x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.525063,94.869134,-1.090559,-0.001186,1.830592,0.086847,3.200259,2.078692,0.318297,-0.324812,-0.056019,0.732538
3.478761,66.923629,-1.073669,-1.229353,-0.38059,-0.381969,2.28137,-0.314256,0.366491,-0.373515,0.394915,1.935361
3.82165,40.668876,-0.044545,-0.904484,0.165242,-0.15243,0.849286,1.089436,-1.516014,-0.367998,-1.07134,0.605623
3.773356,21.094894,-1.479755,1.014422,-0.089504,-0.04572,1.167554,1.368685,-0.82186,0.005795,-0.267638,1.790532
3.775377,11.126341,0.961836,0.167706,-1.242206,0.156824,1.49498,-1.966082,-1.16635,0.356953,2.048182,0.870253
1.736906,36.02749,-0.38678,-0.915416,1.978621,0.281584,7.113738,0.22818,0.714636,-0.278517,-0.004762,1.102462
2.029349,66.401159,-0.43593,1.052899,1.060672,0.064806,0.102726,-0.848429,0.801454,-0.213458,1.469913,1.042488
2.660005,91.980141,-0.037187,-1.107575,1.684236,-0.248045,0.659873,1.092253,-1.676811,-0.04342,1.447823,0.76644
2.23679,61.700499,1.499123,-0.458057,-0.348452,0.456665,0.170469,1.169592,-0.843671,-0.261367,-1.344075,0.676973
0.213607,79.556867,-1.982683,-0.849558,1.378719,0.194036,1.568242,1.517128,-1.738563,0.389574,-2.972306,2.581474
2.969917,99.727312,0.833831,-0.839382,0.008863,0.042259,0.142409,2.0114,1.169357,-0.052304,-0.12029,0.965535
2.668655,81.992782,-0.512828,0.39227,-1.26278,0.327476,0.255289,-2.796194,-1.403028,0.226183,0.357227,0.276588
3.48182,75.172206,0.694764,0.22355,-0.253513,0.369539,1.645219,-0.959387,1.781381,-0.459325,-1.109304,0.902076
0.203808,72.598981,-0.485383,0.112793,0.99043,0.135753,2.934886,-1.771018,1.83304,-0.177823,2.401997,9.210045
2.380893,23.300231,-0.718955,-0.71001,-1.49217,0.490216,0.594312,-2.011052,0.058184,-0.126337,2.247636,5.960759
3.325845,22.978305,-0.762945,-0.362946,0.768038,0.369702,2.262915,0.664022,-0.213152,-0.066691,-1.955655,0.293877
1.404547,48.26009,1.582811,-0.496926,1.623049,0.486784,1.885429,-1.059263,1.297891,0.312072,-1.119821,2.566129
2.102225,79.636074,0.372049,-0.32756,-0.243406,-0.187665,2.870812,-2.935869,-0.989447,-0.323428,2.29447,2.447787
0.062267,71.71809,0.131888,-1.198952,-0.040104,0.381001,3.810266,2.483638,1.625204,-0.035694,-0.075135,1.229354
1.489762,43.625334,-1.102597,-2.00001,-0.599854,-0.456661,2.203779,2.748849,-0.093655,0.270197,-1.937733,0.26012
2.613688,89.607896,-1.727777,-2.139169,-0.723042,0.473999,0.29947,2.316332,-0.929149,-0.212071,-1.108595,0.739089
1.357636,67.819833,0.975465,-1.479885,1.126209,0.248806,0.303688,2.761117,-1.238741,-0.435356,1.574992,0.172109
0.625235,41.988436,-1.335925,-0.626183,0.526406,0.115506,1.387462,0.232364,-1.230291,-0.268589,-2.887364,0.151749
1.365366,6.820201,-0.04416,-1.520528,1.208338,0.291796,1.524662,1.245659,-0.919705,-0.381663,-1.614669,2.063855
1.842799,42.323807,-0.49153,1.325678,-1.694993,-0.352522,0.871234,0.879315,-0.277056,0.2393,-1.234991,1.782362
3.893563,7.427439,1.098524,-0.63753,0.122813,0.378919,0.280353,-2.905728,-0.713044,-0.236958,1.729012,5.720754
2.585511,39.764467,0.029381,2.192242,1.057329,-0.230881,0.462553,-1.573728,1.848635,-0.003029,-1.308196,0.621169
3.671282,27.692552,0.544069,1.159003,-0.983721,0.277416,0.537804,-2.407619,0.553437,0.365222,2.938497,1.478626
3.897136,57.07163,-0.582985,0.273568,-1.611668,0.292105,1.583173,-1.921765,-1.989368,0.26044,2.686259,0.247204
1.624192,13.227341,1.005095,2.502706,0.487204,0.333764,3.060912,0.302913,-1.104644,0.224459,1.481284,0.350593
2.172571,2.80992,1.165941,-1.161741,1.847827,-0.44521,0.20372,2.643789,-1.925916,0.143643,-1.031601,1.395228
1.456858,13.922612,0.757218,-1.529171,1.351016,0.018976,1.396193,-0.193011,-1.595434,0.430502,-1.283232,1.025924
1.631133,30.9345,-0.721693,0.717111,-1.319416,-0.236796,3.431735,-2.384127,-1.031109,0.411339,2.275325,1.398409
0.452052,54.267903,0.652581,-0.314277,1.859666,-0.103282,0.36555,1.289563,1.935625,0.109747,0.833187,1.1928
1.235289,1.108408,-0.241745,-0.567549,-0.873674,-0.316573,0.367127,2.449576,-0.137351,0.111041,2.909556,1.142503
1.922237,34.533631,0.467136,-0.619653,-1.22191,-0.029499,0.749844,-0.330653,0.838379,-0.204201,2.536512,0.5171
1.920285,90.793295,-0.086663,-0.343459,-1.01817,0.147675,1.744131,2.692642,-0.823179,0.317241,0.804027,1.619138
2.806582,4.260176,1.557488,-1.508361,1.819313,-0.04075,2.176527,1.118008,0.21895,-0.129188,1.094752,3.275642
3.355186,71.034109,1.114577,-0.275653,-0.622281,0.309247,2.086351,-0.894725,-1.333742,-0.463858,-0.468966,1.296853
2.497373,47.644186,2.247423,0.863646,0.879596,-0.428048,1.205194,2.713479,-0.351679,-0.240919,-0.601169,1.932281
2.322656,68.994981,0.604178,0.070441,0.451451,-0.247854,0.83687,-1.278288,-1.411194,-0.228186,-2.121989,2.510765
3.72005,12.399745,0.817435,0.099637,-1.159611,-0.360264,1.785003,0.323785,1.107682,-0.372923,0.731044,1.669885
1.859333,68.385909,-0.01565,-1.201421,0.031204,0.315398,5.244161,-1.617563,1.316351,-0.065628,0.603202,0.269242
2.456068,67.427786,-0.431094,0.202512,1.672758,-0.422813,4.099858,-2.365938,-1.606169,-0.15645,-1.147314,0.9536
1.811942,93.27025,-0.449952,0.154548,1.563157,0.057091,2.896894,1.301513,-0.092271,-0.361703,0.225138,1.943302
1.725869,49.124716,-1.729652,1.151023,1.196489,0.33696,1.772258,1.17415,1.799842,0.38606,1.104486,1.981761
1.984912,68.047642,0.014608,0.989772,-1.936892,0.348981,0.243392,-2.619242,-0.83955,0.182935,-1.901848,0.641574
2.263517,43.284282,-0.18066,-0.316558,-0.845568,0.087406,0.990738,-1.098117,0.552333,0.038069,2.826935,2.811449
0.364308,61.692955,-2.777964,0.945058,0.75712,0.165067,1.697964,0.899974,1.968522,0.021084,0.389316,0.728913
3.200733,48.765324,-0.428369,0.496193,0.864515,0.137642,0.317692,1.111794,1.811482,-0.031227,-2.360945,1.506751
0.807977,88.925523,1.110639,0.385705,1.634479,0.36046,2.151235,0.936672,1.886219,-0.449389,1.339346,0.561498
2.193643,3.474664,0.978487,-1.115392,1.437017,0.32745,0.908601,-2.830589,-0.99786,0.116969,-2.018485,2.574033
2.755483,79.996786,-2.360515,-1.452184,-0.346481,0.398819,0.173901,2.008959,-1.454443,-0.229722,2.72854,0.765932
2.297962,21.628142,0.176079,-0.737194,1.159627,0.160425,0.481456,2.686738,-0.53458,-0.444858,0.361524,0.370043
0.145806,54.766247,-0.32773,-0.683076,-0.192043,0.065242,5.406522,0.387689,-1.36618,-0.092132,0.32511,6.59873
1.083518,27.973806,0.749017,0.297214,0.059146,-0.440315,1.003046,-1.620248,-1.055467,-0.494116,2.536221,1.249617
0.734372,60.959618,1.015673,-0.164126,-1.31484,0.225556,4.079172,0.697999,-0.806021,0.285034,-1.71863,1.691873
2.981199,98.444684,-0.656433,0.497657,1.169093,0.092559,2.531913,-1.196757,0.169213,-0.187854,-0.277297,0.164346
2.349444,65.072386,-0.48995,0.436274,-0.077323,0.38115,3.099387,-0.772377,0.618342,0.243224,1.607803,0.691019
2.08115,87.264355,-0.788583,1.551047,1.433761,-0.355988,1.464357,1.724836,0.548127,0.110701,-1.33698,0.296747
1.043629,98.334015,1.20977,1.318863,-1.137122,-0.231586,1.343047,-2.463822,-0.541346,0.186643,-0.46953,6.885692
3.586306,27.656708,-0.654132,0.192756,-0.237255,0.083967,0.09104,-1.675405,1.334743,0.487058,-0.058589,0.743568
3.893534,9.849353,-1.236033,0.261125,1.077937,-0.062271,0.775032,-2.387798,-1.323244,0.305265,-2.691292,0.457708
0.293186,49.70011,0.877746,-0.880419,1.670293,-0.228163,0.491511,2.209129,0.499804,0.007378,-0.218262,5.768994
0.79352,18.053097,0.367921,-1.838997,0.2064,-0.005648,0.605498,2.575748,-0.895747,0.038452,-2.486797,0.853064
1.579714,62.691176,0.121349,-1.06607,-0.493854,0.374539,1.837569,2.436878,-1.142753,0.297944,-0.046024,0.189472
1.894164,53.692175,0.207166,-1.334685,1.513536,0.455358,3.252613,1.915349,-0.628523,-0.30301,2.974695,2.452856
1.443607,19.032787,-0.984831,1.365874,-0.592695,-0.448339,1.769126,-0.687136,0.877276,0.34357,2.985191,4.097732
3.667493,25.971178,1.202763,-0.140745,-0.916202,-0.319213,1.190364,-1.224358,-1.533032,0.210208,1.308376,0.82442
2.89922,70.572319,-0.190385,-2.333548,-0.421859,0.289817,0.38968,-2.28863,0.827892,0.134953,2.399709,0.644099
1.640442,18.088878,0.849858,1.119588,0.659877,-0.180518,0.356131,-1.657282,-0.840826,0.110076,1.103395,0.485659
0.053651,53.21539,0.367614,-0.022355,-0.024367,-0.089877,0.438422,0.735307,1.479218,-0.263651,1.019037,0.809952
2.405462,78.478898,-1.408298,1.104403,0.732202,0.150956,0.956743,2.422819,-0.873988,-0.465699,2.44952,0.411171
1.494628,90.337577,-0.04324,-0.568155,0.82613,-0.409237,1.189566,-0.076092,1.89356,0.490229,2.979602,1.450603
0.289185,73.7935,0.113701,1.036217,1.34236,-0.256606,1.902659,2.409576,0.811642,-0.092883,2.693381,0.923451
3.218738,56.358528,-0.43875,0.127657,1.231804,-0.272298,0.482836,-1.09503,1.828919,0.042636,-0.454504,1.313017
3.413952,46.128204,0.462408,0.512221,-0.635334,0.259204,3.764535,1.642255,1.682595,-0.363209,-0.868511,5.719964
1.622829,2.520488,-0.822371,0.268066,0.772035,0.32418,5.741247,2.445187,1.60348,-0.045839,1.0772,0.401833
2.667758,28.611522,0.063452,0.540067,1.882128,-0.360863,0.758354,-1.456489,-1.401851,-0.003236,2.697226,2.621697
2.355953,92.052074,-0.123866,0.190037,0.904671,0.168502,0.993676,-2.457765,-0.268326,0.388766,-1.157408,2.412708
0.866151,16.451622,-1.582116,0.302181,-1.38918,0.322545,0.776614,2.287763,1.779915,-0.137599,1.913457,2.060648
2.620688,33.567352,0.100948,-0.738779,0.512149,0.479085,0.634895,-0.89446,1.832822,0.392831,2.712561,0.291763
2.124858,83.325582,0.87586,-1.083067,0.70883,0.024172,1.898147,0.316018,-0.847608,0.030043,-0.336858,0.67361
2.693037,29.577836,0.639644,0.149955,0.045604,0.001562,1.560739,-2.096948,-1.588888,-0.401463,-1.991915,0.4806
1.90661,30.016242,-0.245855,0.884438,0.930892,0.238029,0.347401,0.771988,-1.884473,-0.232751,-2.117409,0.692418
0.621461,12.070744,-1.899922,-0.832666,-0.84715,-0.186925,0.759555,0.184975,0.809443,0.151773,-2.334075,0.300156
1.586239,55.953624,-0.699008,-0.341336,-0.319756,-0.093506,2.003936,-1.252825,-1.660171,0.129122,-0.29316,1.362471
0.080905,68.111341,0.58748,1.095243,-1.083631,-0.450661,0.299231,2.198506,-1.797213,-0.321801,-2.445912,1.607741
3.274436,28.643931,0.819033,0.894685,-1.829452,-0.018822,0.459351,-2.91798,1.502717,-0.256681,1.788888,2.57375
3.086334,73.48768,-0.305242,-1.452165,-1.491161,-0.366784,0.423962,-0.669877,-0.239715,0.246175,0.869289,0.502937
0.490973,19.021628,0.794414,-1.903497,1.254314,0.053862,1.731273,2.596398,-0.987014,0.105913,-2.622775,0.75219
3.436329,70.876973,-0.009564,0.49819,-0.30401,-0.2853,0.911162,-2.600529,-1.290561,0.444383,-1.16801,0.527265
0.243669,47.753881,0.26202,-0.11433,0.983406,0.243259,1.511392,1.909676,-1.579243,0.04712,1.920629,1.479085
3.909727,90.76513,-0.434361,-0.138107,-0.181132,-0.216093,3.393548,-1.79488,0.156005,-0.348661,-1.296416,1.113448
0.332181,51.097846,-0.927546,0.94035,0.894246,0.344417,2.386131,-1.858735,-0.210331,-0.307564,2.199178,2.422544
1.913808,4.089751,0.994789,-1.615343,0.261439,-0.224055,2.262678,-2.63818,-1.004055,0.053004,-0.565858,3.553391
2.86248,87.464996,-0.744193,1.332498,0.749118,-0.048141,7.643068,2.123215,-0.312919,-0.186361,-0.822124,3.179131
2.313691,46.34289,-0.102179,-0.502064,0.809428,-0.034685,2.649588,2.690931,1.199815,0.006763,0.791202,0.284324
2.772014,59.724461,-0.36352,-0.58263,0.66332,-0.437225,0.463508,1.686343,-1.119935,-0.433452,-2.200456,1.390702
1.118775,66.126131,1.134029,-0.665377,-1.88461,0.131658,2.590521,-2.495473,1.507621,0.229941,-1.741231,0.656816
1.248172,4.213067,0.040392,-0.037108,1.496591,-0.34036,0.265374,-0.104874,1.898798,0.113434,-0.492611,0.578798
0.693257,5.516309,-0.365212,1.292141,1.877736,-0.106973,5.86133,-2.438945,-0.305118,-0.149757,2.811861,1.160956
0.955732,42.529355,-2.35414,-0.918672,1.599294,0.076807,3.816801,0.316352,-0.66948,0.054499,-0.435186,0.752136
3.727035,20.592726,1.057509,0.044403,-1.862293,0.182766,0.558935,-0.387442,-0.973519,0.086145,2.033819,0.796602
1.888311,43.385604,-0.146159,-1.191143,1.389042,0.37753,1.93995,-1.912491,0.421658,-0.182807,-2.970306,2.849926
0.709249,1.219333,-0.891536,1.107486,-1.091726,0.160643,1.419426,-2.66774,-0.575527,-0.269192,2.961513,0.675796
1.618372,90.299097,2.990965,-0.471568,1.400686,0.179676,0.146435,-0.780119,-1.203051,0.390314,-2.737163,0.835153
1.882449,71.954204,0.563332,1.479539,-1.762771,-0.005969,0.824215,-1.875753,1.065917,-0.321818,-0.889508,1.12349
2.059015,18.58892,1.34491,0.317046,-1.673975,-0.139181,0.613963,-0.996985,-1.635131,-0.061476,1.020022,0.241899
2.777361,60.071777,2.181044,0.678911,0.755824,-0.039193,2.739824,-2.439909,0.180835,-0.063849,-2.899743,3.948395
2.557096,14.356751,-2.270215,0.462499,-0.219293,0.112788,3.569331,2.228688,-1.125131,-0.498215,-1.810469,0.430262
0.244779,48.555684,0.707557,1.635262,-1.90748,0.267567,1.54569,1.228371,1.755419,-0.007366,1.356758,1.19585
3.778552,74.797967,0.860332,-0.385683,-0.452429,-0.160706,2.193626,0.122888,-1.757337,-0.444984,1.031204,1.083395
1.634724,96.511929,1.903402,1.62974,-0.913501,-0.236868,1.179536,1.34599,-1.145487,-0.23878,-2.802566,1.29212
0.317602,39.803547,-1.279687,-0.576275,0.839835,0.062471,0.402873,0.9274,-1.229624,-0.175554,-2.351096,0.390964
2.461719,75.066168,1.50345,0.589602,-1.275827,0.221297,3.403555,2.871396,0.502692,0.066618,-0.127721,4.932324
2.528172,5.453641,0.152056,-0.712199,-0.280134,0.334267,0.715385,-1.853412,-1.302923,-0.098608,2.979025,1.478295
1.668278,95.55408,-2.924067,-1.459337,1.039994,-0.097056,1.166935,-0.856908,1.31531,-0.084426,-0.753032,0.244896
0.682861,63.687536,0.901058,0.089255,-1.234064,-0.081235,0.639868,-0.169739,-0.262031,-0.243168,1.040196,0.966148
1.16394,33.100832,-1.515354,0.170422,1.983975,0.127413,0.856752,-1.758319,0.201333,-0.473332,-2.292951,0.587663
3.071857,80.770233,0.736114,-0.659696,-0.786241,-0.194823,0.258565,1.953144,1.090857,0.233971,0.336706,1.545146
1.905608,30.216597,-0.091141,2.469497,-1.890546,0.255848,0.931641,-2.184853,-1.352092,-0.358315,-1.881262,2.044745
3.145916,4.420855,-0.317483,0.728052,-1.987775,-0.002896,2.142277,2.432516,-1.329985,0.43841,2.97159,1.508889
3.561867,45.522884,1.316657,1.436661,-1.306924,-0.181266,1.17601,0.272199,0.992609,-0.334353,0.080574,0.831077
0.238367,13.137915,0.270213,-0.560285,-0.311161,-0.212948,0.265944,-1.982896,-1.519393,0.418918,-2.896331,0.501443
3.858415,28.045122,-0.416518,0.26183,1.844438,-0.138518,0.416588,-1.709208,0.928575,0.385584,-2.546493,2.627561
0.520369,15.764911,-0.451536,-1.044781,1.790569,0.488088,0.738143,-0.215478,-0.647298,-0.233554,2.181345,0.121874
3.110081,84.071744,-0.443418,-1.756166,1.961908,-0.396907,1.620325,-1.697274,-0.131504,-0.255319,2.203671,0.690996
1.991687,25.938891,0.324999,-0.668787,0.484595,-0.204913,1.775143,1.799197,-1.906215,-0.000539,-2.059088,0.593495
0.669833,86.2382,0.782758,-1.800049,-0.21011,0.442487,1.241867,1.728854,-1.183577,0.075121,0.169419,0.47678
1.391599,92.382067,-1.251927,1.614584,1.328801,-0.04155,1.690711,0.820713,0.849415,0.252252,0.686521,0.146797
3.17502,51.80133,-0.339054,0.059086,1.320883,-0.14991,2.606527,-2.870501,1.277912,-0.235031,2.744111,4.014915
2.017779,86.712368,-0.743881,-2.325116,1.281309,0.374622,0.250011,-1.792052,0.369191,0.45113,-0.369,0.763375
0.245249,26.784671,-1.769877,0.568034,-0.117684,0.074622,0.628235,-0.54313,-0.281497,0.29528,-2.897362,0.850253
1.109968,18.20088,0.728964,-0.493084,-1.460848,-0.24339,1.544763,-1.071318,-1.100798,-0.495376,-2.379098,4.314283
2.010006,84.621077,0.54551,-1.27484,1.968916,-0.080675,0.891402,1.085582,1.076282,0.196196,1.591588,0.558647
1.717089,86.176095,2.317299,0.374507,-0.115728,0.055765,1.857959,-1.78151,-1.30111,-0.091009,1.250619,0.609454
2.120685,19.086871,-0.362092,-0.394688,-1.36951,-0.071151,0.496443,-2.487123,1.892426,-0.442888,-0.06093,1.099522
1.805285,14.172042,-1.820379,0.846936,0.144777,0.289739,0.277901,-1.261393,1.936482,-0.388459,-0.665455,0.146609
1.470863,60.668498,-0.643342,1.985962,-1.803841,-0.467075,0.243762,1.249007,-0.494906,0.014619,-2.807322,1.063562
1.531715,29.724484,-0.979717,0.686129,-1.060835,0.27599,6.033919,2.269782,-0.921189,-0.316971,0.551358,13.26321
2.69009,46.819788,-0.574597,-0.695212,0.17611,0.288586,0.38714,0.337018,0.019006,0.459553,2.730783,0.969219
1.266551,71.656541,-1.176659,-0.19687,1.494418,-0.387211,0.432873,1.083428,-0.453181,-0.167197,1.38582,1.701208
0.222016,14.927001,-0.133874,1.10691,1.948992,-0.411885,0.868905,0.460638,1.359768,-0.414864,0.245801,0.367569
0.856971,91.686859,1.328504,-0.123346,-0.074823,0.263057,0.796317,-2.699718,1.74677,-0.022658,0.089399,1.282193
2.109965,11.299397,-0.449746,0.784759,1.421821,-0.093892,0.415644,-1.469772,-0.213561,-0.05119,-1.415214,0.477953
3.410972,34.525682,0.299583,-1.126672,1.772856,-0.39754,0.264999,-0.672224,1.888457,-0.137307,-0.698238,1.087764
1.494012,99.565496,-0.001406,0.745416,-0.673914,-0.457118,4.472138,1.977145,-1.988158,0.131713,0.663048,0.455168
0.935545,6.153261,0.190089,1.142507,-1.278931,0.467687,2.365954,2.770627,1.48462,-0.454339,2.992806,2.613485
3.336759,47.444284,-1.468145,-0.70221,-1.862408,0.486625,0.715695,-0.940445,-0.929758,0.189585,1.879263,0.213027
3.172204,91.47286,0.207658,1.751494,0.578007,-0.348723,0.55852,-2.482667,-1.66259,0.433564,1.527934,2.981363
2.2833,12.286378,1.875383,-0.871298,1.866026,-0.183422,0.677931,2.998315,0.020616,0.440429,2.914864,8.448954
0.061704,13.697451,-0.110102,-0.652033,1.921477,-0.060985,0.819528,-1.455375,-1.626477,0.275213,2.55713,2.385697
0.359909,82.879252,-0.447181,0.797552,-1.339354,0.425253,1.199273,-0.681131,1.537052,0.38678,-2.173178,6.014874
1.202237,66.427167,0.005388,-0.775331,-0.912546,0.396013,7.922666,-1.03571,0.409787,-0.169527,-2.606959,0.280392
1.758444,23.711534,0.197655,0.825049,0.607664,0.310107,1.026651,-0.326942,0.269012,-0.149303,-1.775663,5.02524
3.220139,26.477038,-0.561101,1.824167,-1.846741,-0.410304,1.572705,-2.231778,0.413016,0.053015,1.950851,1.157301
1.690473,66.071717,-0.826019,1.145357,-0.951857,0.033855,0.783557,1.174477,-1.502483,-0.254757,0.703455,0.624567
1.09151,70.298394,1.474325,1.070138,-1.744216,0.472343,1.448689,-0.742313,-1.538716,0.32264,2.826809,1.100308
1.608309,43.741036,-2.429326,-0.089799,-1.749863,-0.300598,2.201603,-0.074997,-1.931521,-0.430977,2.790619,2.202943
1.283257,34.979666,0.624567,-0.341696,-0.151107,-0.127142,1.734448,-0.343769,1.844785,-0.478038,-2.290094,0.195356
3.672379,92.344842,-0.603833,0.383592,-1.629404,-0.220435,2.693509,2.579262,1.175964,-0.400328,1.795156,1.681721
0.188931,59.71663,-1.007036,2.092024,-1.788488,0.282169,1.091394,1.354481,-1.485777,0.383077,-1.09158,0.29143
2.520416,98.551105,-0.567802,-0.794168,-0.424897,-0.025915,0.768645,-2.587561,-1.049426,-0.353021,2.107805,2.278595
1.122343,89.341879,-1.098683,0.047673,0.329134,-0.180947,0.269855,0.210612,-0.702861,-0.077493,-1.97716,1.721041
1.900811,24.103747,-0.406816,-1.750372,0.772252,-0.199416,1.552862,-1.488961,1.548748,-0.407511,0.769016,0.329707
2.84426,16.869303,0.372185,-1.20929,-1.027595,0.130734,1.347524,2.706985,0.094314,-0.157499,-2.269154,0.194682
3.845984,21.387161,0.148145,1.031967,-1.66672,-0.208511,2.191809,-2.94517,0.394027,-0.360862,-0.681421,0.471798
3.286201,75.920004,-0.826082,-0.636913,-1.130602,0.035217,0.171809,0.836549,-1.469132,-0.431088,2.671764,0.185599
1.018812,28.621877,-0.355189,-0.791328,-1.113412,-0.400779,1.284004,0.003764,0.823078,-0.325087,0.96648,0.429636
1.374012,53.966185,0.906504,0.781914,-1.740296,-0.096888,0.603932,2.297519,-1.231282,0.468755,-0.16303,1.17248
0.261998,26.563422,-1.453141,-1.150076,1.565654,-0.08284,1.015804,-0.595265,-0.591967,0.264241,-0.854093,0.37782
1.057411,32.816767,-0.942331,2.613602,0.05276,0.220699,1.11576,-1.413579,-1.873089,0.333231,-0.815789,1.014692
2.173732,6.897686,0.143333,-0.627403,-0.659203,0.442403,4.106406,-2.114885,-1.501342,0.195881,-1.859053,1.045094
2.415884,40.222882,0.953106,-0.374857,0.832215,0.434256,0.282752,2.380089,1.952297,0.175809,-0.148591,1.853135
1.974299,77.027921,-1.51514,-2.244936,1.151555,0.04218,3.426204,-1.385665,0.32805,0.459329,-1.429519,0.088362
0.095245,69.018342,0.482164,0.49325,-0.375487,-0.04149,3.603486,-0.270916,1.211758,-0.150025,0.725569,0.775922
2.112509,33.454518,-0.715269,-0.034004,-0.695845,0.392983,1.052222,2.325179,1.754866,0.328705,-2.174116,0.768826
2.841104,49.977739,0.744028,-0.501626,-0.726038,-0.368651,2.010823,-1.464874,0.608917,-0.476227,2.807734,0.133756
0.108681,4.030975,-0.936869,0.020129,-1.795872,0.190991,4.047083,-0.962058,1.222529,0.439302,2.531957,1.218111
3.643779,19.444715,-1.379173,0.725785,-1.613408,-0.166341,2.070634,0.758045,-0.605012,0.34044,2.505502,6.407823
2.403046,33.136563,-0.298783,0.196296,1.147121,0.099016,0.626546,2.072469,-0.173986,0.316898,1.760404,0.143671
3.978586,98.218951,-0.757604,0.286878,0.369876,0.212672,0.677688,-2.474761,-1.009186,-0.328941,2.078349,0.564143
