x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.582436,-0.264733,0.25453,1.003927,0.860832,2.360734,1.135105,-1.498427,-1.108498,91.576251,0.259349,-0.357415
-0.928935,-0.23282,-0.456909,3.651306,2.111497,0.537958,-1.597104,-2.141926,-0.172682,21.089437,0.244235,1.221379
1.212641,1.339036,0.191181,3.901678,0.244123,0.308456,0.666751,1.455461,0.090871,98.785851,-0.16306,-0.113388
1.106449,0.271111,-0.103532,3.185696,0.875625,0.084506,-1.33231,1.437547,0.183999,23.217923,0.066649,0.969517
-0.781556,-0.920776,0.444447,1.926204,2.761346,0.082004,-0.000449,-1.612907,-2.980667,99.409655,0.197548,0.384747
-1.208242,-1.133656,-0.447085,1.060249,0.658464,7.070359,-1.677962,-1.704077,0.95081,25.172407,-0.214559,-0.705594
1.329845,-0.488572,0.342479,0.000715,0.243498,0.16677,-1.565211,2.888094,0.483244,30.342064,-0.124885,-1.076063
1.952347,1.318065,0.26927,1.892293,2.051585,0.705899,-0.158366,2.954172,-0.51831,48.289906,-0.262372,-0.474124
1.417234,0.236783,-0.370627,3.878609,0.955879,0.589237,0.321052,-1.035925,-2.816644,37.15046,-0.418064,1.049098
-1.122314,-0.733115,0.446062,1.710891,0.790683,0.168578,-0.10158,-1.848585,-0.133231,71.988163,0.460142,1.49262
0.080802,0.112816,0.381045,2.909659,8.113133,0.725894,0.401262,-0.284505,1.375706,15.985509,0.042458,0.384681
-0.573875,-0.104003,0.341054,3.923589,0.870035,0.678817,-0.749612,-2.978042,-0.727997,33.465727,0.269257,-0.348422
0.622043,0.954426,-0.289243,1.934554,2.154313,1.962,-1.312998,-1.035597,-0.634246,27.137025,-0.433145,0.309619
-0.307973,1.066113,0.4977,0.763846,0.468102,0.50452,-1.295734,-1.68165,1.694667,91.662315,0.264437,0.08391
1.323474,-0.502509,-0.160945,2.806794,4.50619,1.158176,1.819491,0.913075,0.63828,93.587335,0.005459,-2.240388
1.373803,0.341249,-0.043364,3.361474,1.559427,1.411618,0.824599,1.127325,0.972998,44.008578,-0.468481,-1.156756
-1.617756,-1.096668,-0.429928,1.1836,1.173578,0.532011,1.608342,-1.540236,1.59929,88.000323,0.188888,-1.084166
1.731814,0.156329,-0.042568,0.944327,0.886492,0.306178,-0.134941,1.564681,1.820806,9.895512,0.43444,-0.493427
-0.015799,-0.305851,-0.435566,3.196254,2.640834,1.571623,0.899418,0.976098,-1.01954,58.400036,0.219647,-0.31371
-0.286198,0.887659,-0.415615,0.663599,1.45036,0.839384,1.109916,-0.031898,2.554301,57.251152,0.295246,0.762585
0.554684,-1.071208,0.273322,3.768566,1.413615,1.513189,0.130847,2.058769,2.253051,14.613012,0.39586,-0.372135
0.394038,0.109679,0.429909,2.42435,0.870159,0.635892,1.367635,-1.877355,2.007366,88.125038,-0.192688,-0.232118
0.212262,2.02347,-0.24412,2.600935,0.485362,3.556419,-1.704387,-1.961295,-2.33298,83.415223,-0.020087,0.381382
-0.118846,-0.77489,0.153624,1.528263,1.136114,1.436978,-0.975101,2.288619,0.596119,65.862412,0.124446,0.791452
1.764985,0.370304,0.334902,2.396519,1.127801,0.678485,1.938199,2.958894,1.558889,58.087442,0.48168,0.972413
0.095865,-0.768573,0.310181,2.25,0.567705,1.384895,-0.783949,0.027612,-0.118189,6.119381,0.139608,1.243663
-0.391493,-0.102606,-0.207579,3.011454,0.330509,1.614508,1.957019,1.832245,1.164195,16.412157,0.177509,0.167921
0.281319,0.372694,0.02529,2.463349,0.325125,0.561674,-1.640148,-0.7834,-0.60617,51.13057,-0.488299,-1.245363
1.768966,0.401854,0.262168,3.346448,5.577804,2.557425,1.624875,1.370969,-1.626138,90.746828,-0.018067,0.40609
0.182504,0.285854,-0.276017,3.784749,1.84055,0.122081,0.943258,-2.8964,-2.41144,14.278813,0.246956,-1.914779
-1.661583,-0.436645,0.164043,2.103532,8.014279,7.308883,-0.943144,-1.444627,2.743107,18.851705,-0.376995,1.453856
1.07023,1.151449,0.099276,3.77498,0.837628,0.69299,1.541742,0.443612,-1.228955,32.941461,0.07176,-1.056767
0.811135,0.717501,-0.250888,3.146086,1.386751,0.804097,0.787353,-1.158355,-0.387431,64.261528,-0.404668,1.169068
-0.634056,-0.156636,0.453796,0.48611,1.39659,0.159011,1.637956,-1.759852,-0.156964,95.913658,-0.471881,-1.989129
-0.741256,0.619748,-0.428293,3.220077,0.799729,3.309488,-1.542931,2.339882,-1.063981,57.39638,0.112616,-0.442327
-0.524157,0.325694,-0.44322,3.417716,1.219278,2.952705,-0.898099,-2.991045,0.054008,24.708279,0.006287,-1.51889
1.332243,-0.288258,-0.190899,3.041587,0.925218,1.402471,0.364211,-1.492276,-0.400349,29.698141,-0.172474,0.522944
1.669958,-0.969981,0.047032,3.798856,0.309002,0.06574,-1.774783,2.844994,2.266339,89.148453,-0.331829,1.112266
1.559167,-0.004412,-0.151543,1.293373,0.309684,0.679118,0.723266,1.211356,-0.938276,10.815384,0.073791,-0.23784
-1.034461,-0.309931,0.162399,0.168808,0.734431,1.354818,1.161928,-1.1879,-2.182764,87.951278,0.402619,-1.33994
-1.380177,-0.522093,-0.349436,3.08214,0.222297,4.84985,0.201063,-1.69054,-2.910297,43.613833,0.230582,-0.311556
-1.79466,-0.560977,0.462037,0.084677,0.463658,0.124378,-1.188605,0.06729,0.985087,16.515026,0.128106,0.49143
-0.796972,-0.557937,0.441862,0.638629,1.158174,0.564627,1.035851,-0.424818,2.816625,86.074426,0.208509,-2.132037
-0.670102,1.142443,-0.112525,3.432891,1.240528,2.517383,-1.753729,1.72041,-2.902665,66.989671,0.362158,-1.425063
1.21222,-0.421011,0.472741,0.023083,2.335428,1.277462,0.081309,1.725977,-2.380451,72.014097,-0.147208,0.93546
-1.391802,-0.76266,-0.108645,3.074944,0.439269,0.878986,-1.011216,0.623141,0.057798,9.362874,-0.027309,-0.642495
-1.589857,-2.071491,-0.08428,2.116283,7.462128,0.818709,-1.327229,1.529147,2.600206,42.258571,0.251094,-0.069586
-0.484241,-0.443086,-0.378819,3.489091,0.640231,0.148722,0.600307,0.288196,0.253978,93.410394,-0.187412,-0.010461
0.914429,-2.22056,0.08314,0.657546,1.988379,0.744914,-1.609713,0.847653,-2.165756,19.952457,-0.313995,0.174825
-0.149536,1.206457,0.090024,2.513122,4.953758,0.447847,1.015251,0.354201,-0.405698,78.408339,-0.189292,-1.818238
-1.74949,0.068383,-0.387641,2.482597,2.050041,4.790835,1.327465,2.60086,-2.147265,53.436208,0.449824,1.128146
-0.409874,0.3304,-0.005499,2.697306,0.434548,3.40894,-0.661161,1.443536,1.268785,82.755227,0.257631,-2.389624
-0.018454,-1.07108,-0.277203,3.457711,0.747182,2.320383,-0.540398,0.670931,2.560077,48.865369,0.017205,-1.18897
1.834214,0.867231,0.420377,0.826113,0.433685,0.465014,-0.200274,-0.512721,-2.871393,36.899668,0.115082,-0.170988
-1.547678,-0.297808,-0.39018,2.268328,0.853776,1.055714,-1.131622,1.169106,1.965453,25.719605,-0.291874,-0.864672
-0.586585,-0.231726,-0.246046,1.195037,1.403424,0.301186,-1.010463,0.154015,-1.469137,0.762032,0.035216,-0.491355
-1.490708,0.789959,-0.280436,0.274163,2.645075,2.098958,1.509112,0.718243,-0.449589,55.762746,-0.351269,2.618583
0.651071,1.332724,-0.487933,1.855134,1.101401,0.391544,-1.236418,0.501544,0.542739,77.254224,0.055687,-0.145974
-0.114866,-0.350806,0.090358,1.004633,1.309151,0.59286,-1.734827,0.666293,2.188673,69.065166,-0.263444,-0.624329
-1.319833,0.510958,-0.313202,1.107139,1.098566,0.574878,0.324842,-0.741174,-1.471388,98.770464,-0.226385,-0.853026
-0.220342,0.657462,0.496737,0.098849,1.926303,3.029069,0.326484,0.871698,1.238556,77.446587,0.442553,0.093239
-0.740394,-0.05946,0.25617,0.621701,1.346732,0.944737,-1.61493,-0.57818,-0.074509,13.370136,-0.359216,0.270142
-0.800508,-1.241291,-0.226661,3.58892,0.731356,8.26186,0.676211,-2.308253,-0.21934,65.025538,0.446796,0.906074
-0.550107,0.22694,0.458654,1.993878,0.288739,0.810879,-1.209447,1.362594,-1.73084,84.843542,-0.475444,-0.013878
-0.244632,-1.407878,-0.339595,0.723482,0.514222,0.617569,-0.156446,1.237477,0.56026,62.369838,0.346865,-0.155361
0.509852,0.757389,0.287279,2.556156,3.704584,0.855176,-1.22367,0.927422,0.293633,15.748372,0.117615,-0.242779
-1.4531,-1.89625,-0.079409,3.52155,2.139489,2.283283,1.312087,2.329129,2.040161,43.290022,-0.481333,-1.112952
1.498227,1.134448,-0.249691,0.214206,0.57805,1.497431,0.353738,0.647342,-2.060726,27.301833,0.495418,0.364063
-1.867861,1.681841,0.039289,2.04441,0.313766,0.761505,-1.286206,-2.242711,-1.481205,35.073003,-0.061889,2.415135
1.899166,-0.689536,-0.479103,1.328505,1.193996,3.802989,-1.166848,2.867424,1.567156,95.511999,0.091203,-0.866123
-1.697994,-0.640318,-0.410495,1.974852,2.58794,0.444631,0.353462,0.845313,2.624969,70.647951,-0.066899,0.485531
0.221893,0.057003,-0.327044,2.071129,1.750181,0.920785,1.703505,0.208224,1.614714,83.207852,0.133334,-1.116437
0.610786,-0.969758,0.10485,3.514137,0.245132,0.68671,-1.652323,-2.192414,1.684418,12.985689,-0.434553,1.194737
-1.656447,-0.246941,0.328121,2.006036,0.300131,0.526779,1.684767,1.961733,1.831192,60.170975,-0.264405,-1.835531
1.109625,-1.188736,-0.486294,1.592246,1.504152,0.950018,-0.162698,-0.486594,1.470294,42.101029,0.430844,-0.383333
-0.013734,-0.179424,-0.323493,1.676843,3.390911,0.607807,1.255573,1.46829,0.024362,74.978341,-0.160532,0.347619
-0.894914,0.150028,-0.279007,1.671566,0.151512,1.068445,-1.344786,-1.822147,-2.290332,4.086531,0.129998,0.007085
0.098047,-0.597432,0.076664,1.815413,1.183787,5.807388,-0.361195,0.725697,0.155942,85.954938,0.127444,0.145463
0.338414,0.693022,-0.356059,1.661575,0.325073,3.19518,-1.014938,0.332187,1.233225,83.082872,-0.408364,0.439297
0.041798,-1.168331,-0.462825,2.324715,17.621632,0.802925,1.524882,1.751873,2.010675,60.716463,0.442394,-0.4041
-1.562751,-0.550364,-0.113346,3.306505,0.957349,0.366101,0.883393,-0.110713,1.473823,23.015986,0.201453,-0.466514
-1.840459,0.388639,0.053668,2.349964,1.692476,1.643473,1.735069,2.327166,-0.180645,46.309051,-0.129433,0.636131
-0.436617,-0.353986,-0.069493,2.440082,1.108851,0.4188,-0.925565,1.41008,0.465228,31.428671,0.315031,-0.567279
-0.916204,0.656594,0.499118,3.369145,2.08634,0.563222,1.469991,1.588751,0.982734,92.24492,0.294643,1.555242
-0.016305,-0.96697,-0.478426,2.224293,0.304957,0.464439,-1.523122,-0.160169,-2.861703,12.755362,0.174528,0.176071
1.338913,-0.020384,0.017245,3.421688,0.685936,2.803774,-1.005396,-0.370621,-0.208509,41.613472,0.193748,-0.227149
0.28732,0.345028,-0.359884,3.201189,2.75097,0.181743,-1.255607,-1.970406,0.734363,24.647993,0.410521,-0.220159
-0.832486,1.415118,-0.125789,0.534621,1.763552,1.598229,-1.829773,0.47546,-0.117545,2.162584,-0.459014,-0.397836
-0.658077,-0.55226,-0.142268,1.094976,3.071611,0.808599,-1.68074,2.859683,0.743829,21.915425,0.135076,0.796351
0.052498,-1.37139,-0.205058,1.604421,4.435473,0.913269,-0.451189,0.166837,0.566863,68.816555,0.144906,-1.26732
-0.511765,1.992767,-0.458114,2.477411,1.619468,0.517641,1.997397,-2.007174,1.826574,28.633064,0.176955,-0.949239
-0.135689,0.096159,-0.135814,0.319108,1.243818,0.926305,1.171919,0.704514,-1.088551,72.891499,-0.464645,0.985377
-1.192449,0.469808,-0.477325,1.938279,0.573219,1.155412,-0.46435,-0.602114,-1.180463,7.146682,-0.357348,-1.668053
-1.486019,-1.391931,-0.167496,0.736787,0.659198,7.725691,1.129267,-0.411316,-1.728592,71.976987,0.284231,-1.272528
1.585717,-0.132191,-0.042014,2.896258,0.395074,1.807262,-0.989741,0.914367,-1.265658,52.385657,-0.323024,2.492016
-1.351897,-0.074972,-0.013105,3.099398,0.590681,0.822469,-0.763936,0.790806,0.844944,85.636621,-0.109988,0.317189
1.104923,-0.494619,-0.449776,3.141078,0.681862,0.192456,1.184372,-2.733941,-0.259924,46.276028,-0.016809,-0.534836
1.332614,0.033526,-0.016332,1.206325,1.645611,2.006111,-0.252987,0.175252,1.010451,74.872702,0.062723,-0.598358
1.720393,-0.589505,0.091682,2.155597,3.464689,1.69679,0.258112,-2.127497,-1.308285,51.930243,0.360461,0.330437
-1.708539,0.354253,-0.421539,3.451058,0.45913,0.619421,1.655487,2.293626,1.450774,21.083671,0.291256,-0.282846
0.126214,0.646629,-0.331199,2.903192,5.658822,0.980686,-1.764275,-0.476601,0.003323,18.36744,0.327286,-0.727882
1.48509,-0.616436,0.465548,1.184164,1.083963,1.842177,1.424463,2.454948,-1.64871,85.546249,-0.222424,1.866962
-0.662896,-0.459312,0.465026,1.253368,0.625001,1.889234,0.213031,0.796087,-2.067915,48.984887,0.240323,1.566018
1.315078,-0.210555,-0.19431,0.222502,0.419874,1.711189,1.678656,2.627562,2.267639,51.596196,0.487714,0.463024
1.929539,-0.236732,0.124924,3.283045,0.724349,0.616469,-1.580524,-2.013905,0.517138,78.629493,-0.353478,-1.516064
0.397256,-1.235497,-0.499981,2.58858,2.312295,1.334991,-0.059474,-1.343656,-1.256985,5.435385,-0.016692,0.887228
-0.243491,1.771231,0.314273,1.703584,4.809975,0.093946,-1.196707,0.776942,1.140407,21.894176,0.222649,0.970947
1.996959,0.137212,0.40149,2.162363,1.976338,1.661202,1.619172,0.593969,-0.358078,95.442166,0.308793,-1.088998
1.370106,0.404299,0.475115,0.944241,0.304471,0.338283,0.773173,2.840558,-2.635273,23.015224,0.026899,-1.489139
-1.941711,2.391991,-0.261967,3.443957,0.208003,0.237977,0.897522,2.646141,2.535263,81.075788,-0.479702,0.882074
1.714542,0.00302,0.461338,3.403643,2.659976,0.356673,-0.478531,1.230446,-1.91049,64.793662,0.195894,-1.410964
-0.029826,-0.694846,-0.317338,2.281311,1.618906,2.374972,-1.475187,0.367912,-1.157785,88.941751,-0.055741,-0.556216
-1.39114,0.377816,-0.074044,2.783177,0.119371,0.24339,1.756094,1.968647,-1.125003,25.645474,-0.084158,-0.189497
1.170903,0.927009,0.359761,3.107543,0.839054,0.604535,-0.287749,-1.372342,1.502421,11.093531,0.235144,0.556254
-1.984396,-0.637831,0.482345,2.227558,0.838896,0.151114,0.801205,-1.855226,2.153031,60.994682,-0.216032,-1.326867
0.314412,2.208684,-0.218461,2.371975,3.418391,2.864184,-0.112967,0.176581,-0.313269,48.76855,-0.303108,0.781377
0.619724,0.284002,0.427308,3.942071,0.457634,0.419286,1.580786,-2.97989,2.30519,26.94093,-0.353648,-0.619326
1.162297,-0.825123,0.376358,0.800946,0.515944,0.713517,-1.606413,1.642665,-0.622617,45.22396,0.450896,1.704184
0.078456,-0.429421,0.416014,1.89391,0.945329,3.962795,1.150207,0.0483,-2.700807,63.17669,0.124704,2.597424
1.483986,-0.34273,0.279256,1.184583,0.436476,0.303768,-1.138632,-0.225451,2.893801,84.205501,0.104141,-0.656971
0.463653,-0.207765,0.324627,2.031304,0.878468,1.716761,0.178194,2.157025,0.964461,1.848483,0.45602,-0.320605
1.977577,0.263133,0.285478,0.963724,3.110196,3.062988,1.874695,0.567419,-1.46723,85.969752,0.11603,0.131142
-0.773575,0.136168,-0.329245,0.544435,7.771938,0.381996,0.967231,1.758047,-1.364977,85.697542,-0.133887,0.793703
0.055788,0.878173,0.469839,0.850502,0.773935,2.351635,0.750827,2.020929,1.716132,45.714388,-0.117171,-0.030807
-1.79903,1.180081,0.412261,2.071795,0.659072,0.361137,1.294342,0.14292,1.200136,50.221691,0.211728,0.858819
-1.262577,1.684906,-0.499953,0.037579,2.261346,0.790269,-0.874249,0.559672,-0.26061,29.430465,0.485769,-0.960492
-0.134357,-1.822312,0.164043,1.527225,0.121635,0.396135,1.479784,0.792251,-2.967586,27.0033,-0.100732,1.357007
-0.438017,-1.211383,-0.163232,2.532199,0.166215,1.085243,-1.247468,-1.84491,-0.165988,11.279219,0.382578,-1.171413
-1.520911,-0.473387,-0.135738,1.991372,0.856032,0.721746,-1.733331,1.46021,-2.769784,20.364128,0.461939,-1.240439
-1.056167,0.461106,0.006016,2.038384,1.346648,0.734265,-0.869895,0.025981,-0.277275,52.975829,0.219222,-0.77322
-0.890144,0.029833,-0.315984,3.294112,1.083328,0.086897,0.57566,0.428922,-0.972465,61.64081,0.365269,0.77292
0.986492,-2.257003,-0.426846,1.201695,0.775604,0.16413,0.323804,-0.95176,1.847396,80.194615,-0.021287,0.253987
1.399148,0.57778,0.060008,3.398728,0.451242,15.162116,1.903073,-2.84332,-2.717158,11.974007,0.068691,0.731479
0.852503,-0.731707,0.058422,3.87436,1.767043,1.826288,0.003141,-0.615141,1.404211,2.937045,-0.020384,2.444186
-0.877354,-0.893939,0.465693,0.302843,5.546115,1.950788,-0.142974,-0.985533,-2.868648,7.105641,0.124487,0.064864
-1.21839,1.65394,0.229741,0.629104,0.659348,2.898293,-1.093983,2.916661,-2.293885,44.313178,-0.124553,-1.698457
1.976561,-0.49174,-0.423981,1.569454,0.636048,0.297574,0.058778,-1.856379,-1.924104,49.385342,-0.328502,0.744444
0.592714,0.546759,0.049746,2.057098,0.804545,1.376442,0.261616,-2.726506,1.035257,44.326376,-0.433166,-3.158657
1.539425,-0.961906,-0.105637,0.526592,0.863943,0.979167,0.235643,2.309655,2.866847,2.484333,-0.172413,0.426309
-0.787849,-1.197726,-0.457229,3.391653,0.783624,9.338123,-0.363974,0.154464,1.069345,25.723446,-0.266543,0.861893
0.465024,-0.586474,-0.343283,1.31193,0.516926,0.076981,1.163163,-0.696005,1.77542,93.474301,-0.170695,-1.13355
-1.049852,-0.733945,0.326761,3.733453,0.334828,1.743079,1.607717,-1.011713,-2.204412,53.234703,0.425397,-0.297158
-0.133792,3.141318,-0.164505,1.594454,0.100748,7.513608,0.304059,-1.834251,-2.695312,81.229444,0.375543,0.001193
0.198841,0.360756,0.051101,2.897901,0.304762,0.61493,1.317462,-1.030314,2.641886,47.412862,-0.060388,-0.085715
0.440334,1.08676,0.202117,2.709482,0.703915,1.734688,-0.516746,1.760216,0.873896,28.621737,0.492476,-0.874807
1.047024,0.976518,0.318356,3.59088,2.501696,1.424333,1.758361,-0.572565,-1.037696,0.038675,-0.421233,1.224081
1.976508,-0.806039,0.037015,2.644321,0.577391,0.268021,-0.039246,0.216908,-1.062332,76.923823,-0.439383,-0.343787
1.745958,0.029375,-0.145118,3.411609,1.289295,1.608361,0.29919,1.398364,0.849056,54.519847,0.059392,-0.348287
0.823821,1.439425,0.462203,0.328419,7.137233,0.935511,0.294053,2.094403,-2.28878,59.246639,-0.394566,1.052952
-0.670005,-1.099459,-0.429808,0.141403,0.413182,0.774262,1.182846,-0.076325,2.58971,61.653791,-0.445381,-0.766242
-1.076492,0.85349,0.368738,1.602768,5.293085,0.857396,1.729899,-1.934416,-0.803685,31.839059,0.172512,1.175224
-0.956673,0.478778,-0.32126,0.683889,0.703903,1.25564,1.28747,0.541012,1.917663,30.906645,0.405128,1.181648
-0.506225,-1.170558,0.200745,0.268048,1.236344,0.868959,-0.457186,1.688067,1.296791,6.66133,0.135379,0.334527
0.118981,-0.025803,-0.033492,2.134176,1.753339,0.236578,-1.750035,1.758441,0.034189,98.663678,-0.181338,-2.391891
1.459069,-0.616266,0.450781,2.80798,0.06037,0.730942,1.992576,-0.185668,-2.774078,14.22255,-0.030261,-2.488073
1.137245,0.074324,0.296459,1.087267,6.18789,0.225902,1.968765,2.572031,1.344392,76.570452,-0.067819,-1.306328
1.992402,0.041566,0.443655,3.811636,1.234288,0.264089,1.492506,-2.859107,-1.747406,11.348884,0.459163,1.304155
1.803757,0.745362,0.138983,3.182579,0.406321,0.910685,-0.070952,-1.055371,2.578126,98.9759,-0.22454,-0.138015
0.853448,0.163404,-0.156231,0.199032,2.038932,0.994072,0.925206,1.367075,1.140145,73.852123,-0.040274,0.150485
-0.34868,0.922631,0.375212,3.416381,0.90358,0.815202,-1.989886,0.195858,2.390424,47.835935,-0.446856,0.266433
-1.263507,-0.670528,-0.176771,2.907942,1.400678,0.669626,1.747523,-2.635379,-0.25352,89.787425,0.069544,0.070225
0.158957,-1.076985,-0.258465,2.575952,0.18427,1.035524,0.284362,-1.757839,2.274107,61.10893,0.180564,-0.666784
-0.462904,-0.475007,0.261502,1.704683,2.633864,2.983057,-1.526754,-2.651799,0.310998,4.870115,-0.143808,0.29392
-1.658008,-0.061706,-0.114472,3.69151,0.495001,0.398735,-0.24876,0.789034,1.048387,40.636481,-0.438823,-0.575736
-1.785499,0.088046,0.1129,1.787238,4.291326,1.045831,0.310507,-2.940117,2.104274,53.272236,-0.202988,1.622659
-1.266449,-2.557069,-0.437209,3.78377,1.976343,0.182811,-1.558352,-2.389454,2.794567,50.646886,0.222356,-0.332859
-1.799942,-3.013013,0.083928,3.915707,0.896308,0.321015,0.073408,-2.129957,2.961493,88.642011,-0.436463,-1.233459
-1.256426,0.309522,0.460577,0.518762,1.392623,0.475629,0.702669,-2.741373,1.726125,4.333221,-0.089152,1.343645
-1.667449,0.463316,-0.292983,2.553059,0.623977,1.59686,-1.02635,-1.014486,-0.992605,8.458079,0.427921,2.645014
-0.460257,-0.456183,0.363032,1.743904,1.40459,0.60757,-0.802761,-1.387794,-2.285931,19.299687,-0.493526,-1.059947
-0.655386,-0.118027,0.495197,2.093833,0.606884,4.454591,0.35038,-1.752775,1.530253,66.716285,-0.346016,2.5879
0.582324,-1.865472,-0.117072,3.946849,0.729334,0.997895,-1.09151,-1.460378,-1.467751,64.552004,0.054972,1.219623
1.383281,-1.045047,-0.275834,0.643249,8.418296,0.885063,-1.885621,1.632009,-1.87734,62.668472,-0.21276,-0.113045
0.288096,-0.893555,0.263513,0.189762,0.66596,0.962749,1.794966,0.694028,2.94336,20.942992,-0.399057,0.900047
-1.206956,-0.094377,-0.063417,1.506009,0.839891,2.021974,-1.435066,0.147932,-2.487595,78.73831,0.457626,1.020094
-0.108176,-0.970894,0.246023,0.609684,0.177813,0.464323,-0.701555,2.995384,0.247435,73.122217,0.290028,1.304739
0.573241,-0.408062,-0.002099,1.548547,0.163177,2.847124,-1.724089,0.734582,1.874882,23.418138,-0.144165,-1.083643
1.458287,0.146662,-0.267469,0.889173,1.160706,0.257426,0.468026,-0.700267,2.53703,0.412901,0.031837,0.724981
-1.62411,-0.011842,-0.215412,1.287171,0.319159,0.404143,-0.158553,0.950941,-2.14814,79.107967,0.155354,-1.815298
-1.335142,0.144568,-0.145932,0.962726,3.463024,0.261993,0.546085,2.882671,-2.639896,25.457449,-0.315492,1.495459
-0.923956,-1.008907,0.308529,3.420804,0.578347,2.883221,1.704424,-1.231652,-2.95309,28.063203,-0.249844,-0.219962
0.401133,0.36531,-0.428166,1.378154,0.103615,0.413547,-1.972028,-2.28048,-2.089721,78.166383,-0.496584,1.260296
-1.065278,-0.508471,-0.182041,3.174526,2.391331,0.305631,-1.867615,2.856324,0.2725,8.293196,0.492604,1.088785
