x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.330876,2.907083,-0.766553,-0.452215,2.169051,0.53718,-1.849311,0.359477,2.633947,37.891426,1.635342,0.255948
-0.009615,0.748955,-0.039644,0.247883,1.139585,-1.732107,-0.798351,1.016964,-0.105762,67.057105,-0.603252,0.031199
-0.402942,2.21243,0.783323,0.130059,0.333087,0.093354,1.55129,0.782047,-2.856392,73.485726,-1.102663,1.086419
0.246614,2.192378,-2.066011,-0.092524,3.026075,-1.639429,0.439151,0.443158,2.435828,51.840606,1.535603,0.83203
0.211455,2.576927,-2.089634,-0.051732,0.872248,-1.526515,0.346887,1.660114,-0.477651,63.594662,1.327272,1.402654
0.311725,1.416695,2.871777,0.475182,0.467398,-1.558228,-1.757805,0.726808,-0.000997,9.177205,0.244706,1.248706
-0.165582,0.968743,0.666415,-0.429453,0.331096,0.152005,1.961774,0.680453,1.139598,54.182108,-0.223835,1.276376
0.296344,3.729547,-2.252358,0.06114,0.405938,2.272287,-0.534292,1.160071,0.207508,29.231865,1.944831,0.394276
-0.09461,1.322899,1.66873,0.149157,0.69218,-0.970249,-1.181871,-0.656442,-1.388086,15.683696,1.735806,0.955704
-0.128214,2.084113,1.391849,-0.221024,1.146857,-1.566759,1.061816,0.583313,2.266618,33.663414,0.499236,3.807344
0.049908,3.71764,-0.397065,0.059759,0.21444,-0.447111,1.344956,0.05468,2.447458,4.909219,-0.049993,0.735944
-0.410849,1.502591,-0.626255,0.040559,6.335761,1.300594,-1.630503,-0.047378,-0.319955,55.576787,0.562418,0.750527
0.411095,3.175026,-2.215392,-0.483287,1.030607,0.759079,-1.828505,2.272166,-2.341731,88.959312,0.892455,4.764817
-0.252748,2.468801,-2.292896,-0.463384,0.615518,0.433635,0.400094,0.174676,1.310753,93.938413,0.436834,0.803491
-0.369336,2.70099,-0.098398,-0.209172,2.901519,0.81861,1.017956,0.020196,1.519855,27.028376,-0.471953,2.527526
0.226467,2.680646,-1.431953,-0.242232,1.656939,1.308307,-0.304211,0.069662,1.637418,49.651797,-1.236524,1.681046
-0.170821,2.553442,1.649873,-0.304309,0.72788,0.811884,-1.378787,-1.478933,0.174443,52.746494,0.752791,0.286933
0.072068,2.542383,-0.005317,0.270781,0.429987,-0.673977,-0.146287,-1.145121,1.23708,58.264892,0.134261,5.018963
0.12075,2.616114,1.853016,0.407652,0.76144,-0.362531,0.458317,-0.461267,2.536354,75.652762,-1.422058,2.056175
-0.042001,0.063816,-0.390995,-0.102874,0.722471,-0.167402,0.255735,0.295028,-2.906555,2.801568,-0.897635,2.379187
0.096333,1.766172,-1.812236,0.247596,0.587758,-0.589966,1.530745,-0.041351,1.622202,43.150987,0.306881,0.229866
0.220903,0.521161,-2.361423,0.11758,1.199178,-0.988384,-1.449388,-0.805391,-0.179045,42.218361,1.209006,10.383894
-0.141014,2.485121,0.196036,0.411212,0.320959,-0.004004,1.266412,1.458777,0.691556,26.598286,-1.224434,3.996655
0.139109,1.956976,-1.547201,-0.295174,1.785909,-1.629939,-0.094548,0.114867,-2.637781,89.346047,0.114003,0.221282
0.368689,2.531292,0.378381,0.203568,2.885197,-0.651548,1.607537,-0.763673,0.06217,98.593723,1.404114,3.794216
-0.347539,2.66869,-2.184245,-0.005215,0.697048,0.724396,0.096747,-0.089273,-2.782286,98.657359,1.188584,1.152995
0.33759,2.177101,-2.389716,-0.370336,0.101127,0.657333,1.724445,-1.125843,1.154147,5.939546,0.459897,0.489416
-0.452836,3.480381,-0.873047,-0.00037,0.535631,-0.435551,1.249496,-0.969426,-0.873187,91.144481,-1.314268,0.627997
0.291611,0.247242,1.663512,0.128923,0.85326,-1.655086,-0.413929,1.508252,-2.956147,96.030042,-0.503197,0.254574
-0.305388,3.968349,-0.938049,-0.372952,3.568187,1.210906,-0.114917,0.359871,-0.298635,41.300873,0.440521,2.085333
0.104088,0.836234,-2.129086,-0.109205,0.966523,1.299419,0.965865,0.212318,-0.127176,78.220226,1.124361,4.16419
-0.223217,3.13664,-0.149264,0.351777,7.440686,-1.112643,-0.834918,-0.459677,2.190693,23.73849,-1.392073,0.640415
0.247526,1.57688,0.573705,0.181828,1.602546,-1.374469,1.149846,1.69047,2.057375,10.928196,-0.903521,1.685523
-0.327064,1.84397,1.932668,0.421503,0.098941,-0.215262,-0.982021,-1.29756,2.900245,19.050314,1.666142,1.04259
0.179508,0.675791,1.670223,0.432763,0.366438,-0.846926,1.869595,0.262908,0.459704,67.428807,-0.97019,0.420362
-0.213106,2.551441,-2.21452,-0.116984,1.405462,0.79685,-1.709115,0.084261,0.276501,69.711872,-1.532082,0.081833
-0.076835,0.732639,1.728541,0.304288,0.308407,1.277649,-0.133908,0.714936,-0.530099,13.027823,1.91733,1.361692
0.395317,2.725677,2.3471,0.126248,1.155629,-0.195152,0.276333,1.410891,2.682475,34.651683,0.593595,0.415486
-0.14578,2.822774,-2.678039,-0.465877,1.673456,-0.678405,-1.644665,-0.139795,0.303552,32.423194,1.436003,0.597924
0.006884,1.953385,2.394457,0.491351,4.48775,-0.759348,-0.045519,1.132028,1.310817,43.142811,-1.844564,4.324387
-0.003923,2.136001,-0.871915,0.256788,1.128576,0.709776,-1.894152,0.867613,2.228495,0.659828,1.6451,0.643377
-0.126838,3.245889,-1.560117,0.332648,1.122858,-0.973351,-0.678406,-0.159131,-1.066789,6.892297,-0.392482,1.367495
0.10138,3.340596,-1.735804,0.187939,24.467755,0.075279,1.57031,1.147193,-1.654268,34.737141,-0.901474,0.424092
-0.350813,1.285956,-1.448929,0.035299,0.244154,1.810722,-0.609181,2.166137,2.585977,36.261702,-0.960316,3.607303
0.27933,0.941072,-2.584279,-0.274536,0.202512,-1.320491,-1.803984,0.909112,-1.147167,96.674435,-0.212273,1.660399
0.268611,3.509036,0.336102,-0.237765,2.617809,0.340819,-1.974047,-1.69413,1.027431,0.261895,0.856498,0.29268
-0.374684,3.602746,2.101184,-0.074843,1.452773,-0.154947,-1.087342,1.866135,0.304307,25.571498,-1.490073,0.642619
-0.366334,0.66833,-0.738796,-0.389057,0.702489,0.009701,0.068926,-0.378898,-0.631041,99.490715,0.031747,0.490909
-0.36084,0.59687,1.841074,-0.456679,1.97818,0.520028,1.617476,-1.130204,0.038648,48.700998,-1.18739,0.588612
-0.435788,2.600304,1.296367,0.175367,2.325536,-0.018842,-0.178376,0.268531,2.056855,39.713169,1.968752,1.34877
0.25067,0.78887,-2.959053,0.015646,9.980099,0.968415,-0.598923,0.391115,0.0167,70.652594,0.548457,1.712403
0.083195,1.441071,-0.155592,0.499069,0.747803,0.586479,-0.801855,0.536349,-2.492716,61.915028,-0.787239,0.323458
-0.17607,1.118676,0.885687,-0.109775,2.64094,0.398787,1.191636,0.545643,0.635021,32.663121,1.020203,0.508427
-0.108729,2.81621,-1.404693,-0.482873,0.552346,-0.892637,1.969632,0.851579,-0.70356,49.588202,-0.114042,0.877842
-0.483545,1.711751,1.112068,0.152693,1.443333,0.443926,0.529707,0.62983,2.014316,34.071832,-1.507808,2.146679
-0.315545,2.366408,2.8752,-0.275644,0.390574,-0.72382,1.149163,0.161299,-2.417907,11.047568,-0.074595,0.422725
0.293142,2.462264,-1.721222,0.251632,0.353836,2.116772,-0.240575,-1.244019,2.329136,86.465663,0.911014,1.067401
0.191283,1.630592,-1.077156,0.071161,0.978111,-0.568434,1.207048,1.621768,-2.011641,28.952523,-1.892812,0.882398
0.098134,3.323169,0.574115,-0.172357,0.252256,-0.632485,0.456674,0.796489,-0.336817,47.199259,-0.773566,0.703305
0.21242,3.569465,0.555065,-0.348061,0.87347,1.537087,0.375793,1.064743,0.35525,37.727307,-1.667811,0.962657
0.03026,0.025265,-1.468795,0.448888,0.798459,1.312326,-0.135777,0.386979,2.404014,45.661656,-0.569828,1.30192
0.005056,2.531168,1.020723,-0.444449,0.253892,-0.338773,-1.624727,0.889546,0.189788,85.931374,1.91968,0.262813
-0.263208,0.80122,0.566185,-0.393758,0.620638,-0.053282,1.49977,-0.623608,-2.021834,74.859431,1.204113,0.392783
-0.494859,3.673705,0.637038,0.002234,0.474261,-0.793244,-0.057674,-0.329017,2.290285,25.759523,-1.400587,0.647019
-0.455512,2.570902,-0.592571,0.489598,0.449073,-0.413624,1.325457,0.103953,2.792631,64.294455,0.457798,1.687481
-0.259238,2.47618,-0.366237,-0.287596,1.192533,-0.389788,1.205347,0.02726,-1.033441,84.096391,-1.170396,3.563532
-0.419492,0.927954,-2.76826,-0.341363,2.279029,-0.004201,-1.722562,-2.632494,-0.129869,20.030416,0.313201,0.753688
0.131827,2.84815,0.643632,0.431889,1.374813,-1.327478,-0.322303,0.649741,0.806258,64.396069,-1.713036,3.224649
0.092637,1.394269,2.933489,-0.040373,1.250018,0.196842,1.33736,0.909788,-2.479024,86.594252,1.151297,3.210122
-0.343177,3.707044,1.208662,0.498195,1.904882,0.881284,0.264905,1.840403,0.70675,46.79046,-1.107418,0.299195
-0.339987,2.488628,0.283665,-0.31282,0.578313,-2.683125,-0.598387,0.208878,1.961055,58.579948,0.727451,2.424923
-0.128871,2.481397,-0.591591,-0.193582,1.557687,1.008411,1.525469,0.053385,-1.656047,73.633912,1.785868,0.451661
-0.016988,2.805122,0.090707,0.159554,0.445895,-0.183264,-0.038117,0.524811,1.569462,52.184242,-1.288734,1.575995
0.099809,0.148222,2.476066,0.071163,1.017714,1.029443,1.107085,-0.548398,-2.819254,9.920605,0.80158,2.505679
-0.371706,2.138552,-2.006066,0.17339,2.622013,-0.773959,1.240816,1.617491,-1.919505,95.944177,1.149885,0.341583
-0.280777,0.147138,2.074446,-0.432829,0.973035,-0.798864,-0.773094,0.258879,-2.297703,2.171166,-0.493748,0.716021
-0.347296,0.2551,2.165918,0.115734,0.480064,0.498024,1.814161,-2.169195,1.513837,91.751695,-0.409127,1.160546
0.35592,0.702731,2.939535,-0.031787,0.234811,-0.250635,0.818328,-0.799439,-1.562427,28.678682,1.814838,4.013834
0.013459,2.741983,-1.366057,0.495736,1.419956,-1.724252,0.900432,0.45042,-2.532433,93.568712,-0.825197,0.62718
-0.13313,2.628116,1.233689,0.494633,0.840757,-0.256617,-1.96185,-1.250483,1.288618,99.28311,-0.262228,0.608164
-0.100186,3.784727,-0.35052,0.266233,0.660124,-1.012112,-0.849557,-1.750241,2.440389,46.627463,1.631141,0.675114
0.43637,1.370637,-1.450582,-0.399935,0.448481,1.027457,1.644482,0.255761,-0.407462,1.808366,0.673842,0.371265
0.351561,1.793045,-0.046662,-0.398259,5.882052,0.25202,0.338258,1.186306,-1.904224,9.510475,0.866795,1.135047
-0.250834,0.583512,-0.01843,0.190756,4.640819,-0.070477,-0.783127,0.439804,-2.68668,41.724693,0.417553,1.555989
-0.217092,3.093629,-0.123447,0.449231,0.330788,-0.750581,1.184383,-0.809724,-1.200728,83.182418,1.891647,0.270574
0.194245,2.242301,0.941234,0.202536,2.000537,-0.31282,0.411472,-1.452603,-0.862148,59.215,-0.972766,0.446108
0.267428,3.08755,-0.114744,0.08485,2.483556,0.749541,-0.711788,-0.290238,-0.204188,95.723769,-0.776972,0.20639
0.342112,3.405559,2.528306,-0.145853,0.858138,0.145656,1.366602,1.689238,2.197106,86.604688,-0.832277,3.197037
0.075452,1.454044,-2.77393,0.373036,1.979015,-0.715753,1.346856,-0.726658,-2.390484,44.434652,-0.667676,2.096678
0.292866,3.975557,-0.766502,0.313854,0.424923,-1.318935,0.525175,-0.210844,1.324259,47.750086,0.552849,2.310847
-0.336731,3.533332,-1.184907,-0.451067,0.539705,0.21625,-0.208901,-1.369212,0.515167,20.226586,-0.998582,5.420739
0.165615,0.607246,-2.750378,0.400458,3.199416,-0.080387,-0.496689,0.964746,-2.730623,43.542212,0.059516,3.619852
0.290413,0.232351,0.844318,0.050791,1.104442,1.264523,1.268161,1.71585,-1.461639,39.84032,1.873763,1.185327
-0.419433,0.652395,2.622192,0.252714,3.639993,-0.558819,-0.247362,0.685941,2.417454,49.22171,0.889386,0.30588
0.074364,0.98513,-0.923905,0.23303,0.805729,-0.23808,1.769634,-0.399422,2.1328,41.705355,-1.300831,0.969358
0.35805,1.717622,0.532339,-0.15381,3.830472,-0.549228,0.009826,-0.93423,1.509725,12.823025,-0.01307,0.831274
-0.017979,0.684576,2.003516,-0.194346,2.008815,-1.616359,-1.828038,-0.215066,-0.197566,63.214916,-0.74343,0.174761
0.316739,1.596086,0.616721,0.122334,1.434572,1.481511,1.993135,0.831372,-2.077581,5.225394,1.93033,0.313431
0.048898,3.867581,2.560822,0.334775,0.186987,1.896708,-0.118795,1.250326,-0.157598,62.806547,-1.046351,0.395971
-0.141041,1.242178,-1.014569,0.030273,1.803747,-0.134443,0.543153,-1.75055,0.503734,68.174718,1.888186,0.050483
-0.302377,2.80172,-1.232169,0.408542,2.07884,0.286329,0.23362,1.458846,2.091938,10.752071,1.228477,1.055144
-0.26911,2.676964,-0.357124,0.124737,0.295386,-0.423195,-0.069821,1.27155,1.517335,45.277245,-0.0331,1.81001
-0.449455,3.52857,1.043578,-0.055459,4.466971,-0.036177,-1.185875,-0.467075,-2.070045,46.76549,-0.765,0.278053
0.414726,1.952267,0.741413,0.147266,0.256296,-0.283652,1.224848,1.013432,2.890428,62.302175,1.903884,2.449365
-0.014259,0.956457,1.248766,-0.15976,2.421168,1.170982,0.253804,0.353563,1.387528,53.835265,-0.215926,1.603335
-0.264065,1.979629,-1.586786,-0.163675,0.833784,0.127473,-1.662874,-0.50057,1.248798,36.557978,1.133212,3.238664
-0.284572,1.730161,2.856246,0.345369,1.328249,-0.825524,1.17073,1.35167,-1.010223,91.701454,-0.892392,1.132896
-0.187319,2.022358,1.142762,0.493522,0.231917,1.921601,-1.45968,0.511959,-1.956773,61.969417,0.564016,2.259866
-0.040345,1.186233,-2.261117,0.11341,0.751025,-0.746625,1.527628,1.204357,2.764631,44.697521,0.005673,1.712433
-0.317704,1.473602,-2.133234,-3.5e-05,0.763139,0.220545,0.642002,-1.956212,-2.898461,9.683899,-1.45051,2.239172
-0.25955,0.275741,0.636357,0.433127,1.262564,-1.263621,0.128473,-1.392464,-0.158489,38.969208,-0.492911,3.087046
-0.431603,1.718355,-1.131129,0.341924,1.089387,-0.310871,-0.105205,0.632063,0.597258,58.718983,0.767038,0.877177
0.101011,2.05175,2.404723,0.056878,2.422239,-0.623945,0.623927,-0.464836,-1.689407,9.715917,-0.557759,0.419929
-0.477772,1.502068,1.878802,-0.209212,0.253486,-0.136298,-1.822066,1.641735,2.226217,36.938783,1.365216,4.922124
-0.255697,2.786123,-2.384818,-0.05642,0.540609,-0.978587,-1.850142,0.73248,-2.34508,52.534339,-1.405311,3.046794
-0.014193,3.980798,-1.989994,0.363228,1.35528,0.69769,-0.610774,-1.708778,1.932651,34.374247,-0.286767,0.363363
-0.139632,2.242144,1.986725,0.272998,0.299823,0.072157,0.422981,-0.698015,-2.011327,48.400508,0.564325,0.034377
-0.206785,1.428759,-1.662533,-0.499399,17.034335,0.615091,-1.424208,0.012485,2.70076,6.205057,0.106882,9.660404
0.000326,3.774516,-1.689204,0.46592,1.617096,0.479872,0.067934,-0.660581,-2.084193,20.215665,-0.393988,3.507091
0.158376,0.417133,0.064657,-0.400815,0.214612,0.48,-0.390253,-0.521379,-1.868778,43.952509,0.285768,4.407608
-0.045884,2.982373,-1.989564,0.226472,0.938572,0.422378,0.750322,0.766323,-2.917842,55.910158,0.284835,4.323841
0.194366,0.736597,1.809171,0.053403,0.49898,0.61095,-1.842294,0.382302,-2.151647,23.20627,0.096356,0.05943
-0.497891,3.454503,-1.618024,-0.132826,0.894167,0.168439,1.431112,0.690752,-2.466801,14.571724,-1.095019,0.331145
0.404249,2.657942,-1.727206,-0.081525,1.327764,0.540895,1.729197,0.103729,-1.040585,40.49168,-1.933157,0.794841
0.341622,0.387504,2.526637,0.082209,0.530179,-0.420193,1.597337,-1.808195,-1.966998,8.978862,-1.335881,0.704882
-0.232961,3.163454,2.484993,0.225934,0.993607,-1.020208,-0.69791,0.666337,-2.250834,12.155705,-0.356928,1.58876
-0.217652,0.519663,2.032987,0.417659,5.193683,-0.728509,1.594904,1.171037,2.482806,38.443466,-0.755088,1.296975
-0.489287,2.620033,2.314833,0.081946,0.2279,0.707944,-0.41137,-1.362637,1.499239,7.646652,-0.736996,0.73055
0.259091,1.785932,0.500036,0.010114,0.617646,0.698096,-0.400358,0.110532,-0.262638,7.138777,-0.672252,1.495976
0.0014,3.252122,-2.890987,-0.354726,2.165023,0.599535,1.31699,0.430493,2.532191,68.329709,-1.693442,1.635963
-0.363903,2.801629,0.542469,-0.476003,1.70325,-1.083407,-0.938957,-0.571275,2.647142,3.453308,0.035065,5.376726
0.153233,2.989667,0.129942,0.109864,9.201464,-0.445605,1.262712,0.37153,2.085441,47.3821,-1.574043,1.323535
-0.153072,3.966407,2.854817,0.015834,1.618282,0.67073,-0.389391,1.064886,-2.70735,7.758617,-0.349037,0.599123
-0.451608,2.146574,-1.475406,0.04786,0.36367,-2.142962,-0.484416,1.376499,-1.67979,36.053618,-0.051934,0.84404
-0.083286,1.852034,0.958091,0.040873,2.35449,1.663102,-1.14926,0.408068,0.791885,70.20333,-0.197847,0.703692
-0.280881,3.204962,1.827478,0.166014,4.251241,-0.612056,1.012548,0.697952,-1.481665,12.853467,1.403614,2.282792
0.210877,1.915328,-1.305155,-0.194983,0.475863,0.467315,0.098332,-0.282604,1.277631,13.904568,0.858053,0.979784
0.070248,3.350264,-2.871727,0.343965,0.878811,-0.015283,1.409047,0.402511,-0.027095,36.641361,-1.817031,5.819118
-0.210825,3.551644,-2.078526,-0.466733,0.702712,-1.197157,1.9426,1.513046,-2.135165,40.152972,1.536702,0.795958
0.307213,1.564278,-2.290823,-0.472679,0.654066,-1.571348,1.822905,0.621215,-1.396413,20.087209,-0.339641,1.950172
-0.099286,3.689895,1.828594,-0.128172,0.417681,0.279738,-1.828464,-1.722642,-1.053847,8.084876,-0.630523,1.747216
-0.304373,1.317076,0.818058,-0.424881,0.751641,0.052459,-1.963184,-1.090499,-2.884328,72.741116,1.921253,3.784796
-0.166334,1.240689,-0.399939,0.258936,0.45796,0.023291,-0.772373,0.097796,-2.46896,69.108903,-1.378036,0.385099
-0.220898,0.82702,1.629989,0.468013,1.50183,-0.211205,0.313869,-1.201858,-1.822831,43.051391,1.033666,1.164436
-0.389981,2.556449,-2.666039,-0.324294,0.531047,-0.605603,1.044756,0.455249,0.572927,3.41366,-0.218629,1.363356
0.058977,2.0568,2.018719,-0.464968,5.525541,-0.958508,1.794299,0.444035,-0.535894,45.688821,0.764038,0.698178
0.186426,2.393435,-2.428017,-0.068362,1.045093,0.294211,0.298683,0.819575,0.584086,31.339456,1.28131,0.61484
-0.389977,3.911708,-1.127102,0.275633,0.292046,-0.249617,-1.033519,-0.110137,-2.562951,39.690649,-1.521639,2.596817
0.420795,1.609659,-1.344296,-0.399583,0.631861,1.179289,1.15696,0.641567,2.3886,26.2225,-1.837249,12.888893
-0.415914,1.75651,-0.189743,-0.322268,0.925847,-1.442622,-1.839204,-0.125336,-0.419792,68.703213,-0.28092,4.503681
0.042436,0.627676,1.425558,0.428706,2.20873,0.823857,-0.399608,0.409068,1.884865,68.315014,-0.467837,0.313897
0.249958,0.769269,0.695455,-0.103679,0.030498,-0.459083,-1.065516,0.873817,-1.827372,45.725563,1.095158,1.585989
0.031682,2.281974,-2.356403,-0.335952,2.331854,-1.101231,0.090575,0.730027,1.877988,7.077123,1.538415,0.280801
-0.134082,3.753583,2.974462,0.054063,1.042594,-1.174995,0.79884,-0.217607,-1.191664,51.701631,-1.089214,0.661082
0.100263,3.381375,2.160403,-0.257832,1.196778,0.329053,1.016769,-0.465371,1.301433,63.074278,0.76102,1.080118
-0.056521,1.056293,0.574981,0.41456,3.351937,-1.616045,1.267051,1.515328,-0.960096,71.585677,-1.184955,2.103491
0.020258,3.018098,-2.895539,0.318413,0.420493,0.325942,-1.073992,1.408335,-2.347896,30.905611,-0.02121,2.901097
-0.346299,1.372123,-1.320125,-0.234778,0.704383,0.575366,1.486475,-0.408467,0.724381,63.883993,-1.524167,1.203915
0.010656,3.711977,0.150358,-0.357956,0.991994,1.379677,-0.999694,0.714625,-0.783132,22.205791,0.027584,1.041824
-0.055526,2.467041,-1.656323,0.021209,2.487586,0.79376,-0.252246,1.800716,-0.176084,52.779658,1.340999,0.588502
-0.191795,1.136977,-0.636886,0.087656,0.828642,0.666995,-1.594554,0.530299,-2.497258,68.872858,-0.444011,3.581712
0.258505,0.182932,0.984106,0.403175,0.968974,1.484666,-0.062206,0.48579,1.641892,48.145377,0.442141,0.215063
0.38659,0.453583,-2.547186,0.419753,2.297345,0.365901,-0.854171,-0.388015,0.601493,20.774118,0.517595,0.658572
-0.128027,1.320927,2.886383,-0.172989,0.540436,-0.692356,-1.685823,0.135025,0.465955,3.678457,-0.674314,0.129695
0.364329,0.649756,0.768877,0.033649,2.460388,-1.720649,-1.028868,-0.222631,0.908173,67.07282,-1.918168,2.054599
-0.253781,2.819364,1.415431,0.028735,0.875851,0.177763,1.118856,-0.26747,0.189247,30.632635,0.250225,2.901708
-0.198015,1.601035,1.221651,0.252782,2.174181,-0.645248,1.418211,1.231739,-2.131203,91.329367,-1.764506,0.440973
-0.435952,0.448113,2.035146,-0.285002,0.512572,0.579658,1.72097,-1.113624,1.057295,94.524475,-1.29706,5.940077
-0.453408,1.077707,2.47572,-0.183227,0.422558,0.135744,-1.533065,-1.113115,-0.66977,3.235026,0.284622,1.06596
0.423576,0.009015,-2.243316,-0.361102,0.734393,0.824827,-0.099315,0.606782,2.45413,64.134538,0.841454,0.32581
-0.019642,0.986434,0.990141,-0.357101,0.977673,-0.403394,1.452543,0.278475,-2.248547,66.474836,0.850824,0.967353
-0.109312,1.944246,0.059398,0.130442,0.165742,1.324848,-0.62307,0.038316,-1.639172,65.036671,0.198197,1.311007
-0.204398,2.250561,-2.730653,-0.214817,1.699015,-0.079183,-1.070441,1.28815,-1.490386,17.569587,-1.565466,1.368032
-0.092114,2.406688,0.547451,-0.376402,0.66765,0.118607,-1.791417,1.625607,1.358221,74.367677,0.447388,0.770789
-0.331575,1.978441,2.360853,0.466032,0.589142,-0.629698,0.345033,-0.930778,-1.056023,80.245527,-0.751247,0.621486
-0.466759,2.367367,-2.730771,0.21683,0.924057,0.983114,-0.960106,-0.376647,-2.65937,42.781119,-1.266948,0.644168
0.321127,1.406482,1.020931,-0.049462,23.747044,-1.734274,1.41929,-1.313212,-1.84852,4.848567,-1.77202,0.391205
0.216515,2.702972,-0.551205,0.369391,0.731403,-0.614621,0.985656,-1.893895,2.098066,17.533921,-0.979798,0.700139
0.003791,3.701091,-1.687599,-0.431114,0.752228,0.247387,-0.041012,-0.517367,0.805494,48.917798,-1.598517,1.247901
-0.458254,1.922178,-2.347865,0.175765,5.405159,1.737562,-0.3253,0.914241,-1.086409,98.86106,0.203813,0.299324
0.098622,2.66528,0.896884,0.020743,0.786479,0.525389,1.59062,1.628506,-2.934422,90.794553,1.634152,0.189554
0.362628,1.026477,-2.666314,-0.188437,2.109969,0.713014,1.415706,-0.659408,-2.355405,73.075558,-0.707283,0.967245
-0.263494,3.129026,0.983767,-0.120766,0.421992,-0.722164,-0.871465,0.608315,-0.797801,66.550825,0.311452,0.629043
