x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.001937,-0.39051,2.89809,2.953527,-1.407129,-0.956795,0.310676,0.487872,-0.261349,-0.05472,10.453144,-0.754114
5.346004,-0.453716,1.669315,1.164537,0.02685,1.033823,-0.825068,1.989445,0.152329,-0.256564,62.313188,0.695715
0.154059,-0.028264,2.681526,0.330258,-0.493669,-1.731511,0.728238,0.765241,-0.038894,1.683908,17.125898,-1.072085
0.466374,-0.019119,3.543093,0.489218,2.368916,0.184956,0.115971,1.888256,-0.355492,-0.147228,63.677599,1.068144
1.183627,0.087429,3.563453,-1.259594,-1.053388,-0.683678,-0.219445,0.427488,0.180401,1.559672,35.206314,0.016119
0.479524,0.050163,3.220063,-0.585107,-1.442639,1.520608,-1.690396,0.330409,0.095238,-1.530934,49.549333,-1.30928
7.86577,0.079251,3.66707,1.790814,-1.317272,2.606627,-0.965294,2.591799,-0.064724,1.466524,87.724265,-0.619453
1.683451,0.007013,1.205313,-1.52275,1.410875,2.859363,-0.216645,3.128488,-0.075127,-0.080845,88.633381,0.501225
1.914904,-0.173622,0.09583,-2.007235,-0.190826,-0.738159,0.810997,1.790999,0.410364,1.1737,47.648115,-0.422906
2.199288,-0.449834,3.086919,1.216957,0.387742,0.831059,-0.698264,2.21838,-0.471252,1.204949,70.211349,1.59866
0.63874,-0.132263,2.315395,-1.063916,-0.257207,2.055936,1.904997,0.428079,0.178335,1.999153,28.778168,-1.092235
0.412058,0.211512,1.72235,-0.185136,-0.758391,0.051217,0.002667,5.402546,-0.313962,-0.916624,32.684213,-1.504956
1.612288,0.052217,2.877261,-1.311924,0.713231,0.246183,2.249991,2.772831,-0.074574,1.575583,43.841715,0.284717
2.113509,0.180135,0.175279,-2.304784,1.2058,2.720516,0.040365,1.504722,-0.437414,1.416436,95.276966,0.288086
1.154434,-0.018149,2.481427,2.379671,0.254479,1.21494,0.397883,5.492321,-0.377377,0.334675,46.695139,1.979047
0.438639,-0.178601,1.216165,1.892527,0.445517,-2.848764,1.070459,0.793614,0.429231,-0.64784,37.153761,0.714642
1.789181,-0.469626,2.619344,1.717569,-1.225403,-0.836319,2.256025,0.593152,-0.497471,1.351718,8.791448,1.628044
0.110443,-0.316429,3.468951,1.526458,-1.694309,-1.008893,-0.112253,0.755511,0.094595,1.788671,16.938445,-0.765854
0.578238,0.239867,0.448015,-2.614381,-0.154354,2.196234,0.562732,1.805976,-0.227921,-1.077277,38.72783,0.081994
0.256847,-0.359599,1.587674,0.028475,-1.105819,-0.283105,-1.231185,1.700149,-0.238222,-0.865137,73.446807,-0.036795
0.712503,0.480441,0.375091,2.105076,1.342761,1.889921,-0.549628,0.322462,-0.234451,0.544479,87.838169,-0.900609
0.674067,0.051639,0.983638,1.749245,1.001941,-0.888726,0.358433,0.74932,0.297833,1.87316,49.691577,-1.718416
1.116763,-0.018432,0.583889,0.616884,0.007078,-1.607148,0.223322,0.881839,-0.252568,1.468914,4.436027,-1.604342
2.688601,0.073951,3.452703,-0.20849,0.772676,0.025481,0.961193,2.956033,0.398934,-1.992929,52.284257,-1.148025
0.191791,0.002267,3.834327,1.591067,0.259967,-2.057633,0.672966,0.220589,0.462328,-1.576338,88.061939,-0.616712
0.231649,-0.003277,3.889618,1.138191,0.554466,1.424028,-0.834637,0.111329,-0.315852,1.683699,56.51391,-1.826382
4.722808,-0.326922,0.938566,0.426314,-0.509731,-1.923993,0.831446,0.981764,-0.214826,0.704841,1.533747,0.544239
0.519765,0.307671,2.393087,2.165158,1.539972,-1.925275,-0.715906,3.812416,-0.065576,-1.674437,86.775395,0.108556
0.340179,0.102129,1.978724,2.573052,0.224567,-2.347329,0.183517,0.58353,0.386362,1.517694,27.497957,0.004238
0.866957,0.19668,3.595142,-0.350154,-0.560283,-0.823299,0.5079,0.789084,0.275657,-0.957957,65.684265,-0.318256
1.484209,-0.418604,2.294049,-2.129138,0.93006,-0.470284,-0.223518,1.713064,-0.114189,1.036169,48.576281,-1.641621
1.346475,0.310226,2.770593,-1.792909,-1.457111,-2.920557,-0.258306,2.153615,-0.454568,-0.368163,65.567856,0.216477
0.188615,0.373581,1.71893,1.013239,-1.597693,0.337699,-0.595982,0.83435,0.047769,-0.952688,47.397725,-1.912674
0.689627,-0.238125,2.500899,1.232503,0.708215,-2.364998,0.225529,2.74307,-0.257732,1.115358,8.501331,-0.296142
6.110759,-0.32825,1.026452,-1.166129,2.312755,1.254153,-1.129851,0.371494,-0.240336,-0.21764,57.885848,-1.554167
1.645778,0.041169,0.68876,-1.436889,1.916012,0.136936,0.209287,2.014363,0.370398,1.140068,42.176629,0.748587
0.970389,-0.132274,0.354219,1.885602,0.951933,-1.259244,-0.660153,0.394549,0.010519,0.852839,15.954417,-0.245374
2.791392,-0.237492,1.627203,-1.790842,1.198328,-0.65145,-0.425528,0.375249,0.158832,1.776474,83.904265,-1.778005
1.954052,0.159019,0.672406,-0.014416,0.104293,1.345068,-0.623368,0.622493,0.452692,0.758023,31.762861,0.477671
2.422919,-0.035415,1.151554,0.275325,-1.996985,-1.841893,1.074506,0.36521,0.480972,1.516266,53.553848,-0.952332
2.301828,0.498663,1.052002,-1.352785,0.450709,-0.646832,0.088486,0.117209,0.3981,0.538363,29.286195,0.667805
1.407726,-0.442607,1.810281,2.921169,1.005529,2.150326,-0.68457,1.791161,-0.486097,-0.917137,35.606648,-1.651333
0.883523,-0.260221,0.39155,-0.428572,-0.795447,1.56162,0.439441,0.231813,-0.389488,0.711132,76.639162,-0.171568
0.470034,0.16637,0.788721,-2.147143,-0.531358,-2.182895,-0.600031,0.822077,-0.49481,1.919008,48.57771,1.023156
1.2743,-0.314721,3.444964,-2.218645,0.712195,0.498465,0.020911,3.742758,-0.45298,0.849066,36.489098,1.062629
0.838412,0.066378,0.15493,-0.155953,-1.033655,-0.098257,-1.382327,2.727081,0.459016,-0.386134,79.335407,1.701408
0.346894,0.328079,0.356566,0.493094,0.956064,0.807997,-0.072342,0.335529,-0.015974,-1.438401,79.421391,-1.77151
0.556701,-0.10808,3.244768,2.997357,0.233759,-1.409108,-1.192817,0.50156,-0.063197,-0.226719,98.488379,-1.080657
1.334938,-0.361965,3.070312,-2.701768,-0.345518,-2.104632,-1.454012,0.405314,-0.24549,0.017013,93.506657,-0.890853
5.545363,-0.268003,0.875002,0.568391,-0.015498,1.765332,1.149463,0.261994,-0.218553,-0.818651,96.561108,-1.938685
2.332483,0.308555,3.905497,-1.886746,-0.228585,1.402008,-0.9432,0.071836,-0.070737,0.060132,2.494305,-0.940189
1.905378,0.324166,1.114855,-0.455076,1.242222,-0.668044,-0.78642,0.094839,-0.013419,-1.35415,59.58435,0.136278
1.154051,-0.007643,0.113375,0.449197,0.926069,-0.90263,-1.763406,2.327783,-0.20332,-1.296978,15.127667,-0.895738
0.435688,0.247155,3.368681,1.872885,1.203278,1.263013,-2.288534,2.432147,0.022844,-0.795141,23.805486,-1.150695
0.912754,-0.106369,0.11469,0.1665,1.262252,-1.527561,1.573882,3.310874,-0.401344,-1.360896,37.918946,-0.455541
0.527111,0.330999,3.352344,-0.225366,-0.502158,0.08932,-0.434548,1.558506,-0.243483,-1.4382,72.086221,0.742821
0.958008,-0.412925,3.873808,2.958333,0.845269,2.922304,0.703165,0.134922,-0.233225,0.562535,51.170231,0.450276
0.792472,-0.362319,0.5137,-1.068389,0.140775,-1.641612,-0.74433,0.16416,-0.395545,-0.211185,54.441381,0.927662
0.399761,-0.128605,1.190582,-0.483606,-0.502841,2.684531,-1.239631,1.273487,-0.134891,-1.790553,37.211941,1.164429
0.385989,0.059496,1.881269,2.065173,0.690667,1.54511,1.912659,0.582368,-0.079802,-0.947699,96.9214,-1.681346
0.144071,0.482582,2.104125,2.989265,-0.025468,-2.736486,0.093877,0.480695,-0.050059,-0.735184,34.810633,1.305219
0.271953,-0.171581,0.003234,2.98071,0.703031,1.349634,-0.911653,0.776012,-0.238209,0.105734,35.691608,-0.044562
1.02662,0.210661,0.399953,-2.897392,0.30391,0.914821,-0.895679,0.29499,0.150639,0.283627,59.906047,1.441296
1.06156,0.462074,2.843331,-2.030998,-1.414162,0.919082,-2.403906,3.660665,-0.444992,-0.635661,56.152806,-0.946338
0.485581,0.133983,3.557867,-2.625909,-1.630398,-1.580967,-0.610271,0.390494,0.251993,-0.455299,19.802309,1.731739
0.291438,0.221351,1.589152,1.243293,1.448207,-1.657338,1.475743,1.012979,0.04184,-1.512811,83.40978,-1.819672
1.630403,0.385201,3.793229,0.441696,0.904895,-2.691829,1.17564,0.303945,-0.011385,1.431917,21.495186,-1.435263
0.28926,-0.36902,0.385593,-0.545239,1.363702,-0.430476,0.941818,0.606088,-0.040125,0.290073,70.431601,-0.024644
0.320696,0.425022,0.848548,2.048842,-1.609692,1.692637,-0.541188,1.780945,0.475368,-1.159574,40.20359,-0.803218
3.812433,0.026358,1.641296,0.919851,-2.545016,-2.515574,0.940766,4.384191,0.187191,1.561379,81.163127,-1.59714
0.485061,-0.078098,3.255408,0.632743,0.744921,2.054219,0.501403,2.80673,0.248361,-1.273042,25.21002,-1.865379
0.86183,0.308909,2.495033,-1.384128,0.891888,-1.327882,-0.824565,1.117184,0.059807,0.493703,47.5996,0.138364
2.331837,0.085133,3.605146,0.978573,0.110172,-0.731174,1.083285,2.626485,-0.271273,-1.828525,66.230037,1.403192
0.362522,-0.230347,2.118894,2.354445,-0.182216,2.300814,1.009908,1.003938,0.494277,-1.559955,42.462631,0.480911
0.783446,-0.430685,0.670825,-1.113896,0.600813,0.445341,-0.500984,2.228199,0.14347,-1.583338,83.882863,-1.501766
2.803055,0.463749,2.096236,0.496609,-2.904929,2.013399,0.118321,1.353133,0.195507,1.482482,47.560398,0.304616
3.656479,0.367797,0.201484,-0.430524,0.347792,0.380877,2.303777,1.825889,0.397882,-1.258717,22.994369,0.64071
6.332603,0.427564,1.114272,-0.205656,1.871816,2.731669,0.405179,1.928537,-0.187598,1.917938,93.644967,-1.501166
0.70474,0.332275,3.535505,-2.613584,-0.315829,1.63331,1.235648,0.480516,0.226075,0.587965,93.207917,1.574157
1.538831,0.351524,0.305095,-2.686291,1.16492,0.918745,-0.316141,1.09928,0.248379,-1.40091,47.045871,0.464338
0.825315,0.442796,1.277408,1.045307,-1.709588,-1.882298,0.278465,0.828294,0.434527,1.597919,59.60806,0.992413
0.171512,-0.253412,3.717422,2.40185,0.050511,0.57687,-0.350305,5.503256,-0.153993,-1.182926,79.945829,0.201136
0.763957,0.481383,0.758277,-2.543754,0.311007,-1.671157,-1.559537,1.768921,-0.41764,0.449246,8.4696,-0.401337
1.241698,0.347815,0.292846,-0.812136,0.140337,1.863378,0.717668,0.390777,-0.490738,-0.038655,5.646166,-0.041674
0.670665,0.311577,2.536202,1.897213,-1.014344,1.652895,-0.173334,0.628493,-0.05067,0.391039,78.839813,1.772531
3.923884,-0.047921,2.869082,-1.017026,1.353528,-1.275033,0.437941,1.173431,0.357137,-1.334575,74.642413,1.145049
13.297459,-0.312102,2.42979,-0.83147,-0.254387,2.023204,1.005494,0.685101,0.20405,0.420166,1.02453,0.063782
0.197892,-0.015707,0.706824,0.24933,1.098181,-2.652976,-0.776882,2.121234,-0.017606,-0.359259,69.963395,1.532771
1.15793,0.456096,0.327895,-0.529816,0.844279,-0.619209,0.022697,0.466492,-0.176201,-1.27107,9.079243,0.606808
1.487724,0.356389,1.178132,1.548684,0.610845,2.99478,0.223795,1.497171,0.052322,-1.592964,45.214752,0.0684
4.178309,0.391584,2.566219,2.854484,0.695456,1.317618,-0.969452,0.223305,-0.107703,-1.614084,41.639895,-1.806448
0.698057,-0.280301,2.252301,-1.612378,-1.356766,2.165954,-0.794299,0.811808,-0.336616,-1.479029,27.902115,0.681892
0.577255,-0.288049,2.776537,2.501183,-0.225471,0.773276,-1.881643,0.431397,-0.226244,0.14372,5.92906,-1.12228
1.995868,-0.02925,0.014786,2.783086,1.056285,0.756082,1.173664,3.512349,0.050876,0.393908,60.804077,1.137437
0.847572,0.232367,3.564743,1.924625,1.816105,-0.594523,-1.734215,1.545922,0.44085,1.777841,44.373289,1.303734
0.699427,-0.09042,2.507074,-2.171444,0.284288,-2.226913,-0.746567,0.201447,0.240645,1.489444,60.346607,-0.128674
0.689589,0.206601,0.195178,-0.217786,-0.07951,-2.642361,0.03245,0.194927,-0.216743,-1.835441,68.238653,-0.879743
0.428735,0.378408,0.026204,-2.628297,-0.206869,0.181384,0.967028,0.448645,0.399743,1.583123,28.867387,-0.074475
0.270462,0.280267,0.990144,-2.337483,-0.642543,-0.864052,1.37133,0.351848,0.425699,-1.240886,6.484174,-1.495906
5.150067,0.372456,1.88066,0.981625,1.160138,-2.263288,2.14779,1.084199,0.285661,-0.787997,9.910865,-1.804081
1.402831,0.277369,0.994342,-0.377033,-0.8914,2.101001,-0.632168,0.487259,-0.396416,-0.669578,26.275882,0.519864
1.132266,0.234884,0.693269,2.358726,0.541802,-0.194493,0.33857,1.156195,-0.257318,1.284376,53.393862,-0.205986
0.664492,0.276602,2.128581,2.803269,-0.310965,-0.347314,-0.557153,2.176754,0.404093,0.484594,10.513309,1.304441
0.321481,-0.342521,0.98443,-1.585881,-1.977709,-0.103813,0.252944,0.346438,0.462164,-1.911785,3.219303,-1.606315
1.843631,0.10531,1.376096,0.377087,-0.594061,-0.318674,0.104739,1.106725,-0.31821,0.013412,47.830389,-0.555895
4.336409,-0.118284,3.786842,2.959287,1.338273,1.952085,0.686708,0.543005,-0.156637,0.628854,43.379895,1.554973
0.639032,-0.239056,3.243514,1.836333,-1.201674,0.694002,-1.718371,0.113332,-0.075582,1.302211,54.910601,0.213081
0.670794,-0.412993,2.642077,2.512559,-0.476781,-0.711077,1.047458,1.291489,-0.271712,1.502965,5.467877,1.13147
0.413199,0.476883,0.657516,2.20628,1.300742,-2.62323,-3.691222,0.516312,0.464293,-0.605763,60.400061,1.028486
0.163955,-0.075819,1.315623,2.798078,-0.026325,1.017726,-1.17582,6.552014,0.183728,-1.299019,70.461669,-0.207795
1.524387,0.359181,3.060174,-0.896488,0.549278,-0.435361,-0.239946,0.078902,0.174263,0.063971,48.008977,-1.89075
0.648012,0.342841,3.049288,0.849694,-0.804151,0.035241,-0.251501,0.903197,0.452324,1.929315,79.820506,1.109797
0.591739,-0.446726,0.368919,1.942925,0.011316,-2.934689,-0.060911,1.087854,-0.462792,-1.654654,54.765485,-0.34997
0.144549,0.499064,1.88877,1.233081,-0.253693,0.966465,0.541958,1.609465,0.011034,1.58293,31.384985,1.926914
1.361496,-0.273994,1.919379,-2.118228,1.021669,-2.063591,0.182549,0.759287,0.247313,1.419517,69.306797,0.412546
0.179543,0.30568,1.023147,-1.544744,-1.427311,-1.621928,-0.434517,2.278547,-0.227425,-1.768026,13.581055,0.694853
1.2285,-0.495155,1.482678,0.090387,0.253424,2.904634,-1.104553,0.440154,0.445925,-1.660883,16.033975,1.041652
0.765666,-0.342955,3.128537,-0.205341,-0.752462,2.780522,-0.999615,0.489775,0.296308,0.991398,2.58485,1.729055
0.852906,-0.290602,0.993725,-0.256151,-0.208791,-1.775998,0.720521,0.700738,-0.387801,-0.583209,67.084852,-0.681374
1.610519,-0.352678,1.98723,1.013512,0.144037,-0.826762,-0.587336,0.573088,0.216105,-0.906119,54.110062,0.022604
0.103099,0.334178,1.357688,-1.869688,-0.367836,0.248813,0.395227,0.667709,-0.192822,1.37318,0.507978,-0.896348
1.308133,-0.412364,3.14878,0.007516,0.787108,-0.001651,0.150895,2.618222,-0.23928,-0.431541,39.866827,1.434982
0.817596,0.349788,1.937711,2.361201,-1.293733,0.002259,1.424368,1.961365,-0.121653,-1.560561,34.488157,0.411227
1.21888,0.457494,0.407842,-0.367447,1.581632,1.41654,-0.114477,0.933401,-0.097523,0.71529,99.047364,-1.89445
0.696114,-0.141317,1.208193,1.926783,-0.452584,-2.58347,0.368829,1.774897,-0.24457,-0.102824,53.515644,0.03477
2.819227,0.098803,2.527697,-0.594362,-0.313007,1.205134,-0.341765,1.541336,0.051021,-1.34702,7.393195,1.517369
0.435459,-0.360229,3.9915,1.011253,-0.569861,-1.895081,-0.402862,1.244583,0.393445,-0.539192,72.928582,-1.71552
0.50965,0.374064,2.891283,-1.735044,1.447574,0.901362,-0.088788,0.470173,-0.427351,0.644354,75.191066,-0.202597
0.34306,0.216643,3.941879,-2.254025,-0.45096,1.916377,0.198107,3.096916,0.077277,0.493406,46.589673,-1.225758
1.557287,-0.418483,0.229895,-2.919552,-1.060657,0.193186,1.421915,1.638908,0.167543,-0.766142,48.252954,0.381172
2.830028,0.351938,3.784294,2.570848,0.42818,-2.796905,-0.783496,0.327771,0.251127,-0.369268,15.629357,0.42236
0.57529,-0.279236,1.518066,-0.435841,-0.613655,2.680566,-1.756719,1.457498,0.444092,-1.399198,20.526914,0.991051
0.357742,-0.196837,3.24279,-1.048108,-0.543391,0.462866,-0.586938,3.019844,-0.383154,-0.528485,54.679664,-0.781861
3.090175,-0.40445,2.937625,0.116573,-0.446815,2.259768,-0.572753,2.933004,-0.013736,1.426693,65.23794,0.267977
5.193515,-0.386843,1.903855,2.023702,2.451422,0.113425,-1.728582,0.929228,-0.134688,-1.240246,64.288497,0.644393
1.926462,-0.217121,1.832576,-0.092718,-1.059859,-1.681214,-0.529032,0.949579,0.079774,1.248288,38.609298,-1.247785
1.047107,0.398455,3.563406,-0.643022,-0.493437,2.527033,-0.260143,2.802148,0.209653,0.066658,78.087325,0.855928
0.43276,0.232712,3.556092,0.703367,-0.130781,-1.551625,0.568446,1.594811,0.434195,-1.08708,52.607365,-1.080383
1.982552,0.131401,1.579634,-2.078197,0.560773,2.421542,-0.942022,0.551724,0.167224,-1.094769,59.080219,0.015695
0.150854,-0.234875,1.565527,1.457472,-0.454112,1.88924,-0.212589,0.549121,-0.111261,0.112668,50.838127,-1.153842
4.445053,-0.123345,0.051907,1.181679,-1.01809,-0.642631,0.339897,0.684179,-0.102204,-0.888512,11.767329,-1.375543
3.408901,-0.390881,2.411066,1.467135,-0.598554,-2.2423,0.421917,2.632355,0.020467,-1.373081,22.15203,-0.762649
0.157627,0.324539,2.335326,-0.909794,-0.207825,0.947096,-0.820971,0.996369,0.345343,-1.858047,41.928456,-0.590815
0.7255,0.01331,0.9526,-0.12357,1.296268,-0.213224,-1.790108,0.845772,0.240983,1.311552,76.880517,1.531821
0.722206,-0.048975,2.247674,2.077989,0.288358,1.081547,0.07808,0.605885,-0.112787,0.186875,49.175364,-0.91038
0.54406,-0.410135,1.711419,1.003336,-1.48025,1.418399,-0.109786,3.491318,-0.322809,1.692944,26.315828,-1.974202
1.293948,0.001871,2.575675,-1.137337,-1.200865,0.771361,-0.6123,0.622481,-0.399855,0.903218,40.97033,-0.046171
0.386566,0.330844,0.62238,-0.45307,1.207906,0.905744,-0.626125,0.72558,0.409593,1.851409,83.384547,0.548401
0.399185,-0.312303,1.316096,0.336071,-0.025479,2.443901,0.345356,0.859853,-0.188977,-1.940157,82.875492,-0.197608
0.463328,0.041928,0.003089,0.187478,-0.017621,-0.215256,0.3645,1.389725,-0.429707,-0.13832,68.372037,0.213865
0.991011,0.193694,1.288557,1.162104,0.174112,1.8639,-0.920714,0.925042,-0.315265,1.435532,28.365761,-1.920845
1.073387,0.279932,0.676171,0.330282,0.197042,-0.335919,1.630777,2.494606,0.053526,0.99981,71.390118,-1.495254
5.662688,-0.272345,2.47453,-0.805938,0.508281,-1.480793,0.085208,1.056985,0.031227,0.857526,75.489066,-1.745234
0.220939,-0.208817,2.474645,-1.913412,-0.978173,-0.660995,-0.379467,3.127478,-0.416069,-0.401237,71.437515,-0.981784
7.52314,-0.028395,3.317325,-0.016049,-0.600577,-1.014167,0.664305,0.831963,0.248474,-0.004055,89.277297,1.168155
1.656698,0.338035,1.968969,-1.275258,0.237332,0.431649,0.350675,2.19238,0.270616,-1.096448,49.056057,1.490486
0.285831,0.372308,2.783332,-1.883704,-0.139607,0.217582,0.493543,1.288682,0.419589,-1.075373,3.448247,1.946179
1.327827,0.344674,3.567656,1.317233,-0.880602,-2.81076,1.158438,0.483748,-0.041887,0.458683,40.335342,-0.590028
2.202488,-0.480806,0.417966,-0.371913,1.879544,-2.650872,2.552748,1.07732,-0.280094,-1.032207,8.021368,-1.039837
0.539101,0.150844,1.888443,2.938223,-0.812375,2.385799,0.884167,0.828633,0.349008,1.083378,59.526364,-0.264751
2.253317,-0.07226,1.554306,1.452428,0.110675,2.625046,-1.914931,0.533595,-0.258187,0.256838,9.032546,-0.058391
0.672445,0.211364,1.341705,-1.576566,0.140337,2.074631,-1.314438,2.342573,-0.070028,-1.007838,40.155681,-1.556257
0.657769,-0.256773,1.368205,-0.670264,-0.679938,-2.017962,1.44654,1.591766,0.21562,0.895222,55.235578,-1.54067
1.342229,-0.421151,1.491011,1.855192,1.163043,2.166837,1.183889,0.215042,-0.16457,0.78305,20.817983,0.553564
2.770398,0.306911,2.855679,-0.381126,0.736427,2.034209,0.347545,0.572674,-0.441611,0.095949,94.49389,-1.188987
2.341749,0.14088,0.26573,0.079593,-0.054547,-0.859484,-0.392158,1.895291,-0.283022,-1.810015,50.82446,-0.151318
0.503547,-0.181879,2.75893,0.730082,-1.050941,1.820419,-2.451677,0.438068,0.090369,-0.393759,60.192122,1.41033
0.847118,0.486503,2.991802,0.902838,1.579058,2.02803,-0.585127,0.440784,-0.375971,1.786252,96.72619,-0.976025
12.690834,0.419082,0.01609,1.000361,1.105147,-1.449714,-0.493178,0.643291,-0.478857,-0.473236,17.062474,-1.530352
0.736081,0.40572,1.461193,-0.208877,-0.842987,-0.914246,-1.276381,0.194223,0.005038,1.472285,44.795358,-0.900952
0.205121,0.207203,0.11022,-2.524503,-0.046376,1.071641,-0.469638,0.486843,0.396323,0.372994,45.581507,-1.429543
1.367377,-0.132942,2.192042,1.639131,1.139846,-2.722991,-0.125953,1.016495,0.243778,-0.754097,33.986189,-0.577881
0.462082,0.240998,1.610624,1.993202,0.550351,-0.238406,0.039721,0.752884,-0.23138,-1.068113,88.898762,0.828123
0.852988,0.463734,0.289144,0.680569,-0.886617,-2.717525,0.032385,2.930911,-0.296282,-1.332303,91.871667,-1.696947
4.356652,0.131284,0.103844,-2.735732,0.419368,1.524056,0.06072,2.811662,0.336277,-0.790087,21.076038,1.006324
0.205203,-0.367094,1.288972,2.396918,-0.243189,-0.475087,0.207667,1.741483,-0.064813,-1.242707,81.068594,-0.417941
0.375268,-0.402822,0.090177,2.198939,0.077657,-0.773915,0.870403,0.347069,0.473395,-0.001019,17.705334,0.72156
0.787222,0.373223,1.441062,-1.932238,-0.170725,-0.027845,0.016653,0.284428,0.484642,-1.850347,98.950473,1.869598
2.908395,0.031974,3.940183,2.919981,1.53509,1.22276,0.775847,1.477237,-0.2243,-0.274275,31.515927,0.314518
0.164304,0.002709,0.809376,1.650721,0.112676,2.589624,-1.318999,0.532967,-0.037047,-1.492441,21.365936,-1.722095
0.857495,-0.085926,2.266467,0.101365,2.478376,1.792752,-1.923519,0.175384,0.352295,-1.340102,89.731805,1.487859
0.660999,-0.022196,1.379707,2.942973,0.238645,-2.305679,-0.712374,1.011797,0.25789,-1.445997,87.26777,0.958422
0.520254,0.099484,0.78524,-2.961362,-1.500291,-1.578116,0.097223,1.44911,0.308569,-1.412738,10.563975,1.679556
