x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.177336,-0.279413,0.583734,23.317986,-1.164105,1.659436,0.603207,-0.936685,-0.31935,-0.377435,-0.827638,2.527772
0.226917,-0.132308,1.152029,91.051785,-0.343292,1.278711,1.096445,-1.311796,-0.441887,0.22126,0.922929,1.214858
0.954501,2.642121,2.967533,25.69159,1.124414,0.657644,1.425317,-0.696573,-0.020813,-0.096711,0.456797,-0.748772
-0.712787,-1.10406,2.920898,25.282998,-1.552513,1.534834,3.246363,-1.102899,-0.154541,0.201215,0.359962,-2.640043
0.44671,1.827664,2.17266,93.067699,1.61407,0.447427,0.196732,0.565515,-0.07578,0.232509,-0.184872,-2.2056
-0.884504,2.896992,0.674613,62.355272,0.230693,1.403249,1.470483,-0.30945,0.347202,-0.489805,-1.006254,-0.272145
-0.970692,-1.770346,0.51919,40.3824,1.661873,0.420309,4.535953,-1.113596,-0.226301,-0.253217,-3.197308,1.870919
-0.4792,2.94007,1.939165,26.850199,-1.454073,0.745057,2.323446,-0.040207,0.410236,-0.492721,1.576283,1.179194
0.519283,-0.878786,3.11513,35.116419,-0.22005,0.424968,2.112099,1.609839,0.444833,-0.207272,0.617814,1.528008
0.167867,-1.145406,3.481375,37.120317,-0.315457,1.844167,0.192992,-0.650117,-0.295027,-0.062407,-0.472062,2.641533
-0.124597,1.589641,1.578607,44.746843,-1.12669,3.295788,1.337848,-1.465632,-0.221431,-0.213033,0.495329,0.562762
-1.593501,-1.056542,1.026201,78.591225,-1.483997,0.490239,1.205525,-0.5411,-0.248161,-0.168581,0.13634,-0.421676
0.66229,1.097546,2.391324,60.513549,0.014882,0.701148,0.227119,0.543828,-0.481407,-0.113235,1.342323,0.81061
0.571283,-0.645376,3.69315,49.147324,1.267509,0.954354,1.173066,1.558791,0.408607,-0.044177,1.707932,1.549938
0.263329,-1.390694,1.162404,72.056874,-1.954565,0.171026,0.097057,-1.796479,0.305737,-0.092333,0.713269,-2.074947
0.248767,0.235422,0.797801,77.149238,1.152594,0.692841,2.215934,-0.540578,0.227523,0.025148,0.294994,-0.774864
0.572682,1.897347,1.580413,15.518666,1.07126,2.231929,0.211451,1.795209,0.205862,0.262088,-0.938762,-2.422543
-0.571765,1.317266,2.698382,5.228699,0.436726,0.868424,1.48867,0.50113,0.056777,0.063636,0.338939,-1.239656
-0.817607,0.457154,2.159638,90.687287,-1.04091,0.074728,1.187721,0.25555,-0.335903,-0.197979,1.624587,0.391685
-1.419533,0.004989,3.951247,1.158217,-1.278572,0.861007,0.626494,-1.503973,0.189347,0.272625,-0.175219,-2.18204
-1.598641,1.681098,0.255807,48.279158,-1.040978,0.489604,1.670339,-0.061336,-0.379404,0.13024,0.16926,2.424642
0.159347,1.304699,0.158927,73.790555,-0.479472,0.129679,1.734593,0.234787,-0.44206,-0.291744,1.183139,0.111523
-1.159036,-1.031672,1.259425,49.948629,0.601772,0.2984,3.158109,0.186669,-0.079709,-0.030462,-0.034865,2.793754
0.638045,0.457597,3.781772,72.34049,0.805541,2.146257,2.638295,-0.400745,0.363568,0.024278,0.679653,1.875383
-0.036486,-1.786431,2.167091,44.894834,0.296959,2.155859,0.147952,-0.53408,-0.023838,-0.210123,0.532873,0.4034
2.913294,-1.731956,2.966422,57.608282,0.317019,0.851201,0.118729,0.972462,0.082347,-0.403758,-0.047378,-1.203994
0.243005,0.639822,1.329736,54.247183,-0.389187,0.339092,0.386862,1.779322,0.455921,-0.388824,0.157022,-0.634316
0.327606,0.243408,2.562567,27.653647,-1.313328,0.279997,0.197704,-0.701385,0.246939,-0.021203,1.176026,-2.999646
-0.339936,-1.02762,2.576834,46.05368,-1.957393,0.186369,0.66212,0.072813,-0.256689,-0.137777,-0.814253,2.824275
1.29335,1.508249,0.807267,86.889459,1.509793,0.612909,0.941185,1.149405,0.116506,-0.12524,0.929781,-0.354737
-0.033375,2.469592,2.396019,65.752105,-0.314184,0.777788,0.667472,1.83945,0.224454,-0.160242,0.099333,-2.493633
-1.520745,0.20341,3.188677,36.498376,1.031244,5.522219,0.43031,1.01454,-0.499751,0.406656,-1.238563,2.370843
-1.736538,0.340949,3.500226,31.495586,-0.556082,0.817699,3.331054,-1.79646,-0.163671,-0.42197,-0.969535,-0.149176
-1.175947,0.734467,2.775624,55.912988,1.121555,5.11457,4.117371,0.011899,0.093991,0.228244,0.856655,2.56141
-0.325775,1.81629,0.775102,66.789164,1.327203,1.342352,0.226831,0.701516,0.0654,0.336352,0.557986,-2.390149
-0.473426,-1.043868,1.936132,47.6915,-1.869065,0.6026,0.274785,-0.071243,0.373813,-0.289129,-0.425702,2.482188
0.156742,-0.201452,0.30915,28.166284,0.933214,1.092409,3.234334,-0.370698,0.122055,-0.265053,1.752784,-2.707593
-0.922343,2.038466,2.573414,76.429124,1.998128,0.788682,1.298094,1.664264,0.228495,-0.491923,1.78836,1.945574
-0.07743,2.67192,2.877679,46.059629,0.70914,2.314785,2.915159,-0.451514,-0.151947,0.05539,0.207362,-0.811482
-0.13804,-1.677167,3.063641,35.274426,1.566377,2.434307,1.022757,0.016693,-0.299526,0.472979,0.79876,-2.041654
0.886917,1.690724,3.782119,62.860594,-0.378909,0.996748,0.802288,1.686137,-0.222316,0.481063,-0.050649,2.198616
0.347239,-1.015589,0.036186,41.72398,-0.574128,1.036204,0.223696,0.254087,-0.076616,0.028876,-1.165886,-2.038585
0.62762,-2.278914,3.302087,40.755428,-1.811156,0.741889,0.825814,1.961908,-0.277795,0.424327,-1.86502,2.008773
0.705754,1.00104,1.888683,98.180793,-1.22591,0.117951,1.307755,0.962328,0.067698,-0.480246,-0.873128,-2.596248
1.835557,1.189421,2.655346,73.705567,-0.416088,1.012849,0.321367,-1.533119,0.242416,-0.158895,1.05507,2.423826
1.00378,-0.311603,0.980893,21.397776,-1.269252,0.156577,1.173514,-1.063035,0.249838,-0.213548,-0.547474,0.377617
1.446022,2.672381,1.563689,83.302729,-0.494488,0.848119,1.004632,-0.812255,-0.243665,-0.248726,0.121711,2.425456
0.630489,1.760581,2.162175,62.823505,0.752904,1.406483,0.371425,-1.162266,-0.089204,0.041862,0.757992,-0.668997
1.544992,-1.578065,2.303939,33.48707,0.835049,0.78203,1.546724,-1.914288,0.148575,-0.239775,1.029233,-2.215239
1.610695,-1.773763,2.713863,79.76721,1.711408,0.285682,0.118962,0.131276,0.086729,-0.450971,1.377051,-0.070408
0.510114,-0.667232,3.799442,43.719016,-1.097003,0.932381,1.390046,1.859018,-0.159845,0.015029,-2.070022,-2.015239
-0.814519,2.090602,3.010072,83.063375,-0.214088,2.052387,1.305675,-0.21835,0.28463,-0.095464,-1.967055,-1.316706
-0.2247,0.607666,3.330292,82.519563,0.295802,0.536385,0.091944,1.056909,0.48644,0.116849,1.137747,-1.047352
0.003004,-2.263356,3.899857,6.020992,0.76921,1.277469,2.132021,0.158163,0.450677,0.140144,0.872408,-0.469663
-1.130816,-1.525428,3.067874,67.2785,-0.522404,0.300124,1.260752,-0.125135,-0.383384,0.199489,0.456504,-0.342832
0.07756,0.626171,2.851669,72.121694,-1.983665,0.51666,0.285786,-0.979915,0.235295,0.46744,-0.980781,0.687738
1.364688,1.475686,0.15637,49.597686,0.194082,2.471407,0.46086,-1.4267,-0.430511,-0.058282,-2.620747,-2.06162
0.179995,0.195306,1.945022,55.543835,-0.975979,0.794813,1.381095,0.873812,-0.283227,-0.109156,-0.238503,1.66535
-1.070128,0.594626,3.291674,40.009024,-1.068633,0.57382,0.398772,-1.691703,-0.20268,0.271356,-0.449341,-0.713509
-0.849026,-0.552502,1.278452,37.193746,-0.429505,1.141814,0.438734,-0.303537,0.302747,-0.310986,-1.009594,-0.911018
0.407317,1.340375,0.936363,27.769267,-0.264167,0.521046,3.704445,1.266308,-0.009027,0.088907,0.569704,2.345302
-0.243974,0.627808,2.457649,67.069612,1.480223,0.773051,0.8667,-1.57743,-0.450212,0.390162,0.88937,2.01593
1.660748,-2.474586,1.224601,58.056831,0.025087,2.380932,1.552773,-0.080574,-0.464246,-0.232633,-1.252532,-2.426571
0.962298,1.081211,3.853684,83.670251,0.447384,0.591029,2.131019,0.063577,-0.424657,-0.216959,-1.223155,-2.359825
-0.378536,1.196077,0.885519,37.796326,-0.653265,1.297487,0.412855,1.565088,0.146891,0.044604,-1.592009,-0.937138
1.008009,2.708819,0.010336,66.014491,1.74444,0.422168,3.86242,-1.050555,-0.03212,-0.439179,-0.16624,0.25003
-1.272196,-1.336366,0.923529,72.991675,0.087758,1.156451,0.331547,-0.384193,0.467721,0.173512,-0.524287,-0.061417
-0.955242,-2.727804,3.374271,19.350996,-1.181463,0.548219,1.291844,-1.9732,-0.355349,-0.378541,1.052022,-2.588324
0.799207,1.373684,1.029393,74.870392,-1.424033,0.346732,0.193998,0.33472,-0.323054,0.209887,0.469816,-1.208897
0.180166,2.897777,0.782635,12.492421,1.952628,0.177674,0.898328,-1.74125,0.44138,-0.117154,-0.403774,-2.465219
-0.403703,0.431984,2.677233,74.792473,1.363873,0.706257,0.421858,1.30138,-0.297384,-0.035195,1.856411,-2.478241
-2.005533,2.892601,3.355048,59.878711,-0.713387,1.404756,1.859791,-1.856622,0.403211,-0.344726,1.334049,2.288188
-0.283229,-0.127898,3.053762,13.248903,-0.491263,0.472782,4.134894,-1.710572,-0.137615,0.418686,-0.441903,-0.530585
1.453984,-0.071645,0.573046,29.580955,-1.928198,0.119183,0.211717,1.296924,-0.081708,0.187786,-0.491114,2.437766
1.558402,-1.193619,2.361154,77.289612,0.981171,0.576521,4.790772,-1.005229,-0.151161,0.175725,-0.868932,-1.221826
-1.399649,1.920288,2.871825,44.32145,-0.230107,1.045126,0.68266,0.189461,-0.205039,-0.348299,-0.51408,-2.789469
-1.108481,-0.464166,3.178599,36.620768,-1.691348,0.34601,1.171499,-0.308902,0.08183,-0.461007,0.593436,0.791922
-0.378566,-1.511777,1.828419,47.268586,-1.825579,0.68464,1.800146,-0.998852,0.358031,-0.428334,-1.429412,-0.628988
-0.577798,-2.828765,2.681218,54.654428,-1.036158,0.397386,1.052606,-0.200692,0.435188,0.402165,-0.278876,0.895984
0.156504,-0.873143,3.797574,8.819401,1.617515,0.556211,1.858537,-1.205409,-0.397248,0.131249,-0.358005,-1.710127
0.691069,-0.437565,0.187021,94.027284,-0.459552,1.225184,3.069821,0.508436,0.318395,0.020063,-0.272823,-2.208895
-2.780016,-1.791633,2.783427,35.723706,0.006579,0.689571,0.355517,-0.638019,-0.209106,-0.377071,-0.999761,0.952776
-0.024949,-0.321928,3.298302,83.188749,-1.591366,0.875916,5.416291,-0.132579,-0.467617,-0.057734,0.110837,-2.074542
0.114667,1.976407,1.691435,4.274448,-1.403866,0.43769,2.778891,0.35259,0.39823,-0.473424,-0.397204,-1.04988
-0.80205,2.718047,2.798371,30.336098,1.961272,1.569267,0.250149,1.823208,0.031503,0.161684,-2.303278,-0.663326
0.419539,1.915473,1.883115,45.743947,0.166254,0.368369,2.213431,-1.200144,0.287612,0.121713,0.245671,-2.617993
-1.002646,1.001559,3.141161,75.999126,0.127962,0.336888,1.061971,0.004391,-0.34774,0.150808,0.208912,-0.167633
0.742356,2.888486,1.586556,13.60658,0.76022,1.003354,1.909899,-1.447718,-0.40719,0.119927,-2.131097,2.43456
0.74763,-1.783392,3.235797,11.35258,-1.877011,1.700872,0.324362,0.53401,0.052252,0.2601,0.853524,0.793965
0.092594,1.719328,0.644199,53.999077,0.666915,1.115864,1.183873,-1.9373,-0.083251,0.053353,-0.128038,-1.774453
-0.924705,-2.82304,1.825066,33.961905,-0.784064,1.195505,3.193053,1.176147,0.369112,-0.432555,-1.591038,-0.883267
1.625152,-0.053134,1.830606,16.461261,1.8362,1.097884,2.405349,-1.811078,0.295648,0.203921,0.455715,1.220626
0.399252,0.022912,3.587523,31.177535,1.658617,0.90913,1.057123,-1.265912,0.155307,-0.440977,0.549879,-0.900456
-1.497931,-0.869732,0.249599,77.181558,1.471903,1.05559,1.346262,1.415406,-0.379107,-0.327182,-1.682619,0.437396
1.767221,0.658018,1.530704,92.824409,1.32749,2.910727,0.614674,-0.098498,-0.143065,-0.17613,-1.303734,-2.505123
-1.190075,2.683412,3.811451,7.502453,-0.969978,2.557696,0.381649,-1.438606,-0.497399,-0.094378,-0.206064,0.41854
0.534476,-0.994921,0.367777,1.086539,-1.362489,1.178725,3.694513,-1.728757,0.240227,0.323409,-2.2414,-1.830032
-1.176724,0.439587,0.521838,96.026179,-0.120485,4.844083,0.317817,0.991786,-0.411621,0.39188,-1.323825,-1.761815
0.392084,0.30672,0.086564,45.429761,-1.616777,1.260778,0.405228,-0.700155,0.024034,-0.053456,0.703935,2.518953
0.664421,-0.46432,3.859648,75.884722,1.023329,2.004954,1.165038,0.092816,-0.123599,0.030073,-0.77422,-1.264892
0.981983,-1.579859,0.242316,77.380504,-1.948055,0.312914,0.484086,1.202075,0.397455,-0.147345,3.204389,1.76831
-0.240537,2.895633,2.739284,48.765527,0.074318,0.600277,5.642766,-1.024176,0.432441,0.154016,0.931906,-2.583947
1.195285,-2.097936,1.21099,8.454498,-0.801656,0.821469,3.819859,-0.519483,-0.332341,0.161948,0.496641,0.525252
0.693692,-1.324886,3.840578,21.656759,0.508676,0.09674,0.91501,-0.64596,-0.022673,0.319268,0.719967,0.561192
-0.635209,1.370191,1.517937,77.907629,0.149403,0.321566,0.260649,0.022916,0.287238,0.326995,-0.353938,-2.38131
-0.186213,-0.184108,2.954554,59.310197,-0.856542,1.809588,2.955787,1.077874,-0.449464,0.353431,1.181775,-0.158561
-2.57447,2.550073,2.670621,24.026852,-0.18017,0.521804,0.105958,-1.123029,-0.330683,-0.195326,0.757697,0.508552
-0.351335,-2.35028,2.306543,39.885287,-0.121762,0.164718,1.745435,0.590599,0.135577,0.443992,-2.046639,-1.466973
0.089454,-2.204762,0.458597,7.780412,1.752774,0.872518,0.496383,-0.462797,0.186505,-0.205346,-0.559745,1.161901
1.244567,2.903331,0.081013,37.919634,-1.107917,0.401298,1.604959,0.846693,-0.040833,0.154689,-0.938233,2.554113
-1.107481,0.533883,3.924711,59.076754,1.26093,0.53943,15.615398,0.810999,0.105328,0.314675,0.194464,-2.071894
-0.17388,0.703699,2.579107,10.948718,1.350619,7.324478,0.95291,-1.856857,0.476384,-0.382647,0.447082,-0.894299
-0.799358,-0.270856,2.697939,60.472352,-0.667802,1.002915,1.012345,-1.502756,0.278661,0.013266,-1.202085,-0.185012
-0.112814,-0.306824,3.43149,78.537894,-1.838513,1.376218,2.284076,0.234119,-0.361175,-0.011948,0.784191,0.11851
0.652032,-0.521612,0.774912,5.305237,-1.501814,1.305527,1.154758,1.140368,-0.421799,-0.480121,0.726533,2.289101
1.120754,-0.812284,0.071304,18.638291,1.399952,0.198554,3.727664,1.925039,-0.33334,-0.171661,0.191987,-1.678548
0.75772,-0.617177,1.852898,45.313644,-1.640668,1.508584,4.764325,1.68246,0.439511,-0.396191,0.576211,1.540638
0.115117,1.379024,2.644145,81.581763,-0.093718,0.743138,1.788776,1.113969,0.392701,0.053505,1.191352,-1.883493
-2.537473,-2.387217,0.533978,93.54731,-0.575701,4.357901,8.324188,-1.22504,0.135905,0.304758,1.506501,-1.737458
-0.340843,-0.424825,3.402257,90.957554,1.735851,3.001231,0.141126,1.591161,-0.12311,-0.037523,-0.701329,-2.862025
0.883651,0.529292,3.574296,32.163059,-1.226582,0.231151,0.911527,-0.020581,0.20323,-0.223302,-0.024445,0.340114
0.359371,0.432513,1.278216,28.783505,-1.874872,1.343772,1.045932,-1.018738,0.114138,0.240611,0.358716,-0.17709
0.388125,-2.394247,1.044616,29.114721,-0.57526,0.298739,0.578884,-1.700221,0.050805,0.149156,2.362537,-2.910601
-0.817419,1.053059,3.831201,79.125932,-0.773989,2.627965,0.315882,1.248146,0.056107,-0.294806,0.558753,-0.259453
-3.005627,-2.253204,0.701691,69.246549,-0.384334,1.109401,0.82325,1.847872,-0.327078,0.198904,1.239663,2.576517
-0.59032,2.453658,1.87895,78.530027,1.271591,0.784947,0.705912,0.012463,0.372817,0.021413,0.118689,-1.351343
-0.016233,-0.536646,2.39004,64.181122,-1.087661,1.200161,1.007532,-1.091156,0.464225,0.19653,1.106441,0.50058
-1.896066,-2.029795,0.551085,48.145111,1.314442,0.254715,3.573486,1.587826,-0.168346,-0.193533,0.788372,1.816487
-1.167892,0.840507,1.32195,37.928336,0.353018,0.529739,0.227327,-0.749847,0.220962,0.483278,-0.744276,2.470939
0.635691,-1.05418,1.000622,68.456422,1.741611,0.256121,0.667368,-0.772741,0.308397,-0.039508,0.374964,2.101058
-0.958378,-1.194014,1.53974,67.923344,-1.436337,1.650907,0.096338,-1.084079,0.343158,-0.161983,2.295983,1.835982
-0.278445,-2.75276,1.675192,53.630343,0.997202,2.161915,1.086683,-0.351449,-0.389324,-0.0842,-1.72719,0.964558
-0.813251,1.077013,0.241989,35.655701,0.99395,3.287479,0.770714,0.236453,0.110981,-0.44437,0.485596,2.884335
-0.927047,-1.969039,1.215211,52.319071,-1.268993,0.198454,1.092205,-0.498304,-0.043707,0.293018,0.538016,1.958707
1.387509,2.345674,1.184169,36.332645,-0.363276,1.771357,2.86788,0.318501,-0.352829,-0.060422,0.218286,-0.822036
-1.744112,2.058847,1.550808,7.356349,1.34325,1.790832,0.758484,1.090019,-0.14414,0.1521,0.646639,-1.985188
-1.207407,-1.219921,1.411606,12.397048,1.537508,0.485068,1.39954,1.475159,-0.085896,-0.08666,0.833667,0.14337
0.467446,-2.497265,0.754071,44.04133,-1.183102,1.54482,0.954461,-0.724938,0.172121,0.109535,-1.053472,-1.287817
0.846301,-1.914807,2.230372,71.137113,-1.46369,1.554358,6.112712,-0.293384,-0.376168,-0.131328,0.227502,0.743457
0.153138,0.664187,0.249386,65.524201,1.70208,2.021955,1.397396,-1.347384,-0.403465,0.09777,0.719961,-0.903799
-0.397301,1.910349,1.264837,47.004242,-0.202337,0.897109,0.505372,-1.39207,0.433134,-0.124818,0.258673,-2.878179
1.608489,1.02975,0.513505,33.835356,1.247938,0.302065,2.168547,-1.799957,0.438827,0.110289,1.330704,-1.514226
1.823712,2.135363,2.874394,99.035422,1.266974,0.338176,0.850048,-0.202163,-0.310616,0.309687,0.47291,2.070185
-1.143298,2.021108,0.610968,37.944939,-0.411913,1.56754,2.265272,0.265596,0.056355,-0.353625,0.723189,1.726301
-0.391321,-0.914849,3.48701,37.02174,-0.481542,0.487532,5.576005,-1.372405,0.116912,0.076789,-0.926219,-2.921775
0.503301,-1.74816,2.739326,94.040614,-0.569662,2.16147,4.525396,0.577171,-0.035043,0.35788,0.908451,-0.212582
1.320796,-0.777755,0.072381,5.871621,0.956753,1.984307,0.443535,-1.048225,0.131892,0.067083,-0.399455,-0.060235
0.302986,2.230943,3.246286,71.47669,-0.341879,0.331749,0.782118,-1.160911,-0.362268,-0.113493,0.54329,2.703678
1.853547,-0.442578,1.017405,76.235768,-1.765724,0.31706,1.412274,-0.578046,-0.194959,0.035871,0.361793,-0.432685
0.341871,1.610135,3.703426,45.142399,0.882057,0.055318,1.192591,1.461585,0.260968,-0.21804,-0.777643,-1.521506
0.366602,2.106401,0.407069,88.819035,1.490292,0.5274,0.200051,-1.326912,0.048981,-0.183296,-1.921304,1.089319
-0.141702,0.832214,0.8642,41.613737,0.85394,0.371013,3.615409,1.789587,-0.040272,0.02846,-0.190812,1.176967
1.410087,-1.654542,2.277452,59.121012,-0.828132,0.806289,2.284829,1.476685,0.493574,0.059484,-1.708132,-1.370526
0.052043,-0.846759,1.04483,2.645692,-1.235794,2.211284,6.131934,1.003582,0.350565,-0.097616,0.069548,1.258192
-0.922274,0.120864,3.960638,11.003462,-0.059696,2.067251,0.8537,0.951547,0.307789,-0.329359,-0.386861,1.930281
0.051097,2.270392,0.148067,68.238283,1.004262,0.489722,0.746091,-1.59927,0.390196,0.146856,-0.457075,0.806093
-1.430507,-1.637599,3.833389,82.490865,-1.745666,0.104493,0.207319,0.715105,0.467122,-0.095052,0.995556,0.543318
2.130002,-2.505122,2.179636,95.374727,0.911487,0.293448,0.823765,1.324943,0.365728,0.315584,-0.89657,0.15437
0.502978,-2.609103,0.013665,15.381344,-0.709192,0.213972,1.606131,-1.251593,0.036522,-0.115142,0.808758,-0.946208
-1.11545,1.00882,2.50718,24.748374,-0.860727,2.037232,3.540781,0.292371,0.261904,0.259797,-1.045657,1.982858
0.165806,1.448223,2.205438,13.717707,-0.726587,1.519674,0.40701,0.999825,-0.130273,-0.492145,0.542045,2.078797
0.850796,0.524146,1.195332,1.25644,-1.414278,1.642336,1.05393,-1.410009,0.043702,0.44226,-0.302675,1.130588
0.324688,0.350304,0.566401,96.657433,0.350849,0.880311,0.147767,-1.456856,0.047946,0.186084,0.130544,0.255749
0.061822,1.894945,1.269474,3.066684,1.46957,1.345874,0.483756,0.45821,0.317792,0.099183,-0.563878,1.405583
0.909823,-1.138555,1.819479,99.233431,0.016557,0.861831,3.791586,1.083964,-0.197319,0.086971,0.698003,-1.738896
-0.264217,-2.563548,1.715751,81.334644,1.359973,9.684281,0.422449,-0.915578,0.467514,-0.076735,-0.447476,0.55248
0.475561,2.880931,2.448564,93.472211,0.098738,0.129087,0.57307,-0.118615,-0.11565,-0.122711,1.322992,-2.836135
0.064332,-0.055711,1.891548,59.659427,0.364189,1.213107,0.415561,0.389054,-0.068323,0.191352,1.214079,0.666671
0.289716,-1.488794,2.162266,75.179458,-0.720911,1.267513,1.752596,-0.238621,0.41339,0.361119,0.065052,1.728197
1.460644,0.071685,1.49608,23.976171,1.182038,0.361328,6.596831,1.61252,-0.086509,0.070757,-0.128976,-1.473833
-0.161808,-2.705258,3.65995,69.601439,-1.201433,0.431584,2.361571,-1.900213,-0.395509,-0.056742,1.273913,2.53697
2.075527,1.200323,2.434087,37.9905,1.769466,0.997524,0.407353,-1.889344,0.346518,-0.04324,-1.00733,0.846206
-0.620299,2.335841,0.001662,13.261989,-1.190409,1.010542,8.989527,-1.002539,0.452657,0.199755,0.516663,-1.625374
0.801974,1.890559,0.22077,63.311504,-0.93762,1.092811,0.164102,0.447609,0.090514,0.216899,-0.423832,-2.778528
-0.759653,1.218888,0.096044,62.518835,-1.100488,4.343951,0.74706,-0.541437,-0.482847,-0.276181,0.22827,-2.831482
-0.23514,-1.582277,2.970057,71.710494,-0.085864,3.796828,0.221381,0.598035,0.371479,-0.188863,-0.98008,1.779004
0.667962,-2.649055,2.340628,12.229128,1.428051,0.644534,2.023901,0.792139,0.364566,0.257817,0.32043,1.8348
1.927691,-0.858298,3.129019,49.357783,-0.462417,0.145508,0.546653,-0.67599,-0.006988,0.067042,-1.601116,-2.870922
1.457512,1.340902,2.740352,33.509348,1.799021,4.108444,1.519209,-0.897675,-0.418254,0.372092,-1.090324,0.28961
0.300845,0.81669,2.926877,87.334705,1.766601,1.356424,1.7847,-1.100241,-0.060346,-0.420506,-0.636257,1.343811
-0.753159,-0.606108,1.364731,53.666153,-0.906698,0.327239,0.442163,1.772263,-0.44509,-0.447559,-0.259467,0.376487
-0.190949,-0.118918,0.893825,84.312806,1.286771,1.026534,1.812691,-0.877345,-0.461363,-0.038348,1.55868,2.395458
0.999988,2.606692,3.080939,86.670578,1.969304,0.595105,0.31551,1.156102,0.37944,-0.283973,-0.671442,2.139282
-0.567777,1.674412,0.270563,4.34029,-1.516535,0.472983,0.706382,-1.484079,-0.158961,-0.422598,0.723319,2.78756
