x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.966695,0.148898,3.007422,64.736398,-0.474683,2.228989,0.238778,2.752472,0.540937,1.555192,-0.053307,0.338624
-1.704827,0.582772,1.614043,33.099501,-0.266582,-0.684829,-2.373123,1.764801,1.051452,1.388953,-1.246855,-0.371415
-1.432553,0.816638,0.963353,29.322655,0.372911,-1.475382,0.271641,-1.363507,0.760637,0.38427,-2.22363,0.04011
0.738709,4.364259,1.019098,78.877577,0.344074,0.913928,0.165893,-1.36706,0.574302,0.694198,-1.037233,0.412631
-1.817158,1.520342,2.787669,20.308991,0.161859,-1.747074,-0.488229,1.774407,3.761155,-0.860331,0.839629,-0.489151
1.151288,0.745829,1.392843,87.033736,-0.190823,-1.907346,-0.112613,1.074317,3.518558,-0.622861,-0.501041,0.389303
0.020318,0.576716,2.307349,28.947787,0.157344,1.441864,-0.93478,-1.547893,0.330778,-1.007711,-1.486689,0.156328
-1.396557,0.545341,0.695595,73.315677,-0.374506,0.510812,-2.329206,-1.731879,2.729714,-1.690188,0.763321,0.268784
0.745461,0.628632,1.077941,67.768627,0.367368,0.809462,1.429125,0.345647,2.74465,1.995994,0.252164,-0.073992
0.20005,0.283875,2.42488,81.648574,0.057167,-1.523131,1.791753,1.358879,1.689157,-1.140244,-0.801809,-0.074456
0.388032,4.219095,1.112183,73.200568,-0.068385,1.393206,0.661683,-2.786953,0.810209,-0.991667,-0.605161,-0.093571
-1.042895,1.214863,1.672519,61.041519,0.408923,-1.088513,-0.024185,-0.702292,0.756383,0.313399,-0.656452,-0.367037
0.593232,1.522471,3.2112,37.78134,0.049207,0.618586,-0.779883,-1.302917,0.588258,-1.057372,-0.558481,0.037505
-0.723544,0.529899,2.77617,16.47454,-0.003326,2.169329,0.957804,0.153613,1.432748,-1.067189,-0.096303,0.128251
1.089815,0.661102,0.920605,27.74624,0.341634,-1.323313,2.133806,-1.980238,0.812927,-0.173368,0.019689,-0.374797
0.481575,4.135688,2.671556,80.936101,0.314435,-2.671175,1.35198,-2.353328,0.532951,-0.399254,-0.09162,0.166959
0.056267,0.617857,0.555213,14.812076,-0.470799,-0.593117,0.114384,-1.890775,0.700376,-0.85083,-0.228233,-0.19654
0.251228,4.334188,2.20832,6.677828,-0.473399,-2.254641,-0.171483,1.016206,0.059707,0.896589,-0.748836,-0.451641
-0.308063,0.533081,0.752393,93.292471,-0.171016,2.237209,1.12643,0.538816,0.269349,0.406798,-1.855344,-0.271962
1.61675,1.169134,0.722004,48.519791,-0.350727,-0.41265,0.415489,1.776458,0.674108,-0.611244,-0.123616,-0.414278
0.204807,4.196247,0.397262,92.857729,0.168253,0.74161,-0.400561,1.811232,1.145846,1.775644,-0.427704,0.255326
1.584099,1.476749,2.725676,42.382879,-0.061167,0.746126,1.153398,-1.436782,0.157516,1.487878,0.841273,0.035188
-0.599475,0.774288,1.511394,39.112089,0.242427,-0.899484,1.168976,-2.12904,1.757048,0.750121,0.25482,-0.071021
-0.904986,2.701031,2.789705,0.45176,0.18264,1.00217,0.897828,-2.537769,4.127665,-1.133565,-1.987102,-0.098223
1.65022,0.886015,3.676976,25.12419,-0.211134,0.41957,0.999291,0.310892,1.200794,0.029694,1.187346,0.071547
0.093387,0.053233,3.800348,65.193042,-0.376666,-2.071637,2.029227,2.799352,0.56181,1.778179,0.002192,0.287933
-0.267444,0.972722,2.584857,60.721317,-0.390383,-0.299462,-1.846848,-0.122661,3.682156,-1.173616,-0.777069,0.344932
-1.699055,2.871933,0.321993,62.678569,0.253374,0.869496,-0.808229,2.054983,1.7328,-0.162885,-0.630286,-0.313231
-1.716638,6.172455,1.006743,69.727748,0.260333,-1.343742,1.393377,-0.939919,1.78194,-1.466905,1.254358,-0.116549
0.85301,2.931106,1.829825,35.700436,0.321058,-2.355601,-1.142219,-0.904234,0.715906,-0.402069,-1.199478,0.447437
-1.309429,1.307595,3.915749,76.532724,-0.384089,-1.032218,-0.619235,1.781264,0.446444,0.851902,-1.169193,0.300824
0.76325,0.578153,3.932189,22.365163,0.24403,-2.144998,0.315337,-0.18798,0.948308,-1.739101,-0.9461,-0.359903
1.458769,1.002319,0.636454,84.885071,-0.327467,-2.58305,-0.454932,-1.158036,0.971833,0.03828,-0.88992,-0.240249
0.919237,0.570915,3.920706,56.956456,0.125594,-2.4841,1.468847,0.875108,0.447158,1.551761,-0.035349,-0.403368
-1.212665,0.849393,3.329046,26.484048,-0.158577,-2.417633,-0.104745,-2.148078,1.724929,1.829343,-0.854796,0.45735
-0.156933,0.571188,2.049012,70.478033,0.306589,0.628208,0.381634,1.65739,0.554816,1.297079,0.235286,0.020284
0.062827,0.220773,3.913503,92.483606,0.389884,-1.473953,-0.160112,-0.739648,2.82571,1.812352,0.087514,0.294035
0.876069,1.894842,1.200643,19.805704,-0.158117,-1.215229,-0.842068,0.650618,5.035382,0.422289,-1.258889,-0.487457
1.706302,3.242209,2.291592,71.738252,0.195645,-0.806749,-0.800869,-0.177818,1.370412,-1.344913,-0.970792,-0.315273
0.681973,1.658294,0.240749,94.287599,-0.271232,-0.18649,-1.052613,-1.55957,0.877001,-0.592763,0.071554,0.3082
-0.028523,1.557772,3.117404,53.832472,-0.323997,1.158831,1.109028,-0.51417,1.803315,0.406476,1.529624,-0.250625
0.331823,0.454285,0.731718,19.545938,-0.105387,2.277457,-0.491153,0.15414,1.857231,-0.72549,0.005892,0.427339
1.679591,0.735023,2.171587,27.92363,0.433696,0.11362,1.292829,1.617196,0.208141,-1.742942,0.085891,-0.465694
1.715198,0.493811,2.596757,45.484073,-0.277162,-2.165116,0.147564,0.841027,1.055777,-1.480368,0.399564,0.316725
-1.588678,0.636259,3.266044,33.817589,-0.140431,0.513822,-0.483031,-2.83219,4.579938,-0.020304,-0.351826,-0.241116
-0.792825,2.229423,1.231569,75.526364,0.175259,-0.372894,-0.398903,-2.756559,13.466147,0.310302,-0.256457,0.187611
1.880229,2.378189,2.902093,17.454121,-0.002758,1.930329,1.079857,-2.668007,1.763084,-1.409781,-1.064933,-0.390991
-0.768866,0.378856,2.98797,67.304723,0.105023,-2.973663,1.869531,-1.179175,0.933593,-1.097654,0.088783,-0.241037
1.790555,2.109705,1.668292,22.315998,-0.181526,0.204762,-1.094306,1.888812,0.845019,0.039289,-0.272985,-0.362855
-0.718404,4.82466,3.48214,32.072016,0.030891,2.031213,-0.226433,2.062557,0.602624,0.339292,-1.003883,-0.059479
1.611616,0.46065,1.848264,42.843416,-0.05192,0.336735,-0.819647,1.67799,3.162244,-0.903423,-0.832952,0.298939
1.806697,2.240118,2.146096,26.132526,0.424159,2.470026,-1.720242,2.706309,0.444438,1.088253,0.75923,-0.093489
1.094075,2.620772,2.942145,40.992679,-0.413136,0.009433,0.688827,2.051669,0.341995,-1.939191,-0.910535,-0.333974
0.494673,1.833039,0.441951,60.078142,0.34326,0.765911,0.829995,2.386171,5.032774,-0.717918,-1.87163,0.350786
-1.936919,0.232587,1.760894,85.051705,-0.090124,-1.033601,0.229494,2.810051,3.221349,-1.514013,-0.330485,0.056115
-1.298644,0.88035,3.178834,88.067148,0.201645,-2.681289,-0.942451,1.450685,0.534322,-0.872404,0.066567,0.170107
1.014506,0.26329,1.012071,20.954929,-0.47734,-0.902932,-1.424719,-0.131028,0.494173,1.65287,1.747965,-0.288597
1.386864,0.40154,3.084304,93.802813,-0.276961,1.735293,1.741663,-2.485798,1.709142,0.510589,0.582852,-0.276152
1.476111,0.50125,3.008675,49.827358,0.498655,-0.07856,-1.830092,-0.555823,3.372013,-1.613709,1.054265,-0.216483
0.778646,1.82057,1.591169,45.407476,-0.190539,-1.234108,-0.274604,1.33868,0.290897,-0.270285,0.48449,0.467267
0.848126,3.064727,0.636909,56.666397,0.10126,-2.957819,1.213027,0.472168,3.609112,1.592729,1.27093,-0.032965
0.873254,4.466263,0.721628,25.357211,0.392776,1.136883,-1.285092,-1.375506,0.85107,1.173785,-0.201577,-0.383559
1.778309,1.05545,2.749745,44.382927,0.252897,1.781543,-0.323716,1.792876,1.830273,0.504794,1.783994,0.47507
1.658768,1.328391,2.738276,38.531198,-0.263904,0.026159,0.613118,2.158581,0.360301,-1.146126,1.473521,0.254906
0.486802,3.958117,3.881629,35.373719,0.011321,-0.851581,1.168117,-1.908488,0.630412,0.078259,-1.478695,0.266493
-0.881786,1.006873,2.974216,61.639799,0.372684,-2.746215,-1.621328,0.253282,1.047569,-1.035798,-0.414691,-0.013128
1.69688,0.939175,0.113751,73.536378,-0.335291,2.75169,-0.663472,0.723486,1.768052,0.266406,0.409981,-0.056179
0.327514,11.545171,3.223683,28.107384,0.002083,-2.152382,1.418486,2.060518,0.876925,1.523361,0.23014,-0.225072
0.044473,1.440366,2.795795,13.540461,0.055989,0.452906,0.387658,2.468013,1.005923,-1.909201,-1.320231,-0.487855
-0.158148,0.372997,1.819851,79.973736,-0.285235,0.622214,-0.208926,0.073202,2.377512,0.974647,-1.403964,0.134661
-1.698526,0.813573,0.449893,81.325509,-0.079424,1.441233,1.266378,-2.93847,0.535902,-1.264346,0.441764,0.087602
-1.994126,0.238609,0.979045,10.894822,-0.013317,-2.087875,-0.316063,-2.780677,0.454592,1.091345,1.725369,0.258358
-0.757948,0.484102,1.01343,35.729,0.215252,-1.838644,2.227304,-2.165462,1.944448,1.506419,-0.259693,0.101726
-1.044607,0.592784,2.961958,21.60557,0.421858,-1.753549,-1.208537,-1.352815,2.65666,0.121129,0.017237,0.232844
-1.810897,5.83267,0.99178,14.788062,0.169724,0.663422,-1.622602,-1.67558,0.189464,1.212528,0.465972,-0.169389
1.818878,0.619169,3.02494,55.177354,-0.029145,1.395744,0.659971,0.976159,0.109647,-1.384106,-0.711331,-0.234202
0.806672,0.645382,0.903662,64.543408,-0.493336,2.071559,0.392252,-0.135973,1.718925,-1.953233,0.769509,-0.302731
1.034579,0.113289,3.900304,10.632768,0.208634,-0.073857,0.436451,2.917124,0.141899,-1.588823,0.527885,0.254693
-0.24727,2.516613,0.562215,11.458475,-0.349212,-0.310276,0.212739,1.947951,0.656074,-0.068128,0.125395,-0.013154
1.837836,3.894781,0.104018,70.072407,0.459241,2.681005,-1.989561,0.141181,0.153674,1.109536,-0.594205,-0.30719
-1.239814,0.489394,0.64722,83.267815,-0.452903,-2.144516,0.679902,-2.983336,7.005604,-0.409294,-1.264608,0.030084
-1.746392,2.6564,0.914849,41.857285,-0.49108,0.987236,-0.902312,-1.071424,0.998194,1.648865,-1.210549,-0.1242
1.973525,1.412272,3.599809,76.113056,0.141623,1.592337,0.268373,-2.322542,1.609937,-0.239477,0.456574,-0.49707
0.259758,1.105789,2.671509,21.439082,-0.487431,-1.068157,0.414468,1.426374,0.617771,1.325627,1.053708,0.264286
1.597674,1.048702,1.370595,45.052684,0.289373,-0.990679,1.904936,-0.901247,0.46226,1.526029,0.135092,0.111531
-0.294823,2.333081,1.580653,78.139398,0.277448,-1.646187,-0.655891,2.392171,0.871407,-1.715544,0.013618,0.285664
0.81241,1.594117,1.450412,8.139532,0.354539,0.220129,0.087238,-0.335248,4.207582,-0.347374,-1.33574,0.280508
-0.03279,1.693986,3.534639,9.664375,0.34553,1.037171,0.223469,-0.299247,0.41997,-1.864992,-0.479183,0.141625
-1.702786,1.287294,0.890363,36.852922,0.031562,0.667482,-0.575511,-0.55047,0.979231,-0.223778,0.860998,0.244266
0.612549,0.909669,2.43228,77.488269,0.058839,-0.587488,1.448562,0.415886,3.664699,0.400993,-0.6898,0.344958
-0.847307,2.585238,0.954031,21.965071,-0.490162,2.241442,-0.334068,-0.520046,2.047641,-0.337274,0.102403,-0.047796
0.397902,0.531642,0.005767,90.799371,-0.404489,-1.500272,1.463154,-2.663796,1.320145,-0.161,-0.80149,-0.14174
1.124874,0.871428,2.936857,95.405168,-0.03572,2.875359,0.999436,-1.964874,0.928212,-1.505338,-0.329896,0.45331
-1.975435,0.483514,2.978036,56.178586,0.117693,-2.046282,-1.144088,-2.776105,0.095646,-1.730746,-0.204346,0.200344
0.807075,0.343452,0.203582,85.013894,-0.400063,0.099866,0.145876,-1.086452,3.697828,1.463085,-1.26366,0.095342
-1.594659,0.464715,1.793859,25.699628,-0.052671,-1.359123,1.395223,1.649242,0.156565,1.43985,0.569547,-0.034298
1.804407,0.960627,3.063432,50.35097,-0.130404,-1.458238,1.296104,-0.281358,0.806627,1.988338,0.759729,0.285126
-0.57061,0.808405,0.638747,83.54351,-0.073591,-0.843448,-2.143126,-0.688418,0.410752,1.434343,-0.129011,0.463024
1.715065,0.129706,3.16168,9.202126,0.394305,0.749951,-0.315834,1.028472,3.167286,-1.301143,0.343153,-0.199386
1.830376,1.140736,0.283625,85.256056,-0.092567,0.64271,-1.261707,1.282704,0.594856,-0.864628,0.894424,-0.46323
0.650355,0.817516,2.492749,67.646159,-0.318627,2.519204,0.553453,1.854372,1.319194,-0.254313,1.270205,0.247903
0.710956,1.620589,1.489618,19.905735,-0.273005,2.182042,-1.731817,-0.125467,0.543838,-1.70201,-0.073577,0.402243
1.886722,1.703648,3.163226,91.793188,-0.394548,-0.001149,-1.238676,-2.08827,1.394342,1.919228,0.765977,-0.098091
1.234069,0.2794,0.978225,91.261412,-0.18722,1.478351,-0.268224,1.175553,1.253928,1.627918,1.887406,-0.377459
0.551644,0.321733,1.028824,34.489412,0.329693,0.9966,-1.359726,0.074674,9.198025,-1.387044,-0.816958,0.145819
-1.161834,3.035116,3.461976,98.996663,0.156132,-1.543093,-0.705173,-0.601459,1.078504,-1.525334,0.163715,0.206748
0.785889,0.093564,3.301247,1.98739,-0.174131,0.550623,0.685896,-0.523825,2.516856,-0.773457,-0.412156,-0.056928
-1.342602,1.322331,3.503377,93.735289,0.221388,-0.705773,-0.3314,-2.967854,0.09932,-1.715348,1.421252,-0.34638
1.058176,0.464489,2.265913,94.483605,-0.078914,2.436521,-1.186412,-1.033147,0.643649,0.723727,0.323674,0.1904
0.554994,0.751089,2.934578,11.522343,-0.23091,2.312776,1.806034,2.566798,0.911485,1.082214,1.057331,0.129916
0.043349,0.179602,0.303755,91.540674,-0.499645,0.445123,-0.700357,0.490824,0.99179,-0.939497,-2.506608,-0.216632
1.124254,0.522907,2.75949,41.635243,-0.110591,-0.575061,0.081057,2.727639,2.217548,-1.237201,0.115533,0.105295
-0.420628,1.119492,0.473088,21.471373,-0.218505,1.258667,0.597845,0.485832,1.482052,1.068017,0.523585,0.253569
-1.318449,4.394381,0.471346,24.585736,-0.008202,-1.895365,0.488067,-2.021722,1.55738,1.195847,-1.079552,-0.251043
0.198348,0.673559,3.785828,86.789975,0.116701,-0.749952,0.261927,-0.320877,0.424384,1.504372,-0.17322,-0.210987
-1.227128,1.879511,0.688011,7.816309,0.401822,0.008826,1.43648,-2.050598,0.287488,-0.423246,-0.726667,-0.312128
1.583716,1.261398,2.473354,83.969664,0.379269,-2.374364,0.079417,0.387798,3.008135,0.778221,-0.635656,-0.387401
1.131531,0.913702,0.135922,15.846995,-0.055102,-1.050277,-1.957052,-1.196665,1.062291,1.919321,-1.481074,-0.323374
-0.784243,1.065145,1.250547,66.175972,-0.1534,1.548143,-0.733651,0.580681,0.705357,1.792254,1.527618,-0.345111
-1.389757,0.641406,3.250732,80.191563,-0.049622,1.328556,-2.074508,2.011352,0.411787,-1.953671,-0.853354,-0.433703
1.428751,1.483304,1.462663,37.292087,0.375343,-1.851082,1.421541,-1.544355,1.946814,-1.740427,0.402952,0.04522
1.784763,2.152388,2.737295,59.39532,-0.492191,1.938158,-1.069915,-0.290299,2.118607,0.468339,0.450915,-0.028177
-0.847806,0.421451,3.362143,37.795745,0.138426,0.665194,-0.555989,1.925848,0.329167,-0.356504,-0.278498,0.298115
0.25871,1.809849,3.186284,80.438414,0.048809,-2.357633,0.292043,-0.520315,0.816882,1.494357,2.23908,-0.148797
0.234214,0.706248,3.905704,76.373819,0.010438,-1.868906,-0.295069,0.633791,0.344791,0.165423,2.183881,-0.02787
1.943008,0.42865,2.162126,39.375993,0.470974,-2.85732,0.010481,-0.604317,1.118748,0.391784,0.271681,0.120817
-0.33885,2.696155,1.638724,6.667461,-0.221005,2.174465,1.833134,-2.13848,0.995703,-0.212159,-1.186242,-0.184862
-1.778661,0.155036,2.802295,18.046212,-0.02962,2.725608,-0.399066,-1.681457,0.236998,0.303139,1.100805,-0.1477
-0.378825,0.167586,2.476618,86.006639,-0.28228,1.346036,0.210286,2.711449,1.778819,-0.924635,-0.22419,-0.099121
-1.822285,7.203715,3.34478,44.550962,0.434333,2.119427,-0.678593,-0.872559,1.404336,-0.73772,0.850733,0.083683
-1.668575,0.429457,2.322766,90.831395,0.389381,1.210649,-1.445507,-0.3826,4.825669,-1.294245,1.4167,0.076009
0.507051,1.383219,2.8827,65.643583,-0.434641,-2.208637,1.447222,-1.642707,2.004752,0.869085,-1.097507,0.35638
-0.114013,0.230058,0.963104,72.585254,0.389634,-1.589906,1.537445,2.175308,1.87123,-1.974532,0.530927,-0.118721
-0.793262,0.611439,1.763395,25.971624,-0.080534,-1.738179,0.139493,-0.230597,0.717963,-0.080312,0.316552,0.011613
-0.695239,0.191113,2.370065,36.985475,-0.242028,-0.070286,0.03928,-1.671879,2.177316,1.621586,0.069961,-0.330899
0.921777,0.401338,2.350472,42.519268,-0.115159,0.501923,-1.262465,-2.246772,0.281233,-1.392362,-0.500813,-0.236356
-1.251528,0.393217,0.57941,14.665675,-0.017223,2.979359,-0.479333,2.629818,1.74709,-0.503668,1.939747,0.031197
-0.216991,0.365455,3.090428,60.341895,0.253052,-0.125127,1.013655,-1.775967,0.833741,0.103706,0.102402,-0.28082
1.27878,1.077844,0.644839,25.04007,0.242594,-1.172336,0.45911,-1.405202,0.341577,1.192333,-0.266707,0.035552
-1.130904,0.311557,1.966433,33.281195,-0.167661,2.610435,-0.197113,-0.404563,0.804413,-0.861998,-1.873763,-0.207306
-1.264788,0.81116,1.543987,31.886556,0.252434,-0.932019,0.818455,-1.014207,0.667389,-1.324481,-1.289961,0.4478
-0.107666,4.452904,2.714072,26.618789,-0.249794,-0.189982,-0.22795,-1.41389,2.042735,-0.542565,-1.466277,0.339761
0.105678,0.198564,3.389946,54.462359,-0.229556,-1.272062,0.015292,1.352159,0.757786,-0.315201,0.569688,0.129954
1.443085,0.510096,1.184628,55.968274,0.339398,2.256832,-0.114751,1.475232,4.054852,0.891732,1.999777,-0.154242
1.884408,8.246748,0.677217,5.117003,-0.377607,-2.40462,0.807075,1.946927,1.547091,1.268619,0.253795,0.100281
-0.480273,1.10506,0.972108,62.166425,-0.094599,-0.001671,0.896888,1.255656,1.672545,0.714179,0.283014,0.216754
-1.992794,3.925197,0.48921,56.458416,-0.471215,2.389505,1.373962,-0.387419,1.537374,0.200123,-0.31087,-0.453096
1.853998,0.909138,3.517795,62.418799,0.0308,1.117048,0.596056,0.037188,4.880615,0.139082,-0.526978,0.450396
-1.524287,2.00846,1.338558,94.113475,-0.006043,1.519972,0.132013,-1.096312,1.174542,-0.340881,-2.061283,-0.43365
0.289099,0.546707,0.06541,38.423576,0.402143,-2.177048,0.199297,-1.763658,0.354807,-1.447249,1.280339,0.35298
-1.762434,1.756176,3.306366,91.254559,0.296101,0.203241,-0.478859,-2.185607,1.253247,-1.601892,-0.95791,0.19767
-0.880858,0.953294,1.580028,46.195499,-0.465699,0.322858,-0.234147,-1.142133,3.098729,1.837278,0.826262,-0.174839
1.972156,4.986079,0.926999,87.987197,0.218523,-0.368877,-0.079008,-0.122561,0.255214,0.75555,1.314935,0.229619
1.166167,2.099595,0.723436,68.374916,-0.147702,2.432726,-0.643312,-2.013217,2.035343,0.854462,0.199685,0.117766
0.87412,0.818585,0.821014,15.590316,-0.240531,-2.393553,0.14035,-1.402853,9.547983,0.26223,-0.907872,-0.448265
0.530286,0.430912,2.980532,2.126428,0.051523,-0.178633,0.38926,0.02701,1.270085,-0.21828,-0.372228,0.465366
-0.882939,5.610675,3.848121,44.686067,0.118158,-0.42473,-0.710329,-2.810851,0.51312,0.37164,-0.036375,0.162537
0.035532,0.512499,1.447319,66.727684,-0.271292,2.348955,-0.151343,-1.93604,1.421919,0.090591,0.952844,0.441235
0.931477,0.147854,2.110287,31.966204,0.133587,2.038552,1.778277,1.536484,0.533012,1.388206,1.241021,-0.338371
-1.658102,0.292805,3.046428,7.141054,0.032221,-0.187437,-0.560254,-1.759745,0.378853,-0.765614,1.30714,0.354854
-0.279213,1.964773,1.548196,25.581518,0.402605,-0.547192,0.198812,2.020694,0.657418,-1.018988,-0.182626,-0.21185
0.456565,0.377558,1.721475,92.478312,-0.15358,1.499729,-1.013907,-0.800502,0.402295,-1.862224,1.713223,0.209359
-1.563265,0.587131,3.467513,78.689716,0.132037,0.055283,0.342515,0.48608,2.409701,1.214055,-0.135243,0.005665
-0.068507,0.290161,3.727235,41.933263,-0.427287,-2.861851,0.976367,0.237711,0.773637,1.291983,-0.142229,0.041435
0.199678,1.074527,2.845611,67.828793,-0.073071,-0.102521,-0.368669,2.731705,1.308673,-1.784969,-0.326796,0.383915
1.344747,0.987345,0.273192,77.596552,0.489583,1.329875,1.282451,0.054604,0.778174,1.406673,1.870159,0.417594
-1.70138,1.307154,1.795923,28.914736,0.344242,-0.878183,0.324462,0.096986,0.766775,1.247055,-0.16794,-0.006704
-0.412354,1.079173,2.878325,77.907011,0.054436,2.955509,-0.729132,-1.379954,1.294704,-0.438737,0.210143,-0.48753
1.586941,2.62956,3.794982,9.268296,0.155142,2.883272,1.152189,2.551888,0.9481,-0.014163,0.492618,0.39838
1.024028,0.715941,2.811251,0.634266,0.247782,-0.692739,1.564517,1.766949,0.616858,-0.945762,-0.071124,-0.483068
0.403722,0.4113,2.060373,68.118483,-0.373575,-1.568117,0.026902,-2.228375,0.261795,0.748954,2.063137,0.018308
1.285952,0.685823,1.398475,33.64809,0.311812,1.831167,-0.344464,0.04631,0.795138,-1.261496,1.055809,0.191837
0.175305,1.582349,1.36591,40.875485,0.387554,-0.757577,-0.176613,-0.431827,1.24897,-0.292636,0.008092,0.157339
0.786669,0.939711,3.836928,38.054536,-0.42256,-2.458372,-1.823047,-0.385281,0.532299,-0.353403,-1.600511,0.044073
-0.319877,0.246361,2.458077,20.629487,0.002446,-2.039051,-1.128735,0.43189,14.275572,1.526243,0.742501,-0.230868
-1.314628,2.365271,3.280907,70.823212,0.41239,-2.07164,0.413123,0.091883,0.426315,0.816888,0.27492,-0.315734
1.519032,3.37906,2.266905,21.030757,-0.299438,-0.274806,1.38263,1.636402,0.573688,-1.294755,-2.530116,0.163348
1.109654,3.048626,0.654237,25.805236,0.087615,0.340843,-1.53203,0.097202,0.410626,-0.029725,-1.879022,-0.034025
-0.510767,0.870863,2.396171,19.389155,0.217301,2.60739,1.634622,-0.413236,0.330067,0.110478,-0.419454,-0.346444
-1.495002,0.433361,2.649217,18.223977,0.356058,2.281856,0.238319,-0.659754,6.234231,-1.648315,1.443597,-0.443166
-1.232776,0.867833,2.864045,65.515128,-0.068553,-1.358952,-0.232364,-2.64506,2.251627,0.834885,-0.761136,-0.240891
-1.243816,2.139333,3.919741,7.201426,0.227404,-1.920289,-0.537509,0.212444,0.910674,-1.718931,-0.86606,-0.399614
-1.460589,2.454166,0.110181,25.443208,0.262921,1.347166,0.478514,-2.820345,1.165873,-0.757011,-0.186181,0.444664
