x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3.107672,-1.404992,0.403581,1.639794,-0.133253,-0.376544,0.62162,76.077614,3.048996,-1.241507,-0.002015,2.594811
0.663522,-1.833817,1.847852,3.454243,-2.655313,-0.040899,-0.344724,37.629767,0.203556,-1.853073,-0.269572,0.938393
0.127489,0.808121,-1.441214,0.18242,-2.898147,-0.239835,0.833923,1.297698,2.461843,0.633789,0.179797,-0.613985
0.497741,-1.345756,1.956461,1.619804,2.668956,0.19379,-0.335342,59.031399,1.212962,-0.741936,0.255239,-1.411205
0.779246,1.421582,-1.226308,0.254925,-0.238659,0.24354,-0.966136,45.597343,3.276575,-1.193459,0.176971,-2.875071
0.397188,-0.304747,-1.330887,3.147648,0.055519,0.462828,-1.429669,43.763321,2.535186,-1.072987,0.372971,-1.43155
0.457433,-0.385562,1.373627,0.99692,0.378671,-0.467932,-1.393201,53.6531,3.214119,-1.417678,0.129003,-1.65668
0.199269,-0.265277,-0.060915,0.355004,-0.960481,0.292796,-0.237296,40.485516,2.434699,-0.726814,0.243252,-0.239347
0.353863,0.963054,-0.177364,1.330297,-0.755304,0.046881,0.819807,89.065442,0.267832,0.26157,0.01026,1.170714
0.405189,1.006136,1.975551,0.814143,-2.67921,0.376105,0.329093,20.311922,2.884051,-0.464568,-0.263582,-1.494277
0.944775,0.716836,0.825082,0.496913,-2.414745,-0.125014,0.254652,82.759152,0.714936,-0.454731,-0.201551,0.298316
0.153628,-1.541521,-0.942563,1.676607,-2.334455,-0.154919,1.155899,55.984783,0.622664,-0.630512,0.211221,0.422865
3.739579,-1.294288,0.535671,4.563509,1.722072,0.220583,0.445129,73.013321,0.282325,2.016656,-0.280922,0.575299
1.071373,-0.64159,-1.742514,0.419056,2.31788,-0.127556,-0.071857,52.892231,0.767384,-0.337892,0.273168,2.659292
1.488411,1.662178,-0.264932,0.33383,2.33908,0.182085,0.094045,91.87878,1.560069,-0.855202,0.487002,-0.470934
1.711913,1.243419,-1.078725,0.792669,1.176395,-0.353327,-0.906681,77.7055,2.006558,-0.154891,0.45911,0.294714
2.228994,1.412239,0.457739,0.975768,-2.568657,0.281637,1.052421,30.046753,0.549744,-1.091154,-0.492746,-1.888409
0.326231,-0.206775,-0.260963,1.128138,-2.759622,0.153821,-0.429325,33.131151,3.556954,0.489226,-0.007508,1.696703
2.582416,1.200629,-0.083864,0.341118,0.417489,-0.259211,-1.427684,30.219306,0.15679,0.213441,-0.438937,-1.773558
0.298304,-0.638976,0.958476,0.622679,-0.459468,0.395554,1.187619,57.133476,0.036661,-0.259945,0.062554,0.60798
8.174676,0.184967,-1.855355,1.47789,-2.011255,-0.050221,0.210711,32.29003,0.461228,0.29473,0.11444,-2.056463
2.210756,-0.594502,0.959344,0.897391,2.902522,-0.457322,1.473282,2.913679,0.108326,-0.478812,-0.476231,-1.395761
7.063058,1.392813,0.722871,2.11299,2.941743,-0.13263,-0.043375,98.313462,1.884297,0.287108,-0.493366,-0.389666
1.371224,0.187181,-1.069387,0.459547,1.488598,0.106772,0.286236,25.610284,2.185841,-1.007723,0.190826,2.289826
2.753992,-1.721699,0.57543,1.934562,0.506689,0.009102,1.556653,37.728242,3.195659,-1.703419,-0.431069,-1.060194
1.348952,1.734831,0.837185,1.191055,-0.088722,-0.169223,-1.491043,98.600835,3.680781,-1.12914,0.416133,0.972057
0.281304,-1.249875,-1.64459,0.244745,1.922125,0.255287,-1.85858,83.38432,2.754867,0.802308,0.10257,0.676374
3.891909,-0.575104,-0.493657,1.055149,-0.038813,-0.229082,-0.326988,21.216455,1.952425,0.009619,0.33282,-0.505898
0.887849,1.257566,0.946859,1.155198,-2.496242,-0.004322,0.427891,5.838779,2.40884,0.274184,-0.33182,0.759949
1.220722,0.736267,-1.434855,2.817841,-0.552021,-0.008939,-0.864462,6.549145,3.481732,0.186065,-0.031692,1.714204
4.466585,-0.521433,-0.375762,1.252672,-0.368996,-0.055598,-0.026071,25.123882,3.509542,0.286454,-0.256885,0.841545
1.880165,-1.393665,-1.308294,1.422512,0.387028,-0.256433,-1.748464,91.365751,1.113768,-0.567876,0.476006,1.298293
0.360658,-1.237971,-0.364089,2.242775,0.386924,0.42417,-0.975392,86.385655,0.581359,-0.590753,-0.360297,-1.304195
0.857557,1.078744,-1.023707,1.184387,-0.088984,0.002351,0.59194,63.429912,0.434333,-0.867081,-0.162882,1.413524
1.159458,-1.213838,-1.273568,27.84419,-1.024919,0.269125,-1.000085,93.372903,2.596214,0.130885,0.067283,0.600374
1.11613,1.469261,1.924282,0.653288,-2.329309,0.361528,-0.481909,12.420883,3.424674,0.356424,-0.25099,0.8982
0.455759,0.803452,-0.570951,0.419183,-2.680401,0.480143,0.641501,24.04173,0.458249,0.864602,0.025599,-2.450374
2.380616,-0.213328,1.10553,0.419367,-2.237899,0.177662,-1.055177,19.35797,0.112534,1.447245,-0.066954,-0.921871
0.853527,1.691399,1.776294,0.581644,-2.840022,0.437651,-0.702104,11.055674,2.908682,-0.992136,0.200799,-0.861211
6.172285,-1.645953,-0.180754,3.690579,2.327394,0.021153,-0.024474,38.169144,2.038877,2.50119,0.354005,-0.485411
0.552528,0.331088,-1.68654,2.94605,-2.616912,-0.385754,-1.174114,37.678268,3.598015,1.254388,0.299484,-1.076735
3.192191,-1.443745,1.741655,0.697727,-0.174971,-0.249309,1.888952,29.628087,0.835372,1.087273,0.091911,1.145869
1.341258,-1.012983,1.561288,3.456904,-1.490536,0.25657,-1.027435,11.626524,3.525369,1.085633,0.127761,-1.255602
0.115855,1.9839,-0.724599,3.519393,2.418595,0.001278,0.256609,44.888215,3.626547,1.577551,0.487439,-0.560333
0.185942,0.32104,-1.358402,0.736308,-1.265921,0.48729,-1.291947,79.538633,2.996426,-0.68745,-0.188134,-2.657755
0.466893,0.263807,1.999419,0.108935,-2.752228,-0.42745,-0.670179,90.601291,3.092774,1.098678,0.415404,1.502597
1.521957,-1.187548,-0.434664,4.00748,2.111799,0.247966,0.95455,39.906571,2.849018,-1.661548,0.123877,2.086827
0.702821,-0.067507,-1.744775,1.990797,2.881767,-0.466293,-1.302946,38.598898,2.756077,0.316681,-0.118282,-0.515342
0.233288,1.927233,-0.119287,0.360569,2.057194,0.038631,0.038966,93.319716,2.192609,1.428594,-0.358676,-0.104039
0.352047,1.887228,-1.988012,3.665821,-1.705708,-0.263111,-0.319042,46.110856,1.134301,-0.276224,-0.140341,-2.414444
2.835391,-0.932231,-0.692029,2.815074,-0.946813,-0.248231,0.548901,45.53313,2.852229,1.256767,0.437504,-1.761592
1.005924,1.574561,0.95541,0.828009,-1.616596,0.019162,0.767507,12.935061,0.867322,-1.962647,-0.189067,2.153079
2.154868,1.648438,1.200728,0.892736,-2.49432,-0.267472,-0.02713,11.823905,0.513888,-0.40971,-0.242314,2.406294
1.97121,-1.950599,-0.9889,0.881624,-2.722558,0.079282,1.081026,41.755123,3.401354,1.704357,0.282647,-1.786735
0.571432,0.744112,-0.351383,0.933533,0.679194,-0.046808,0.626474,88.370421,1.679302,-1.28646,-0.077065,-1.23025
4.330167,0.560096,0.63537,2.489372,1.050727,-0.477363,-1.157787,28.895358,3.715291,1.144307,-0.301803,0.542943
13.220398,1.162821,1.618705,0.361561,-2.008864,-0.091174,-0.814679,59.951612,1.790455,0.024958,0.131347,-1.494617
1.139331,-1.709815,1.542654,1.311463,-0.790713,-0.074618,-2.772738,44.443451,2.697982,0.530239,-0.048807,0.422502
1.881447,1.537802,-1.147867,1.173305,0.179229,0.014919,0.984129,88.948724,2.991751,0.198129,-0.17151,2.364445
1.750413,0.866611,-0.032036,0.396246,0.468769,0.045526,-1.14371,83.509418,0.507473,0.602516,-0.130939,0.173542
1.374822,-1.958512,-1.225419,0.631888,-0.713333,0.03146,0.897305,97.413895,3.243169,2.012207,0.092551,-0.081394
0.644149,-0.676336,1.884331,7.956385,2.898311,0.497552,0.783954,93.163049,1.29326,0.361824,-0.444781,-2.58929
1.183813,0.045642,-1.328267,1.036099,-2.1125,-0.329596,-0.606379,58.076701,3.290093,-0.634254,-0.293052,2.844593
0.686322,1.61594,0.408803,0.379545,-1.696706,0.143019,-1.146505,66.726663,2.008632,0.379579,0.067021,-2.134923
1.332814,-1.798557,0.400152,1.102705,2.25596,-0.034618,0.225432,40.083021,2.720292,2.364709,0.49926,1.51619
2.914373,0.549337,0.983095,0.260196,0.385433,0.316111,-0.68497,94.336621,1.130402,1.475005,0.183114,-1.319227
1.342986,1.908741,-0.252202,1.111285,1.857703,0.119065,1.546385,66.514994,1.053954,1.251673,-0.396233,1.48054
9.812752,-0.756347,-0.179092,0.416301,-1.229858,0.049502,-0.23472,66.711548,2.947128,0.012832,-0.091524,2.04502
0.537296,-1.880438,-0.594207,0.710097,-0.470918,0.086944,0.816391,34.896165,0.367908,-0.799767,0.276202,-1.249221
0.203113,0.026937,-1.293964,1.588033,-2.467427,-0.340316,-1.308318,5.712644,3.434455,-0.917607,-0.439482,1.283918
2.388392,1.429528,-0.82353,0.813828,0.257195,0.180185,0.952528,13.425354,0.812083,-0.729693,0.344596,2.053693
1.574377,1.321038,-0.513447,0.277207,2.103268,0.381043,-0.195903,64.014895,0.37258,0.318159,0.159492,2.614556
2.109673,-0.063543,0.328861,0.471084,-1.069967,-0.152296,-1.765979,92.599592,3.997578,0.047349,0.198953,-0.765292
0.459237,0.851824,0.208208,0.60201,-1.349757,-0.330728,0.480261,50.583043,1.73923,-0.525727,0.332299,-2.020155
1.314791,0.82132,-0.401606,0.844362,1.061931,0.010754,-0.032599,73.383224,2.717676,1.020148,-0.353068,-1.189638
6.264818,-1.99632,-0.596643,2.876551,2.897953,0.156862,-1.465872,66.252996,3.589621,-0.280706,-0.075085,-0.989623
2.136762,0.272482,0.764935,0.1869,1.486627,0.285132,-2.809476,14.827269,1.877776,-0.265663,0.352259,1.638926
5.489318,0.36843,-0.260189,1.823007,-0.642662,0.154243,0.106956,15.116472,2.906727,0.035229,-0.109855,2.100444
1.509029,-0.946772,-1.827013,0.462936,2.508235,-0.207345,-1.068385,96.706996,2.528429,-0.519021,-0.317132,-0.584226
1.889425,0.493538,-1.942097,0.421498,1.506457,0.292942,-0.35049,59.862624,0.633217,-0.055163,-0.472891,1.319167
1.095117,1.910553,0.177154,0.732297,0.304215,0.330701,-0.910186,35.383372,3.891489,1.452933,-0.001736,-2.029118
1.904188,-0.226295,-0.364091,0.525176,-0.291998,-0.282396,0.982733,46.334072,3.403481,-0.388506,-0.381764,-1.015571
3.561455,-0.292482,0.568257,0.054853,-0.132188,0.366216,-2.064365,68.625821,2.778345,0.927506,0.169238,1.745109
1.247414,-0.159019,1.329832,1.032826,-0.414683,-0.300516,2.583329,70.022556,1.581124,1.57042,-0.386593,-0.701616
0.626359,-1.325109,1.581029,10.668446,-1.648691,-0.33762,1.220023,81.406392,1.229728,-0.95497,-0.053866,2.974938
2.006699,0.620545,1.156323,0.372398,-0.509418,0.011982,-0.507273,93.406314,2.054228,-0.307224,0.136874,-1.389129
0.691791,-0.408936,-1.641003,0.215887,-1.832457,0.496867,-1.972213,33.198137,1.562947,-0.592605,-0.497597,-2.104467
1.714993,-0.147933,-0.521057,0.73282,-0.716135,-0.352644,1.51067,14.896288,3.86759,-0.244819,-0.374336,0.086228
0.457851,-1.619049,1.827996,3.3098,-2.968551,-0.092935,-0.058218,51.818422,1.099053,0.2265,-0.076248,0.394084
0.445831,-0.258451,0.459259,0.545142,-2.108734,0.217237,-2.343194,17.207092,0.854144,2.385393,0.004046,2.299644
0.818125,-0.742382,0.213972,0.751209,-1.603121,-0.317792,-0.761915,13.979819,0.376303,0.279021,-0.297386,2.899137
0.356382,-1.120791,1.64592,0.337445,1.967556,-0.299821,0.029916,84.286527,0.223663,1.097989,0.310284,-2.692898
1.77005,-1.283731,0.791839,1.914999,1.260599,-0.183228,0.719072,61.074591,1.044009,0.340237,-0.459279,1.262636
3.392507,-0.605098,-1.438118,0.889433,-2.871178,0.292007,0.434212,7.43665,0.961627,-0.728282,-0.390683,-2.97075
2.822175,0.524027,0.88712,0.367287,-1.406606,0.466021,-1.825523,37.52446,1.961421,0.236453,0.477091,-1.042796
1.06674,-1.63959,0.752869,6.29123,0.692409,0.20618,1.723051,22.358831,3.283827,0.738661,-0.272618,-1.45767
0.874441,0.2163,1.325332,0.756255,0.384872,0.335878,0.895636,50.584238,3.998662,-1.002466,-0.484323,-1.258175
3.233106,-0.947104,-0.255208,0.634564,0.314498,0.319494,-0.899481,35.593525,3.880332,1.326746,0.336757,-2.217091
1.726062,0.666728,-0.447087,3.015982,-1.349423,-0.235197,-0.383416,14.902982,1.555014,-1.509954,-0.416476,2.171735
0.425206,1.177932,-1.905981,1.078828,-0.377576,0.177705,-1.245369,18.964904,1.96621,0.280773,-0.382535,0.179952
0.369638,0.477467,-1.209334,1.378231,0.411462,-0.142871,0.038162,10.382704,1.109391,-0.258915,0.242592,-2.922938
1.362035,1.568442,-0.140463,1.280986,-2.857237,0.247794,-1.469789,49.22898,0.587321,-0.637708,0.240304,-2.790633
4.042331,-0.750489,-0.713017,0.250677,2.09358,-0.052983,-0.075387,56.998455,0.204024,-1.378983,-0.484441,1.901652
1.545012,-1.431719,1.278573,0.947824,-2.528887,0.315368,2.489866,75.263836,3.917449,-2.387444,-0.084171,0.734586
1.205582,0.44753,1.583089,0.414563,-2.18132,0.347311,1.250665,40.86367,0.774316,-0.279399,-0.17366,1.507776
1.51753,1.835453,1.849177,0.257723,1.816301,0.17054,-1.477691,66.592959,2.148882,-0.508658,-0.257321,-0.957115
0.967104,1.667062,-0.797837,0.463174,1.05901,0.104456,-0.25536,43.889124,1.265997,1.834463,0.31449,2.156359
3.724218,1.560969,-0.058713,1.342741,-2.618669,0.417443,-1.167818,37.568623,2.318271,-0.950007,-0.313406,-1.262918
0.276986,-1.771101,1.927629,0.297045,-1.548659,-0.431117,-0.029864,37.664916,2.685082,0.586166,0.142082,-0.176034
0.697739,-1.158196,0.212368,0.434576,1.943661,0.183407,1.117839,15.890713,2.927288,1.264804,-0.026223,0.924289
0.787505,0.021269,0.612273,2.676716,0.335492,-0.404771,0.029787,10.357651,2.548813,0.807625,0.236934,0.761706
1.3819,-0.211213,-0.109975,2.568542,1.522268,-0.142253,-0.633308,15.888779,1.881051,-0.74801,0.008575,-0.98476
1.135245,0.190499,0.546828,0.494624,2.215805,-0.425532,-0.124125,14.667245,2.090914,0.979661,0.309569,-2.510976
0.289636,-1.394223,-0.337763,2.980806,1.424859,0.029855,0.125376,13.975184,2.496078,-0.77069,0.204322,1.436224
0.664864,-0.622039,-0.695508,0.558909,-2.928991,-0.400651,0.106355,14.863988,1.54629,1.477644,-0.077107,-2.782174
1.29273,-1.690248,-0.520949,1.06656,-0.258402,0.233377,1.373058,80.541714,1.144892,1.109227,0.366113,-1.350636
0.226154,0.576882,-0.751182,1.377922,-0.592692,-0.400689,-0.072274,93.75353,0.001619,-1.028955,0.341469,-2.799304
1.113925,-1.139456,-0.137451,1.116176,0.624848,-0.132724,0.617365,90.729388,2.481135,-1.619704,-0.443443,0.288769
0.387454,-1.680887,1.962702,0.219782,1.953842,-0.1362,0.363261,90.54908,3.747898,-2.278274,0.430516,-2.109513
2.444401,0.704547,-1.739414,2.205397,-0.914326,-0.112545,-0.057269,61.85495,3.854178,-0.014705,-0.221251,0.206363
0.65625,1.042963,-0.12609,0.970714,1.455905,0.456388,1.253633,61.646182,3.443137,0.233526,-0.474155,-1.730094
1.167793,1.862677,0.929544,0.190331,-1.636141,0.182041,0.347849,42.804467,2.850473,-0.926448,0.459399,2.353726
4.981464,-1.429389,-1.155278,1.165312,-2.09213,0.229518,-0.25043,74.109968,2.209858,0.575053,-0.241244,1.287523
0.752909,-1.935664,1.284093,0.729286,-1.985512,0.124043,0.461765,17.88431,2.742113,1.435319,0.469725,0.544902
3.073386,-0.70135,0.655569,1.434705,1.79365,-0.147669,-1.447529,56.274436,0.094869,1.349299,-0.339252,-2.391491
2.171139,0.165735,1.749346,0.457743,2.897911,0.252543,1.742367,85.373726,1.457827,0.47502,-0.356915,-2.69325
1.374927,-1.548978,1.049413,0.962849,-1.698989,-0.433673,0.954513,67.53066,3.6322,-1.302922,0.201011,2.464992
0.210543,0.022279,-0.141531,0.222549,-0.28511,0.054777,-1.526782,16.065966,3.358111,0.224972,-0.346773,2.881123
0.782601,-1.906834,-0.765778,1.46097,-1.724153,-0.087001,-1.341607,94.78066,3.398029,0.37281,-0.336679,0.224689
1.631776,1.341917,-0.439212,0.412575,-2.661128,-0.189665,0.504428,78.45797,3.36011,-0.49525,-0.068754,1.859345
1.269496,0.812857,1.465107,0.53633,-2.715386,0.104639,1.546336,97.846029,3.164268,1.427881,0.278961,0.62622
0.4256,0.176995,-1.295871,3.50671,1.120501,-0.26129,0.472816,39.307427,1.587537,-0.461621,0.422478,1.987349
0.815185,-0.906941,0.168152,2.535887,0.342583,0.270685,0.663347,88.882331,2.603346,0.992597,-0.145965,1.985469
1.228338,-1.967929,-0.86885,3.477513,1.976261,-0.296012,-0.048645,27.140214,3.754663,-2.332719,-0.284609,-2.09866
0.066733,1.534356,-0.695536,0.622223,1.79274,-0.203485,0.48782,18.959365,0.618373,0.187114,-0.171256,-2.284313
4.362373,-1.0583,1.416358,0.585176,2.744921,-0.314499,0.301239,97.763011,1.085111,-0.564564,0.272985,-0.537566
0.548487,-0.57574,-0.603122,0.955967,0.255411,-0.445259,0.682141,24.056735,2.146073,0.361315,-0.065047,-0.041119
1.329918,1.445242,1.741531,0.485045,-2.462761,-0.047639,-1.930713,79.905856,1.786352,-0.28463,0.094765,1.444771
1.381932,-1.822602,0.106801,1.724566,-2.56949,-0.246058,-1.243946,49.959781,3.644986,1.358514,0.305266,-1.288058
1.541046,-0.510096,-0.987747,1.316863,2.296967,-0.228815,-1.205413,30.697968,2.182684,0.61037,0.048204,0.214092
1.28429,-0.66369,-1.809029,0.680566,0.286514,-0.3649,-1.465991,3.463924,1.403104,0.431184,-0.21238,-2.114795
0.71951,0.187076,1.543753,1.322984,2.02471,0.196631,-2.014581,31.441599,2.015965,0.71467,-0.414684,2.526181
0.166696,-1.818805,-0.842877,0.561184,-1.65294,0.466154,1.345508,95.284327,1.624085,0.760059,0.425409,0.057499
0.836568,0.02993,0.68694,0.206834,-1.66142,0.237675,1.22956,46.120133,0.82071,-0.103223,0.402384,2.032826
1.009078,1.19124,-1.904055,0.471142,2.66299,0.430792,-2.092244,93.737277,3.359843,-1.737544,0.198215,-2.798004
0.839381,1.628774,-0.03103,2.106941,-1.599078,-0.393944,-0.27206,10.077475,1.69428,-1.772569,0.184145,0.701967
0.361506,-0.119034,0.027699,1.577863,0.577965,-0.132156,-0.870215,47.751817,2.160181,-0.627132,0.419663,-2.890216
0.767871,0.64036,-0.75977,3.029399,2.299802,-0.080717,-0.09664,93.2165,3.825729,1.642439,0.071236,-1.408448
0.535894,0.69547,0.433216,0.112204,2.501008,-0.333555,-0.172882,70.920384,2.82665,1.773349,0.16018,0.984832
5.227611,1.094776,-1.065559,1.503557,2.249617,-0.001609,1.34088,17.022552,2.923256,0.282735,-0.11355,0.29701
0.947239,-1.831865,1.189088,3.063727,-0.708676,0.479577,0.221508,52.832224,0.154809,-0.8555,0.091546,-1.909765
1.238417,0.144232,0.395836,3.561565,-2.247443,0.149279,-1.266757,24.34608,2.484795,-1.090281,-0.029594,1.973928
0.110711,-0.422311,0.605835,0.420061,-1.665437,-0.00985,-0.017564,54.246319,0.204885,0.330255,0.115909,-2.01023
1.010246,-0.323426,1.057506,3.421536,-0.73941,-0.369102,1.72761,13.257572,2.944529,0.084587,-0.26253,1.071091
1.923995,0.78242,1.058665,0.9379,-2.071315,0.406515,-0.932805,79.379024,2.415945,-2.186807,-0.370674,-1.7621
0.685437,-0.928489,-0.939948,0.286739,-0.954905,0.451656,-0.450895,51.240735,2.556835,-0.894703,0.309676,-0.054019
0.372674,-0.484799,-0.646461,0.08262,-1.844696,-0.385842,-0.047638,71.580679,0.502766,0.701627,0.16957,2.244348
0.162597,-1.585169,1.149609,4.131779,2.848906,0.150867,1.835037,61.574217,2.133077,0.531743,-0.442963,2.626762
0.511264,-1.605482,-0.033246,0.491315,-2.217814,-0.225172,0.549489,77.646863,2.921577,1.282334,0.366155,1.058698
1.029388,0.564285,-1.624846,15.002878,2.586638,-0.239636,-1.05456,29.132655,3.445275,1.808893,-0.279732,-1.298833
0.421864,0.065061,-1.814812,0.641726,0.803685,0.404289,-0.303166,4.208828,1.231854,0.387367,0.339481,1.277616
0.441115,-0.933695,-1.862161,1.594574,-1.992896,-0.355853,-0.332755,49.226654,3.486852,0.790095,0.084671,-2.929413
0.803514,1.16821,0.770682,5.44565,-1.935156,-0.303588,-1.946873,1.962632,1.113324,0.780759,0.019633,2.583973
2.210451,0.353098,-0.531607,0.916527,-0.6394,0.365928,-0.795286,37.388569,2.379148,2.093263,-0.073465,1.770891
1.110901,1.907889,0.025741,5.627133,0.612343,-0.053739,0.106516,31.952354,2.804267,0.364847,0.200935,-2.535211
0.278466,0.457383,0.45919,0.359942,2.172055,-0.230722,0.545993,31.517979,1.472342,0.585668,0.281439,-2.6972
8.270189,-1.141417,1.406152,1.092401,-2.739167,0.151569,-0.960411,3.124762,2.470393,0.547367,-0.086756,1.504854
0.923118,-1.569058,1.208971,3.334716,-1.76391,-0.042927,1.522698,69.373903,1.460746,0.013594,-0.050874,-0.891415
1.411267,0.584845,-0.821019,8.20675,-1.256075,-0.484453,0.397558,32.950835,2.682052,2.251836,0.365822,1.050167
11.148264,-1.960156,1.903218,1.074529,0.301083,0.18937,0.328142,55.666574,1.080545,-2.259099,0.041416,-0.045627
1.029505,-1.239048,-1.403727,2.133074,1.595139,-0.358896,0.007779,63.677145,1.054879,-0.566841,0.385943,-1.374201
1.8315,1.022782,1.609077,0.949659,2.355698,-0.174707,0.529922,35.278731,0.115752,0.293143,0.130859,-2.405292
0.125365,-1.971987,-0.101925,0.4668,-0.477439,-0.291338,0.60449,98.205014,0.652467,-0.634063,-0.210073,-1.426773
0.733245,0.876668,-0.891668,0.127733,0.25351,0.476612,-0.696587,74.744211,3.565279,-0.866724,0.191871,-2.398139
0.138439,1.773554,1.719124,2.555491,0.437116,0.253239,0.108509,9.498007,1.569407,1.617326,-0.24607,1.196763
0.967492,-1.636039,0.617941,0.894073,-1.346195,0.408534,1.195445,48.670341,1.438562,0.302411,0.056679,2.159455
0.608057,-0.317489,0.063416,0.949052,2.887647,-0.445707,-0.537089,0.517927,3.83276,-0.273442,-0.397497,0.681882
1.295127,-0.538478,1.622494,1.916774,-2.932347,0.398209,0.97416,27.787235,1.117988,-0.022597,-0.418812,2.284639
0.780123,1.668077,0.072724,1.256438,-2.319417,-0.486515,-0.26839,2.567068,2.796681,-1.344886,0.325894,1.411345
0.798383,1.492458,-1.393871,1.153033,-1.106438,0.228169,1.47647,94.540257,0.871833,0.194491,0.14295,1.898261
3.242428,0.894848,0.191247,2.206139,1.287421,-0.480746,0.983328,33.322268,2.545779,-0.84572,-0.105217,-2.555007
1.553036,-0.768425,-0.606814,1.013712,2.156871,0.2186,-0.028369,4.773224,3.586373,2.0714,-0.321655,-2.842276
1.51754,0.091961,-0.259431,0.095906,-0.453385,0.081178,0.375635,3.742467,3.888432,0.88861,-0.122264,2.815567
