x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.964912,0.431925,-1.067021,-0.172701,1.719362,-1.56573,0.332163,1.10464,0.2351,1.5289,12.452184,2.261102
-0.359942,1.186803,-0.444131,-0.243078,-1.555083,-1.258646,-0.048188,1.784542,0.135587,3.34198,11.081597,0.276959
0.273425,-1.759178,2.521273,0.345822,1.840738,0.103383,-0.297752,-1.693276,0.189807,0.884094,56.200716,0.196501
1.641023,-0.479917,-0.835596,0.275259,-0.880918,-1.163108,0.340489,-0.258323,0.912674,2.235057,89.402354,0.864126
-2.147509,0.472527,-0.479684,0.471282,-1.711533,-1.251116,0.110728,-1.259582,2.636492,3.839072,47.27821,0.921545
1.508035,0.489381,-2.14814,0.039994,1.904421,0.906922,0.372129,0.034413,2.923213,0.890809,38.959202,0.600706
2.505727,-0.717432,-0.655952,-0.369538,-0.667032,0.798222,0.122684,-1.792524,0.253169,0.746521,12.836642,2.702816
2.231111,-1.168015,0.444838,-0.023307,-1.644728,-0.42019,0.102321,1.193189,5.890494,0.948361,69.179878,2.461506
-2.918742,0.079274,2.593566,0.167834,1.170636,-0.998439,-0.061356,-1.216145,6.221895,0.353873,82.705133,3.222409
1.62627,3.19659,2.085934,0.32109,-1.163973,-0.403758,-0.469306,-0.94301,1.169412,1.887172,76.869684,14.018521
-1.490644,-0.605489,2.122441,-0.056677,-0.917424,-1.304029,0.018683,0.196263,0.32641,3.145206,87.444447,1.74654
-2.257879,-1.139304,-1.178563,-0.000914,1.776813,-1.985901,0.488008,-0.428405,1.681618,2.644154,91.499704,4.848485
-1.193592,-0.706818,2.490682,0.180858,-0.815667,1.555672,0.066791,-0.958971,0.395163,0.597644,84.868549,0.595268
1.059963,-0.468483,-1.881409,0.320185,-1.023416,-0.415404,-0.194693,-0.811279,10.03762,3.689177,23.49819,0.820889
2.257673,-0.981558,1.751379,0.004692,0.914936,1.973527,0.482182,-0.992033,3.591914,2.309914,28.625515,0.739319
2.831641,-0.585953,2.754967,-0.000758,-0.472301,0.116832,-0.479592,0.280561,0.184476,1.290959,45.474693,0.964647
0.964486,-0.40392,2.287398,-0.187066,-1.903662,-0.288488,-0.084242,2.165876,4.409681,1.448941,84.70176,3.458504
-0.68029,0.163604,-0.930334,0.395832,-1.870394,1.096476,-0.269487,1.17631,1.821075,3.673418,48.55791,4.969585
1.139762,-1.072864,0.366167,0.08014,1.43814,1.259698,-0.249698,-0.546295,0.926991,2.444292,8.531078,1.182728
-0.538651,-0.12181,0.206598,-0.471708,-0.731856,1.965568,-0.094043,-1.919776,2.451725,0.705842,13.263421,1.582115
-1.129874,0.06838,1.932665,-0.11899,-0.44651,1.262815,0.109928,-1.295241,0.369799,3.934879,50.204886,0.601414
-0.322966,-0.770547,-2.530949,0.227034,0.662358,0.486384,0.015028,-0.137655,1.791878,0.817182,71.024797,0.683672
-0.758267,-0.19863,-2.359694,0.058676,0.087937,0.99872,-0.286551,0.049106,3.539881,0.979993,63.348514,8.178587
2.733852,-0.054458,2.026295,-0.049638,1.713923,-0.906717,-0.368429,0.565987,1.613755,3.803716,94.934606,0.541736
-1.598944,-1.27296,1.731318,0.227353,0.252078,-1.614471,-0.33144,-0.376229,0.418135,0.714761,27.751295,0.961339
0.150805,1.416841,-0.041101,0.091998,-1.09833,0.991085,-0.131325,-0.63556,1.639735,1.032789,32.738785,2.28116
1.860395,-0.825953,1.399956,-0.022579,1.253144,0.710059,-0.03146,-0.573945,1.876767,0.310399,99.804534,2.235216
0.64825,-0.496732,0.779863,-0.280873,-1.894648,-1.259151,-0.471307,-0.81732,3.58399,1.999821,22.993032,11.45966
1.161353,0.157572,-0.831538,0.086264,-1.920776,1.525994,-0.383427,-0.103129,0.097955,1.786317,32.543063,0.596731
-2.290215,-0.672427,0.92733,0.273175,1.008428,0.158727,0.00075,1.363749,1.029824,3.41877,3.15893,0.63785
0.751444,-0.101113,2.787115,-0.188935,-1.460165,-0.493649,0.259148,-0.187596,2.872021,0.272334,28.163081,0.792789
-2.767845,0.697733,2.261524,0.116376,-0.067462,1.111057,-0.078036,1.371451,0.621096,1.687092,69.280206,1.132619
-2.982189,1.763506,-1.583175,-0.499495,-0.263913,1.370044,0.253837,-0.163628,1.536797,2.820565,95.426676,1.170456
-0.90615,-0.414683,-0.675808,0.45407,-1.333982,0.539424,0.481148,-0.899693,0.530705,2.330207,19.211809,1.028561
-2.347878,-1.561314,1.524759,0.11577,0.068535,0.207513,-0.107503,0.200508,1.042888,3.608759,55.514078,5.261974
2.104886,0.905389,-2.194206,-0.215123,0.743259,-0.385181,-0.491416,0.423144,2.398465,3.906543,5.018015,0.231471
-0.316049,-0.095663,-2.334616,0.383513,-1.92209,0.661248,0.055035,-0.761714,0.312135,0.759131,95.743481,1.828516
1.439621,0.561395,1.250772,0.055763,1.102625,1.553828,-0.338005,1.370383,1.481255,3.195471,17.995233,0.752978
1.511863,-0.204988,2.313453,-0.030681,-1.394894,-1.616553,0.34459,-0.740529,2.439374,1.987347,67.262835,2.385771
-1.993839,0.206594,-1.794484,0.463849,-1.064617,-0.455887,0.308541,-1.173429,1.959115,3.876546,8.58277,0.51534
-0.556902,0.200282,2.739044,0.28757,-0.268698,1.902088,0.337057,1.484214,3.09315,0.613338,45.200654,1.035481
-2.531853,-1.914271,-2.752004,-0.418484,0.69992,-1.579519,0.29004,-2.205446,0.480808,0.584963,77.353164,1.109926
-0.700148,0.006963,0.271251,0.276703,-1.46542,-1.567699,-0.060162,-0.646915,1.27393,1.979466,38.42778,0.425665
0.680678,-0.218776,1.472403,0.410056,0.400114,0.110149,-0.150984,-1.23272,1.127105,0.49203,64.715099,0.25991
-1.748072,-0.47434,-1.330314,0.156945,1.560177,-1.755163,-0.110919,0.004872,2.334432,2.24884,78.992918,1.253954
1.6329,0.540648,-2.978482,0.34244,1.565421,0.404564,-0.337579,1.790671,0.405031,2.231248,78.955813,0.989371
-0.280311,-0.291969,-0.399711,-0.199897,-1.160931,1.126074,0.032678,-1.266067,2.029703,3.0631,7.376612,4.520056
0.968239,0.041475,-0.622455,0.271472,1.045338,-0.206442,-0.263432,-1.423082,3.893065,2.6986,27.857518,1.735206
-0.048004,-1.159635,-2.881156,-0.107712,1.985143,0.679406,0.121084,-0.162777,1.77996,2.876455,57.274178,6.180209
0.547183,-0.129585,1.454369,-0.214886,-0.693665,0.345876,-0.340611,0.003633,2.944266,2.992653,58.614283,0.931767
-2.151585,0.277599,0.95265,-0.497903,-1.518199,0.069358,-0.424629,1.250457,1.664044,0.941732,22.341397,0.084457
-1.135303,-0.727306,2.401487,0.262301,0.55139,-0.640409,0.054419,0.627085,2.232706,3.430574,70.922761,1.451391
-2.630888,0.499478,1.128561,0.257496,-0.465311,1.28535,0.456352,-0.893803,0.508061,0.49652,16.559982,3.443326
-1.024634,0.894434,2.640156,0.048028,-1.28524,-0.46636,0.29562,0.625883,2.306045,0.848712,25.431324,7.153711
1.367224,-0.954992,0.081714,0.211545,-0.125271,-0.255596,-0.486076,0.627965,8.338399,0.383755,32.109759,0.136416
-0.134823,2.211837,-2.06348,-0.234482,1.749256,0.411442,-0.434587,0.168335,0.695008,1.370311,43.183983,0.777502
2.05546,0.558625,-1.917918,0.362103,-0.3342,-1.341833,0.498123,-0.283529,0.891688,1.80627,71.812996,0.365979
-2.033649,-1.408611,1.173511,0.325225,0.228792,-0.127353,0.066514,-0.501497,4.416845,2.278479,36.650999,1.194083
1.461391,-0.427504,-1.539206,-0.039414,1.36203,-0.178531,-0.308787,-0.017873,0.613649,3.780322,80.126559,0.425854
1.722556,-0.753636,0.650745,-0.077396,-1.245508,-1.261311,0.457018,-1.422888,0.799285,0.42724,57.978777,0.420112
0.677107,-0.157896,-1.553712,0.299722,-1.578586,-0.724655,0.476277,-0.094967,2.7883,2.020727,48.215829,2.222986
-0.062263,1.257915,2.756473,-0.35404,0.802838,1.857804,0.240534,-0.059362,0.218326,0.878642,5.517206,3.839076
-2.846877,0.666706,-1.646426,0.068724,0.618993,-0.530823,-0.131559,-0.55567,5.197498,0.958354,22.794275,1.858054
-1.815955,-0.418392,-2.379113,-0.055606,-1.038298,-0.368912,0.398023,0.542438,1.393699,3.296689,28.776412,1.108478
-0.744445,0.420756,2.285016,0.076879,0.854295,1.869384,-0.321318,-0.171537,0.421271,2.531459,79.312027,0.738932
-2.813294,1.144833,-1.769908,-0.102544,1.587854,0.402764,-0.186864,-1.996859,0.314062,0.196582,34.939614,0.040777
2.87325,1.758383,-1.768659,0.448121,-0.444838,0.883947,0.454081,0.171563,1.488523,0.824905,57.568842,0.735762
-0.275557,1.091654,0.855767,-0.012705,1.010162,0.74039,0.138304,0.442052,1.163613,2.339252,15.694871,0.734024
0.988221,-0.153932,-2.461805,-0.312675,-1.978872,0.879877,-0.041344,-0.670003,0.643132,3.594094,45.347357,0.615084
-1.368474,0.080265,1.550474,-0.241389,-1.64277,-1.639806,-0.178506,0.488709,0.92138,3.454807,95.48118,5.518478
-2.788904,-1.357129,0.120261,-0.167842,-0.410698,0.085023,0.124873,-0.669016,0.252894,1.734891,6.312078,1.024767
-2.976789,0.150391,0.968174,0.432505,-1.712582,1.669544,-0.001401,0.581809,0.072995,3.843176,56.939947,4.159053
0.735986,-0.152313,0.85627,-0.204866,-1.850266,-1.860552,0.088127,1.053852,0.672921,3.357655,37.212854,1.321929
0.855631,-0.682435,-0.054214,-0.49439,-0.515232,1.843059,-0.439576,1.501327,3.955439,0.855353,69.050322,0.215668
2.669089,1.074503,0.827233,0.150856,1.222602,-1.460489,0.164134,-0.862683,1.994508,0.192375,17.232165,1.213002
0.212986,-0.317817,2.061466,0.252569,-0.331327,1.318385,-0.152151,2.319026,2.497243,1.874644,40.070462,1.239423
2.07526,-0.754355,1.754231,0.128788,1.634822,-0.481001,0.193879,1.039473,0.256509,1.875962,65.929747,7.381598
-1.952946,-1.825671,-2.318351,-0.05246,-1.1195,-0.564774,0.475867,0.218499,2.07361,1.643791,50.998875,1.696992
-0.793112,1.283172,1.394232,0.066216,-1.968843,-1.683952,-0.399248,0.555417,1.634047,0.392753,43.95954,1.322537
-1.305941,1.228563,-2.36748,0.026173,-0.272407,-1.189905,-0.140316,-1.840959,2.122883,2.808905,12.209751,3.543836
-2.746978,-0.273133,1.552469,-0.21726,-1.95765,-1.458609,-0.079068,-1.378,0.808083,1.361317,92.541237,1.89302
-1.513765,-1.021369,-1.593542,0.292654,-1.469493,-0.289626,0.499731,1.340869,0.238924,1.006558,31.393059,1.672518
0.347568,1.026658,-2.350814,-0.040957,-0.861245,-0.538503,-0.17714,0.007224,2.37754,0.40676,55.416874,1.469024
1.330541,-0.649027,0.393772,0.0127,-0.207649,0.705517,0.33041,1.576613,0.702104,2.63976,41.933799,0.382147
-1.463808,1.207322,0.316308,-0.409565,0.87124,1.737739,0.30898,-0.572687,0.901724,2.158537,91.121237,0.945441
-0.398792,-1.526061,2.029232,-0.303849,0.487304,1.670164,-0.330615,2.311996,0.974345,0.942441,14.346684,0.625885
1.673592,0.580926,1.531075,0.039821,1.448416,0.660631,0.004256,0.0429,0.548289,1.490394,76.734049,0.560175
0.790722,0.674683,-0.731855,-0.429686,-1.609892,-0.717371,-0.235245,-1.68076,0.804376,0.892285,45.87408,0.394852
-2.12124,-0.997667,-1.27045,-0.140981,1.184637,-0.608729,0.280347,0.384843,1.526235,2.011488,21.325663,0.336646
-2.712402,0.6206,-1.030176,0.126451,-1.731675,1.56843,-0.321468,-0.651969,1.96223,2.013738,82.416034,0.67957
-1.013581,-1.32624,1.73107,-0.20979,-1.144554,-0.047668,-0.412192,0.440795,2.275051,3.024251,85.674499,0.632739
0.12156,-0.631677,-2.226618,-0.069756,-1.240653,1.138839,-0.30254,0.320233,2.105841,3.92753,17.306106,2.547958
0.412154,1.057854,0.456756,-0.381522,-1.455509,0.470962,0.319473,0.445659,2.509606,0.561146,60.389606,1.591848
1.165378,0.195366,0.003269,0.357272,-1.018189,1.248694,0.234622,1.122491,4.875559,1.285084,92.195548,2.468899
2.798461,1.474645,2.756693,-0.012996,0.918111,0.008278,0.457836,-1.086404,0.441622,0.606956,53.518111,2.768529
-1.736911,2.042595,2.390521,-0.239117,1.425737,0.168951,0.053784,0.381599,1.109606,2.281481,25.654524,0.464525
-2.488934,0.110343,0.197487,0.456746,0.705101,0.000703,0.254561,-0.36504,0.859145,1.288487,8.763189,0.161881
-0.386547,-0.407966,-1.816137,-0.495953,-1.482672,-1.330924,0.435087,1.735815,2.340792,3.869707,10.263899,0.754842
0.205793,-1.203517,2.255461,0.010509,-0.040025,1.646814,-0.316272,3.490126,0.268469,2.884043,3.659966,0.445471
0.787136,1.638868,-2.579674,-0.40258,-1.213381,0.19471,0.416633,-1.091779,0.93632,2.862222,40.671623,0.160385
0.575784,1.653695,-2.294416,0.034119,1.20942,0.624404,0.409269,-0.399592,2.533915,3.638303,26.468902,0.212669
-0.307745,-0.560614,2.557636,0.264357,0.177126,-0.876694,0.375148,1.254936,0.800287,3.417474,81.921891,0.691542
0.208044,-1.338784,-1.629752,-0.295646,1.829456,-1.860551,0.444725,1.302016,4.568865,3.234128,70.940153,0.554663
-0.186153,0.442771,-0.960987,-0.029718,-0.57266,0.469176,-0.081409,1.283371,2.227464,0.125583,20.915949,0.699877
-0.860614,-0.025281,-2.645915,0.390446,0.632797,0.868755,-0.29722,-0.115877,0.408467,0.052305,61.42704,0.170244
0.557685,0.39611,-2.886559,-0.115337,1.937426,1.131056,0.169315,-0.133596,0.567927,3.815774,55.938663,0.879796
2.351741,-0.214397,-2.498361,-0.299078,0.442206,1.472312,0.11348,-0.545475,1.516163,1.703707,98.691405,0.526706
-0.340087,-0.997392,2.929694,-0.024516,0.336416,0.665796,-0.241279,0.633435,0.392006,1.574885,50.228376,0.561901
-0.245405,0.252946,-0.510567,0.248781,-0.579437,-1.231345,0.416107,0.297003,0.162853,0.744014,11.873294,0.389894
-1.005621,-1.18329,0.701588,0.249329,-0.652425,1.565273,0.312047,-0.182891,0.972778,1.352443,6.49154,0.959263
2.214505,-1.250901,-2.266619,-0.269798,-1.048112,-1.492814,-0.469708,-1.145835,1.183417,0.630848,55.285919,0.465892
2.893714,0.951966,1.726031,0.020519,1.441196,0.004582,0.315242,0.346806,0.598593,0.425287,41.443799,7.371248
-2.17804,0.967369,-1.235472,-0.300152,1.210445,-0.035164,0.301065,1.493862,0.437648,0.610117,82.569051,4.832435
-0.590536,-0.958946,-1.636346,-0.405161,1.861517,-1.115828,0.032253,0.546397,0.288428,2.374215,7.994553,1.179021
1.765403,-0.408045,1.638967,0.282806,0.323085,0.380511,-0.169738,-1.390976,0.625688,2.959507,29.162409,0.404952
-1.233446,-0.124181,2.48626,-0.015038,-0.602686,1.446019,0.289622,-0.007836,2.08035,2.867588,37.716706,4.213272
-1.248084,0.882188,1.786191,-0.483441,-0.640556,-1.021469,0.058572,1.440799,0.792252,3.419924,68.986723,0.315382
2.822559,-0.641778,-2.200092,0.290594,-1.693859,1.686335,-0.341016,1.750071,0.363268,2.500691,30.30696,1.452932
-1.581794,2.145712,2.8108,0.465025,-1.040103,-1.282774,0.383965,0.718535,1.948252,2.080256,57.931438,0.384209
2.669067,-0.993318,-2.067151,0.462648,-1.946402,-0.928287,0.142385,2.092434,1.946232,1.995817,25.843672,0.340873
1.539341,-0.709624,-0.975275,-0.284101,-0.33257,-0.049248,-0.018035,-0.180759,2.130528,0.530634,80.483156,0.724392
-1.958721,-0.875623,-1.035622,-0.107027,-1.978448,0.361511,-0.006702,0.863218,1.597874,3.982024,77.856776,1.997653
1.35186,-0.092858,-0.050589,-0.03493,0.823708,1.461108,-0.110739,-0.217866,0.401807,2.671071,64.608922,1.510634
-1.285221,0.239845,2.251695,-0.455307,0.656214,-0.041849,0.317882,-1.350648,1.128355,0.349664,71.53231,1.008274
-1.824335,0.465326,-2.128217,0.428827,0.230864,0.591881,0.270503,0.241425,2.398954,3.286306,59.75805,0.105712
-1.68183,0.387988,2.233869,-0.334906,-0.384576,1.348381,0.307941,-0.757513,0.111693,0.846992,80.944365,0.563855
-2.518093,-0.582887,-0.641602,0.422131,0.86924,1.816282,-0.273268,-0.306664,1.833975,0.888813,12.241526,1.478145
-1.472389,2.488876,-0.499664,-0.485462,-0.331784,-1.64593,-0.4785,2.058744,0.294604,0.543907,1.801665,0.081673
1.920566,0.069218,2.255311,-0.212918,-0.829618,-0.731182,-0.468632,1.318575,9.254122,2.731245,3.798205,7.314463
0.980829,-0.10932,-0.818633,0.010663,1.614567,-1.452113,-0.469391,0.794576,1.289428,0.750501,7.770193,0.541842
-0.921484,0.603658,-1.118475,-0.403728,0.811912,1.659182,-0.432564,0.623577,0.5087,0.119852,18.073572,0.315961
-2.271626,2.011484,-1.575125,0.467102,-0.216498,1.233655,0.206191,1.952169,0.973966,0.688911,27.797796,1.528357
0.624209,1.138404,0.939193,-0.245124,-1.359842,-1.76315,-0.08435,-0.811407,0.144193,1.562629,59.076279,3.444585
-1.129446,-0.294994,1.835412,0.173963,1.527549,0.201794,-0.054331,0.441661,1.448211,2.334821,6.91312,0.663212
-0.211246,0.422727,-2.543382,-0.269665,-1.712578,0.410735,0.376593,-1.00849,0.50858,0.04402,97.554821,0.832656
1.963803,0.257284,0.186499,-0.231492,-1.351641,-1.096816,0.448735,-0.485836,0.221006,0.287714,26.074878,1.286954
2.218627,0.189581,-0.223105,-0.091353,0.234209,-1.997756,0.209927,-0.380272,1.007713,2.207449,6.872968,1.411639
-1.195514,-0.353844,0.630567,-0.151541,-0.575162,0.642373,0.047298,-0.78622,0.38108,2.095824,67.810851,1.71923
2.951146,0.251031,-2.520714,0.241533,-0.017149,-0.853506,-0.350328,0.34371,1.157956,0.715973,3.22687,14.055008
-2.148039,0.84443,-0.361866,-0.096518,-0.315024,1.646762,0.281943,-0.666274,0.330889,0.632113,45.3834,0.730246
1.424839,0.058003,-2.833862,-0.121769,0.867773,1.817963,0.324787,1.221185,0.516914,0.320905,88.506953,0.201014
-2.547885,-0.74499,2.496898,0.391931,-0.654791,0.794526,0.054712,-1.089655,0.719966,1.942231,50.215169,3.707469
2.703705,0.498902,-0.301498,-0.181915,-0.247052,0.498943,0.157713,0.250212,0.494679,1.017482,16.705811,1.574395
1.053011,-2.666316,-0.180342,-0.364611,1.878595,-0.850242,0.219079,-1.394349,5.943577,0.10679,24.254262,2.031177
2.488842,0.396387,-1.715873,0.29899,0.533954,0.867242,-0.468857,0.571853,0.624533,1.824145,62.860626,0.172299
-2.72829,-1.317032,-1.353543,0.454546,0.358583,1.482767,0.048606,0.67536,0.534842,0.632462,58.591827,4.266661
-2.721855,0.649414,-1.521669,-0.492234,0.08647,-1.001824,-0.290892,0.084095,0.882789,2.66835,90.871994,0.541412
0.019629,1.275385,-1.853075,-0.479048,1.359887,0.883734,-0.2947,1.086601,2.293203,0.278397,89.969652,23.234665
2.12702,2.509708,-1.398135,0.254604,-1.959044,-0.588035,-0.339855,0.425882,1.927091,1.459459,12.598216,1.192912
2.446975,0.44895,0.52013,-0.111261,0.549221,-0.833379,0.194964,-1.468728,0.408068,1.526175,68.777384,1.541956
0.828411,1.651519,2.400574,0.397576,-0.641081,-0.408323,0.150391,1.459518,3.207293,1.427884,45.983362,0.963776
-2.650391,0.19684,1.614525,-0.188145,-1.912933,1.507677,0.197469,1.145834,0.278109,0.192479,82.419955,3.977006
0.012969,-0.88813,0.646355,-0.445705,-0.63197,0.989948,-0.376662,-0.026197,0.302388,0.831167,52.076158,1.415863
-2.642884,0.998192,-1.502989,-0.335524,-1.065008,-1.382301,-0.015283,-0.389992,0.267589,0.269293,56.657448,5.827727
1.950503,0.748063,2.477741,0.009346,1.971142,1.419484,0.068081,-1.47396,1.372045,1.032711,90.764832,0.408975
1.136323,1.064171,1.554043,-0.226142,1.802355,1.186092,-0.483476,-0.18023,3.264056,3.540847,42.14212,0.377702
0.49028,1.165838,2.744108,-0.17603,-1.11361,-0.185072,-0.071568,0.6374,1.228487,0.165792,51.506575,0.606369
-2.207877,0.462228,-2.984585,0.498855,-0.784755,1.642657,-0.080208,0.563874,2.160312,0.455982,66.980452,4.090496
2.318247,0.96391,-2.191347,-0.277125,1.056871,1.109531,-0.442264,-0.433435,4.257443,3.618377,67.622186,4.886907
2.587452,0.215327,0.464547,-0.154856,-1.026586,-0.134549,0.173,-0.109479,0.923629,1.247006,38.386041,1.896455
-2.438894,-0.537302,-1.4179,0.492395,0.771246,-1.514094,0.196886,0.69114,0.391595,1.543722,30.08255,0.572203
-0.292472,2.17193,-1.086862,0.134809,-0.017111,0.817273,0.382001,-0.451151,4.357778,0.591333,85.727087,2.384719
-0.59875,-0.294996,1.079243,-0.015897,-1.968909,-0.46699,0.225265,0.026979,0.788088,0.647317,13.274997,0.351292
-0.09432,-0.956175,0.87353,0.338843,1.862768,1.733895,0.066483,-0.848024,6.748702,2.927252,28.57538,2.660896
2.163864,-0.488633,0.284445,0.206844,-0.839191,-0.76735,-0.397594,-0.346159,0.347286,2.536423,52.490119,0.487251
2.118563,-0.378453,-1.069637,0.330913,-1.516202,-1.174492,0.458048,-1.076022,0.266614,0.647475,89.888823,2.547268
1.99225,-2.059847,-0.196364,-0.079474,-0.27175,-0.981705,-0.096334,-0.964072,0.266019,1.718254,53.935522,0.94223
-1.864335,0.268492,0.274804,-0.127318,-0.402191,-0.208936,0.338229,-1.066818,4.870126,0.370481,36.254891,0.79816
2.676288,1.325924,-2.171135,0.17561,1.372489,0.740052,-0.216135,-0.821075,0.29475,2.510825,85.836186,1.131223
0.009975,0.057032,2.972065,-0.329656,-1.597345,0.075126,-0.451781,1.076055,1.571434,2.444954,55.958732,0.271016
1.315979,1.57031,-2.243059,-0.015081,1.513549,1.582054,0.175551,1.4327,1.332401,3.586824,46.088771,1.343776
-0.282088,0.037084,-1.836479,0.400445,0.749787,-0.270785,0.443317,0.727042,0.37758,1.662805,62.84446,0.528852
0.475281,1.098311,0.861568,0.444414,-0.118554,-0.135334,-0.401824,0.442468,0.184897,2.187812,20.469027,0.381536
1.759137,1.525865,-1.728573,0.082433,-1.47953,1.663658,0.11554,0.493036,0.382701,2.255356,0.039059,0.099891
-0.068564,-0.65008,0.90341,-0.22987,-1.396831,-1.066819,0.057272,1.389605,0.913045,1.869723,76.488375,0.098434
0.307382,-0.248867,-1.636139,-0.372884,0.457594,-1.547713,-0.390165,0.156846,0.327928,3.627204,49.259944,2.538964
-2.84699,-0.354781,-2.933109,0.394077,-1.111366,1.257397,-0.089369,-1.488166,5.538683,0.461598,2.817726,1.775344
0.027887,-1.556088,1.200675,0.487994,1.458333,-1.921223,0.466495,1.002701,0.116505,1.70475,64.874573,1.943008
-2.417245,1.591053,-2.196562,0.336863,0.566206,-0.120699,0.170471,-0.514535,0.282716,3.130689,26.606278,1.020824
-2.924065,0.76069,-0.567794,-0.136949,-0.327607,0.880309,0.331333,0.748249,0.336752,1.490661,88.053787,1.368727
-2.889453,-1.044139,1.616441,0.223061,0.484846,0.09642,0.379909,0.981155,1.351135,3.214374,68.680287,3.721078
0.738475,0.032778,-2.047427,-0.233228,-1.395007,-1.085439,0.486536,-0.25676,1.40979,1.516467,79.347853,6.95375
2.550168,-0.305461,-1.000381,0.186025,0.125878,0.814129,-0.339263,-0.843132,0.95229,2.513338,71.962088,4.239632
