x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2.551866,-0.056185,0.843598,0.534274,-0.050414,-2.351662,0.670156,50.644134,3.778216,0.233802,0.650797,0.764442
0.841785,-0.002219,0.232062,1.971742,-0.238296,-2.869694,-1.722312,49.775482,0.14742,-0.308471,-0.209083,-0.52865
7.082109,0.151837,0.942558,-1.317816,0.766384,-0.360195,0.395445,35.973946,2.089256,0.388194,-0.029054,-1.099919
2.703652,0.287065,4.515044,-0.846298,0.390306,2.673829,-2.151515,3.799177,1.037005,-0.371918,0.226256,-1.599441
0.736151,0.201788,0.795592,-0.385414,-0.385654,1.408963,2.499489,45.789494,0.490981,0.429511,-0.471999,0.574852
15.556932,0.346781,2.773935,-0.013392,-0.06256,-2.502004,-1.788431,46.59536,0.502336,-0.32231,-1.705053,-1.381107
7.55713,-0.396285,0.082571,-1.200061,-1.558517,-0.463009,-1.506718,30.092419,3.117159,0.493033,1.317831,0.804542
4.692991,-0.138955,3.180526,1.957215,0.901475,-1.322985,-0.766001,99.345222,0.651351,0.174804,0.784705,-0.382123
0.177708,0.153847,3.385938,-0.75426,-0.769087,-1.196173,-0.739511,39.984541,1.469535,0.181359,-1.325042,-0.347809
1.611225,-0.356547,0.945892,-1.304687,1.270455,-2.194405,2.294602,87.789393,3.928656,-0.295822,1.603416,0.400654
0.321798,0.234202,11.496913,-0.043176,-1.014281,-0.090809,2.858398,0.030645,3.292652,0.228452,-0.45364,1.098363
0.92768,-0.266942,0.89018,-1.080656,0.472409,2.133286,-0.259299,60.163216,3.955886,0.046256,0.556459,-0.350954
1.918759,0.138709,6.636216,1.827944,0.724139,0.618393,1.645848,77.093799,0.688223,0.147922,0.700966,1.09111
0.096135,-0.039067,0.7643,0.977638,0.895422,1.410464,-0.250406,22.849814,2.852225,-0.454683,1.526783,-0.324603
5.217753,-0.258961,4.604419,-1.990152,0.345847,-0.961965,1.153576,10.833531,0.681845,-0.335752,0.508326,-1.476685
3.323194,0.480672,4.727412,0.043595,-3.331829,-0.145419,-1.004443,97.706205,1.691202,-0.418546,-0.007288,-0.10555
0.844208,-0.276498,0.204814,-1.402333,-0.859676,-2.588813,0.910473,14.443047,1.235038,-0.219288,1.030849,1.178175
2.619463,0.378371,4.755165,-0.233636,-0.270507,-0.094075,-1.090499,12.828626,2.793591,0.114851,-1.077845,0.24286
0.591874,0.259238,2.056024,-1.964333,0.477433,1.58191,-1.304246,5.779724,0.199291,0.211942,-0.965474,1.772386
0.229905,0.202283,1.241773,1.494689,0.463115,0.856702,0.009691,49.63521,3.102816,0.484854,-0.94272,-0.82764
8.330918,0.442632,2.931003,-1.453635,-0.379507,-2.071587,2.737786,93.945271,3.153691,0.09507,-0.406148,0.734177
0.785219,-0.494433,0.43215,0.79595,-0.263315,-0.441844,-0.680829,67.980617,3.596395,-0.433877,0.687303,1.969997
1.154718,0.2165,0.551122,-0.413295,0.290503,1.266293,-1.674047,99.193771,0.324384,-0.221585,0.101628,0.749831
0.577528,0.07623,0.694618,1.368656,0.538522,1.27655,0.709895,97.138398,2.03972,-0.115178,-0.26341,1.52982
0.315231,0.188472,0.263416,-1.266911,-0.242996,0.36383,1.172513,89.649476,2.359441,0.224199,0.329806,0.031705
3.350043,0.095745,0.531735,-1.962952,-1.698804,-1.069097,0.858488,69.575649,0.782035,-0.334095,-0.328286,-1.536319
1.551792,0.126183,0.340544,-1.890923,0.049363,1.896627,0.609518,33.978787,3.472749,-0.477298,0.94152,0.445095
0.600554,-0.445289,0.416458,-1.419856,-0.660399,-1.84676,0.359406,15.535564,1.673804,-0.367438,-1.277415,-0.567892
5.043929,-0.264497,0.979101,-1.685678,-0.307934,2.594301,-2.025161,32.653512,1.990814,0.484214,2.27589,1.313116
2.952926,0.148793,1.739057,-1.336561,0.215004,-2.743375,-2.277553,55.876495,3.638173,-0.258079,-0.469242,-0.635259
0.842825,0.321763,4.716543,1.840329,-2.183941,1.107213,0.363665,73.479647,2.053251,-0.467082,-1.358018,0.025066
2.620309,-0.211582,0.57328,-0.173642,0.537655,0.67496,1.937046,19.897174,1.42022,-0.450412,-0.217387,1.029649
2.250127,0.071273,0.189687,1.110408,-1.155663,-2.83411,-2.016098,69.136996,0.924017,0.495956,-1.243467,-1.32504
2.017844,0.498889,0.563322,0.056494,0.574754,-0.749954,-0.701028,30.736416,3.999885,-0.398828,-0.460938,-1.729356
1.162198,0.04056,0.141543,0.019108,1.442517,-0.99108,0.734392,21.64439,2.329811,-0.020641,-0.673152,1.33454
2.47251,0.441107,2.972595,-1.392459,2.119349,2.644806,1.091513,24.236951,2.85385,-0.3277,0.245432,1.476201
0.909932,-0.306399,0.601883,1.943358,-0.960934,1.932579,-1.581704,30.766375,3.094177,-0.336889,-1.989083,-0.241844
0.911291,-0.019194,1.182355,0.227777,1.625812,-1.38894,0.425517,6.177762,2.256875,-0.208708,-0.57036,-0.380228
1.070265,-0.002439,5.979794,0.432625,-1.546524,1.910094,-1.118617,75.791534,1.295192,0.115558,0.118055,0.296828
1.967861,0.414883,19.958794,1.930623,0.083575,2.320868,2.560203,25.264445,2.765079,-0.475485,1.168726,0.09367
0.762571,-0.499789,2.860444,-0.849432,-0.131737,1.490164,-1.361015,95.712988,0.306671,0.366393,-0.616825,0.582183
5.106958,0.444772,2.922783,-1.618643,0.631156,0.054451,0.928892,98.746999,2.202608,0.223469,0.981891,1.927094
0.885857,-0.031153,0.627724,-0.87021,2.512761,2.903665,-1.323198,71.982539,3.555742,0.07997,0.049796,-1.783797
0.585915,-0.445613,1.98107,-1.044184,-0.011654,0.135374,1.816754,85.583379,2.911243,-0.079537,0.875354,1.7698
0.727814,0.256344,0.962705,-1.758167,-1.119447,-0.166439,1.974679,15.619461,2.870231,0.383554,0.218872,1.473954
0.935637,0.040852,0.25952,0.121578,1.023414,-2.489392,1.138292,84.617078,3.411542,-0.322604,0.688792,1.066296
0.90927,-0.175158,0.542343,0.843694,-0.801101,-2.019454,-2.768912,30.244438,1.487926,-0.069312,-0.611886,-0.152237
3.715789,-0.252352,2.646949,-0.698449,1.539472,1.960914,-2.699002,88.730123,2.780187,-0.162215,0.506544,1.75723
3.507067,-0.184819,0.245596,-0.357103,0.056999,0.958252,-1.668776,32.692637,3.269988,-0.17476,0.191403,1.765604
2.846879,-0.279274,0.958324,-0.807481,1.566871,1.861767,-2.648765,87.31291,1.572259,-0.183509,-2.317964,1.42367
0.594016,-0.159503,0.16901,1.031085,0.158137,-0.312357,-2.710054,89.608687,2.602784,-0.344011,0.121086,-0.640844
3.804673,-0.044621,0.79206,-0.699926,1.996585,0.600607,0.801852,93.363148,1.989795,0.390944,-0.113353,-1.320683
0.719355,0.41687,1.528453,-1.818891,-0.192132,-2.956529,-0.497463,32.491133,0.835612,-0.076986,0.660871,1.705295
0.18011,0.215908,1.711805,-1.768281,0.750219,2.760945,-2.661496,9.604622,2.104869,-0.439588,0.789223,0.761906
3.071551,-0.13001,1.388974,-0.867302,-1.153499,1.809105,0.44271,6.559458,3.577249,-0.262456,0.171773,1.721932
6.134122,-0.245895,4.553389,-1.667728,-2.640593,2.853102,-2.738248,61.07224,2.935219,0.370216,-0.237941,-0.669534
0.562434,0.449494,1.664333,-0.378473,-0.718678,-0.118498,2.743311,64.099037,0.780857,0.216364,0.994942,-0.056723
0.630341,-0.454477,1.993513,1.541509,-0.438823,0.469164,-1.289722,29.727193,0.816559,0.481747,0.209779,-1.641552
1.381656,0.489707,1.044105,-1.715542,-0.348654,-2.938872,-0.049086,36.190151,2.886278,-0.30025,-0.480561,-0.184563
1.601431,-0.181862,1.441383,1.284151,1.346699,1.021133,1.268796,46.724191,2.836858,-0.034596,0.588271,-1.600258
2.879668,0.350832,4.868559,-1.764584,0.061552,1.180361,-2.095654,48.725812,1.974908,-0.017228,-0.202628,-1.917197
2.265548,0.014441,0.728861,1.962303,1.225638,2.703688,0.752261,23.251492,1.080501,0.320708,0.275778,0.990095
0.819457,-0.23874,1.25906,0.5071,-1.14811,2.384374,0.900499,60.101752,3.261223,0.418716,-0.372409,-1.271527
5.225073,0.373831,0.716667,-0.398404,-0.701876,1.149594,1.653473,0.415471,0.884288,0.026056,-0.424728,-0.737806
1.994214,-0.219406,0.717199,1.101265,1.497477,-2.364679,1.688824,30.176674,2.647822,-0.465665,0.13034,-0.753293
0.936835,-0.238158,0.291306,0.543435,-0.269034,-2.766793,-0.353429,76.092911,3.567814,0.100555,-0.312797,-1.370238
0.732183,0.310543,0.226017,-1.567051,1.315553,2.123277,-1.668961,30.359003,0.6486,0.293868,-1.803616,1.098079
1.079441,0.163163,0.154148,-0.255151,0.317445,-0.777535,1.758203,61.152896,3.460078,-0.322902,0.701103,1.13451
1.959385,0.371021,0.311691,-0.238424,-0.214341,0.07767,-1.553965,49.620903,2.3306,-0.275594,0.56994,-0.533404
1.45824,0.117721,2.434714,-0.717145,0.868931,2.187393,1.445014,3.273747,0.545093,0.034771,0.142934,1.319334
0.537665,-0.009443,0.825654,1.52172,1.403813,-0.172652,-1.826026,54.760108,3.695264,0.242835,0.213065,1.189818
0.691506,-0.419978,11.626879,0.827841,-1.194932,-2.559509,1.864496,79.95566,0.179872,-0.153478,-1.205691,1.193278
1.563557,-0.335625,2.305705,-1.526729,-0.258153,2.135154,-0.722131,46.234798,1.140925,-0.364688,-0.361702,-0.078899
1.559438,-0.286651,0.576968,1.16817,0.383463,2.859686,-0.021174,39.083731,0.658297,-0.45338,0.732215,-0.267435
1.031204,0.368476,0.645775,-1.96793,0.634648,-1.743892,-1.091061,25.841344,2.707724,0.462185,-0.255842,-1.339267
1.066418,-0.236551,1.957128,-0.316568,0.392202,2.488958,-0.766041,30.201215,2.813225,0.337689,1.228027,-0.868137
2.943844,-0.219549,0.835264,1.760147,-0.520611,2.711188,1.063913,38.970532,3.985957,0.496216,-1.046308,-1.72451
4.51923,-0.366845,0.19965,0.986623,-0.302699,-2.594969,2.753539,67.488162,2.771762,-0.342006,-0.205841,-0.646984
0.435204,-0.309314,1.739366,0.062831,-0.775045,-1.534763,2.803196,5.092845,2.046739,0.165091,-0.217076,-0.383984
1.527817,-0.269235,9.671672,-0.99177,1.069223,-2.733189,0.343573,97.418875,3.831061,-0.240075,0.151902,0.745571
0.996606,0.451099,0.790464,1.452587,0.12253,-1.038028,-0.021519,60.910004,2.098079,0.357604,-0.011613,1.755427
0.900783,-0.068704,0.832745,-1.820324,-1.049662,0.522439,-2.769708,50.397194,2.871411,-0.308019,-0.976395,0.48019
0.687607,-0.013554,2.13226,-1.480335,0.915914,-2.537112,-0.525665,99.669795,0.542723,-0.14782,0.55993,0.012343
0.660244,-0.093323,2.758313,1.929977,0.5775,-1.574954,-1.222115,81.698439,2.266073,-0.249523,1.258327,0.950414
1.275318,0.138239,1.31512,-1.216911,1.45807,1.241057,2.746324,4.985835,0.871813,0.327436,0.20508,1.075798
2.287389,-0.016195,0.949339,-1.668932,1.184212,0.876449,-2.676255,82.775051,3.789737,0.152664,-0.105302,-1.936071
0.272136,0.028619,1.681461,1.987527,0.011152,-1.229997,0.577936,69.222544,2.430867,-0.479779,0.391549,0.517554
0.204425,0.321929,1.60256,0.089526,-0.836248,0.620055,-1.991099,53.991594,1.006524,-0.340423,0.142349,-0.370888
1.623514,-0.222169,8.890035,-1.69858,-0.53661,-0.853511,1.951339,30.482658,2.880326,-0.000836,-0.24561,0.076335
3.06109,0.30858,0.579305,-1.830981,-0.654446,-2.404689,-2.411047,16.577417,2.615377,0.341839,-1.605995,0.528916
0.959959,0.224687,0.410972,-1.764401,1.270978,-0.412906,1.53632,89.191136,3.941901,-0.202041,1.155083,0.364417
2.938906,0.15308,0.407906,-0.73333,-1.22439,-0.815299,-0.178509,71.173085,1.506228,0.372485,0.511847,-0.045569
0.318033,-0.241121,3.144233,-1.54969,0.300624,1.3298,2.806004,53.759175,0.494383,-0.204192,1.64573,-0.829835
0.739661,0.112524,9.761372,1.629566,0.105217,0.880172,0.900257,28.737201,1.128769,-0.049603,-0.27085,0.059654
2.881249,-0.497181,3.630519,0.587254,-1.095383,-2.093668,-1.630161,58.911076,2.558161,-0.22847,-1.863875,0.716119
1.689326,-0.207265,0.738771,-0.781468,-0.091007,-0.370661,-0.290227,29.455367,1.118656,0.379608,0.993511,-0.878235
0.515784,-0.445559,0.192021,-1.698183,1.302152,1.019581,1.814305,56.415915,1.018466,-0.426038,0.072589,0.273283
1.687494,0.158504,1.748635,0.148961,0.593479,-1.108773,-2.139341,17.606062,0.714857,-0.29474,-0.774638,-1.431205
0.572504,-0.108318,0.484086,0.411176,0.314805,-1.633914,-2.77049,63.013759,0.017617,-0.384504,-0.191895,-1.15446
1.230996,-0.277449,1.071727,-0.241352,-1.428455,-1.850008,-0.645405,76.960947,2.755637,0.204997,-0.622819,0.200856
6.610394,0.462397,2.022007,-0.730376,0.032754,-2.763013,-1.101349,46.522127,3.709808,0.371003,0.919641,-0.546442
0.838392,0.287713,0.889977,0.400889,0.330046,-1.169275,-2.206506,89.292284,2.772551,0.304073,0.565727,-1.371063
0.802555,0.054374,1.110416,-0.012428,1.247701,1.031785,-0.128934,19.533484,0.820732,0.099559,-0.365649,-1.207093
0.871323,-0.208201,0.785218,1.740916,0.367949,-1.688428,1.280334,7.612597,0.051141,0.144526,1.698437,-1.187594
0.289305,-0.197048,0.203117,-1.675448,-0.951039,-0.037707,0.278681,72.08119,0.424097,-0.170616,0.553317,0.585582
1.034101,-0.307044,1.993191,1.606143,-0.254287,2.37703,-0.599451,39.280365,0.505879,-0.190516,1.968101,-0.025082
1.179842,-0.066463,0.292781,-0.439746,0.003376,1.518988,-0.847121,25.601302,3.671656,-0.063657,1.035993,-1.200145
1.252264,-0.171403,0.208114,-0.4879,1.097149,2.147259,-2.396125,9.891861,0.40381,-0.041755,0.729853,0.439794
1.987062,0.094798,0.572107,-1.885759,-0.302343,-2.051613,-0.913251,16.008356,2.7884,0.286145,0.106107,1.32479
3.276774,-0.392726,0.38377,-0.878261,-0.287188,2.296764,-2.508594,82.070703,3.855579,0.419479,-0.404176,0.480303
0.572601,0.329191,1.269707,1.539404,0.25591,-1.056734,2.207431,95.114994,2.422514,0.468302,0.596806,1.889272
1.811005,-0.266512,0.535633,-0.702802,0.878244,2.543005,-2.191155,15.074412,2.192575,0.00446,-1.306808,1.572224
5.342535,0.338946,0.347492,0.631691,-0.974723,-2.253684,-2.353842,32.796028,1.718669,-0.081182,-3.387908,1.664404
0.333324,-0.016255,0.504401,-0.615677,1.089245,0.889387,2.561082,72.55998,0.977367,0.425807,0.448289,0.986808
8.610674,0.193308,2.452125,-0.120814,1.711478,-0.502923,1.327555,26.528328,2.857816,-0.183412,-0.631295,1.032007
0.361984,0.208383,0.692597,-0.725182,1.092964,1.93826,0.192497,3.511083,0.441473,-0.278773,-0.197898,-1.169133
1.165092,0.440637,1.493256,-0.906806,0.521877,-2.363492,-0.178185,50.614029,0.299077,-0.350513,2.162581,-1.422854
1.992611,0.307414,0.978422,1.602578,-0.68988,1.346914,1.414682,26.744291,2.457582,0.414825,1.216854,0.138807
0.359557,0.128718,0.971742,-0.650538,1.783692,-1.966756,-1.504379,24.904182,3.58406,-0.392671,-0.273272,-0.777927
0.958349,0.23986,3.217714,-1.359637,1.673505,-0.780363,0.112527,77.805178,1.79312,-0.464061,-0.521168,-0.111382
0.483073,0.326035,1.994999,-1.021318,1.254984,-1.234812,-0.703528,86.324061,3.149223,-0.256391,-0.265759,0.879467
0.745385,0.234291,0.261674,-1.730467,0.850727,-1.942531,2.425958,79.776406,0.133923,0.369925,-1.021595,-0.274543
1.779869,0.307257,1.356607,-0.990344,-1.630302,2.738062,0.999915,33.364486,0.431269,-0.321434,-0.582253,0.21252
0.661136,0.298639,0.771863,1.625662,2.384197,-1.63329,-0.175121,68.295684,0.454433,0.11835,1.190447,-0.911851
6.453901,0.178014,1.564205,1.08208,-1.653289,2.088153,1.498278,89.462502,3.468892,0.37152,1.015957,-0.82171
0.474356,-0.140464,6.84121,0.770355,0.251591,-0.947009,1.609176,67.52888,3.791315,0.45006,-0.098942,1.700029
1.103102,0.06611,0.962738,1.733341,0.335228,-2.598587,-1.990046,43.352662,3.517703,-0.466289,0.03528,1.567098
0.978303,0.344316,2.426386,0.284759,1.630999,-1.22136,2.594509,56.857307,3.162086,-0.020595,0.07145,1.127258
0.260066,-0.28542,0.201202,-1.588317,2.468403,-1.987212,0.653329,4.467303,2.713241,-0.280545,0.63404,-0.708213
15.024457,-0.446639,1.096574,0.687626,0.231008,2.562406,0.256696,82.09181,2.113571,-0.194882,-1.831051,0.412066
1.088729,0.137918,0.251971,-1.340918,0.654732,-2.271679,-2.157307,44.482557,1.972317,-0.19107,3.047895,1.44213
7.284317,-0.350939,1.634353,-1.329304,1.903759,-1.99676,2.543166,85.037377,0.32162,-0.061342,0.957525,-1.138994
0.28165,-0.35484,0.102627,0.430556,-0.531785,0.298838,-2.248761,17.176605,2.554706,0.259996,0.415551,-1.153018
0.514084,-0.036332,0.951477,0.625102,0.869864,-1.453403,1.069029,30.25625,1.49988,0.14751,-1.345837,0.172303
0.471484,-0.461539,1.525185,1.99115,0.629758,-1.369803,-1.992116,95.319326,1.12561,-0.106742,-1.391055,-1.721532
4.204464,0.113275,1.941273,1.658183,-1.735489,0.444427,-1.761916,12.303666,1.308042,0.0825,-0.754295,-0.25408
5.259365,-0.405935,0.566653,-0.457482,0.303527,-0.854081,2.927396,86.156098,2.010702,-0.349825,-0.427185,-0.517275
0.420984,0.342318,0.353647,-1.061831,0.703072,0.617942,-2.10736,17.286268,2.043647,0.401898,-0.343299,1.216338
5.144705,-0.336407,3.687788,0.15181,-0.488655,-1.105616,2.565899,96.734954,1.974995,0.280674,-0.338693,-1.011764
0.456991,-0.00876,0.474939,-0.216,0.324826,-1.177042,-1.284106,51.684179,3.164806,-0.199006,-1.356977,-0.475555
0.707735,-0.390231,0.483601,0.679961,-0.488465,-2.668706,2.232311,2.49991,2.083746,0.49237,-0.270367,-1.53071
0.844021,0.298864,0.93604,-1.30595,-0.356875,-0.179873,0.306924,79.254327,0.564572,0.109967,-1.214473,-0.822609
0.618157,0.362509,1.108241,0.076783,0.71917,1.960657,-0.382842,35.66198,3.152345,-0.092737,-0.702851,0.782682
1.202463,0.386923,0.662521,-1.335892,1.281228,-2.093849,1.230483,49.915571,3.223376,-0.100785,0.426973,-0.798128
0.702685,0.213625,7.084842,-0.245019,-1.434882,2.957136,-0.365334,54.597612,1.977205,0.088031,-0.085978,0.857185
0.658337,0.374077,1.094759,1.070006,-1.075685,2.705196,2.52732,57.24426,1.273913,0.495568,0.222305,0.850151
0.578206,-0.429706,0.598645,1.444175,-0.573382,-1.601384,-1.799598,98.013298,3.182778,0.4596,0.819578,-1.06281
2.123787,0.295162,0.345645,-0.04664,0.310884,-1.254262,-1.448646,28.662357,3.980067,0.080035,-0.01696,-1.331513
0.824393,-0.003983,0.152066,-1.937785,1.175626,0.070897,1.705967,45.16649,1.692271,0.146188,0.30985,0.921678
0.844965,-0.453674,1.426476,-1.415006,0.381654,-0.357133,-1.870632,88.660798,3.950462,0.197893,-0.64844,0.975569
3.801255,-0.109773,0.360852,-1.373224,1.9424,-2.239162,0.265404,54.941444,3.559579,0.133257,-0.738168,1.378291
2.897675,-0.356138,1.684805,-0.845848,0.969634,-1.129516,-2.905381,87.106184,3.997314,-0.146033,0.748942,-1.281102
1.323803,-0.221786,4.328245,0.314867,1.400954,2.592132,2.259324,66.571849,2.851143,0.363067,0.832115,-0.548518
3.590728,0.120071,0.354389,1.84181,-1.806719,0.100639,-2.411332,69.786712,3.371509,-0.107827,-1.073503,0.842467
1.38581,-0.239661,0.734423,-0.938558,0.950423,-2.545615,-2.347927,36.897082,1.902779,0.298824,0.715916,-0.229061
0.06531,0.064434,0.308838,0.641678,-0.388753,2.153658,-0.045546,81.267745,1.475324,-0.24289,-0.175635,-1.800361
0.728134,0.134872,1.239705,0.108006,-0.449068,-2.550285,1.23804,96.794215,0.841009,0.338368,0.956836,-1.968061
2.234873,-0.170694,1.809041,-1.590817,0.055678,-2.863733,2.490546,82.451575,2.01178,0.121023,0.197955,1.31076
6.337503,0.023398,0.04613,-1.967519,-1.208386,1.454105,-0.822897,47.008613,1.617122,-0.365405,0.163893,1.331661
0.083133,0.356012,0.49084,-1.209656,0.745481,1.901552,1.049272,37.388456,0.309183,-0.302149,1.213471,1.569933
1.406995,-0.296249,5.968286,-0.079291,0.837288,-0.998863,0.776903,43.102509,1.91841,0.189747,0.593239,0.683546
4.178119,-0.424628,2.577056,-1.309562,0.81462,1.1272,2.499868,13.524695,1.283924,0.002983,-0.510936,0.698335
3.961818,0.156401,0.326824,1.125645,-0.35565,2.841716,2.878807,54.293024,2.164847,-0.407455,1.124286,-1.206998
0.569442,0.121733,0.230713,1.929524,0.921715,-2.909405,-1.306379,76.37321,3.149167,-0.195942,-1.000956,-1.432529
2.483704,-0.415756,0.393174,0.171524,1.417074,-1.920548,0.057166,6.95289,0.403016,0.168232,-1.103582,1.264319
4.710527,0.403023,0.675797,-0.417887,-0.749984,-0.694321,0.97325,45.341593,3.530325,-0.386686,0.782748,0.395657
0.194163,0.30072,0.653556,1.939485,-0.405104,0.615035,-0.723676,73.035096,1.895187,0.343497,0.58757,-0.18837
2.828736,-0.054504,1.361213,-0.024731,-0.732003,-1.692345,1.236784,80.726027,2.038237,-0.277718,-2.203358,1.450179
0.507674,0.331742,2.579953,1.128903,-0.317474,1.610292,-2.338356,32.425187,3.433259,0.115917,-1.035821,-0.412561
0.341173,0.453124,0.978484,0.463286,0.814515,-2.554088,-2.68127,75.658783,0.386132,0.257798,-0.940771,-0.959642
0.41515,-0.426371,0.894626,0.851272,0.327131,-1.264871,-0.769291,5.252219,0.078782,0.259145,1.005573,0.194954
0.51854,-0.326755,0.883808,-0.967389,0.467535,-0.658774,-1.580601,99.953456,0.478807,-0.115353,-1.44556,1.034026
2.76617,0.14854,0.895774,1.088656,-0.684765,1.28398,-0.208619,49.643844,3.94274,0.196988,0.797538,-1.31718
0.856426,0.007842,0.56881,-1.287776,-0.11569,-1.752255,2.712813,1.563018,2.89534,0.166274,-0.28187,1.199805
1.028563,0.149094,0.973468,1.822606,0.833788,-1.60241,1.598575,34.495836,1.338444,-0.406898,0.183514,-1.74441
0.32143,0.207357,0.562437,-0.445229,-0.00291,-2.77319,-1.03938,99.195612,1.00631,0.306496,-0.529255,-0.846338
1.562344,-0.102372,1.331296,-0.362254,-0.203549,-2.321071,-0.60725,31.373693,3.511536,-0.175513,-0.121831,-0.327554
1.165871,0.309495,1.112985,-1.225503,1.387781,-1.496072,-1.652171,5.859735,3.847844,-0.16205,-1.039603,1.742004
1.362782,0.028535,0.191187,-0.574037,0.699135,0.789419,-1.114126,65.234348,2.230874,0.171802,1.233114,1.01116
0.635832,0.219165,0.304972,-1.531377,-0.431341,0.798174,-2.664992,41.960914,3.286332,-0.258395,2.064826,-0.364721
0.080189,0.294282,0.89223,-0.95405,1.470265,-2.880903,1.361476,50.236335,2.106941,-0.145381,0.514537,-0.786143
0.267427,-0.09241,0.823039,0.671979,-1.155512,-0.262938,-1.764186,70.580843,2.022734,-0.095598,-0.622175,-0.904572
1.569414,0.057004,4.549759,-1.95619,0.824452,0.230723,0.174435,25.660951,3.411956,0.213511,-0.981685,-1.329673
