x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.460104,1.603087,0.228558,1.401165,7.533268,-1.958213,-1.253189,-0.581536,8.79843,-0.64449,-0.498185,0.60547
4.032656,1.958933,-0.052374,0.089594,0.453993,-1.309411,-1.313155,0.987068,2.21993,0.085384,-0.475774,0.453859
2.174544,-1.612519,-0.103853,3.687669,0.847309,0.341635,-0.13331,-0.989997,6.282971,-0.52445,-0.424124,-2.815718
0.179488,-0.711948,0.024013,3.920027,4.919793,-1.854391,-0.009333,-1.308441,50.919993,0.93677,0.115286,0.107621
0.626439,-0.85344,-0.197949,0.152197,0.902338,1.873467,0.278192,-2.869559,84.993958,-0.98386,-0.307251,1.036591
0.170691,0.697681,0.24734,3.529511,0.136824,-1.754905,0.330743,-2.280405,67.015406,1.541197,0.327733,-0.10564
1.02826,0.116752,0.183013,2.424816,0.548877,0.761268,-0.554995,-0.499761,30.558377,0.727918,-0.039905,-0.954494
1.432668,0.145289,0.330357,0.549947,0.290607,1.275352,-2.999686,-0.274925,18.102592,2.210198,0.380289,2.017609
0.238967,-0.603923,0.453916,3.72741,2.419753,-0.651398,-0.11926,1.163505,47.533549,0.168966,-0.006533,0.437382
0.218867,1.161866,-0.300793,3.066622,0.687785,-0.164967,-0.68419,-1.617888,86.410935,1.725423,0.480311,0.48436
0.364675,0.446925,-0.496438,1.141935,1.360217,0.27138,0.717028,-0.424922,32.909185,0.51695,-0.312094,2.017888
2.467222,0.224891,0.449154,0.741203,0.828934,1.100411,1.018242,2.291637,13.792571,-0.719245,0.494351,-0.695247
3.266819,-1.631854,-0.472082,0.333139,1.159302,-1.204918,-0.321891,-0.718661,80.144509,-1.227572,0.189036,-2.926208
0.428291,0.129041,-0.474631,1.486041,0.396317,0.413722,0.898596,0.818167,32.518753,-0.027052,-0.197238,-0.001705
0.55036,1.225451,-0.125175,2.873812,1.738134,-1.899248,-1.202687,-2.919217,82.04425,-2.027667,-0.383931,2.116591
0.274691,0.051968,-0.184455,0.842131,0.504979,-0.415595,2.791941,0.622333,5.740689,-0.666515,0.4428,-1.703982
0.74773,0.676534,0.376787,0.428656,0.24628,1.719203,0.124617,0.371052,31.303949,0.390692,0.290463,-1.977375
10.227634,0.698193,-0.36584,0.507449,1.104375,-1.236675,0.086747,-0.782836,48.32245,-0.914041,-0.052998,-0.253225
0.930868,1.310924,-0.431523,1.159126,0.354492,-0.084763,-0.306581,1.219753,5.846922,0.456707,0.493429,-1.516415
2.393854,-1.689452,0.173043,3.970115,3.439889,1.827415,-1.828305,-2.7056,80.552986,0.741193,-0.041615,1.35532
0.670887,-0.198855,-0.367675,3.093265,3.361801,-1.517658,-1.601715,-2.986432,6.057096,1.83381,-0.145768,-2.771868
0.371361,1.572091,0.35547,1.173953,1.595615,-0.962025,-0.187743,1.400411,93.56769,-0.913481,0.241926,-0.156594
4.368979,-1.41812,-0.228141,2.899472,0.471654,-0.789558,0.869021,0.272378,58.920504,0.84171,0.160546,-0.026456
1.802698,0.041209,-0.486407,2.358871,0.450631,-0.719273,1.160674,-1.303078,67.381048,1.378485,-0.232521,0.932684
0.527744,-0.631606,-0.429777,0.945131,0.630931,-0.314903,-0.302034,1.410088,2.436742,-1.185324,-0.032351,0.918889
0.958705,-0.001203,-0.291529,0.58189,1.402265,-1.113203,-1.255993,-1.375284,43.777685,-0.631461,-0.383416,1.852725
1.175847,0.175361,0.105526,3.145983,1.927512,-0.370754,0.319716,1.983449,14.568805,1.720638,0.490649,-2.888099
0.759059,1.062505,0.444934,2.163153,4.227315,1.715267,1.461326,2.625779,77.487169,0.516941,-0.121863,-0.573873
0.397068,1.2996,-0.381171,3.481158,0.335049,-1.360139,1.463434,1.068214,83.110356,-0.643441,-0.22004,-0.255309
0.17151,-0.107624,-0.448592,0.475779,0.421499,-0.768097,-0.183445,-0.367656,93.730127,-0.088415,-0.167097,1.484613
0.443243,0.015371,0.495361,3.487706,0.232201,0.257449,-2.353182,2.328426,72.941941,-0.859067,0.4674,0.709622
1.765859,1.672986,0.350897,1.326937,4.601174,-1.956128,1.454457,1.39809,2.224987,-0.289149,0.355052,1.355481
0.592749,-0.960835,-0.388906,3.052326,0.180137,-0.538909,-0.412321,1.942273,85.219726,1.613936,-0.455423,-1.309852
0.55146,-0.037924,-0.183345,3.915821,0.309591,0.625993,-1.331891,2.655638,98.380848,0.995064,-0.316348,1.4201
1.994826,1.187683,-0.042428,3.885016,1.809799,-1.956732,0.21773,1.533281,44.17931,-1.344527,-0.363562,-0.790467
0.247212,-1.043947,0.305078,3.551416,1.294566,0.940707,0.38213,2.047886,5.151719,-1.300066,0.168081,-0.496492
0.267617,-1.331678,0.106406,1.695206,0.754555,-0.922748,0.905209,-2.459916,21.281421,1.706303,-0.15507,0.674721
0.600411,-1.523648,0.29484,2.02357,2.01804,1.510786,-1.123189,0.139973,94.889448,-0.411131,-0.305718,2.762439
0.183279,1.41631,0.396553,3.2115,1.812578,1.673734,0.122177,1.158571,39.922183,-0.761292,0.048449,-0.085061
0.430121,-1.333717,0.011082,0.582066,1.008617,1.967366,-0.25197,-0.431623,3.326075,0.023933,0.055657,-0.854641
1.105988,-1.066238,-0.097729,1.882149,0.629355,-1.466967,1.760722,0.813661,26.383488,1.861967,-0.150196,1.393544
0.162709,-1.274225,-0.049876,0.762131,0.777524,-0.888485,-0.52284,-0.616919,55.964073,0.279687,0.348518,0.313234
1.005364,-1.490513,-0.226383,2.102025,0.176968,0.41003,-2.103526,2.795556,56.025619,0.336311,-0.461753,-1.358158
2.182626,1.599461,-0.169037,2.009351,0.953459,-0.544705,-1.89947,0.921833,76.4918,-2.359434,0.138046,1.202716
0.868745,-1.401814,-0.223792,0.291355,0.809016,1.094718,0.606451,1.508161,24.543824,2.684379,-0.303642,-2.143616
0.4432,-1.585888,0.158593,1.394359,1.202726,-0.03475,-0.60594,-2.993917,89.105907,-0.128215,-0.426541,-1.677361
1.298718,-1.169821,-0.137194,2.919638,1.310594,1.873572,0.380751,0.639405,20.558532,1.755837,-0.4329,1.097403
0.362547,0.269628,-0.377913,2.429592,0.720308,0.019942,1.813107,2.171233,4.241992,-1.40593,-0.365724,-2.446271
0.120271,-1.926783,0.033576,3.68719,1.397764,0.442737,-0.253967,2.179997,82.092033,-1.24591,0.017414,-1.127046
3.746575,-0.485292,-0.314019,3.507652,1.310795,1.358933,0.775352,1.458621,42.645577,0.690141,-0.489129,0.638455
2.044851,1.593153,0.167351,0.763562,0.566667,0.120002,-0.551419,0.131483,60.699906,-0.01331,-0.042667,-2.188157
0.629208,-1.2677,-0.050527,3.340303,5.147006,1.746106,0.866945,1.316141,5.473622,-0.059996,-0.042123,1.129162
0.707603,0.671676,-0.044421,1.185412,6.445623,1.281276,-0.493742,-2.651238,7.8167,0.053829,-0.174479,-1.033754
1.191128,0.519479,-0.231682,2.82672,1.875495,-1.783966,-0.791472,-1.401577,61.655528,0.607823,-0.442418,1.425952
0.435572,-0.801708,-0.023509,1.06716,1.311101,-1.193263,-0.638455,1.92143,57.753373,1.478207,0.160107,1.673963
1.244117,-1.219514,-0.285043,1.71702,1.393647,-0.930063,-0.826764,-1.627404,13.028471,-0.362834,0.460095,1.684792
1.786514,0.051512,-0.331705,1.885495,3.187753,0.217337,1.437177,-0.118689,37.628795,0.250299,-0.484196,-1.327703
3.361321,-1.60043,-0.173774,0.479536,2.814391,-0.016302,-1.374294,-0.224297,47.432547,-0.19557,-0.365829,2.323893
1.535281,-1.73184,0.454687,1.107333,2.495559,-1.826517,-0.256788,2.049453,10.313785,0.55394,0.317009,-0.56478
1.092675,1.511497,-0.092776,1.943372,3.430414,0.449015,-0.508872,-2.963393,76.652146,0.406963,-0.351921,-0.043681
0.533772,-0.480618,-0.078227,2.798967,4.304584,-0.916623,-0.706343,-0.80728,45.230752,0.745139,-0.19671,2.926347
0.735381,1.790533,0.040807,1.046586,4.118402,-0.479642,0.440153,1.163555,19.487631,-1.233733,-0.410462,2.952579
1.084185,-1.021092,-0.32793,2.663743,0.653528,-0.232496,-1.238321,0.392733,39.503915,-0.199461,0.199494,2.527333
0.472084,-0.191074,0.360254,2.10381,4.598083,1.538919,-0.454712,-0.977123,75.328663,0.410133,-0.321794,1.660181
0.493001,1.470871,-0.241696,3.958555,0.78232,-0.384902,0.096474,1.962881,3.965907,-0.996206,0.179874,-2.5967
1.194087,-0.724958,-0.069739,2.576225,2.670562,-0.028609,1.560887,2.659086,69.475173,0.911344,-0.423847,-0.114305
1.555824,-0.104636,0.318244,2.316839,0.875845,1.828347,2.433232,0.52526,76.255712,0.094394,0.333176,-0.149142
0.813948,1.745819,0.333415,2.612806,10.222963,0.853155,-0.028871,-1.485215,99.456029,-1.310482,0.335275,-0.802095
1.514991,0.883432,-0.01163,1.131991,0.319235,-0.768675,-1.270722,-1.547085,80.987644,0.485216,-0.283938,-2.808724
0.173483,1.724374,0.41215,0.235437,0.459795,-0.844649,0.16164,0.164166,75.804889,0.086893,0.331082,0.97737
0.652196,1.803024,0.027509,1.987542,4.475048,-0.789526,0.830928,-2.898609,24.466438,-0.224877,-0.103488,0.422392
0.441067,-0.516984,-0.461834,2.332932,2.226408,-1.876923,1.983755,1.242576,11.528344,-0.277288,-0.145212,0.098102
7.487181,1.694514,-0.329792,0.235758,1.350323,1.440835,1.364094,-0.951953,52.864033,0.278005,-0.497509,1.753155
3.029087,1.777875,-0.219332,2.624201,0.619807,-0.985268,-0.342275,1.231449,83.961994,1.910997,-0.027367,-1.544884
0.944317,0.247142,-0.435722,1.528586,0.593742,-0.077313,1.802769,2.186729,91.583833,1.068165,0.146479,-1.832344
4.258772,-0.250145,-0.349289,1.696252,4.988962,-0.307364,0.902734,2.164387,32.322808,-0.377511,-0.365728,0.811555
1.09946,0.168421,-0.134643,0.652055,4.963126,-1.818079,-0.553168,-2.247986,97.614669,0.923857,-0.115577,-0.341598
1.204796,1.509739,-0.220901,3.301401,0.756031,0.850064,-0.911864,-1.767855,83.674118,-0.67246,0.334564,0.745257
1.815375,0.220429,0.112364,0.098711,1.077235,-1.416962,1.381937,-1.168604,29.734575,1.276811,0.026311,2.923016
1.37177,1.682757,-0.112639,1.389556,1.26141,0.044684,-1.761976,-2.572913,41.70604,-0.550452,0.149892,-0.406649
0.216634,0.664986,0.397585,3.600149,2.728458,-0.085992,-0.550239,-0.026699,56.534376,-0.666036,0.313551,1.696842
1.042615,1.375863,-0.168764,2.752888,0.80258,1.034369,0.359464,-1.146045,46.1101,0.175234,-0.192857,1.175813
1.389046,1.779633,-0.229702,2.682291,0.621929,0.995925,0.648501,0.924271,25.961307,-0.062648,0.428175,2.087817
0.938209,1.955432,-0.157333,2.812318,2.989666,-0.133499,1.843669,-0.766857,25.929306,0.283219,-0.49169,2.117842
0.722333,-0.082777,0.441969,1.637253,0.26403,1.872643,-0.156497,-1.571616,84.928617,0.384868,0.095626,-1.305535
1.080465,-0.919836,0.200691,3.549162,0.634265,-1.581333,-0.955264,-2.228427,35.758883,-0.330368,-0.060137,-0.833226
2.683222,0.06348,-0.090024,3.278845,0.567084,0.247621,0.436557,2.015608,29.576094,0.324253,0.18302,-2.793276
0.082196,-1.493651,0.080116,1.963077,0.531836,-0.61499,0.994006,-0.227297,2.851328,0.891016,0.060778,-0.309872
0.763023,-1.231679,0.489088,0.557007,1.857973,0.939466,1.470223,-0.608328,84.431937,1.691047,-0.433456,-2.794006
1.281235,0.819566,-0.252383,0.306876,3.752259,-0.034472,0.911816,-1.905078,70.067725,-1.794246,-0.438318,-0.473558
2.494274,0.397684,-0.198297,2.435554,0.272683,-0.801081,0.671985,2.259659,89.497704,-1.257537,-0.414587,0.117986
0.723741,0.585067,-0.089982,3.254136,0.780799,0.581933,0.495109,-0.093914,33.506486,0.882023,-0.164066,0.87628
0.450005,-1.157736,0.254283,2.915459,0.466575,-0.142902,-0.521009,-1.896317,9.99547,0.868206,-0.461787,-0.819664
0.692187,0.823339,-0.061204,3.094484,1.038058,0.351956,0.565537,-1.944866,63.38508,-0.957496,0.21544,-1.632247
1.905288,-0.818889,-0.02216,0.831144,1.823475,-1.199295,1.168797,2.40914,16.600286,-0.618941,0.25014,-2.735878
1.662364,-1.851202,-0.185857,3.432355,0.65652,-1.046955,0.503732,-2.075247,84.818725,-1.304965,-0.359263,0.586974
0.87625,1.863838,0.165275,1.351619,1.330394,-0.940607,-0.411116,-0.679068,85.062352,1.207436,-0.323211,2.943998
0.190579,-1.180067,0.484161,1.198541,1.199752,-1.735422,1.073906,2.12079,81.799877,0.913005,-0.113813,0.154147
0.386945,-0.321071,0.444732,2.035586,0.941914,0.889887,1.179166,-1.622285,10.475223,-0.496765,-0.080783,2.252591
0.717868,1.925443,0.263858,0.721987,0.457039,0.799746,0.970778,-0.588673,1.609763,-1.056676,-0.067055,0.642413
1.252185,1.489965,0.240658,0.315429,0.487466,0.498702,-0.595797,-0.938322,40.181887,-0.919588,-0.25145,0.389056
1.557539,-1.126166,-0.213323,2.641432,1.422452,-0.2206,0.536921,-2.657698,17.248626,-1.152614,-0.214279,-0.933149
0.936405,1.722016,0.318367,2.8396,2.200851,-0.261956,0.395022,2.826379,4.235584,0.556956,-0.43671,1.638056
0.610859,-0.924213,0.265135,2.022241,2.039121,-1.356638,-0.811015,1.096172,31.659992,-3.291121,-0.289213,2.599094
3.425576,1.2122,0.330444,2.367871,1.059137,-0.990274,1.112198,0.698342,81.048895,-1.298111,-0.027737,0.986415
1.004512,1.208141,-0.227826,3.823192,0.807967,-0.569756,-0.200288,-2.112038,72.189414,0.610343,0.107251,-0.723872
1.460686,-1.53614,0.047507,2.183323,1.701862,0.316065,-1.240046,0.460884,54.978097,1.001734,-0.248648,-1.706474
0.985839,1.78588,-0.064958,3.37633,1.31901,1.94315,-0.197105,2.501036,25.840155,-0.047445,-0.336968,-0.218349
3.797614,0.775755,0.256813,2.4186,0.137566,-0.473593,0.059838,-1.418076,60.937406,0.671079,-0.291811,-0.028613
0.484865,-0.677502,0.350955,0.453146,0.92076,1.532275,1.49003,-1.605404,20.685736,2.051689,-0.436108,2.161321
0.852453,-0.668624,0.089543,1.529154,0.619225,-0.895704,-1.042997,-0.355674,46.399145,-0.86328,0.32909,-2.316334
1.81722,-1.269552,0.407539,3.925271,0.726576,-1.139893,0.819175,2.439124,72.022048,0.214908,-0.026505,-2.783273
2.369184,-0.499924,0.008815,2.281094,0.586429,0.100662,1.37353,-0.636242,81.694241,0.263189,-0.323538,0.178041
5.713156,1.163946,-0.355525,2.748654,0.677181,1.141535,0.980633,1.093216,85.31865,1.197136,-0.12382,2.998583
0.495493,1.008752,-0.16096,3.435355,3.934261,-0.339282,-1.076803,-0.328944,58.676835,1.028639,0.249037,-1.174839
0.941004,0.888415,-0.179909,0.747508,0.268399,0.773548,1.247991,2.830939,51.035918,-0.806939,0.029069,2.651683
0.887529,-0.114009,0.097332,2.068107,0.343634,-1.183509,-1.79167,2.108463,36.689452,-1.476099,-0.010558,-1.754265
0.435319,0.535598,-0.085657,0.392016,0.270587,1.620264,-0.520389,-0.286949,45.495427,0.937399,-0.322719,-2.950308
0.177284,-1.391641,-0.453964,0.359164,5.285057,0.983422,0.053157,0.649107,49.603969,0.859713,-0.237798,-1.487914
0.954775,-0.380657,0.381529,0.309479,3.958851,0.053775,1.020446,-1.093914,49.843034,-1.033851,-0.255228,-2.653542
0.384907,1.893254,0.202002,3.310141,0.539216,-1.074588,1.000329,-1.968668,1.699046,0.892833,-0.105994,-2.927231
0.52905,-1.751806,-0.227429,0.490629,1.009124,-0.462854,0.513835,1.893681,88.732334,0.557157,-0.385212,-2.877805
5.013169,-0.442091,0.0103,1.693924,0.475526,0.827201,-0.519425,2.83685,30.329271,-0.637584,-0.077715,0.932967
0.86822,1.628417,-0.237127,3.46772,0.667105,1.041178,0.126357,-1.51148,59.814816,-1.801295,0.117008,2.680687
4.393776,-0.415739,-0.309083,1.606662,2.630619,-1.821317,0.815332,-0.110126,96.333434,1.131504,-0.354213,1.684385
0.908948,-0.473655,0.089956,1.519613,0.70746,-1.35555,-0.477686,-1.691491,17.192064,2.034727,0.00929,1.094433
0.802196,0.975605,0.173903,3.584284,1.407677,-1.321937,-1.211526,1.57668,21.38376,0.482851,-0.409109,-0.891914
3.812569,-1.872394,-0.25174,3.541008,1.298064,0.339007,-0.579704,-1.763985,61.161172,-0.220667,0.378876,-2.427573
2.444515,-1.987585,0.267681,1.863746,0.192757,-1.46036,-1.417241,-0.772391,94.840274,-1.875184,-0.333523,0.36199
3.464389,-1.693467,-0.020662,2.169021,3.508794,0.269737,-1.289405,-0.382827,49.69271,0.238905,-0.105574,0.896148
1.637319,0.847288,0.008646,2.613075,1.376958,1.50681,1.504014,-2.654133,51.216201,-1.506941,-0.221653,0.323878
0.501158,-1.830192,0.391064,1.710715,0.646082,0.431522,-0.825298,-1.828654,15.922525,0.130145,0.373032,-1.586835
2.108504,-0.432098,-0.430845,2.49543,0.736898,1.710267,-0.906249,-0.469025,1.04627,0.005064,-0.003589,0.964286
1.624725,-1.131002,-0.49847,2.253578,6.699285,1.223885,-0.254173,1.980179,31.094754,-1.103142,-0.01328,0.957798
0.411459,1.795903,0.2963,2.495334,0.175032,1.177199,-0.690671,2.049778,35.896533,-0.964968,0.194315,0.765631
0.771762,1.717114,0.34117,3.570667,0.297373,-0.591267,1.244807,1.501636,2.475619,1.043208,-0.393513,-1.706776
0.845911,1.634485,0.367234,1.994659,3.898572,-1.08677,0.263762,1.73819,49.983562,0.455514,-0.40186,1.686198
0.27935,1.713914,0.102861,1.009722,1.725878,-1.707802,1.414962,-0.691814,40.072848,0.93974,0.282276,1.662471
0.221561,-0.218913,-0.46126,1.209506,0.634405,0.882023,1.019705,-2.970025,24.142411,1.930463,-0.339754,1.248917
4.024302,1.594973,0.393912,0.687081,3.229196,-1.496777,-0.5296,-1.762159,23.130558,0.61423,-0.457997,-1.023891
0.480626,1.06968,-0.439967,2.394798,1.017796,0.388929,1.038873,-1.362979,15.242056,-0.688596,0.449158,2.392388
1.617644,-1.539038,-0.491941,1.78253,1.291882,1.212607,0.420042,-2.158439,85.137286,-0.994439,0.286252,-2.012499
1.660557,0.854435,-0.206229,1.569294,0.176018,0.248168,-1.41405,0.585454,80.363676,-0.796529,0.47823,0.39055
0.467959,-1.118351,0.123025,3.463117,2.069481,-1.899777,-0.218547,-1.094095,20.237523,1.750003,0.340811,2.61441
0.458879,0.623479,-0.084686,2.158622,5.868628,-0.654311,0.175205,-0.593073,30.305106,-2.014284,-0.489831,-2.004691
0.433995,0.603257,-0.32335,3.33349,0.540599,1.924272,1.460495,1.36802,20.477835,1.00778,-0.013726,-1.49661
0.127465,-0.578373,0.375856,3.453893,2.126488,-0.321068,-0.697164,1.813272,63.170988,0.21257,-0.069212,-2.830575
0.287612,0.067864,0.208115,3.263513,1.090818,-1.849132,1.431787,1.979236,32.538591,-0.084607,-0.286107,-2.398803
4.866068,-1.160266,0.227408,1.463126,0.726608,-0.546961,-0.828616,0.421663,90.883975,-0.417535,-0.40609,0.598911
0.699628,0.688094,0.006705,1.724417,1.003419,-1.446077,0.439257,1.781294,77.518036,-1.430986,0.305326,-0.602115
2.446823,-0.70896,-0.214468,2.073623,0.44556,0.435808,0.382597,0.78134,41.814955,0.105467,0.256736,-0.642296
0.864956,-0.977402,0.144811,3.385107,0.145005,0.340588,-1.133995,-2.94764,82.720337,-0.50027,-0.055463,-0.687599
0.810196,0.644418,-0.284794,0.981716,3.829964,-1.81225,-1.37488,-2.330717,40.290529,0.16875,-0.214722,-0.643798
3.45183,1.408699,0.111743,0.972844,0.516336,-0.558633,0.503886,-1.017468,94.510867,-0.641346,0.489845,1.913453
0.53047,-0.180495,0.34742,2.748421,16.988799,0.878008,1.010497,0.852669,22.511292,0.450029,0.449046,1.676325
0.47828,1.028154,0.446934,1.124361,0.398461,-1.476443,1.129139,1.58867,35.518433,-0.924365,-0.156628,-1.944477
1.117024,-0.673857,-0.304974,1.093828,1.288109,-0.34955,0.282923,-2.921854,34.475613,-0.13373,0.04714,-1.515755
1.789829,-0.460881,0.303675,1.85646,1.009744,-1.780197,-0.736786,2.111022,80.243886,0.159981,0.279732,2.3254
2.894679,1.451904,0.08091,0.116538,0.807655,-1.054682,1.577898,0.081895,40.830261,-0.378171,-0.093151,0.461258
0.318889,-0.244325,0.048479,3.496227,0.243261,-1.152205,-0.26462,1.348975,67.52674,0.075859,-0.380316,0.127216
0.665265,-0.507461,-0.323364,1.962114,1.315137,-0.415658,1.458735,0.024738,77.035219,0.315374,-0.226605,-2.984395
0.5093,-1.166956,-0.073778,1.414284,1.622548,-0.015676,1.462167,1.094695,36.393583,-0.125733,0.014228,1.283166
0.092197,-1.156956,0.062491,2.614433,3.867504,1.898335,-0.040508,0.132094,73.51845,-0.157288,-0.222091,0.449093
0.437537,0.278631,0.207438,1.723446,0.746058,0.945414,-2.250803,1.819784,93.937091,-0.032153,0.458633,-0.605906
0.933926,-0.17576,-0.409309,0.499087,1.326712,-1.943492,-0.781172,0.755649,98.227596,0.068765,0.393389,2.298214
0.497605,-0.860799,-0.282339,2.888279,1.912221,0.883036,1.20704,-2.259686,47.92296,-1.14024,0.26687,1.242108
0.736154,-0.169466,-0.086251,0.89859,1.998229,-1.167975,0.579489,0.810823,11.467341,-0.594924,0.014619,-1.075597
4.001713,0.562764,0.070606,1.400623,0.533306,-0.720387,-0.089384,0.840595,78.211543,0.252036,0.146526,-1.845614
1.918749,1.18515,-0.331111,3.998762,0.741744,-0.504637,-2.528247,-1.969879,59.914279,0.728051,0.394246,0.492252
0.635195,-0.686844,-0.372129,3.73561,0.278839,-0.862209,0.719457,-0.579026,52.59962,1.297209,-0.139624,2.903695
2.135368,-0.281031,0.299907,0.556683,3.99887,-0.364906,-1.094668,-1.231423,99.241208,-0.203277,0.287921,-2.310803
2.953736,1.287077,0.141866,1.421154,0.739936,-0.161968,1.080265,0.361684,87.226314,2.32714,-0.115647,0.68546
3.608374,1.619353,-0.097467,2.281465,0.719514,-0.516944,-1.492842,1.531794,20.450483,0.194895,0.296696,0.836749
1.023899,0.464854,0.382045,1.590997,0.755702,-1.536668,0.878194,-0.619452,3.465721,-0.878592,-0.358943,-0.866765
1.052691,-0.010178,0.450249,2.458967,2.446152,0.95561,-0.329282,-1.844536,9.081247,-0.533929,-0.342187,1.914026
0.603102,-0.650272,0.194562,0.167484,0.207483,-0.732588,-0.781278,1.488358,56.792766,-0.094819,-0.165664,2.456237
0.368509,1.995765,0.090648,0.363656,0.356405,-1.677613,-1.242915,2.008542,46.844365,0.161724,-0.497006,-0.700872
1.281599,-1.869095,0.476766,0.858517,0.407798,1.576512,-0.12328,-2.124441,49.93177,-0.585239,0.211639,1.872047
0.263904,-1.742254,-0.407388,1.396877,1.395254,0.885445,0.750238,-1.459156,75.124014,1.056514,-0.079117,1.783055
1.008211,1.184391,-0.262795,3.94167,1.233593,-0.606769,-0.340534,2.123484,52.492901,0.252797,-0.474962,1.712769
1.02345,-0.523192,-0.27523,2.383294,0.471219,1.534635,-1.176858,-2.516707,14.767604,-0.690816,0.264735,2.736298
2.732442,1.856656,0.289221,3.742953,1.207547,-0.337234,0.450702,-1.539405,47.585313,-1.841329,0.009285,-0.499655
0.115637,1.653412,0.2093,3.697597,0.63076,1.96413,0.866431,2.913048,58.729439,-0.907317,-0.318596,-0.408093
