x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.422694,21.482331,1.356209,0.833151,-0.454428,2.147025,-0.1,2.579901,-0.351949,0.47441,0.712553,-0.824047
-0.267402,65.173313,-1.467944,0.394526,0.505774,-0.886063,-0.309313,-1.037024,-0.069673,3.4131,2.956438,0.258368
0.299485,82.87764,0.464873,2.475791,-1.296196,0.6797,0.266767,-1.878297,-0.676914,0.387973,0.864159,-0.744235
0.328791,29.907844,-0.680915,0.252952,-0.38466,-1.499533,-0.439524,-1.155171,0.295497,1.120691,2.043062,1.256497
-0.198287,94.99203,1.429182,0.224896,-0.489661,-1.655009,0.274035,0.867491,0.44267,2.646768,2.616744,0.862397
0.227984,64.404466,-0.448836,0.352629,0.572406,-0.156773,0.238854,1.825422,0.291921,0.54237,1.296876,0.395688
0.210326,94.717819,-1.454986,2.172411,0.2565,0.952111,0.305565,1.295856,0.969539,2.615671,0.598437,-1.604464
0.274313,61.324104,-0.234939,0.600975,-0.283257,-2.41134,0.116698,-0.010305,0.309793,0.718744,0.324889,1.874026
0.395465,70.472784,0.10993,0.239535,-0.599341,0.981797,-0.319043,-2.360491,0.536672,5.073634,0.070034,-1.272341
-0.029074,43.903106,1.069901,1.049175,0.705621,1.626759,0.413822,1.354962,-0.363394,0.403844,0.42381,1.093405
-0.425454,78.211159,1.277,2.232732,1.712724,0.224407,0.226918,-1.81739,1.184496,0.553346,3.270914,1.943843
-0.110613,57.04441,1.917779,5.894773,-0.638181,-2.580006,-0.361563,-2.080393,0.79385,1.109061,2.299064,-0.204467
-0.206398,71.690789,-1.659546,2.686132,-0.295235,2.308241,0.091098,-1.890906,-1.468758,2.867919,1.710929,-0.284912
-0.472023,22.456141,0.504824,1.065126,-0.027812,0.318359,-0.197816,-1.787862,1.540122,4.343158,1.25146,0.039332
-0.007851,47.953731,-1.90323,2.517489,-0.183099,-1.114077,0.127612,-0.156421,0.415496,1.705822,3.987062,0.287959
0.086713,29.860988,1.280872,4.29163,0.380975,-2.691116,0.387734,0.607898,2.149325,0.412627,0.590801,0.004166
-0.30555,38.032793,1.445599,1.45693,-1.161595,1.215084,-0.402613,1.424963,1.083884,1.684353,2.834037,0.591254
0.176159,91.760308,-1.757613,0.990625,-1.349403,-0.21305,0.46508,-1.581409,1.765695,1.382828,3.825374,-1.515014
-0.110002,46.90449,1.71378,1.539432,0.302545,0.687018,0.114102,2.223197,1.246464,2.849103,1.003661,0.194547
0.473386,94.768512,-0.283871,1.467978,-0.017353,-1.232558,-0.204651,2.791155,-0.878772,1.270381,1.018415,-1.528849
0.3845,98.552394,0.080781,3.700837,0.306679,1.966712,0.429731,-0.069474,1.61144,1.57254,3.661331,0.988386
0.380343,92.819446,-1.0515,0.930979,-0.070596,1.503765,-0.177283,-0.802197,0.513151,1.415834,2.031357,-1.619743
0.049174,46.831404,1.78587,1.607428,0.118257,0.790871,0.472852,-1.392681,1.888851,3.790906,1.199195,-1.235169
0.039202,85.719743,0.212788,0.890784,-1.153444,-0.430999,0.323253,-1.77916,-0.06829,1.064593,1.873849,1.463724
0.389231,49.304614,1.47663,0.857732,-0.032554,2.502386,-0.284811,-1.33701,0.863702,1.94246,1.729018,0.14042
-0.195143,76.809837,-1.659429,0.617777,0.191036,0.419367,0.263921,2.962639,0.887406,0.450257,0.275464,-0.88769
0.225556,40.887615,-0.561659,0.479952,-0.351926,2.489247,-0.153736,-1.543839,-0.239466,6.970276,2.106088,-1.448844
-0.384063,89.429288,-1.432555,0.411319,1.516268,-2.977232,-0.435705,0.514924,1.263861,7.592261,0.723901,-1.420886
0.267317,16.536455,0.620848,0.910488,-0.140477,0.69196,-0.341297,-0.718773,0.527135,0.974374,0.555267,1.896548
0.212601,11.742146,0.278488,2.255024,0.411654,2.87392,0.168185,0.575386,-1.545678,3.121171,3.862993,0.215687
-0.34055,71.647993,0.414566,7.11855,-0.176236,-2.476431,0.258817,0.710641,-0.837819,0.102203,2.33647,1.450372
0.098032,97.595548,-0.432238,2.200415,-0.625119,2.139885,0.120592,2.400971,-1.355695,0.588459,2.137671,1.655776
0.461925,94.68996,-0.270074,0.932426,-2.152753,-0.695032,0.04739,0.122463,0.129588,0.405944,0.711011,-0.691215
-0.157043,30.549008,1.974933,0.249086,0.592436,2.978047,0.103211,0.641424,0.75204,0.885646,2.559417,0.622558
0.476024,25.837799,-1.956111,0.371599,-0.36941,1.794116,0.390742,-0.247587,0.645187,2.574897,0.70992,-0.967508
-0.161131,57.795301,-1.921773,0.095377,0.178348,-0.451257,0.068139,-0.404371,0.996516,0.801768,1.682686,-1.663709
-0.091844,51.324507,-0.819121,1.067535,-0.489191,2.741759,-0.077598,1.939623,-0.013212,0.162402,0.249937,0.755124
0.00025,99.359359,-0.931704,0.380024,0.952542,-1.331807,0.339345,-0.348246,0.317891,0.072081,0.009173,1.30975
-0.435607,34.848442,1.358815,2.429391,-0.06357,-0.777991,-0.388735,0.694884,0.034905,0.495769,3.116805,1.485292
0.343475,0.543135,1.305278,1.868395,-0.432705,-0.947245,0.163607,1.818979,1.307475,1.071856,0.324941,-1.295675
-0.090421,49.612008,-0.360462,1.882732,0.711805,-1.187733,-0.217827,-1.938746,-0.300132,0.982181,1.799579,1.826495
-0.44516,88.749238,-0.974162,0.664692,-0.395699,0.412126,0.149871,2.508467,0.833237,1.135207,0.980905,0.55899
0.200496,39.183613,0.674688,0.744407,-0.126443,2.359236,0.106778,2.282142,1.657041,0.30963,2.82689,1.159383
-0.174577,50.842918,-1.899132,1.08924,-0.261594,0.026204,0.258318,0.0741,-0.924049,0.795373,2.675364,1.676891
0.161489,22.45491,0.180622,3.232668,0.900234,-1.601569,0.310565,-2.847877,-0.185551,0.684983,3.762799,-1.174289
-0.356855,16.095931,0.976774,1.239365,-0.744255,-0.428801,-0.250762,0.200586,0.269724,0.853939,2.02399,-0.24233
0.309743,15.224247,-0.695356,4.133421,-0.645207,-1.218442,-0.348779,-2.252372,1.305485,3.489509,1.411085,1.17489
0.321171,82.815394,0.860445,0.968098,-2.041665,-1.331431,-0.034552,-2.32042,-2.254145,1.129736,0.404414,0.759954
0.361943,70.12322,-0.35129,1.759994,-1.272363,-1.789764,-0.398171,-2.700425,-0.610089,0.820604,2.539075,0.090336
0.253886,30.994286,1.577857,1.903651,-0.530884,2.304825,0.37454,2.200508,0.077364,1.633191,3.705851,-0.829327
-0.494394,38.074833,1.343436,0.750339,-0.560223,2.705894,0.217633,-0.899182,-0.240775,0.760345,2.062017,0.792595
0.094715,29.317927,0.593756,1.083083,-0.941749,1.130733,0.21319,-2.247649,-0.803579,1.144001,0.764463,1.575842
0.302916,20.717659,-1.33306,1.621323,0.807375,-0.521429,0.220128,2.512947,-0.00658,2.372187,2.014593,1.565674
-0.380018,28.334924,0.220596,0.993564,0.268036,-1.006709,0.146609,-1.939641,-0.668536,0.768804,2.37284,0.092903
0.349238,44.632944,0.671023,3.90755,-0.100535,0.875759,-0.024093,1.752495,1.539316,0.220325,1.924357,-0.270672
0.159888,62.168947,1.730636,0.744698,-0.849621,1.166047,-0.44454,0.417687,1.934911,2.818858,1.644913,0.490035
-0.029995,19.774695,1.402138,2.406661,-0.155002,1.6757,0.117152,-1.88787,-1.071395,1.182843,0.488013,-1.15964
0.103041,43.310599,0.570435,0.935267,-0.234865,-2.887477,0.471669,1.766506,0.043236,0.274733,2.774845,-0.538685
-0.405872,42.484715,-1.348035,0.718909,0.292682,-1.311746,-0.107992,-1.947284,1.866544,1.677145,3.214436,1.655104
0.475239,16.821146,-1.624685,0.395832,1.814855,-0.891359,0.084455,0.499768,0.644254,0.638441,1.056188,0.204487
0.003091,56.21207,1.000038,0.727086,-0.117275,-2.352857,-0.472297,-2.134441,-0.192488,1.011257,3.493566,-1.564386
-0.145042,62.944301,0.272709,0.098228,-0.083172,-1.964458,-0.200512,1.656312,-1.840627,0.61916,2.538079,1.891471
0.341072,45.634777,-1.187621,1.869787,-0.382974,2.275867,-0.373444,2.769421,-1.398933,0.682688,1.13303,-0.838821
0.246458,53.251772,1.494679,0.378717,-1.437645,1.152568,0.475,1.242135,-0.939709,0.254901,2.455396,-1.722769
-0.284359,91.544957,-1.059984,1.611242,-0.156847,0.230688,-0.188094,-2.149067,-1.563219,0.318517,1.199686,-1.743881
-0.494183,45.973704,-0.571932,3.331599,0.034742,2.16566,-0.423972,0.942254,-1.272106,1.039831,1.129946,-0.173489
0.375237,19.757042,0.483622,20.790344,-0.675002,2.648352,-0.426173,-2.396435,0.020529,0.268888,0.176475,0.046585
0.091451,23.090478,-1.02191,1.46588,0.750746,-0.858843,0.086239,1.563399,0.307433,1.025011,3.654055,-1.127394
-0.219999,26.718516,-0.30773,0.428258,1.014112,-1.999157,0.279143,0.267232,-0.15087,0.95444,1.797948,1.657124
0.33006,59.483297,0.864638,1.14917,-0.501062,2.584382,-0.475595,-2.902178,-1.952691,4.767891,2.805607,1.200481
0.135024,44.585908,-1.494131,0.573061,-1.361577,2.652569,0.310811,2.061865,-2.202008,0.35705,0.897437,1.959419
0.452136,26.092346,-0.025983,0.695503,0.25994,2.216116,-0.274493,0.358398,-1.202214,0.924571,0.202745,-0.418519
0.317623,77.961931,0.190804,6.71458,1.27675,-1.273574,-0.220501,-2.571885,-1.087796,1.259331,3.812933,1.474224
-0.379559,59.610735,-0.091397,0.999319,-0.24833,-2.331521,-0.221708,0.103975,0.656859,0.374585,1.22035,-1.66497
0.140209,66.882206,1.144796,5.681602,-0.163645,2.161685,0.309249,-2.335221,-1.4875,0.683387,2.855145,1.638492
0.315562,46.890421,0.853137,2.476344,-0.513019,1.493445,0.4489,1.255651,-0.311307,0.649959,3.824334,1.110939
-0.224784,54.769774,0.212361,0.868661,1.475497,1.260234,0.061083,-1.889023,-0.559797,0.272169,0.013994,0.923859
0.260087,59.015617,0.672188,1.574314,-0.180846,2.158808,-0.28507,-1.067887,-1.422867,0.241106,1.586334,1.245754
0.47273,62.523492,0.480073,0.581078,-0.783867,-2.067602,-0.1393,0.255571,2.283856,0.29247,1.92056,-0.607519
-0.417756,38.336365,-1.394918,0.168324,-0.818888,-1.632961,0.134459,-1.886668,1.031676,0.513565,3.102334,-0.801292
0.294719,21.998407,-0.681388,0.395215,-0.264644,0.115568,-0.167101,-1.837582,1.780338,1.976672,2.05511,0.466888
0.251284,9.701725,1.296896,1.192181,-0.222209,-1.412668,0.016071,-2.975721,0.139903,0.173395,2.591179,0.05331
0.236302,17.357514,-0.293857,0.549414,-0.328633,1.436312,0.079377,-2.478491,-0.728973,1.550717,2.018599,-0.356014
-0.119164,88.008839,0.417137,6.792468,0.416884,0.096112,-0.038628,-1.01967,-0.257576,2.760241,3.718173,1.467895
-0.028941,85.503223,0.138173,0.911364,-0.643983,0.088071,0.385379,-0.239569,0.247453,1.206534,3.529393,1.057414
-0.026528,14.556028,-1.533872,0.242478,-0.033294,-0.990032,0.405503,1.043466,0.808429,0.382178,2.001109,-0.913813
-0.066336,53.620469,0.523748,2.217501,-1.159687,-1.15935,-0.432338,0.153601,0.928345,1.696197,1.79138,1.81536
0.44521,19.374823,-1.055824,2.592532,0.390617,-2.046999,-0.311269,-2.549888,-0.351946,0.463352,1.156669,-1.486462
0.354578,2.752722,-0.849402,1.652758,-0.541792,-2.360213,-0.042058,-0.600816,0.099467,0.665314,0.17645,0.860181
-0.12424,72.626082,0.984083,0.802547,-1.111268,0.606636,0.080647,0.730466,-1.399402,0.221328,3.299861,1.345097
0.277472,62.589536,-1.997544,1.226529,0.367062,0.01023,-0.36568,1.27521,-0.098659,0.538437,3.953459,1.250848
0.484018,34.320447,1.753754,0.69698,0.43648,-2.810288,-0.223698,-2.087581,0.692599,0.468983,2.7584,-0.919538
0.178692,68.586387,-1.794029,0.482334,0.482749,-0.882623,0.331701,-0.271193,-0.1496,0.236467,0.306221,-1.533182
-0.027191,49.670799,-1.167702,0.475893,-0.779149,1.115528,0.130535,1.737184,-0.103136,1.897224,1.479525,-1.638522
0.211459,82.79874,-1.31505,2.278166,0.78908,-0.744163,0.3156,-0.456888,0.134255,1.871263,3.54403,-0.085694
0.043838,37.782672,0.937425,0.336403,0.013348,1.757019,0.33914,-2.681759,-1.561385,1.383859,1.018013,-0.126705
0.394744,84.001985,0.332716,0.27346,0.376791,-2.471188,0.459963,-2.644721,-0.937964,0.311541,3.777424,-0.084173
0.367409,77.743217,-0.867923,1.266608,0.16111,-1.717769,0.228787,2.576597,-0.728427,0.592044,2.945085,-0.386696
0.301518,84.65539,0.413313,1.552561,0.45448,1.527293,-0.166547,-2.427256,0.122322,0.526352,3.617117,0.55389
0.310165,83.920858,-1.038829,0.183843,-0.026177,1.202884,0.119014,1.748873,0.18521,0.776923,1.24406,-1.502214
0.464155,5.777095,-1.778902,4.322467,1.676089,-0.934828,0.111333,0.186921,0.097665,0.194398,3.462121,-1.299131
-0.133082,85.887276,0.696452,0.445882,-0.26224,-2.68481,0.198205,-0.746248,0.31298,1.137675,3.336173,1.5899
-0.221087,74.153778,1.38149,1.322826,1.061944,-1.368697,-0.031586,-2.181545,0.029343,1.335595,3.052621,0.069385
-0.069871,87.771424,1.282887,0.96289,0.556455,-0.877574,-0.034102,2.62491,-0.569813,0.368173,1.018562,-1.762334
0.409014,97.600349,-0.346681,2.180902,0.016051,1.618826,0.338954,-1.246953,-1.123669,0.142969,3.913956,-0.406202
0.26827,10.307077,-0.611761,2.581823,-1.343778,1.530574,-0.453536,1.188342,-0.084972,1.122922,1.354972,0.282749
-0.302598,38.991497,-1.56214,0.466595,-0.457902,-1.314109,0.421804,-1.746281,1.103759,0.915407,2.037572,-0.281
0.225785,82.074655,-0.955439,0.585811,-0.76605,-2.525399,-0.254033,-0.043826,-0.097484,0.108114,0.209716,1.62011
0.066299,17.744345,1.450417,0.224958,0.487045,-2.00647,-0.241624,0.888072,-0.007003,0.545432,0.860178,0.070432
-0.223459,17.766484,1.459387,1.94776,-0.540471,1.997207,-0.433544,2.053207,-0.870297,0.305637,2.168292,1.632891
-0.386425,55.722086,1.734613,0.07452,1.061355,0.348919,-0.445119,2.854623,0.960751,1.241424,0.918059,1.400282
0.187564,72.874656,-0.324997,1.610896,0.949596,-0.879255,-0.313295,-1.605721,0.659324,0.92067,1.279285,-0.477265
-0.178407,17.164188,-0.052004,1.779532,0.704819,-2.356279,-0.250648,-1.596679,1.829524,1.366739,1.970814,1.091319
-0.370695,88.809414,0.414868,5.268764,0.112922,1.468796,0.437895,2.737468,-2.134698,0.581218,0.194063,0.369953
-0.227514,37.255041,-0.421943,1.889074,-0.647871,-0.713358,-0.32801,-2.468163,-0.760553,0.188315,1.273965,1.668448
-0.071663,89.59266,-0.453785,0.476484,0.046775,0.591511,0.309184,1.004409,0.955615,1.059592,2.90913,-1.780028
-0.082314,33.175594,0.773154,3.170165,-0.845421,0.727844,-0.089199,-0.954251,1.567603,3.510048,1.724195,1.128443
-0.189406,62.324136,1.931406,2.000143,-0.710324,-2.07707,0.308915,1.299418,0.725061,0.454741,2.260034,-1.116494
-0.314436,70.636466,0.91442,0.986959,-1.515501,0.85789,-0.187217,2.255686,0.258932,2.139463,3.649761,-1.483181
-0.372032,97.670303,-1.940068,10.637083,1.801379,-2.552517,0.33283,2.206539,0.202256,4.725995,0.729719,1.733152
-0.346081,65.914762,1.691532,14.265827,-0.672651,0.817107,0.230991,0.035626,-1.567168,0.588498,3.903876,1.554778
-0.004539,94.412469,0.996584,0.403731,1.164524,1.085292,0.134315,2.223018,0.165086,0.742134,3.86574,-0.734259
0.161529,59.091385,1.468399,2.680993,0.77932,-2.242619,-0.236016,0.984483,1.583979,0.849356,3.311355,-1.984126
-0.206011,59.043738,1.700868,0.282254,1.25066,0.707332,0.264702,-2.698868,2.213827,0.866182,3.76994,0.661155
-0.136981,12.302042,-0.975943,0.128415,0.946822,-0.86855,-0.30997,1.003417,-0.272008,3.230571,2.333598,1.425492
-0.14743,54.258155,1.115739,2.257538,0.278054,-2.03078,0.202713,-2.983263,-0.373939,0.507404,3.681984,-0.417015
0.437045,70.529928,-0.19539,3.806984,-1.036437,0.886164,0.198327,-1.504587,0.833621,0.391961,2.800028,-0.331851
0.473844,99.490527,-0.994651,2.919784,-0.000328,1.559315,0.134554,0.86977,-0.035248,0.429724,0.2417,-1.871817
0.101094,94.75872,0.341926,0.624139,-1.729363,-2.297648,-0.305995,1.160154,1.751349,2.892656,2.213855,0.6
0.284331,49.605559,-1.439241,0.233941,0.847394,-1.013933,-0.010535,0.805487,0.311848,0.693247,0.419792,1.225112
0.210087,4.47934,-0.55405,0.77121,0.3005,1.545393,0.093784,2.175752,0.068037,1.103791,1.355584,-0.33642
-0.0213,10.361362,1.905186,0.630125,-0.205614,0.714132,-0.263777,-1.407134,-0.306227,1.165541,0.792592,-0.161777
0.299878,93.714214,0.326858,0.47597,-1.251972,-2.048795,0.460099,-2.67171,1.256469,0.83514,1.952628,-0.258841
-0.260365,65.33823,0.574751,0.747403,0.428451,-1.514116,0.491685,0.80303,-1.052384,1.214126,3.507758,-1.308264
0.37164,46.551854,-0.569386,0.140396,-1.311409,-1.069613,-0.450406,2.164841,0.511789,5.405194,1.330993,-1.39891
-0.01079,51.269299,-0.200235,1.706409,1.095879,0.930471,0.202706,-0.141526,-0.129138,1.283042,1.803624,-1.97955
-0.099683,94.886761,-1.548971,1.439491,-0.007483,-1.274369,0.355446,0.59412,-1.145158,11.609168,0.177176,1.865205
-0.337031,54.294768,-0.033548,0.399478,0.690698,-1.270683,0.138561,-0.96195,-0.157885,0.853114,1.202469,-1.3919
0.309966,63.120253,0.168489,0.467473,1.712688,1.800508,0.159877,1.526591,1.279109,1.730432,1.318608,-0.641667
0.425946,47.369713,-0.340453,5.000768,0.498103,0.643997,-0.235575,-0.795286,0.174769,2.141748,3.489611,0.101851
0.336077,60.050801,-1.405616,2.472869,-0.124571,2.569847,-0.313377,-0.553786,0.764253,5.902431,1.41255,-1.779926
0.300509,79.350816,-1.066629,1.252977,0.743592,2.447097,0.331662,0.200034,-1.311834,0.130608,2.593151,1.512663
0.339308,89.37116,-1.510396,1.620622,-1.730358,-1.49622,0.253215,1.597382,1.374961,0.5288,2.55552,-1.318679
0.324476,52.285584,-1.319364,2.758973,-1.486111,-0.784537,0.478093,1.733417,0.44163,0.289284,3.235966,1.640863
0.025845,9.047845,-1.582236,0.104427,-0.506586,0.994953,-0.482741,-0.442889,-0.543912,0.859736,2.626411,0.065549
-0.289435,79.812164,-1.840453,2.419704,1.195702,-1.952682,0.041409,-2.623949,0.543809,0.638392,3.803317,0.076581
-0.442824,46.57925,0.445845,1.208945,-0.518199,-2.603693,0.135155,-2.352512,0.831798,0.756163,0.056511,-0.446069
-0.201978,97.201664,-1.060048,0.933288,0.551172,0.627439,0.389224,0.931914,-1.069339,1.282122,3.353952,-0.769527
-0.487002,2.209715,0.690233,0.137889,-2.049533,0.404001,0.187241,-2.247075,-0.631588,0.372098,1.871034,-1.136253
-0.218332,80.707051,1.985548,0.344737,1.095983,0.391274,-0.103792,0.390609,0.31482,1.281527,1.71278,1.647286
0.186754,67.45705,0.889949,2.430684,1.170405,-0.786696,-0.469868,-1.097199,-1.059824,3.280918,2.842106,-0.970284
-0.37933,82.99846,-1.394635,2.15684,0.531631,-2.930112,-0.207397,-1.418316,-0.711039,0.251247,1.12083,-1.5972
0.43788,21.35606,-1.44698,0.31271,-0.394173,-2.747373,-0.182628,2.285576,-0.731955,6.929569,2.300236,1.510784
0.311378,74.079715,0.359638,0.298368,1.24874,1.487521,-0.305755,0.790323,-2.384262,0.996498,0.562471,-1.375098
0.369062,64.607835,0.606012,1.205914,-1.518461,2.025034,-0.260259,0.888894,0.553979,7.300991,3.901094,0.974322
-0.451008,81.07947,-1.705894,18.406085,-0.241191,2.793523,-0.060114,2.524379,-0.387604,0.926218,3.523461,-0.921634
-0.080089,44.736637,1.903061,1.378868,-0.973002,1.709343,-0.394887,-1.954941,1.463711,1.677803,3.203789,-1.524496
0.448533,29.119735,-0.58571,2.528866,0.543514,-1.996354,0.461255,2.403036,1.317941,1.484659,3.584867,0.96569
-0.300293,47.077181,-0.671735,1.011672,0.653616,0.153239,0.176192,1.163966,-0.617124,0.570097,1.016685,-0.527821
-0.054643,22.72466,-1.911459,0.34922,-1.266867,2.500136,0.356527,-0.100795,-0.165606,1.020615,2.433651,0.535895
0.416348,89.365866,1.708293,0.196973,-2.475231,0.356388,0.374644,0.320195,-0.11889,1.202423,3.859801,-0.565824
-0.00067,10.611836,1.357768,0.996467,1.524267,0.759463,0.195139,2.369884,-0.458318,1.015306,2.645878,-1.704947
-0.293836,21.150216,-1.646993,0.202774,1.490209,0.681111,-0.436339,-0.812088,0.049964,0.902863,1.063345,-0.277505
-0.205394,9.142846,0.144347,6.234209,-0.016759,1.543995,0.271943,-1.317832,1.625027,0.144675,0.381331,0.792681
0.328138,87.676373,0.091556,2.079677,-0.239978,1.139659,-0.421437,0.620599,-0.988177,0.502166,3.646938,-0.00463
-0.386673,50.875777,-0.075617,10.19153,-0.83839,2.163417,-0.468723,-1.011199,-2.414494,4.679129,2.620738,-0.941644
-0.387516,50.6902,1.686683,0.80963,-0.787424,-1.176885,0.495931,2.839128,-0.394546,0.125748,0.911643,-0.99838
0.481127,42.813866,1.874219,1.486256,-0.141411,-0.086259,0.047521,2.098505,-1.246551,1.053167,3.024193,-0.776757
0.24733,76.85197,-1.126031,1.462457,-0.164664,2.227356,-0.057655,0.995323,0.2183,0.553915,2.579194,0.417731
0.036171,53.301814,0.543522,0.428102,0.544556,0.85655,-0.131367,2.185035,-0.439758,1.356073,1.656865,-1.059539
0.007028,18.765204,-1.933179,0.805978,0.324995,2.736378,0.498834,2.525502,0.662992,0.288297,1.798227,-1.973875
0.425529,78.369575,-0.095731,4.47576,0.958073,2.338037,-0.034344,1.322758,0.841199,0.956928,1.219725,-1.587958
-0.168798,77.512433,1.400155,4.121033,-0.042151,2.208261,0.285797,-0.794875,0.435401,0.137264,2.278087,-1.876247
0.152762,5.317763,-0.319228,0.408261,-1.16773,-0.278813,0.197233,-0.659804,-1.581873,2.974591,3.641788,0.915335
-0.464079,45.681533,1.97559,3.230696,-0.490633,-1.941685,0.050977,0.761029,0.923584,3.110999,2.764157,1.350092
0.253399,14.956293,0.027004,0.795913,-0.506606,-2.764648,0.461785,-0.867265,-0.162243,0.217957,1.909874,-1.756722
-0.435831,7.096198,-1.233889,1.080801,0.027597,1.605945,-0.417656,-0.723585,-0.283438,4.785077,0.801217,-1.743625
-0.049959,11.939367,0.297454,0.797283,-0.663455,2.21446,0.335311,-0.919015,0.546079,0.427301,2.370687,-1.713254
-0.042422,20.527723,-0.061697,0.942989,-0.615443,-2.369525,-0.342908,-2.078245,0.480381,0.891251,0.224172,0.59027
0.148668,63.95531,0.98439,0.180119,-1.707749,-0.749166,0.391833,2.337298,-0.797709,2.701444,0.074999,0.468692
-0.461087,86.562312,-0.421488,0.540423,-0.813315,-2.868616,-0.010994,1.636421,0.677611,1.058466,0.845577,1.088068
0.269241,38.445659,-0.925131,1.002044,0.525913,1.771367,-0.403858,-0.711635,-0.083538,3.403901,0.558849,-1.241969
-0.209569,72.060768,1.417312,0.913112,-0.173466,0.351795,-0.477168,-2.709739,2.318651,1.123676,0.264755,-1.075288
