x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.166409,0.401031,0.851364,-0.276599,0.432473,80.953246,1.983878,-1.869171,2.350289,1.275085,3.946237,4.453037
-0.364173,0.724717,1.153275,0.46088,0.186571,60.949711,0.009306,0.835077,-1.02857,2.938287,2.418918,1.179676
1.980744,1.46792,-0.897491,-0.031238,0.431707,6.041963,1.32148,-1.564964,-1.564993,-2.145646,2.720271,1.067454
0.437071,0.320708,-0.028294,-0.237264,-0.001438,7.366029,1.43866,0.275593,-0.830025,2.230178,1.267806,1.963844
-1.344084,1.842656,-0.915813,0.471388,-0.103844,92.51527,1.125068,-0.386217,-1.909755,-0.193247,1.366731,0.182836
1.10112,1.004224,1.025739,-0.332309,0.03171,99.62777,1.224572,-0.108455,1.670373,1.312081,2.590385,0.212299
-0.980622,0.319547,2.105924,0.019328,-0.307691,31.931392,1.132633,-1.14452,-0.832087,1.042075,1.463469,0.901336
0.004409,0.4601,-0.150737,-0.352627,0.046111,99.0616,-1.707016,-0.792698,-0.211361,-1.341223,0.30978,0.70241
-1.809692,1.007713,-0.772759,0.116467,0.232771,44.856776,0.584813,-0.345912,-0.744047,-0.766776,0.146875,0.545724
0.545762,0.84429,-1.536312,0.316352,-0.481474,97.284323,-0.152603,0.424596,0.989764,-1.690417,3.983717,4.283212
-1.556829,0.557467,-0.250452,0.47832,0.31799,36.229629,0.036975,1.358779,-2.640062,-2.086429,0.693401,0.978789
-1.806375,1.156059,-1.108996,0.151923,-0.04488,71.831114,0.660677,0.265621,-2.704558,-1.20743,1.66579,1.468848
-1.764856,1.128701,-1.051961,-0.365141,0.388126,12.232309,-1.065828,1.8022,-2.881054,0.660238,2.823322,0.58515
0.416538,1.787621,-2.481031,-0.146586,0.22715,68.865691,-1.019585,0.251355,-0.41828,-0.489663,1.857479,1.199179
-0.378664,0.626768,-2.137597,-0.471336,-0.263789,17.580054,-0.556664,0.092061,-1.339728,-2.132449,2.331307,0.808707
-0.435948,0.819041,-1.424107,-0.337799,0.178222,75.785223,1.577761,0.532156,-1.465275,0.978608,2.532637,0.882382
0.956448,1.096845,1.17575,0.185623,-0.262242,52.743478,-1.056262,1.036465,1.130934,0.468723,2.531801,0.263784
-1.30996,0.413694,-0.86156,0.408217,0.21566,15.460731,-0.457223,-0.520643,-1.75599,-1.44414,0.947742,0.38216
0.933654,1.687281,0.242581,-0.400376,0.064648,27.595362,-1.717144,-0.129459,0.605013,-0.030247,2.805674,3.660619
-0.777029,0.431898,-0.373074,0.198618,0.446216,75.871388,-1.566764,-0.438167,-2.773318,1.965087,0.477915,0.561815
-0.872585,1.474763,-0.236981,0.184631,-0.419564,79.746625,1.894332,0.534758,-1.959211,-0.601035,2.370021,0.128184
1.673011,0.949194,-0.588517,-0.02138,0.151739,3.807272,-1.674526,-0.81037,-1.775963,0.900448,2.57249,0.827349
-0.292624,0.671734,-0.129857,-0.182206,-0.062762,91.528644,0.252865,0.187264,-2.608379,-1.589496,1.654984,0.984214
-0.918263,1.108861,0.194649,0.087563,-0.370109,79.647501,1.445915,-1.831378,-0.856169,-0.178475,2.344214,0.635514
1.556176,0.786628,-2.056852,0.225791,-0.146016,68.002076,0.052218,-0.490162,0.753038,-2.45209,1.131177,0.640579
0.285102,1.113181,1.38552,0.259372,0.014715,31.402042,1.078083,-0.249651,2.970211,-2.403505,0.21961,0.508075
1.040442,2.776465,0.175681,-0.031345,-0.114659,27.659049,0.109508,0.228653,-1.237984,-1.682692,2.316539,4.180992
0.458626,0.266532,1.297565,-0.009043,-0.369255,33.633556,-1.090595,-1.127922,1.715736,2.083055,3.827206,1.122387
-0.670606,0.399664,0.270611,0.326155,0.291113,18.331008,-1.448713,-0.798581,-2.54917,1.879936,3.383214,2.309041
0.081028,0.073355,-0.179754,-0.008752,-0.130236,83.151232,-1.73806,0.327211,1.27889,2.023769,0.091666,0.761244
0.007023,0.472266,0.371347,0.203247,-0.48453,94.276951,0.449585,0.793762,-0.619026,2.686175,3.401691,6.944607
-0.180603,1.504121,-0.079558,-0.002211,-0.366663,96.5659,-0.846957,-0.461648,0.530246,2.033355,2.092204,1.141382
1.969567,1.085206,0.017475,-0.038134,-0.487715,50.142221,1.076127,0.618073,-1.846058,-1.485059,2.988529,0.16464
0.966298,0.51763,-0.884484,-0.498133,0.265428,5.310224,-0.479098,0.144614,2.676111,0.162454,1.47058,0.384578
-0.040564,1.831965,0.7914,0.079813,-0.43663,64.380188,1.749586,0.516677,1.945322,-1.661211,3.578118,0.816865
-1.4355,0.374625,-0.13816,0.137185,0.488171,67.350186,-0.342564,-0.37667,0.39903,1.338523,2.412427,7.271196
0.175506,1.114904,-0.158893,-0.429045,0.49795,75.128513,0.391752,0.31211,2.703222,-1.099291,0.411644,1.153376
0.130754,0.286091,0.507258,0.167306,0.479972,43.466769,0.967458,0.378888,-2.725884,2.129402,2.983141,0.453709
1.35464,1.700221,-0.037527,-0.003394,0.081035,12.5573,1.222249,0.305786,-1.618086,2.029207,2.371233,0.56551
0.928546,0.323314,-0.086209,0.382644,-0.433162,22.686032,1.350445,0.807942,-1.549171,-0.978652,0.131154,0.648209
-0.156766,1.165338,-0.261927,-0.334501,-0.147657,94.892451,1.305666,0.588226,1.868801,-1.505856,3.414854,2.220616
0.483568,0.608419,-1.226101,-0.299907,0.088696,36.884423,1.637083,-0.881815,0.577675,-2.637472,3.426714,0.089029
0.298192,1.715234,-0.694116,0.203857,-0.026756,25.764826,-1.486247,-0.263411,-2.272243,1.213938,1.671423,0.800937
1.006211,2.065578,0.32678,0.440468,0.297934,33.661917,1.899139,0.014305,-1.384156,0.301912,0.420035,0.892814
-0.154341,0.646118,0.144366,-0.431933,-0.253104,83.762353,-1.173731,-1.19663,0.32159,2.814534,2.554197,3.571962
0.675761,1.934225,-2.066082,0.139541,0.493746,56.891423,-1.182837,-0.206031,1.649379,-2.496352,3.573498,0.483047
-1.418663,0.238931,1.534885,0.470826,-0.286589,6.613887,-1.946218,-0.664916,-0.776695,1.87435,2.450497,1.074958
0.57879,0.763338,0.393121,-0.101567,0.195361,17.971301,-1.909601,0.295881,-2.675527,-2.356728,1.061439,1.658564
-1.902759,3.059928,-0.140114,0.476408,-0.265288,7.619774,0.259261,0.52953,0.281137,-1.376326,0.540749,5.734587
-1.279693,1.462687,1.619866,-0.396517,-0.331585,81.239531,-0.365149,0.490965,-0.384086,-2.261591,1.982382,1.865321
-0.337717,2.279638,-1.06985,0.371473,-0.034257,41.089171,-1.9305,0.950276,1.733144,-2.721583,2.736003,0.938219
0.637854,2.255805,-1.871545,0.351799,-0.082339,94.530336,-1.419354,1.567053,2.424542,-2.048994,2.143029,1.761127
-0.144613,0.570751,1.661393,-0.341849,-0.163771,6.301681,1.489947,-0.595309,1.947633,1.054724,2.132524,0.388485
0.717026,4.725536,1.410282,0.141388,-0.365534,11.735316,0.137326,-1.380273,2.454665,-0.43111,3.750801,3.626386
1.677771,1.346806,0.58044,0.322913,-0.469628,9.367127,0.838823,2.13378,-0.993463,0.768069,0.774048,1.925722
-1.207198,2.124815,0.862257,-0.425243,0.261553,71.121207,-0.855835,-0.529121,-0.844689,-2.314385,2.420336,1.82373
1.603021,5.211641,0.216021,0.44139,0.442138,53.410363,1.763677,-0.864544,1.152075,1.179147,0.935741,2.264223
1.953694,3.169831,0.272997,0.438841,0.383522,29.607769,-0.420152,0.171348,1.027889,-0.479507,1.455174,1.523818
-0.210667,5.133782,0.425044,0.373607,0.414889,4.030293,-1.767136,0.721081,-1.53188,2.58143,0.660594,2.329058
-1.360334,1.871245,-0.940632,-0.324424,0.020517,66.187215,0.222653,-1.80616,1.928437,1.219534,1.464209,0.245491
0.215771,2.137201,-0.744559,0.375346,-0.277255,99.182212,-1.252827,0.039607,-0.74907,2.673578,2.312589,1.32674
1.05662,0.761557,0.596552,-0.073188,-0.238253,68.405593,-1.581495,1.827602,2.311564,-2.630171,1.020894,0.112356
1.448653,3.11556,-0.845131,-0.294056,-0.475956,62.858294,-0.895057,-0.146244,-2.960396,2.926852,3.545286,0.621147
1.380873,0.99536,-0.709984,-0.244119,0.041277,24.653122,0.214151,1.106252,-0.263144,-2.434515,2.471128,1.597998
-1.911589,1.274845,1.503341,-0.093468,-0.159586,0.837203,0.803057,-0.64748,2.470531,-2.333009,1.505142,2.657886
0.398514,2.465091,-0.229992,0.232444,-0.177955,19.641227,1.286463,-1.703995,-0.08099,2.926396,0.473248,2.838234
-1.254398,1.360257,1.007884,0.268771,0.416271,41.72249,-1.866524,0.121531,2.867783,-1.934063,1.750814,1.517977
0.088913,2.861909,1.557294,0.233434,0.069974,2.436497,-1.738162,0.37004,-1.819763,-0.69319,3.067268,0.428936
0.925461,0.461236,-2.010402,-0.350276,-0.49807,21.374111,1.442341,-0.03972,1.84296,-1.658635,2.969103,2.597396
0.958,3.514263,-0.094335,0.175782,-0.105957,24.966938,0.723198,-0.770755,0.135363,1.565533,0.984088,0.430157
1.3605,1.25217,-2.036863,0.277987,-0.427157,52.13898,-0.843525,-0.041337,-2.986044,-0.142571,1.739324,2.116664
-1.629216,1.645603,0.285437,0.257453,0.437769,67.132873,-0.425261,2.874255,0.487858,-1.00337,3.264509,0.954755
-0.420706,1.711924,0.586545,0.454301,-0.138547,10.30144,-0.718404,-0.286752,-0.640345,-2.935756,3.070017,1.254913
-0.815956,0.433792,0.201537,0.456987,0.105966,53.124715,-0.164713,0.606642,-2.380809,1.391633,0.287837,0.514377
0.183553,0.559639,0.693603,-0.199372,0.224295,36.952122,0.119481,0.856742,2.131861,0.141333,3.074592,1.263444
-1.120877,1.257451,-0.786215,0.2454,-0.427858,63.443099,0.441261,-0.752064,0.41778,1.242413,3.849833,2.902851
-0.166745,0.357767,0.343576,0.165672,-0.445874,77.871559,0.480505,0.460129,1.080333,2.81297,0.343791,0.308908
0.849496,0.281304,-0.749616,-0.042165,-0.463636,46.897784,-0.55342,-1.15106,-1.181104,-0.160869,1.383161,5.841697
1.296234,0.257925,0.013415,-0.19967,0.312588,60.157998,0.474038,0.352782,1.228896,2.602868,3.092001,1.37138
-0.88313,3.54965,1.905491,0.253827,-0.499322,65.625106,-0.507374,0.954842,-2.747935,-2.053003,3.047818,0.452321
-0.965034,0.533788,0.855932,0.307131,-0.49508,5.469407,-1.671544,0.119082,2.349118,-0.260787,1.897731,0.680435
0.677992,1.044521,-0.156911,0.160236,-0.218446,2.98395,1.582373,1.424364,2.649934,-0.600126,2.610458,1.459065
1.804677,1.876622,0.909931,-0.025066,0.113579,65.236975,0.99502,-0.327368,2.593244,0.258467,3.948557,1.026674
0.595059,0.761246,0.965443,0.162443,-0.221239,98.879814,-0.669981,-0.65097,-1.765659,2.647353,2.177431,1.035858
1.417054,1.73838,0.8697,0.039055,-0.210893,13.840728,-0.546359,1.137982,-2.801754,0.114499,1.819449,0.93758
-0.58648,0.786683,1.741815,0.066411,-0.251499,21.230726,-0.928009,-0.314647,-1.127126,-0.558049,0.82424,1.479935
-0.7033,1.309164,0.081907,-0.270533,-0.203202,45.928299,1.516237,0.582925,-0.537924,0.043018,1.956992,0.348432
-0.445247,0.376883,1.230293,-0.364689,-0.219099,14.339527,0.054917,0.350818,1.619664,-2.232677,2.462778,1.361003
0.683044,1.343842,0.929224,-0.422108,-0.20921,60.396733,-0.573727,0.957903,-0.63689,-2.957755,2.518545,0.319385
-1.345732,0.490048,0.565691,0.191294,0.26241,35.504775,-0.057351,1.57683,2.252937,1.391067,3.744305,0.320364
0.267656,0.103149,1.840905,-0.494768,-0.012639,50.32891,-0.619973,-0.953811,0.161485,0.800845,2.686162,3.485014
-0.113854,1.084342,-0.664815,0.252082,0.303488,98.574607,0.573685,0.098607,-1.451836,0.689291,2.713124,0.39809
0.654995,0.55569,0.276955,-0.431113,-0.416029,90.218576,-1.56791,-0.697881,0.005091,-1.618865,0.368091,2.737843
-0.704948,0.697405,-1.162715,-0.313832,-0.369725,30.212096,-1.278993,-2.542979,1.595251,1.101487,3.956503,0.322141
-0.950009,1.192712,-0.159132,0.410841,-0.0156,99.952444,0.908842,1.048234,2.748832,-1.189929,1.59252,0.443814
-1.682514,0.511159,-1.234059,0.41886,-0.134741,28.935739,0.64952,0.145905,2.458096,1.418104,1.455279,3.152294
1.981617,0.701678,1.630678,0.424134,0.160112,82.866324,1.231915,-0.493807,2.081984,-1.333253,2.796022,4.427083
-0.772494,3.769088,-1.795926,0.155955,-0.312459,70.383865,0.381838,-1.303389,-2.273978,1.196761,2.529256,0.648768
1.785125,2.360768,0.592079,0.118481,0.053134,37.97265,1.646057,0.618721,2.561455,-0.120909,3.26116,0.180304
0.035139,0.91529,0.384492,0.094173,-0.27698,56.895694,1.561091,0.830844,-0.370849,-2.424424,3.27443,0.449422
-1.110308,12.570668,0.300855,0.22398,0.444816,12.487855,0.405922,-2.009438,0.583058,1.936297,3.721204,1.271485
-0.579874,0.898375,-1.990401,0.050381,-0.001559,93.676739,-0.726794,0.250197,-1.15913,-1.923593,1.322319,1.666188
-1.485781,3.05043,0.770419,-0.087939,-0.272132,28.330178,0.647115,-0.397592,2.143602,2.343628,0.602636,0.981832
-0.9346,0.827825,2.481104,0.086136,0.483094,15.305568,-1.403171,-0.288202,-2.942362,1.369706,3.232945,2.073847
-0.870253,0.926132,-0.520656,0.288571,-0.277666,29.353977,0.558386,0.380372,1.173821,2.273569,1.57063,0.303304
0.037364,1.074532,-0.636653,0.148489,0.369013,79.341668,-1.811441,0.456572,0.407795,-0.592263,2.30206,1.063895
0.749193,3.049422,0.00123,0.47946,-0.239061,7.346269,-0.922357,1.185398,1.889468,2.936777,3.137489,2.798007
-1.285588,0.180474,0.96473,0.489591,-0.071092,58.087687,-1.318931,0.105641,-0.394804,-0.194875,1.892584,0.358325
0.231357,0.222276,2.321865,0.293032,-0.447644,60.717506,-0.961289,0.552498,2.717896,-1.654494,2.385467,0.664871
1.416294,6.669702,-0.748986,0.351828,-0.431509,24.534429,-1.190135,0.358719,-0.377542,0.324451,1.765328,1.406019
-1.128126,3.677822,0.042433,0.462475,0.479808,13.209843,-0.218098,-0.600298,-2.516377,2.337657,3.294656,0.853519
-0.809524,1.499731,-0.724723,-0.289218,0.428898,10.637204,1.698195,0.887467,-0.57008,1.716071,2.902367,0.718578
-0.729089,0.55237,-1.068346,-0.256844,-0.498531,8.230084,0.679611,-0.622222,-2.482408,1.748957,3.604667,3.499813
0.912554,0.841636,-0.234497,0.303409,0.075517,51.920102,-1.142667,0.087355,1.679221,-0.187429,0.383791,3.877301
0.737494,0.981047,-0.695032,-0.023273,0.148505,73.808361,1.564736,-1.814399,-0.674212,2.246086,3.564409,0.839751
-1.111186,5.841242,-0.293668,-0.279533,-0.247126,73.299181,1.751406,-1.041753,0.938692,2.549774,3.396371,1.502533
1.174628,0.490881,-1.836108,-0.257571,0.246779,53.894385,-0.229494,-0.008052,-2.469662,-1.729855,1.403955,0.98464
-0.130785,0.280795,0.409272,0.166326,-0.318909,17.201857,-0.347399,-0.044496,-1.606073,1.919353,3.503667,0.466689
0.392287,3.418474,-3.077435,-0.104611,0.411376,3.175045,1.239141,1.788776,-1.082499,1.500517,0.123644,2.912606
1.138995,2.488217,0.683463,-0.022615,0.033674,90.999382,0.414327,-0.095768,2.960311,1.42332,2.887436,0.45259
1.358447,1.199941,1.128807,-0.241082,0.118081,15.180678,0.085689,0.541949,1.327831,-0.378532,3.506214,0.118103
1.073912,2.01937,0.733512,-0.020741,-0.011943,61.85441,1.540858,1.175474,-2.478497,2.820045,1.795061,1.06588
1.815458,0.145689,0.729856,0.315493,0.476719,17.589019,-1.650425,-1.055726,2.089665,1.607685,2.911178,1.695666
0.50772,0.82557,-1.319999,-0.368464,0.466185,12.005727,-1.945998,0.392817,-2.758947,0.567735,1.39448,0.313841
-1.834233,0.788077,-0.161455,-0.08041,0.131973,66.521677,1.769979,0.40427,2.152314,1.60992,0.532217,0.896708
0.498708,0.99056,-1.448337,0.196247,0.36236,48.627488,0.891028,0.78479,-0.700102,0.035119,3.91126,0.216424
1.497609,2.197651,1.633826,0.286179,-0.14363,23.312141,-0.81067,-0.62737,-2.504322,-0.447545,3.532089,0.42625
1.061471,0.274418,-0.303093,0.181514,0.117093,35.925255,0.710495,0.23213,-0.774263,2.764954,0.749226,4.123479
-0.45002,0.797375,-0.503114,0.083045,-0.143117,32.480803,0.130566,1.231448,0.700371,0.457716,3.129316,1.291403
-0.304317,2.051384,0.707102,0.350694,0.010438,22.874278,-1.729233,0.931736,1.401625,0.129076,2.715559,0.839384
0.072059,1.857479,-1.615589,-0.239384,0.22857,82.227316,-0.66047,-2.534676,2.506327,2.796848,0.348348,1.263553
1.883825,1.008917,-0.323703,-0.208523,-0.364629,78.362401,1.852145,-0.189326,-1.740889,2.20302,3.006532,1.756043
0.691257,0.238484,0.21144,0.375638,0.28531,73.656694,-1.108176,-0.473884,1.84477,1.701035,3.630873,4.314499
1.07117,0.309568,-1.974061,-0.090172,0.301574,63.128259,1.090129,0.313845,-1.874483,0.260254,2.652787,0.747433
-0.526633,1.663571,-0.09191,-0.040529,-0.286756,95.813619,1.038933,2.155466,-1.763333,-0.046274,3.877773,0.434389
-1.342405,0.401811,-0.197597,0.202137,0.253903,31.384754,1.644149,1.691999,-0.360485,1.848986,1.803503,18.061674
1.914297,0.961385,-1.786474,0.295765,0.442183,87.783542,0.007211,1.510434,-2.850233,-0.274431,0.041004,2.227418
-0.407675,1.059426,0.318047,-0.023689,0.229261,5.00362,-1.21603,-0.266258,0.619539,-0.959922,0.637848,0.61907
1.991013,1.191235,-0.714172,0.375912,0.097261,91.854811,0.499285,-1.116222,2.961117,-0.961577,1.23996,0.943037
1.724788,4.837687,-1.86107,-0.001704,-0.06372,61.947027,-0.07254,-1.570109,0.865272,-2.035784,2.495797,3.08388
1.539172,0.34333,-0.332873,0.301001,-0.031508,64.849155,-0.971507,-0.010577,-0.738804,2.036187,3.536336,0.603687
-1.157135,1.491019,1.314102,-0.185228,-0.234777,95.769833,0.03277,-0.647894,0.633029,1.372017,3.112285,1.053012
-1.972404,1.616486,0.360408,-0.463977,0.372183,64.034817,-0.325736,-1.787792,-1.080662,1.537386,1.797418,2.533608
-0.701306,1.552679,-0.150288,0.317471,-0.037932,25.839374,0.908322,-0.006356,-0.401292,-2.065255,1.162693,1.172578
-1.276182,2.03875,-0.954146,-0.452577,0.288271,1.158638,0.449704,0.029704,0.344968,-2.710356,3.044323,0.934094
1.04702,1.049355,-0.766378,0.0415,-0.022059,38.422404,-1.511001,0.020289,-0.441575,-2.896474,2.538421,16.157986
0.204037,1.083718,2.679592,0.344199,-0.001927,76.861551,0.688488,-0.384521,-0.880913,-0.893595,1.971253,3.439032
-1.175437,0.819837,0.521826,0.035487,0.498966,86.630171,1.046931,-1.413785,1.543134,-0.890028,0.362711,0.560199
0.099264,0.357034,1.879138,0.02172,0.002256,79.406977,0.708674,-0.514705,2.2203,-2.829917,0.945926,0.223492
0.844935,0.981038,-0.051943,0.466923,-0.28352,66.472383,-1.407314,0.682241,2.355006,-0.327459,1.180933,0.317145
1.179631,0.318729,0.228012,0.493654,-0.205527,87.262154,0.853107,-1.017857,1.304693,-1.107363,1.138742,1.010755
1.091987,0.491551,-2.618574,0.077288,0.315778,86.7548,1.952284,0.676588,2.266295,-1.012081,1.917452,5.682144
0.632401,0.309071,0.349528,0.180074,0.482142,81.233096,0.015059,0.687075,0.845279,2.018275,3.382295,0.765396
-1.822643,7.229261,-0.119116,-0.084374,0.444105,17.502033,-0.961668,0.963685,2.9814,1.303536,2.993622,3.2826
-1.923295,1.235904,-1.818904,-0.319328,0.190422,67.208278,0.994652,1.435644,2.403543,-2.006633,3.801242,0.505112
-0.964055,0.378131,0.489695,-0.242874,0.446018,23.470184,1.053837,1.503776,2.171917,-2.639356,1.828942,1.494214
0.275503,1.939464,0.184334,0.133579,-0.315738,42.542122,-0.310347,0.870843,-0.915729,0.620289,1.436613,0.730999
1.531698,1.042396,-0.2453,-0.467352,-0.455743,65.220926,0.644471,-0.055871,0.425817,-0.39343,2.316749,3.459989
1.82807,1.003711,1.048805,0.212077,0.194879,15.774639,-0.090302,1.022316,2.438727,0.843764,1.036525,3.278604
0.443072,0.342415,0.212901,-0.486683,-0.330991,55.164215,1.335731,0.642464,-1.496628,-0.560375,2.489122,0.598561
-0.825875,0.803572,0.045661,0.259621,0.480031,56.687195,-1.148956,0.803868,0.275835,2.87365,1.718976,1.882345
1.958598,3.415953,-0.06286,-0.479149,-0.017762,89.74723,-0.631958,-0.160686,2.250086,-0.944784,1.368969,2.697571
1.320094,1.189689,-0.01163,-0.285089,0.084453,56.625813,1.869401,-0.274015,-0.597728,-1.260183,0.639008,0.46187
0.821391,0.494483,-1.005433,0.312682,-0.231818,45.274368,0.799737,-0.097329,-1.433415,0.32888,1.481381,1.311525
0.966313,0.37076,-0.212586,0.328386,0.253529,38.685715,-1.5616,2.161765,1.57502,0.583154,0.686386,3.403861
-0.759708,1.623568,0.20333,-0.174091,0.286442,67.163372,1.406535,0.664493,-0.864025,0.145056,0.680637,4.570991
-0.981109,0.925001,1.634846,-0.005866,-0.075004,26.07196,1.115149,0.292817,-2.127872,0.322646,0.952617,0.10348
0.652282,2.357713,-0.677863,-0.019498,0.399376,51.250764,0.559559,-0.617805,1.369804,1.541558,0.891601,2.867424
0.994812,0.524621,-0.545368,0.470104,-0.291759,81.083418,-1.797303,1.196287,-1.859121,-1.281025,2.071994,0.744688
-1.637229,0.607584,2.281205,-0.221432,-0.327903,59.955556,1.297492,-0.45168,-0.889503,2.085206,0.830248,3.549712
-0.114574,0.593497,0.719508,-0.300135,-0.496129,18.266852,-1.022565,-0.182825,-2.732553,1.32938,2.774023,0.513579
-1.141002,7.287817,1.37874,0.362073,0.221004,54.614374,-1.607411,1.513586,-0.050701,0.533111,1.104839,1.859998
0.878362,2.837366,0.091887,-0.300746,-0.194898,92.677096,0.130211,1.069154,-0.910666,-2.442404,1.290422,0.468984
1.695091,1.012433,0.271437,0.177345,-0.298379,17.670802,1.074759,0.693316,-1.918509,2.050876,0.604497,0.734259
-1.960947,0.157359,-1.347189,0.272378,0.285914,60.963888,1.661067,1.091417,-0.020593,-2.21081,0.452555,1.335177
0.070477,0.837802,2.337209,-0.139773,-0.072867,37.65542,0.869406,-1.155394,0.055047,-0.667857,2.948801,1.46902
1.751309,0.538809,-2.152168,-0.050594,-0.236834,96.999171,-0.19654,-0.385005,-0.15626,-1.024025,3.436468,0.597168
1.547015,2.324607,-1.048153,-0.312438,-0.134198,16.744321,-0.107008,-0.919935,-2.208426,0.142181,1.671989,0.227028
-1.562045,1.742095,0.847383,0.053842,0.301227,19.698443,1.276378,0.542384,-2.037841,-2.646292,0.048236,1.68711
-1.811658,0.649317,-1.704526,-0.075625,-0.439555,98.929166,-1.301988,1.216763,-0.583202,-2.168814,0.284563,0.870358
0.625737,7.719127,0.859058,-0.118133,0.338971,6.636503,-1.247773,-0.782067,2.481585,0.811326,0.375407,3.791526
0.098635,1.510549,0.414004,0.076225,0.485044,78.465442,-1.808652,0.595936,0.583778,-2.070825,1.125826,0.043668
