x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.744341,2.934233,0.068633,0.921496,0.552363,0.894005,0.246065,-0.423613,-0.659606,80.657093,0.169616,0.791366
-0.668794,0.775027,0.417986,1.788344,-0.613683,-2.297051,0.473282,-0.8817,-2.348681,1.623789,0.261845,2.789056
0.798433,-1.218682,0.491376,1.935171,0.11945,2.948221,0.057519,-1.461286,-1.708824,18.364676,0.689047,2.493365
-0.514881,-1.056936,-0.182545,0.126084,-1.442869,1.484821,0.143446,0.696265,-0.03164,87.617177,0.786547,2.363783
-1.437184,0.271352,0.245012,0.245515,-0.575129,-1.914182,0.457607,-0.950627,2.671579,16.402674,0.467781,2.308382
1.385159,-1.050404,0.068447,3.442036,0.427887,1.656405,0.005098,0.165921,-1.294346,39.634027,6.04883,0.733102
-0.702167,0.479617,-0.033896,0.684961,1.326613,2.781547,-0.347801,-0.261049,1.65039,64.889332,0.652915,2.037771
-0.320469,0.677537,-0.114446,6.171512,1.124092,1.24444,0.056149,-1.46646,2.158317,66.855375,0.442547,1.407899
-0.705177,0.884641,-0.192546,0.113734,-0.449129,1.653468,-0.417019,-0.314119,-2.317493,71.647604,0.29893,3.600962
0.998443,-0.718429,-0.000932,2.085036,0.735912,0.083827,-0.470997,1.417982,0.355753,79.889115,6.517765,2.330187
1.025747,0.882344,0.043279,0.204678,-1.883254,2.410706,-0.324809,-1.894434,1.41335,80.947856,0.184447,0.459668
-1.136076,0.047729,0.319577,0.331887,-1.545131,-2.941925,-0.462059,-0.507404,-2.953598,56.432074,10.971707,3.655054
1.371464,-2.81146,0.147701,1.564685,-0.602155,-1.990392,0.010227,-1.021634,-1.959098,60.668232,1.465848,0.521792
-0.894147,1.75527,0.227284,0.647548,0.19288,0.690675,-0.445433,0.504285,1.956971,13.474091,2.769994,1.366291
1.108375,-0.676555,0.303944,1.066488,-0.004124,2.760071,-0.338001,-0.689892,-0.873048,29.504557,0.55816,3.379862
0.229877,-0.780334,0.308597,0.334135,-0.24922,-2.172304,-0.269184,-0.175456,1.834482,56.557321,0.183466,1.916308
0.084842,-0.651116,0.093198,1.451613,-1.489889,-2.57219,0.004795,1.314586,-2.205199,98.009117,2.691115,3.943866
1.5189,-1.395149,0.388414,2.540437,0.613533,-1.7676,-0.418002,1.242789,2.391729,64.02835,0.318932,0.338804
-0.34807,-0.866554,0.375019,1.271894,-0.566304,-1.6443,0.492782,0.878614,1.118188,86.573906,0.306433,0.826749
-0.203148,-1.658143,0.078095,2.228323,1.835266,1.432432,0.180172,0.691544,2.15017,53.396498,1.281519,3.147503
1.763689,-0.403954,-0.194317,1.076443,0.302071,-2.202064,-0.404767,0.398479,0.615916,49.914676,0.195164,3.90004
0.617945,-0.52812,-0.224442,0.774636,0.436412,1.626003,-0.016023,1.516473,0.565477,81.953112,2.861125,1.353724
-1.775205,0.335888,0.144547,0.814185,-0.748651,-0.600006,0.213241,-0.542423,2.816102,81.79237,1.819524,3.718645
0.155609,-1.575508,-0.300669,4.94855,-0.960665,1.297103,-0.00559,-1.19512,-0.6473,67.101319,0.596198,0.28645
-1.15466,-0.712013,-0.136752,0.563341,1.197462,-0.922594,-0.477788,-1.293415,0.659393,95.679847,0.484927,2.229248
0.323866,-0.20187,-0.160166,0.689152,1.008689,2.6513,0.043338,1.476808,-0.831831,18.504795,0.288651,3.955179
-1.204041,0.056398,0.048503,0.901723,-1.515944,1.582113,0.090295,0.348662,2.086866,25.247753,0.712429,2.498298
1.572371,-0.563204,-0.381889,0.229361,2.832091,0.073535,-0.192293,-0.246211,-1.545834,4.485637,0.769797,1.561716
0.499582,-0.168248,-0.38191,0.930631,-0.161056,-1.481827,-0.262129,1.06842,-1.248423,8.040804,0.547774,3.850653
1.394431,-0.678198,0.033839,2.046795,-0.645797,-2.765047,-0.214525,-0.37003,-1.469453,1.350066,0.423414,3.165783
-1.790139,-1.481488,0.185356,0.814328,0.912416,-0.97787,-0.343786,1.642238,-2.425575,75.502316,0.322759,1.180183
0.164447,-1.402851,0.316038,0.919492,-1.815337,2.557189,0.106178,-0.883751,-2.492053,42.33312,3.754773,0.411098
-1.039782,-1.140339,0.496575,0.755841,-0.520669,-1.380953,-0.49409,-0.484394,-2.815727,53.215226,1.336035,0.655451
1.282473,-0.254804,0.312878,0.585566,0.586176,-2.148008,0.12574,1.44352,2.165,92.192738,0.653385,1.212294
0.383673,-0.660692,0.181965,1.257803,-1.046943,0.650009,0.157232,-1.748502,-1.97975,24.3507,0.42481,3.57634
-0.12534,1.070504,0.049846,7.249593,1.139051,2.139493,0.238494,0.275809,2.291474,43.715738,1.657616,3.777301
0.777705,0.251374,-0.15127,0.776192,-1.880056,0.089073,0.228218,1.154812,0.519506,91.222515,5.126718,1.060029
-1.808022,0.777913,0.379345,0.991309,-0.008463,-0.051372,-0.111856,-1.877208,-1.354569,88.995238,0.304169,1.069244
-0.854374,-0.973287,-0.026773,0.420422,0.872026,-0.252897,-0.000923,-0.573641,-2.024008,65.781915,0.174754,3.247727
-0.905401,0.053767,0.002656,1.019984,0.553594,1.2574,-0.180985,-0.05061,0.122501,62.924617,0.675538,3.945737
-1.671466,-0.720417,-0.481265,0.404506,-0.166515,2.239027,-0.205216,-0.070698,2.607367,70.780773,0.155625,2.675538
-1.354467,-0.672131,-0.005198,0.837376,0.729396,0.395362,-0.332008,-0.415801,0.6935,57.793409,0.053877,1.221034
1.408794,1.744233,-0.429188,2.173513,1.282939,2.435009,-0.049491,-0.443332,0.151024,63.920167,1.392968,0.082211
-1.011614,-0.371807,0.051709,0.246828,0.541598,-2.6406,-0.331529,1.187658,-1.487765,51.023196,1.174536,2.225244
1.895268,-1.015638,0.177145,2.954722,1.962101,2.804282,0.200178,-1.053191,0.488154,90.055719,2.736074,1.198465
0.872129,0.242739,0.190481,2.027668,0.749905,0.942044,0.421378,-0.5123,2.010334,34.108574,0.44058,2.709472
0.247774,-0.468201,-0.433131,1.598379,-0.731966,0.564791,0.12784,1.864838,-2.544082,21.60826,0.132534,2.08466
0.509836,0.255159,-0.181022,0.370757,-0.345987,-1.10155,0.136162,1.484012,1.532936,52.507912,1.499715,1.892586
-1.183894,0.939552,-0.349807,0.068775,-1.393302,1.743936,-0.10748,1.364075,0.331411,83.87372,3.819862,2.564136
-0.816093,-0.31273,0.240847,2.942259,-0.194853,1.028162,0.18464,0.463403,1.069274,14.351136,0.242526,1.233976
0.056481,-0.281805,-0.4982,0.786946,0.601177,-1.789749,-0.200489,0.362375,-0.083991,79.229405,2.667918,1.09082
0.984364,-0.791378,0.328758,0.478713,0.349655,1.426569,-0.340807,1.910075,0.740192,61.49384,1.651534,2.268234
-1.637537,0.032799,0.465256,1.18059,-1.281444,1.776166,-0.110662,0.524232,2.303096,86.060697,4.130745,1.714296
0.563485,2.088774,-0.120731,0.916983,0.382401,1.962291,0.098062,1.836922,2.931289,85.592273,0.372426,2.70276
-1.217141,-1.438495,0.129579,0.167137,-2.093937,0.702357,0.396116,-0.667888,-2.025207,10.152433,3.095784,2.808417
-1.709082,0.855416,-0.497871,1.507391,0.414611,-0.576498,0.485315,0.826043,1.616105,86.824649,0.531653,3.608603
-1.058181,-0.839049,0.406147,7.302731,-1.031967,-2.14355,-0.112408,1.726244,2.471392,76.313155,1.786137,0.108001
1.157856,1.895523,-0.291735,1.198261,0.206231,1.680419,-0.204057,-0.197582,1.207299,29.329018,0.67338,0.118168
-1.909315,1.228736,-0.177191,6.988247,-0.380195,-0.799958,0.136707,1.2391,-1.141808,71.226682,0.278467,1.192902
-0.349578,-0.851321,0.445847,1.279582,1.339773,-1.797809,-0.383973,-0.700858,1.175986,52.42432,0.304302,0.3316
1.879861,0.099505,-0.293023,0.749993,1.874096,-1.470565,0.305429,-0.584164,1.406962,66.763304,1.161659,2.106885
-0.08972,0.472666,0.351618,7.31034,0.639847,-0.781719,-0.416617,-1.14879,-0.994499,67.538424,2.392109,1.926527
1.189638,-1.772232,0.149202,1.098399,-0.590885,-2.99722,0.348394,1.26377,-2.908205,83.122035,0.169077,1.343808
-1.725367,-1.253405,0.022486,3.308818,-1.064275,-2.034297,0.384711,0.780715,-2.776986,87.705299,0.198101,1.906316
1.568439,-0.750959,-0.252964,0.695417,-0.367028,0.656257,-0.195031,0.675504,-2.897037,6.790585,0.604454,0.495676
0.237758,2.320182,0.090957,0.337677,0.977707,-0.243167,0.005378,-0.012063,2.799143,19.655489,4.986082,1.087529
1.364248,0.954043,0.461358,3.252588,0.145998,-0.255112,-0.329304,1.56311,-0.638127,78.458976,0.350372,1.402453
0.24964,1.860003,0.124999,0.235766,0.485427,2.884395,0.07287,1.463776,-0.268369,98.836294,0.130574,1.499636
-1.994806,0.046953,-0.045011,1.775585,0.256727,-2.433516,0.453331,0.359521,0.484974,13.911174,1.076907,3.905832
-1.606096,1.248507,0.222995,1.207642,1.652439,1.527268,0.270159,1.525223,1.230613,48.380515,0.493838,3.541897
-1.140242,0.845513,-0.39852,0.664074,0.383856,-0.907176,-0.114499,-0.841034,1.11974,40.126241,0.055608,0.285295
0.557255,0.025012,-0.352476,0.387417,-1.8148,2.254061,-0.498595,-1.59329,1.165012,40.713046,4.380036,2.72938
-0.619603,-0.194923,-0.282132,2.990733,0.269617,-1.729315,0.164647,-1.411327,-2.91967,90.492443,0.155946,1.674538
-0.783794,-0.407624,0.390301,0.887348,0.668023,-1.709895,-0.065686,-1.045687,-0.966135,39.105952,0.541037,2.008089
-1.417626,-0.879522,0.282678,0.500582,-1.879417,-2.044627,-0.495149,0.457673,-0.504075,31.859367,0.623651,1.430265
-0.619848,-1.786616,0.412978,0.702238,1.269096,0.079684,-0.409853,1.075026,2.571806,30.236758,2.857524,2.787543
-1.245163,1.079101,-0.127718,0.276228,-0.394097,-0.205621,-0.009567,-1.096066,-2.60918,8.974237,0.549135,3.932782
-0.705036,-0.507369,0.139801,1.314274,0.271971,0.58467,-0.105648,0.728743,-0.731236,57.885297,3.520529,3.364083
-1.351087,1.248435,0.373118,0.932168,0.844371,-2.809111,0.016695,1.070841,-2.75293,78.799424,11.226414,3.602788
-0.146022,-0.188165,0.442563,1.130398,-1.028988,-2.094157,0.346633,-0.035825,2.933266,32.937513,0.561214,3.938998
-1.613587,1.663376,0.317589,2.010594,-0.109217,1.036688,-0.039412,0.341943,1.330264,29.650807,0.524873,3.42091
0.419334,-1.005879,0.107138,3.082631,0.141451,-2.754888,0.254702,-0.280313,-2.250954,1.316704,4.012244,2.195646
-1.647575,-0.341977,-0.061857,0.717647,1.204297,0.584857,-0.035671,0.682889,-2.473145,20.504841,0.579639,2.911384
-0.384004,0.88912,0.107369,5.185955,-0.832039,-2.000091,0.299635,1.793745,2.20739,50.202089,0.0689,2.703181
1.116274,0.334758,0.293298,2.007661,1.356828,-2.842474,-0.112451,-1.871165,0.103918,28.520351,0.623059,2.42967
0.901815,-0.667611,0.328028,0.522048,1.617261,-1.710266,0.062525,1.519381,-0.45483,62.714457,1.517118,1.965215
-0.047715,2.097176,0.220305,1.758494,-0.162569,2.584774,-0.038228,1.664149,2.943127,53.709118,0.285641,3.110714
-1.693185,0.067163,0.339471,1.028116,0.544799,1.441489,0.287467,1.976507,0.424745,47.112727,0.387241,2.114693
-1.135999,-1.58271,0.212143,1.328545,0.1237,-1.671872,0.415037,0.761321,1.064067,32.006652,2.422959,1.776086
-1.811178,0.71149,0.011117,0.968997,0.259843,-0.347736,0.486325,-1.806639,1.483768,13.255925,3.199748,0.979603
0.662862,-2.001231,0.296993,0.497705,-0.646747,-0.806504,-0.461747,-0.826405,0.018111,84.998316,1.450969,2.831991
1.503846,0.22786,-0.404238,2.568561,0.156217,-2.593621,-0.017779,-1.551655,0.966503,36.465511,1.158795,1.935616
-1.877865,-1.564149,0.3678,2.024848,-0.311257,-2.991605,0.337853,1.435562,-1.45019,76.64428,0.366819,2.044986
-0.649508,-0.32534,-0.24947,1.003385,-0.890067,1.172608,0.341249,-1.80572,2.253813,41.463358,0.824831,0.757624
-1.887781,-0.650315,0.419449,0.279758,-0.496513,1.652469,0.436124,-1.371627,1.863311,5.623903,1.011581,0.292295
-1.106654,-0.280359,-0.351944,1.779472,-0.597094,1.07256,-0.471638,-1.011401,-2.026594,10.911412,1.915264,1.979137
1.605601,0.349473,-0.296828,0.170435,0.01862,1.382215,0.127748,-1.038341,-0.577174,40.588106,0.430449,3.492937
0.612426,0.833271,-0.25436,1.243912,0.319944,-2.646099,0.164253,-1.005617,-1.273265,85.02003,0.75012,2.497464
1.894926,1.008575,0.207087,2.473197,-1.162254,-0.52428,-0.293643,-0.652338,0.378904,71.875292,0.391394,3.49323
1.077662,-1.697312,0.255361,1.018931,-1.414807,-0.412547,-0.311099,-0.366969,2.412524,86.074814,0.626469,0.39276
1.936879,-0.582641,0.18744,0.17633,2.393792,-2.003724,0.31771,0.327874,-2.348492,17.24983,0.542821,3.046331
1.258158,1.825613,-0.388498,0.174026,-0.674701,0.241868,-0.066065,-0.799419,1.568567,50.34483,1.307118,3.4723
1.402605,2.289455,0.077724,0.782563,1.132007,2.70604,0.197947,0.264543,-1.099946,96.121955,4.028453,3.552426
0.866707,0.389816,0.406339,1.16205,-0.888673,-2.060871,0.438132,0.949989,1.256038,16.533369,0.39243,3.003957
-0.942218,0.638135,-0.195265,0.889899,-0.637108,-1.058529,-0.30182,1.659981,2.024167,55.833841,4.072602,1.337316
-1.192009,1.527759,-0.434561,0.840639,0.358695,1.898936,-0.045406,-1.379232,1.48852,15.806138,2.451595,0.486952
0.516979,-0.943354,-0.245978,2.216672,1.700207,-1.464276,-0.26611,1.567027,1.975446,16.399374,3.443219,2.855417
-0.806858,0.025701,-0.450532,2.109608,-0.413962,1.184883,0.07867,-1.390435,2.948337,34.422805,2.950511,1.377547
-0.169555,0.9193,0.043349,0.717555,-1.344435,-2.57168,-0.182603,-1.915502,0.478188,16.21296,0.553956,1.798636
-0.962883,0.142421,-0.226396,0.287019,-1.733355,-2.834096,-0.467528,-0.432717,1.943705,14.869854,5.195727,3.402849
-1.158723,0.149047,0.295172,2.22827,0.339527,1.338873,-0.398305,0.056755,-0.266705,85.606264,0.270472,2.771808
-1.846469,-0.49812,-0.232739,1.222126,0.770936,0.519755,-0.393437,-0.524486,1.96894,37.323407,2.046888,1.286177
-1.087413,0.420147,0.444274,4.126938,-0.356705,1.060376,0.070186,1.577673,0.968855,11.796404,1.210691,2.855002
0.607483,-0.055126,-0.072117,3.56221,-1.322575,1.062194,0.479011,1.818914,0.346399,28.720668,0.402397,3.847016
0.237258,-0.016403,0.071885,0.087832,-0.024245,1.302397,0.351991,-0.909458,0.863166,90.015713,2.13147,2.924776
-1.520812,-1.517862,-0.252077,1.428988,-0.584589,1.625311,0.136039,-1.171164,1.47964,8.367104,0.593814,3.551638
-1.162012,0.932568,0.186317,0.477431,0.363542,-0.227951,-0.095145,1.653229,-2.246794,77.245861,1.984667,1.325092
0.034031,0.94013,0.199335,0.690896,0.026624,2.012001,0.474901,0.381298,-1.860448,53.056113,0.631281,2.67298
-1.763225,-0.40902,-0.194319,1.050848,-1.576995,2.045943,-0.371107,-0.234824,-0.880088,24.84447,0.544463,1.061851
0.519125,0.445443,0.212868,1.119072,-1.042779,-1.792368,0.440334,-0.84875,-0.225371,49.365928,2.816423,3.222738
-0.177786,0.283165,0.442939,5.69466,-1.284732,-2.07273,-0.236213,-1.288846,-2.388043,37.492808,1.64055,2.831656
-1.420979,-0.364219,0.375636,1.053885,0.404636,-1.835149,0.005466,-0.205167,-0.272391,32.631786,0.498519,1.533736
-1.311399,0.754919,0.17143,0.5571,-0.892532,2.803155,-0.050014,1.460533,-0.307846,49.662808,0.434397,1.220738
-1.57004,-0.109886,0.341516,0.217441,0.814589,2.188954,0.327706,1.294781,-1.25941,24.084015,1.910279,3.893061
-1.670857,1.102821,-0.474682,0.276338,0.998711,1.453548,0.328105,1.2739,-0.381359,61.586736,4.659528,3.621684
-0.901625,2.311717,-0.150244,0.482213,1.765795,1.869511,0.297441,-1.734252,-0.84698,27.275648,1.595743,0.913113
1.290463,-0.278271,-0.094994,0.355135,0.108396,2.534158,-0.188261,-0.299295,-2.509652,57.37001,0.142012,2.964209
1.904491,-0.338906,-0.373922,0.952588,0.067574,-2.025078,0.10689,-1.812129,2.767853,20.445942,3.178782,1.387655
-0.773464,-0.605484,0.192442,0.11778,1.798767,0.287734,0.357941,1.806232,1.352506,77.719337,0.245556,2.473872
1.037341,0.770181,-0.449844,3.847485,0.462653,-2.525083,-0.160415,0.432796,-1.132481,78.879189,2.3219,2.117039
-1.703872,0.738292,0.335654,0.69496,1.82851,0.607236,0.47467,1.26796,0.027527,37.109555,0.22445,0.407319
-0.666541,-0.776892,0.151996,1.336312,1.240266,1.124313,0.267103,-0.089711,2.023958,95.170701,0.319173,0.111914
-1.643194,-0.705944,0.178105,1.050584,-0.631813,-0.969792,-0.484586,-1.654632,2.528751,94.838833,1.073357,0.910806
-0.059171,-0.692529,-0.062518,0.655371,-0.620043,-2.275878,-0.076141,-1.327652,-0.447989,34.869983,0.306872,2.360157
1.75985,-1.277262,0.157899,0.573467,0.005893,1.755583,0.419991,-0.357555,0.836626,80.010499,1.773652,2.430324
-1.635181,-1.000298,-0.491186,0.212533,-1.875524,1.465201,-0.332667,0.278523,1.16965,47.77162,0.296954,2.696911
0.147056,-3.083517,-0.381881,0.218112,-1.25356,-2.806188,-0.199008,-1.545454,0.571284,16.514414,1.000831,0.355381
1.379917,1.178976,0.177363,0.115263,-0.307405,-1.151174,-0.05332,-1.232023,-2.378214,54.183842,6.339668,3.65887
0.76837,0.869031,0.447739,0.294554,0.065087,2.487928,-0.268827,1.322207,0.875474,20.741135,1.756057,1.182156
0.144227,0.241819,-0.154722,0.639462,0.711391,-1.868182,0.089996,-1.764426,1.154773,82.493773,4.879586,0.620698
1.578685,-0.020615,0.206811,0.251591,-1.83836,-0.20404,0.458792,1.824071,0.437061,24.567532,2.81601,2.807331
1.490016,0.249012,0.097955,0.918717,-0.054588,-1.284633,-0.316242,0.266663,0.520199,38.587444,0.6506,1.977705
1.062502,-1.573434,-0.172388,0.525442,0.158093,1.119994,-0.458082,0.856571,-2.660276,78.698199,0.388306,3.114406
-0.777856,0.57965,-0.00064,3.757622,-0.615981,0.34113,0.345265,-1.300988,0.150624,5.88208,0.814388,3.715
1.181584,-0.146662,-0.197678,2.310907,1.313526,0.305751,0.490848,-0.043181,2.362771,96.582316,1.011234,2.889933
-1.687489,1.462784,-0.06129,2.609699,-1.801827,-2.371914,0.282923,-1.568155,2.37798,45.614926,0.515602,0.945346
-1.589371,1.630195,-0.026246,0.675088,-0.787947,1.032589,-0.009207,-1.196675,-0.688285,32.776444,0.99783,1.371221
-0.329368,-1.090383,0.278923,1.318701,0.483995,-0.826628,-0.42537,0.574245,0.944256,47.351115,4.332751,0.190942
-0.152082,0.34264,-0.177693,1.153439,0.69724,-1.089346,0.378742,0.629595,0.264311,60.465595,0.269824,0.009276
-1.252288,-0.332729,0.149812,5.489071,2.121991,2.432754,0.359699,-0.709247,1.210347,97.971598,4.212053,1.164586
-0.428251,0.494874,-0.232251,1.101026,0.1061,2.607224,0.484814,-0.923295,2.322875,90.949235,1.048961,2.177836
-1.224392,1.582638,-0.050986,0.859715,0.824298,1.34822,0.231841,-1.806154,1.72486,59.027636,9.574569,2.910718
1.096192,-0.009757,0.399103,0.649109,0.597711,-2.909626,-0.180053,-0.245911,-0.330735,67.003392,1.502714,2.624477
-0.079394,1.893595,-0.257431,0.739759,1.56741,1.627955,-0.040163,0.066894,2.056701,74.658013,0.729502,0.844901
-0.185344,-0.988844,0.351029,0.730936,-0.213473,-1.41642,0.462622,1.848059,1.877946,0.722245,0.830327,2.432282
-1.888865,0.310218,-0.2933,0.595979,1.106894,0.883497,-0.288278,-0.0117,-2.160287,29.707272,4.050979,1.985465
-0.248717,-1.01506,0.083351,0.251629,0.304259,0.634802,0.191368,1.233189,-1.154414,84.195536,1.738115,2.335556
-0.564996,1.625754,-0.088642,0.301802,-0.411318,-2.4969,0.187586,1.098073,-2.105889,70.645187,0.559561,3.442481
1.587167,-0.187904,-0.461316,0.268399,1.24855,-1.913919,0.025649,-1.964468,-0.422999,11.531215,0.160248,0.593002
-1.974863,1.430225,-0.211975,0.822575,-0.513178,2.025789,0.480367,-0.25139,-0.602121,93.971507,0.563894,1.073553
1.046272,0.456222,0.302854,2.550555,-0.095757,1.656944,-0.008596,0.474558,-2.945653,16.014879,0.496256,0.689929
-0.285268,2.439391,-0.241534,2.323258,0.348615,0.253381,0.293768,1.870142,1.339991,8.356822,1.200324,3.894079
-0.104375,-1.462309,-0.474381,0.064204,0.531654,-0.872794,-0.147273,-1.840755,-2.448965,23.012854,2.092526,2.841215
0.073995,-1.226664,-0.1684,0.426795,0.020341,-0.634609,-0.459444,-1.707783,2.886477,72.496209,0.359285,1.231533
1.188095,-0.030829,-0.164751,0.852997,-2.106154,-0.035451,-0.051815,-0.370104,-2.485195,78.961412,1.911013,0.597385
-0.170406,-1.037032,0.27296,2.730063,0.296899,2.719406,-0.215104,-1.846604,-1.34685,10.177909,3.734579,0.966145
1.784916,-0.546032,-0.360008,1.473917,-0.37299,2.977972,0.33068,-1.629554,0.468827,59.03636,0.171601,1.467277
1.351529,0.370416,0.203108,2.638308,-2.512007,1.060316,-0.19142,1.266997,2.527605,22.771341,1.198271,2.84929
-1.529728,-0.342619,0.445712,0.537085,0.037216,1.738067,-0.044757,1.484219,-1.441089,40.611083,0.710592,1.542785
0.011174,-0.273857,-0.013042,4.078005,0.186821,0.574248,-0.009252,0.12066,-1.598747,95.758674,3.313254,2.225272
1.163556,-2.891907,-0.184604,2.336364,1.925224,-1.824379,-0.11875,-1.605052,2.881958,3.511357,1.40917,0.382364
1.246967,-0.522666,0.025042,1.138327,-0.776709,1.198198,0.187959,-1.070824,2.465239,70.60421,0.610172,0.33016
-1.035858,0.930336,-0.245868,0.774334,-0.861229,-0.158072,-0.112556,-1.875847,-2.403863,3.24785,1.41397,1.384066
1.590079,0.016836,-0.234564,1.169832,0.826679,-2.470923,-0.350411,-0.454473,0.188887,17.316353,1.2148,0.021932
0.838826,-1.246096,-0.126116,4.246046,0.338179,2.019229,0.008949,0.664767,1.03903,74.247475,7.888354,1.645564
-0.718955,-0.574122,-0.246844,2.219501,0.434212,2.168835,-0.413658,1.53332,1.665733,55.858854,4.237031,2.500947
-1.008121,1.265147,0.400144,0.76128,0.068902,0.176188,0.423441,-0.213077,-1.764017,61.628437,3.291372,2.690387
-1.885798,-0.713029,-0.389089,0.465425,1.324627,1.395825,-0.325009,-0.639465,0.734086,5.506443,0.174944,1.555494
0.616639,0.528633,-0.135517,1.665082,1.066781,-2.90947,-0.328541,0.600137,2.241328,7.818809,0.598866,0.265963
0.601208,0.914278,0.075777,0.524442,-0.820681,-1.009579,-0.396066,-0.515559,0.193163,81.127732,0.746721,0.920916
0.505444,0.754737,-0.165808,2.378895,1.180254,-1.745841,0.361712,0.873381,2.786567,64.819644,0.357569,1.903994
1.777685,0.088833,0.18243,1.422214,-1.308432,-2.603877,0.349413,0.212773,-2.772821,93.050072,3.776384,3.943094
