x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3.522764,-0.556467,-1.778238,-0.796544,1.05327,2.352427,54.532167,3.452608,0.437615,1.509501,-1.751373,0.281107
2.39956,0.63316,-0.345459,-1.161761,1.08727,-0.469667,3.504927,1.338946,-0.141015,1.030909,-1.740703,-0.001581
1.258378,0.182623,1.387878,1.691242,0.478299,0.853534,42.353841,0.866916,-0.44997,0.705439,2.111989,-0.186162
0.381731,-0.323432,2.064887,-0.51708,4.217756,-0.596605,26.289324,3.561,-0.496086,0.207168,2.246851,0.280069
0.859,0.02943,2.673346,0.090861,0.146929,-0.532059,32.636848,2.999028,-0.334539,-0.974989,-1.945487,0.014391
4.853027,0.510559,0.889802,1.565519,2.439704,-0.518167,5.551244,3.679431,0.152717,-0.243288,-0.572343,-0.085754
1.492521,0.91646,0.02332,0.207612,1.62741,0.077113,97.63608,3.679375,-0.345798,-0.724196,-2.693436,0.452873
1.300108,0.413016,2.274717,-1.129217,0.410933,0.272242,81.038049,0.525768,0.251626,1.616788,-1.153729,-0.444008
3.161339,-0.343745,-1.570972,1.156202,5.575771,0.285152,91.679071,2.176667,-0.095604,-1.01217,-1.109391,-0.400848
4.64055,0.947094,1.658263,-0.947847,1.043907,-0.193257,91.462167,2.509936,0.260575,-1.414051,2.94233,0.094966
1.387996,-1.298411,-2.374612,1.425293,0.873655,1.143983,90.417248,3.850936,-0.290926,-0.50168,-0.796585,0.099268
1.629476,-2.298923,2.006806,0.803255,0.600437,0.279817,98.858155,2.714857,-0.181261,0.05259,-0.956532,-0.207199
0.209323,0.279567,1.608853,0.831273,0.631462,1.01708,59.098697,2.586144,0.196311,1.038523,-2.582975,-0.011482
1.724787,0.82448,-2.365959,-1.837479,5.401952,0.645284,20.178918,3.57823,0.102239,-0.016816,2.914454,0.423987
0.438672,1.09991,-0.331063,1.413015,0.630375,0.308618,99.012129,1.948819,0.146089,-1.049713,2.567186,-0.157251
1.950061,-0.481433,2.996509,-0.464259,0.748889,-0.897189,28.592047,2.573165,-0.312732,0.213783,0.647387,0.472173
1.514378,-0.020031,2.607308,1.741253,2.992256,0.420953,64.61519,1.320805,0.045198,-1.663938,-0.726967,0.206325
0.637388,0.202207,1.552073,-1.725313,0.838169,-1.068735,94.966556,3.158538,0.490412,0.291754,-0.704956,0.073911
1.204531,0.573203,-0.000932,-0.95835,1.032412,1.299056,27.084392,1.420101,-0.008837,1.190417,0.85739,-0.235361
0.199717,-1.357537,2.194802,1.42592,0.349818,0.289336,7.670233,0.709256,-0.399334,-1.272703,-2.867253,0.34208
5.215143,-2.48957,-2.883903,1.471645,5.317868,0.592703,24.464205,1.356211,0.49748,1.287823,0.420468,0.153219
2.942702,1.048911,1.479921,-1.727764,4.044697,0.900479,72.153914,2.812766,-0.05213,-1.611191,-1.152121,0.293827
0.449973,-0.964325,2.910884,-1.755119,0.584537,-0.76094,29.513806,0.404711,0.084603,-0.598856,2.847638,-0.474657
0.708998,0.344642,-0.41962,-1.583976,5.440069,-0.285648,76.174741,0.221691,0.209694,-1.53199,2.342952,0.132513
1.583727,0.265255,1.960123,0.979644,1.185958,-2.022937,68.018712,3.023509,-0.305941,-1.630507,0.523805,-0.33421
0.330902,0.01237,1.743688,-1.006757,1.485931,0.240633,42.566645,0.945285,0.173598,-1.555957,-1.976322,-0.177489
2.892767,-0.984991,-1.563087,0.049747,2.530128,-0.376015,73.875177,3.268352,0.112385,-1.471422,-0.007649,-0.313587
0.356952,-0.421126,-1.962918,-0.737007,0.721179,-3.171455,83.843511,2.971956,0.368941,0.601164,0.535362,0.364826
1.549908,-0.288846,-2.548463,1.937595,1.105173,0.230196,28.280519,2.44907,0.171836,1.005425,2.440216,-0.294538
2.170073,0.848524,2.128028,1.636973,0.673878,-0.2345,27.522044,2.935552,0.052312,-1.948529,-0.481558,0.121351
0.706819,-0.788636,2.032883,-1.598054,1.087264,0.206791,84.168261,0.868093,0.191392,0.219995,-0.773285,-0.087809
6.431839,1.931301,-1.921902,-0.310929,1.653218,-0.380595,8.032702,3.194812,-0.205037,-0.221615,-2.840303,0.238258
2.111824,-0.571666,-1.632102,-1.157636,1.304693,0.13131,76.515079,3.717454,-0.478275,-0.85806,-0.636599,0.016492
3.406986,-0.37292,1.521912,-1.304983,1.656071,0.030392,34.15733,1.64786,0.170672,-0.638974,-2.012845,-0.073817
3.876051,-0.594391,0.498136,-1.30404,1.202632,-1.361285,97.659522,1.872591,0.102418,0.248712,-2.547473,-0.493831
3.35204,1.072414,2.568284,-0.623507,1.31406,1.378228,71.290434,0.757432,-0.224459,1.601977,-1.062883,0.145407
0.510071,1.755539,2.059797,-1.77275,0.795556,1.511435,64.20687,2.343686,0.338609,-1.462768,-1.563445,0.110345
5.802017,1.875209,-1.108423,1.205764,1.084087,0.622238,53.983427,0.575121,0.397617,0.063645,-1.20829,-0.172818
0.25674,-0.609609,-1.387394,-0.968732,0.419887,0.314377,23.893035,1.491374,-0.034789,1.452356,0.509045,0.42418
0.130328,-1.400208,-1.303117,0.948598,0.851263,0.566104,8.448048,3.175925,-0.437821,0.66062,-0.802346,-0.2448
2.502838,1.100165,-1.22255,-0.277999,6.435329,0.216544,24.097846,3.598024,0.042555,0.01964,1.433573,-0.117574
0.333907,0.538713,0.964267,1.880868,2.999761,-0.227793,9.5176,2.837576,0.448993,-0.902882,1.463594,-0.361959
0.448014,0.452522,0.828599,-0.684219,2.300165,0.900769,51.572488,1.197342,-0.078257,1.329765,-0.144007,-0.465851
2.396723,-1.403675,-1.109463,1.356369,0.777434,0.177764,31.727909,1.89344,0.363136,1.640498,-2.402321,-0.340982
0.544038,-1.568885,-1.557807,-1.206604,1.282975,-0.053752,66.819551,1.453334,-0.347768,-1.19272,2.706813,0.395877
2.676743,1.631324,1.465055,1.831352,0.993063,-0.397083,82.818535,2.192309,0.287494,-1.281787,2.933616,0.251919
1.662857,-0.277927,1.216647,0.630901,0.621383,0.592364,12.934302,2.879145,-0.067509,-0.310995,-1.100705,-0.087703
0.405159,0.571474,2.596008,1.663211,0.113435,-0.228995,82.652814,1.639228,-0.010961,-0.24816,-0.93934,0.08128
0.180261,0.147083,-0.85076,1.698583,2.735995,-0.69571,25.042834,2.165647,-0.316894,0.424719,2.803611,0.107231
0.279303,0.043114,1.476283,0.158002,1.107652,-1.557333,34.627385,3.352705,0.109388,0.88068,2.482374,-0.177921
0.969444,-0.479647,-2.579165,1.221227,3.164233,-0.188719,27.786459,1.946719,0.418149,-0.860246,0.598955,0.077682
5.347899,-0.438129,1.653742,-0.45428,0.855621,-0.358262,95.543446,2.108569,0.270673,-1.477268,0.257663,0.068755
3.878719,-0.024463,1.231899,0.121109,0.255373,1.205833,10.425659,3.930782,-0.207399,0.230704,2.351325,0.108504
1.413218,-1.081114,-1.682791,1.418576,0.451686,-0.512487,48.143681,2.435868,-0.268683,1.175419,1.78446,0.057217
5.906141,-0.409501,-2.725914,1.265486,2.2703,-0.371391,15.35844,0.128162,0.391713,0.750673,0.232935,0.387002
0.409681,-0.314044,-1.811876,-0.273047,1.113937,-1.150415,49.803085,0.198636,-0.404451,0.115492,2.719239,-0.27863
1.733203,-0.752196,0.138639,1.21411,2.224029,-0.647126,47.045333,0.780434,-0.314835,-0.33711,-1.256714,0.433855
0.75226,1.133882,-2.506496,1.552749,1.677863,1.394487,95.25246,2.945437,-0.16114,-0.565815,0.006225,-0.05979
0.525228,0.180011,0.174305,-1.716316,0.073754,-0.291559,38.275094,0.174696,0.108959,1.938434,0.369996,-0.03853
0.250936,-0.495629,-1.713253,-0.703547,0.430576,-1.083664,81.058654,2.025053,-0.455108,0.030684,0.959805,0.427124
0.221562,1.068949,0.807868,-1.868883,0.439433,-0.499491,61.180746,0.25636,0.090644,-0.382158,1.256513,0.1452
0.94562,-0.580923,-0.883582,1.151964,0.364954,-1.59999,43.512926,0.315347,0.298728,1.83188,0.067812,0.340673
1.24712,-0.44349,-2.343534,1.735243,0.772351,-0.37584,40.450313,3.350808,0.390591,-1.676421,0.692693,-0.375758
1.620823,-0.223833,-0.365089,-1.383804,0.349339,0.343841,6.153414,1.397077,0.323215,-0.623694,1.635063,0.347374
1.685905,-0.367803,-0.494451,-1.324475,0.387856,0.368029,75.041642,3.819787,0.312419,1.240282,0.708789,0.324699
0.743337,-1.062202,1.232902,1.101264,0.940969,3.025548,68.355076,3.486145,0.375736,1.854466,0.738853,-0.10507
2.434035,1.237776,-1.391143,1.180782,2.192823,-0.549187,57.258681,2.115168,-0.203629,-0.063309,1.407962,-0.325812
1.311172,-1.230846,-1.81681,1.173841,0.392225,-1.979764,69.173498,0.840771,0.07435,1.767649,-1.110499,-0.495309
2.698504,0.989037,1.565492,1.310726,1.430177,0.36411,40.521229,3.156751,0.240829,-1.644901,-0.136282,-0.472399
0.859051,-0.910363,0.13283,0.214664,1.069645,0.049313,94.274281,2.384731,0.074591,1.762458,-2.174253,0.428919
1.047506,0.325714,-0.951464,-1.303945,1.010036,1.604746,39.555826,1.614068,0.33902,-1.226306,1.36294,-0.362309
0.543182,0.821191,-1.715805,-1.913772,1.243482,0.10859,22.325164,1.405834,-0.014052,1.894036,2.234774,0.091801
1.193452,-0.101146,-0.600771,0.936333,0.280157,0.018524,27.908401,2.793094,-0.409224,0.340432,-2.543687,0.407953
0.473229,-0.065474,2.098823,-0.584685,0.836625,0.735791,66.301768,3.315094,0.183905,0.573061,2.166459,-0.119831
0.829406,-0.444651,0.950522,0.640927,5.745288,-1.103331,76.450064,3.248632,-0.239726,1.764717,0.639416,0.44561
0.132235,-1.517338,-2.702604,-0.030942,1.929542,0.276449,2.348232,1.667009,0.383105,-0.49416,1.158652,-0.21613
0.43299,1.067868,2.894832,-1.543884,0.559252,0.581617,38.697841,1.494288,0.232649,0.163727,-2.893053,-0.170708
3.373132,0.9435,-0.297081,-1.403911,1.183177,0.489343,98.210524,3.539104,-0.248904,0.34846,-0.225863,-0.241565
2.430077,0.094705,-2.183815,-0.154441,0.695936,0.613157,14.762003,2.072145,0.405571,1.225915,-2.540753,0.327711
0.029035,-1.177759,2.148149,1.166598,1.067996,-2.193625,59.978566,2.958284,0.225748,-1.935573,-0.072661,-0.087049
1.520978,0.727263,-2.723752,-0.438704,3.301349,1.267855,55.682358,0.884284,0.290242,1.342181,2.004533,0.339669
2.07895,-0.72766,2.819909,-0.430113,1.7473,0.52178,36.328339,2.996749,0.312655,-0.545302,0.50074,-0.140338
0.523787,-1.483172,2.901396,0.301464,0.763364,-0.492139,83.490285,0.548048,-0.416253,-1.278421,-2.575518,-0.48876
2.229271,-0.298435,0.010026,0.877037,2.779591,-0.253712,93.745763,0.591925,0.06056,-1.726129,-2.484943,-0.077594
1.175362,-0.136868,2.596155,-1.511808,1.501172,-1.31956,99.339977,3.843946,-0.096356,1.235486,1.037703,-0.203426
1.454765,-0.198118,-1.193449,1.52608,0.353219,-0.064486,48.288552,0.200456,0.117608,0.955379,2.20542,-0.04971
4.672947,-1.009424,0.451432,-0.873884,1.060835,0.44218,29.366361,2.786887,0.438579,-0.385768,-2.393278,0.257892
0.325928,-0.173577,-1.979388,0.790495,0.734813,-0.684342,79.482726,1.654291,-0.065309,-0.354441,-1.455379,0.074833
1.749732,-1.081069,-1.848888,1.525129,0.357716,2.124907,55.604108,3.476923,0.425562,1.340427,-0.62621,-0.04899
1.404572,-0.81161,-2.594789,-0.458647,0.795051,-1.585025,34.74851,3.516194,0.065047,0.216152,0.578174,-0.028052
1.236849,1.157905,-0.462236,0.432087,0.408658,-0.844563,35.262624,2.35489,0.292104,-1.468041,-2.698725,-0.044556
1.590531,-1.478187,0.755268,0.764879,0.305918,-0.604061,55.217607,0.351262,0.129793,1.604962,2.424595,0.033666
1.029659,-0.480954,2.879063,0.465976,0.611202,-0.467767,66.611501,3.309285,0.436948,-1.992141,1.269206,0.417632
10.869484,-0.253943,-1.693018,0.328337,0.558019,1.761253,83.233927,2.973067,0.312128,1.019506,0.183728,-0.246552
7.109072,1.706504,-0.708271,1.009725,6.012699,-0.62832,70.656144,1.053558,0.447105,-1.377525,-2.296329,0.317658
0.736358,-1.699433,1.17217,1.071681,0.575335,-0.618204,35.002313,1.03566,-0.266306,1.38569,1.908974,-0.046505
0.168033,-0.739226,2.027198,1.970556,3.439456,-0.629719,34.887109,3.064516,-0.333464,1.161204,0.820863,0.189549
1.609128,-2.04135,1.622271,-1.526057,4.232047,2.707268,43.106935,1.567746,-0.448022,-0.595597,-2.938528,-0.46657
0.720393,-1.53395,0.283942,-0.399276,1.242817,-0.02785,0.138385,3.282179,0.115859,1.833993,-0.089554,0.021434
1.000871,0.980683,-2.911813,0.222017,0.840922,2.124268,39.597786,1.320041,0.043468,-0.908948,0.162652,-0.288173
2.943185,0.49506,2.438287,-0.523455,3.48876,0.470642,16.41282,0.166446,-0.346778,1.28904,1.039857,-0.409897
0.259781,-1.330026,1.839199,-0.315841,0.276938,-0.343257,45.607586,0.51303,0.274866,0.468854,-2.919314,-0.256932
2.911041,0.883984,2.356886,-0.609144,3.76564,0.954585,30.092179,0.189931,0.43565,-1.878735,2.167989,0.4136
0.446334,0.475661,2.240795,-1.14179,2.261586,-0.859748,57.063754,0.66053,-0.051257,0.780049,-2.738276,0.431901
1.006766,0.12001,2.480419,-1.942679,1.32681,-0.748443,22.720561,2.709427,0.105999,-0.615525,-1.66023,0.272692
1.724285,1.323388,-2.35422,0.370671,4.621136,1.077002,25.069503,3.480637,0.051581,1.489493,-0.783974,-0.132432
0.345092,0.95542,-1.622392,0.450671,0.948765,0.505063,73.459382,3.36776,0.187869,-1.14597,2.870357,0.35763
1.15583,1.464679,-2.773084,-1.056348,3.09704,0.693754,22.484362,2.138667,0.007724,-1.449291,-2.504281,0.180803
1.410697,-0.336425,2.197294,0.110523,0.63643,1.625787,99.609985,1.166819,-0.271239,1.55189,1.127788,0.096634
1.531809,-0.319166,-0.523744,-0.053593,1.673318,-0.671327,82.807458,1.485879,0.110508,1.91957,-2.572415,-0.000775
0.115109,-0.256932,-1.233726,-0.897848,0.359086,0.628576,17.920584,1.758613,0.446225,1.925918,2.890597,-0.05246
1.082236,0.875144,-0.249498,1.865074,0.55065,2.292586,78.248252,3.724401,-0.433889,1.371561,0.91016,0.241007
0.253942,-1.129381,-0.865641,-1.898498,3.184146,-1.063416,81.638698,1.208349,-0.230762,-1.964925,0.123017,0.12271
0.539515,0.312912,2.936901,0.761153,0.269724,-1.714639,89.770022,0.30367,-0.103194,1.246148,-1.255179,-0.079075
1.07004,0.711674,0.938596,-0.593405,1.747273,-0.624937,40.836903,3.936679,-0.106963,-0.330493,0.775891,0.225069
2.753903,0.634463,-0.284792,1.458434,2.783904,0.267652,83.377773,0.063583,0.393016,-0.084149,-1.71122,0.295179
6.880776,1.046155,1.139276,1.394348,2.108594,2.124658,13.114899,3.305386,-0.220616,0.536417,-2.016464,-0.050642
0.369663,-0.116446,-2.203866,-1.106334,0.520955,-1.144332,65.896188,1.128088,-0.376568,1.0374,2.504062,-0.033711
0.213371,1.0091,-1.274474,-1.498356,1.29802,0.707235,9.860431,2.999321,0.347741,-0.537623,1.245618,-0.288264
1.204148,0.517711,-1.774214,-0.359678,0.807602,0.271185,91.62889,3.358542,-0.041494,-1.212342,-1.092729,-0.015725
4.27949,-0.9245,-0.648139,-1.391683,0.467091,1.50693,4.306262,3.638517,0.28686,-1.266786,-0.33477,-0.049737
0.484346,1.751052,-1.186371,-0.701162,1.23861,-0.450468,60.860119,0.561803,0.407683,-1.304312,-1.023662,0.199103
0.700894,-0.818834,2.042389,0.081801,0.975002,-0.177443,85.079736,3.867845,0.031601,1.879006,0.642912,-0.131335
3.316014,-1.142052,-2.638845,-0.536453,0.784802,-0.609677,57.705627,3.940553,-0.00028,1.11437,2.450427,-0.4321
0.755894,-0.335112,0.491421,1.587121,2.089372,0.855582,45.885922,3.647897,-0.121179,-1.740839,-2.105069,-0.366076
0.778576,-0.019168,-2.491867,0.990679,0.26598,-1.558239,72.456699,0.253267,-0.478229,1.965295,2.796897,0.199329
0.450349,0.46758,-2.145859,0.956787,0.375745,1.695949,19.177171,2.819837,0.336655,-0.786381,-0.906414,-0.193239
1.006603,-0.645527,-0.443951,-0.340037,1.913674,-0.19513,38.60852,2.475228,-0.033803,0.2581,2.797175,0.269773
0.710561,0.453282,-1.869349,-0.898701,0.350881,0.466592,8.216145,1.012326,-0.125094,-0.873115,-1.554607,0.434999
1.08645,1.180918,0.253969,1.156863,4.7577,0.140971,56.636289,2.907598,-0.333759,1.703746,-2.402867,-0.301911
3.906339,-0.372351,-0.328331,-0.223706,1.784908,0.721401,69.430359,1.351485,0.200215,1.715409,0.546337,0.470226
1.668036,0.263391,-2.62996,0.000119,0.73427,-1.251586,32.954292,1.256342,-0.477223,-1.196984,-1.617596,-0.440908
1.75071,0.680071,1.779877,1.676201,0.703316,0.157759,79.526479,2.844497,0.005475,1.532108,-1.294792,0.106972
0.366213,0.58885,1.712454,-0.734813,0.024188,0.241895,87.689796,3.72632,0.212418,0.733652,-1.088951,-0.47094
0.411105,0.680029,-0.48091,-0.118953,0.204327,0.202399,28.049098,0.872574,0.219868,0.25034,-0.492693,0.487035
0.181925,-2.693802,-1.848733,0.327013,0.781767,0.130879,86.958889,1.932353,-0.340005,0.655635,2.199035,0.421414
0.196475,-2.158632,0.705081,0.700391,0.168712,0.618196,84.785947,3.294328,-0.312588,-0.49621,-0.419133,0.127781
1.36182,-0.458864,-1.726572,-0.85825,4.836196,-1.115352,4.78289,3.236232,0.392981,0.395679,-2.427969,0.140397
1.915171,1.524972,1.22097,-0.222192,0.42969,-2.355582,35.455558,3.867575,0.152076,-1.220857,1.997116,-0.259062
1.858416,0.009547,-2.140868,0.195161,4.154721,0.748714,49.424222,2.61598,-0.39305,-0.453926,-1.151434,0.468652
0.338676,-1.420475,1.138661,-0.224473,0.50178,0.17167,25.862187,3.68309,0.273439,0.607136,0.575613,0.245234
0.520319,-0.738681,0.55081,-0.315254,1.933194,-1.242728,56.950864,3.334492,0.32991,-1.231488,1.45396,0.315535
0.565432,-0.615145,2.331553,-1.00729,1.669033,-1.633953,61.005609,2.055622,0.152141,-0.824307,1.460038,0.248713
0.410707,0.041693,0.613279,1.026934,12.794829,-1.833974,36.497685,0.688648,0.28699,1.336202,-2.619462,-0.294928
1.632297,-0.78599,1.472979,0.649718,3.554363,0.307907,5.296373,3.616372,-0.188967,-1.133347,-2.780664,0.108533
0.809869,-0.385476,-0.819799,-0.402172,3.551225,-0.750442,88.735754,3.279277,0.388517,-0.517501,0.219233,0.234202
0.651852,0.232633,0.690863,0.162303,0.157967,1.677267,30.736881,0.103459,0.188721,1.350891,0.22498,-0.332019
0.665143,-0.463641,-1.385823,-1.433667,16.780653,0.315796,34.403704,1.542988,-0.392858,1.489125,-0.292532,-0.161333
1.141053,-0.414294,-1.547284,-1.038164,0.245215,-0.6091,81.472866,0.853312,0.486662,-1.94835,-1.504649,-0.029731
0.183971,-0.049517,-2.408951,1.379962,3.122861,1.20678,58.406307,2.961934,0.092339,0.150828,-0.241092,0.25187
0.328345,0.944817,1.706081,0.639856,0.251688,0.571607,59.120038,0.693644,-0.159359,1.539584,-1.068564,-0.281976
0.162664,-0.655266,1.809959,1.585228,0.570522,0.581195,88.423259,2.507847,0.438422,1.200607,2.624174,-0.220852
0.427179,2.013739,-1.886682,1.559016,2.003742,0.438286,28.775638,3.337213,-0.422755,-1.033183,-2.433546,0.220494
2.920976,0.584222,-2.863311,0.288426,1.477284,-0.309075,0.474629,0.482614,0.156076,1.943765,-1.631822,0.30832
4.194504,0.25658,1.873588,-1.0343,1.136559,0.073331,33.834048,0.889014,-0.052045,-1.543144,-1.170512,0.264213
0.588662,-1.789149,2.104394,-1.192891,2.482456,-0.435882,16.502446,3.058292,0.146816,1.953217,-0.628092,0.066246
1.72918,-0.136493,1.321434,1.934524,0.132755,-1.081097,73.198303,2.606036,0.059968,1.818565,-1.590675,-0.032516
1.714926,-0.186314,0.294004,-0.095428,0.262826,-1.444756,27.120918,2.660231,0.451357,-0.982331,-2.712,-0.110251
3.043383,-0.972902,-2.244951,-1.490264,1.923362,0.128322,64.944614,2.184181,-0.485181,-1.337115,2.085097,0.32311
0.408804,-0.215512,-0.344549,-1.458566,1.205964,-0.211704,44.575177,3.086035,0.230849,0.043481,2.581871,-0.484568
4.160845,1.659487,1.942268,0.869677,1.180674,-0.595079,76.070736,3.200518,-0.107509,-1.119036,-0.671687,0.240074
0.363447,0.840971,-0.229319,1.246882,1.501947,-1.772907,57.062847,0.21734,0.089996,0.432241,1.753074,-0.482527
0.760162,2.853154,2.318942,-1.280391,10.680466,0.717944,63.568781,0.738256,-0.381018,-1.466148,2.661826,0.305996
0.442234,0.501275,-1.147963,1.718084,0.620371,2.612611,27.948013,1.210478,0.490007,-0.529594,2.787072,-0.401868
0.311941,0.835174,-0.960906,-1.749898,2.430028,-1.298066,74.172526,2.310715,-0.490572,1.322608,1.887673,-0.019443
0.129101,-0.905588,1.030826,-1.526571,0.4729,0.635164,96.90736,1.284872,-0.29173,1.531543,-1.241831,-0.099003
0.800932,-0.046658,2.258584,1.048769,2.067013,-0.721677,73.667713,0.70061,-0.281019,-0.269774,-2.968983,-0.224114
2.442077,0.688517,0.879167,1.101684,0.332252,0.528936,76.033587,3.550714,-0.184398,0.527357,2.389453,0.483173
4.124192,-1.063496,-2.503084,-1.14035,1.729521,-0.403459,3.512741,0.707316,-0.073846,-1.862598,2.97888,0.293351
2.123473,-1.222256,2.020722,-0.898388,1.051203,0.333508,36.916557,3.788994,0.304384,-0.038532,-2.489497,-0.087541
1.538346,1.567438,1.211462,0.129616,0.700296,0.404667,67.812827,3.566588,-0.127742,-1.209561,0.017534,-0.277703
0.646227,-0.517834,1.639679,1.724088,2.072962,-0.803297,38.470739,1.390469,0.368474,1.104959,1.901433,0.014211
1.407538,-0.881588,2.652672,-1.908913,0.458339,0.649746,94.568808,0.597591,0.153807,0.009878,-2.629708,0.134211
4.495225,0.589892,-2.236796,0.635385,0.480966,-0.2496,80.506603,0.879817,-0.371231,0.688524,0.96175,0.047294
11.80738,-0.33177,2.040231,-0.290807,0.386958,-0.982998,78.581931,0.605092,-0.175681,-1.775493,-2.098406,-0.396318
1.317202,0.700546,-0.557331,-0.835374,0.079981,0.572108,2.411114,1.35936,-0.429543,-0.892607,-0.242169,-0.493031
0.048225,0.70567,-1.409013,1.385784,1.003787,-1.336071,73.378968,2.965899,0.353384,1.112441,-2.076758,-0.182166
0.176825,0.21037,-1.501493,-1.288092,6.967759,2.115251,79.10867,0.843414,0.315578,1.078038,0.241462,-0.199054
1.953195,1.567471,-2.300244,-0.512835,0.204979,0.604844,21.548792,2.37145,0.401231,0.461501,1.268995,-0.015592
6.82045,-0.186019,0.212493,1.423083,0.268932,-0.517179,58.51798,1.816893,0.23316,0.05595,-2.901808,0.241258
0.821158,-0.723656,1.249408,-0.679445,0.591846,-0.92546,81.255588,3.329658,-0.27177,1.391932,1.982681,-0.024874
0.538133,0.487995,2.681523,-0.401697,0.466056,1.918781,39.138505,1.393533,-0.257695,1.872549,0.996456,-0.291395
0.717593,0.109287,1.874621,0.405261,7.407677,-0.320265,75.96454,1.655666,0.179564,0.320286,2.071645,-0.408094
