x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.989025,1.835634,0.030604,1.196044,0.238835,-1.156424,-0.367505,93.450755,0.323301,0.752941,2.333213,1.222518
0.702814,1.013783,-0.001558,0.420021,-1.967388,0.476118,2.783949,84.537218,-0.225559,8.513994,1.287094,-2.001457
-0.216911,2.542491,-0.014831,-0.401472,0.826833,-0.449521,2.177882,70.930963,0.00103,0.604177,2.140889,-0.374961
-1.038092,2.755555,-0.250999,0.128222,-0.256301,1.492897,-2.240419,17.352333,-0.021404,1.170326,1.252629,0.373261
0.063582,2.87314,0.348622,-1.189429,1.337021,0.727129,-1.183826,70.06115,0.468018,6.913949,0.371263,-1.548907
0.181301,6.934337,0.414584,-0.562342,-1.309463,-1.167286,-2.330459,5.283981,-0.337839,0.093838,0.134899,1.96592
-1.889919,4.669346,-0.224912,-0.365415,1.602475,0.064426,1.562698,7.730131,0.497043,0.744096,2.527034,-2.709466
-0.781132,1.60616,-0.427843,0.013414,1.172335,1.79992,-1.512877,86.987657,-0.145663,2.595348,0.158072,0.074893
1.973837,0.16694,-0.300657,0.852147,1.513639,-1.158698,-2.054931,57.14946,-0.40155,1.607528,3.857183,-0.737149
-1.27538,1.444735,0.451588,0.780972,0.427585,0.142256,-1.883324,27.010781,0.493761,0.491527,2.073551,0.786234
-0.980862,1.289674,0.014629,-1.770746,-1.310057,0.04059,2.873641,82.113813,0.485665,6.004915,2.205431,-1.724343
-0.190042,0.415131,-0.147218,-0.098261,-0.083058,-0.205411,-2.858772,97.704982,0.442387,2.211606,0.370171,-1.054357
-0.984784,0.482752,-0.364346,0.834618,-0.277278,-3.403313,-2.535652,82.331757,-0.207364,0.957757,3.7035,1.74524
-1.92278,3.610406,-0.2158,0.045962,-1.450779,-0.302911,-2.614493,62.527063,-0.241464,0.768518,0.361007,-2.775347
1.726026,1.152381,-0.398982,-1.614254,1.997332,-0.994027,-0.830363,52.691178,-0.333256,0.105756,3.952635,0.015328
1.334219,0.145393,-0.174911,-0.150728,1.03793,-0.21625,1.789046,27.331586,-0.053485,6.110041,0.407001,-1.607547
-1.905334,0.56663,0.273259,1.640598,-0.531009,-0.101794,-0.798944,30.051499,0.376873,0.647302,1.253079,1.236167
0.284589,2.698423,0.420456,0.918529,-0.768724,-0.471967,1.80638,28.987633,-0.420489,2.073216,3.313682,2.642396
0.399028,1.647319,0.270383,0.812647,1.842213,0.207106,1.867394,59.082722,0.13489,2.694655,1.577461,-2.522888
1.833631,0.080316,0.055298,-1.432062,1.147535,0.794829,-1.868548,25.4104,-0.248471,0.277374,0.028496,-1.25806
0.45946,6.039412,0.178727,0.54978,-1.3893,0.232257,-0.665816,82.472352,-0.080694,0.203246,2.953458,-0.43929
0.22931,2.786905,0.428654,-1.29341,-1.789969,-0.369304,2.867902,62.398159,-0.459682,1.315635,0.092264,2.588676
0.73734,2.643769,-0.202544,-0.595754,1.201187,0.236504,1.803828,76.782687,-0.443273,2.241077,2.29627,-2.895721
-1.252325,0.690991,0.19398,-0.772386,0.126161,1.096061,2.9585,86.610006,0.443236,4.93944,2.354838,-0.963848
0.341187,0.538834,0.381877,0.17677,-0.904003,0.290418,-0.199912,23.822894,0.000882,0.169232,1.341878,-2.077528
-0.274768,0.293633,0.280917,0.450211,1.197627,-1.130603,1.036586,81.730616,-0.308862,2.869011,2.518034,-2.758651
-1.342584,0.57313,-0.456714,-0.740493,1.998077,1.418339,-0.330739,23.455649,0.255177,2.850387,1.702515,2.941704
-1.969339,0.677149,-0.359592,-0.394713,-0.28651,-0.747214,-2.759646,2.571422,-0.103913,0.197981,3.917945,-0.310885
-0.880233,0.84045,-0.199779,1.479777,0.950902,-1.146382,-0.612702,54.92539,0.359527,1.124316,0.012256,-1.846477
1.1618,1.036304,0.365112,0.74788,-1.188324,-1.584644,0.50993,80.862589,0.293464,1.832236,0.000821,1.462863
1.8124,2.060786,-0.487709,0.052904,-1.227919,0.046027,-1.423568,18.504323,0.0647,1.573481,0.218041,0.619086
-0.439387,0.850749,0.123345,0.193126,-1.62999,-1.132978,0.011367,70.211784,-0.2237,0.728976,3.832376,-0.485211
-1.981808,0.936926,0.052977,-1.261295,1.272629,0.423349,-2.601252,24.599358,0.046193,0.515446,3.935661,-1.043811
1.795796,1.077847,0.463859,1.028846,0.987385,-1.482901,1.372621,24.079576,-0.459827,2.071298,1.123331,-0.772979
1.518566,0.209244,-0.221392,1.313069,-1.471953,-2.258117,1.908008,1.373074,-0.400601,0.550055,3.791451,2.248529
-1.723394,0.10193,-0.227627,-0.043253,-1.571974,0.111366,1.176668,60.090871,-0.026753,0.35297,3.572155,1.804125
-0.189903,0.330865,0.282581,-0.681523,0.177594,-1.148446,-1.891023,37.986051,0.461132,3.149632,0.931234,0.103478
0.011733,9.282302,-0.142575,1.762741,-0.161018,0.272868,-1.296351,33.274051,-0.273093,0.734183,2.359904,0.0877
1.622325,0.565623,-0.163903,-0.778324,0.143185,0.897846,-1.431002,12.445336,0.05371,1.669415,3.755691,2.598049
-1.525324,1.089268,-0.428661,0.440074,0.428005,0.537104,-0.599881,41.155855,-0.315554,0.895857,0.814345,-0.880172
-0.434501,2.309227,0.490316,-0.648723,-0.946653,0.621067,2.749896,47.633423,0.459168,1.870325,1.292132,2.010746
-0.690958,3.545164,-0.270974,-0.747866,-0.181609,3.648117,-0.947384,96.48743,0.240519,2.219291,0.675399,0.650263
-1.838465,2.169228,0.100619,-0.2003,-0.926218,-0.490169,0.933897,30.064454,0.034833,3.361684,0.595555,0.910113
-1.673249,0.465332,0.003059,2.317748,-1.037034,0.306331,-1.395774,25.389141,-0.447801,1.074932,3.973236,2.18332
-1.78168,5.293441,0.478436,2.134673,0.273352,-1.48412,-1.243163,74.77466,-0.1483,5.230402,2.099779,-2.969037
1.024379,0.54494,-0.424585,1.451396,1.799699,0.350917,-2.89895,32.030907,0.224969,2.943178,0.222586,1.670768
0.709037,0.360966,0.203413,1.309757,-1.304348,-0.86682,0.323246,6.48923,0.422731,3.629385,3.084045,2.422421
1.687557,0.89413,-0.050892,0.995513,-1.480747,-0.495078,-1.193121,47.66054,-0.061539,1.404842,1.837778,-1.747392
0.043103,1.208559,0.222043,0.138,-1.960506,-3.339981,-0.418618,2.576417,-0.256934,0.590705,3.892309,0.813796
0.913124,0.370441,-0.274791,-0.87608,-1.215209,0.132464,2.853349,72.587482,0.459885,0.892956,2.042879,0.190774
-0.519971,3.664726,-0.098201,0.22749,1.960507,-1.706445,2.131555,21.972823,0.285431,5.197107,1.143958,2.537331
1.72526,0.643787,-0.444223,-0.250397,-1.912189,-0.213594,0.336818,88.514675,0.35415,0.964174,3.577142,1.455406
-0.46299,1.740761,0.426364,-0.647797,-0.110327,-0.361609,-1.461972,5.450986,-0.127994,5.630701,2.791846,-0.316921
1.659183,0.796541,-0.229543,-0.600052,-0.253756,-0.970687,-2.402647,71.338496,0.054049,1.792177,3.169036,-0.315856
0.123765,0.457297,0.322174,-0.236859,-0.231365,0.46037,0.84062,19.960701,0.401495,0.94289,3.187862,-0.474357
-0.869286,3.33733,-0.334148,1.847599,0.176173,-1.958241,2.171671,27.608401,-0.430731,0.569163,0.900231,2.702263
-1.00763,1.583811,0.2332,0.225376,-1.468806,0.012555,-2.981743,70.812833,-0.200429,1.058325,2.82713,2.773171
1.832645,3.405394,-0.418207,1.235245,-0.644015,0.051243,-1.044614,18.60708,0.087265,0.933173,1.952291,0.308593
-0.596844,5.309149,0.109023,-2.820512,-0.525715,-1.376161,2.009749,92.973118,-0.289232,0.752181,1.824812,-1.24233
-1.080833,0.548891,0.412777,-0.464602,0.591317,-0.618961,2.058097,97.339377,-0.283079,0.738142,1.970707,-2.064166
-1.865767,1.662343,0.332918,0.286976,-0.621043,-0.06729,1.30308,66.60634,-0.489093,1.860705,0.117787,1.388737
1.821706,2.313163,0.292372,0.480005,1.988375,0.142806,1.67631,3.107043,0.434723,0.423251,3.3797,-0.05398
-1.964177,1.643588,0.457269,-0.498453,1.619579,0.35743,-0.761177,12.838624,-0.381443,0.365605,0.067931,-2.820254
1.087955,5.467745,-0.191199,0.036729,0.534937,1.834267,1.920974,23.31755,-0.386451,0.896679,3.331385,-1.588612
-1.724865,1.185734,0.324731,-0.602652,-1.508198,-1.55487,1.710445,14.35979,0.060913,2.254054,3.292083,-0.818778
-1.357139,0.566648,0.130534,-0.319991,-1.399099,1.071019,2.416666,79.739377,-0.132956,1.6791,0.611685,0.942908
-0.592222,0.470406,-0.0024,-2.088961,-0.435887,0.756793,0.622324,48.473331,-0.223438,0.699836,2.060774,-0.198218
-1.396972,0.405129,-0.436852,0.249876,0.178868,-0.596235,0.437209,57.467686,-0.400089,0.136322,0.079665,2.843887
0.667362,10.482225,0.181035,-0.759039,-1.288894,1.307028,2.987266,48.200684,-0.049478,0.568316,3.811648,-2.826727
1.957262,0.592772,0.23272,-0.537038,1.907971,-1.062653,2.797638,59.360072,0.422883,0.536543,0.726781,1.197021
-1.729693,0.847472,0.382929,-0.72077,1.088584,0.102593,2.231952,43.103116,-0.264205,0.393198,3.939998,-2.23339
-0.678773,0.289903,-0.419673,0.991819,0.746663,-2.141539,-2.717161,12.920999,0.041883,1.002059,0.053825,2.263327
1.781425,0.639539,-0.175876,0.955038,1.622453,-3.752194,-2.100368,85.295107,-0.093574,0.559554,2.586816,2.395326
-0.5362,0.563594,-0.461276,-0.17762,-0.206283,-0.612858,-1.718373,56.145953,-0.367089,1.741341,1.77858,-1.408176
-1.522748,0.769563,-0.393466,0.940682,1.399249,0.909336,-1.141914,41.944908,-0.235405,0.700449,2.504182,-2.505984
-0.405286,0.756561,0.338832,0.681459,-1.937206,0.201087,-1.545271,25.160524,0.473273,2.742186,0.87354,-2.490445
1.716111,1.58535,0.266283,2.355735,-0.485835,-0.925982,-2.253544,37.026318,0.250353,2.375719,3.202562,2.876334
-1.558698,0.62683,0.354195,1.238894,1.935021,0.723932,-1.150077,56.588951,-0.355174,1.448562,0.379706,-2.431861
-1.81527,0.650793,0.172054,0.957499,-1.408013,-0.926352,2.068985,2.153965,-0.403619,0.538208,1.12199,1.916758
-0.978412,0.830704,0.448488,1.39525,-0.490741,-0.804871,-0.142066,15.456514,-0.318584,0.128117,1.864968,2.117419
0.479338,0.45018,0.078767,-0.656705,0.218849,-0.059836,-1.780382,61.727496,-0.076684,0.766694,0.474592,-2.025326
0.911765,0.313684,0.376673,0.071295,-0.488007,-1.155588,-2.865005,37.11986,0.396444,0.195709,1.185741,0.408882
1.71527,0.733929,0.096537,-0.310283,1.525591,0.829619,2.639176,27.930379,0.31543,1.375696,0.562183,0.450478
-0.524206,2.182607,-0.495323,-2.181905,-1.218603,-2.093395,-1.385766,45.044463,-0.490667,1.799517,3.944829,-2.330134
-0.362363,2.539268,0.314721,-1.94279,-0.255215,-0.304898,1.047817,38.188944,0.272448,2.544376,1.915223,1.837411
-0.433623,0.837483,-0.429713,-0.709306,-1.144673,-1.028444,-0.252862,55.68396,0.185604,0.172599,0.569473,1.325262
-0.470026,0.523527,-0.339926,-0.289414,1.58917,0.494101,0.233834,48.064417,0.484465,1.292613,3.343539,-2.847585
-1.11753,3.653508,0.071546,0.323013,-0.50908,-0.978392,-0.20357,8.40963,-0.380183,2.022013,3.260926,-2.028298
1.648191,0.624985,0.354227,0.553314,-1.867574,0.981983,-1.242993,78.991151,0.2008,0.820564,3.981476,-0.817675
0.953514,0.852201,0.337007,0.692924,1.358345,0.387675,-0.192845,65.237738,-0.229385,0.964786,1.165397,-0.054967
-0.333596,1.213158,0.217133,1.176537,0.860736,-0.446792,-2.267093,9.134226,0.416648,0.356352,0.622368,2.497609
-1.111555,1.710661,-0.105661,0.996868,-1.075902,-0.769704,-0.026541,23.392803,-0.330424,0.487224,3.480472,2.658969
1.041626,0.601915,-0.078412,0.781985,1.190864,-0.460626,-2.213111,33.501216,-0.207562,1.278356,2.20646,-0.095535
-1.750337,1.008662,0.15208,0.327532,0.96099,0.745166,2.61077,27.182808,-0.435373,2.871258,3.248184,-1.37307
-1.61563,0.397113,0.076847,1.171687,-0.964654,0.246079,-1.056653,40.651823,-0.4354,1.605882,0.237075,0.600071
-0.792075,0.607564,-0.159941,-0.727698,-0.630821,-0.903038,2.452698,65.576325,0.382884,0.312106,3.480919,-0.318449
1.01158,0.074597,-0.111263,0.558008,0.013883,-1.22601,2.37525,51.05614,0.259774,1.301063,1.866478,2.401908
-0.398465,0.435321,-0.333905,0.736345,1.937504,-0.398695,-1.60086,44.794525,0.206087,0.826143,1.571325,-1.395966
-1.519709,6.44457,-0.340867,-0.487495,1.437339,-0.577254,-1.041306,87.973999,-0.268204,16.317456,1.064295,-2.434242
-1.063572,0.218308,0.404642,0.470183,1.012236,-0.350234,-1.673117,35.499252,0.206551,0.754952,3.150661,-1.959847
-0.277675,0.980648,-0.494224,0.113661,0.272041,0.757525,-0.800421,84.426519,-0.217029,0.104257,3.946995,1.459476
-1.617199,4.595437,-0.197607,-0.334473,0.342197,-0.029947,-2.04953,74.544022,0.153773,1.279637,3.437005,-2.726913
-1.305759,0.493758,-0.407836,1.837132,0.485341,-0.249932,-1.46001,60.953746,0.309708,1.019972,0.855849,1.677278
-1.670335,0.599562,0.108213,0.369064,1.357281,0.23905,1.776199,71.288629,0.127942,0.913628,1.940402,-2.452766
1.666737,1.654211,-0.295867,-0.016655,-1.546253,1.227195,0.181145,18.681764,0.470035,3.411415,2.329622,1.40607
-1.898223,1.306456,0.242812,0.552306,-0.299198,0.311377,-2.900488,31.174796,-0.495195,9.744809,1.662366,1.057127
1.011613,0.7867,0.112651,0.851271,-0.400608,-0.459411,-2.556152,81.355987,0.373544,0.780206,1.452321,-1.761286
-0.733566,4.191626,-0.104117,0.337625,-1.054532,-0.116237,2.892719,26.638049,0.28083,2.754735,3.594808,2.898096
1.043743,0.663831,-0.006805,-1.447153,0.900132,0.238329,2.16112,87.22503,0.4122,6.882619,1.204715,-1.14536
-0.130622,0.746393,-0.327332,0.907215,1.790995,-0.343135,0.708239,22.153416,-0.072024,0.344328,0.867676,-2.694064
-0.549164,0.755194,0.261908,1.032787,0.978475,1.302308,-1.047372,89.532536,0.029164,1.618938,2.151167,-0.875347
-0.253798,4.690007,0.045931,-0.271371,-0.19089,-0.253206,-2.581374,25.364679,0.047209,0.814773,0.99917,2.736406
0.764469,0.950185,-0.489821,0.568512,-1.001396,-0.482223,2.375946,23.981416,-0.425161,0.740475,1.854304,-0.241315
-0.403879,4.658989,-0.464405,-0.407877,1.190987,-0.550332,1.93403,57.099766,0.096925,3.681924,2.715484,-0.792845
0.007638,1.423283,-0.238535,-1.588591,-0.34078,1.650046,-1.264053,76.22884,-0.1917,0.383191,0.262484,-1.836062
-1.460781,1.348058,0.415921,0.61203,-0.575906,0.341277,1.357676,4.60912,0.311859,0.508751,3.379299,1.09374
-1.336768,0.668224,-0.249623,-0.348593,-0.969668,0.442673,-2.405574,8.815584,-0.074181,1.112768,2.097544,1.186154
-0.385162,0.082922,-0.059361,0.245449,1.295447,0.884166,1.462605,23.535829,-0.001004,0.195287,3.288136,-2.665448
0.644589,1.157088,-0.237589,0.33031,-0.045998,0.677051,-1.860766,46.307209,0.316886,1.431274,2.807488,0.546107
0.844341,1.323946,-0.117089,0.711332,0.015354,-0.226686,-2.489248,75.103194,-0.121616,2.734216,0.11042,-0.737438
1.871444,0.982155,0.207097,0.29749,0.452324,1.650114,2.756845,70.433022,-0.011513,2.64471,3.004766,0.90705
0.547415,5.267324,-0.197498,0.825825,1.761557,-1.535066,-2.07258,77.059657,0.355982,0.831676,2.362613,-2.237144
1.758169,0.233679,-0.45163,-0.467589,1.893895,1.270126,0.329038,96.006161,0.184031,1.228102,3.327193,-0.180973
0.549486,3.318283,-0.199407,2.851135,1.310027,0.172527,2.442762,79.631679,-0.008375,0.806238,2.512635,0.466473
1.195307,0.626113,-0.027467,-1.54228,-1.850203,0.097471,1.162121,69.550922,-0.037311,4.343341,2.463768,1.066595
0.207008,1.705149,-0.296912,1.254211,-1.373534,1.49071,-1.341655,0.463983,0.245675,0.794548,3.352095,2.901126
-1.123022,1.035267,0.4742,-0.48413,-0.021556,-0.552425,2.642506,51.483632,0.332806,1.529937,0.314149,1.608669
-1.722977,1.088898,-0.133668,-1.706209,1.673151,-0.764984,0.145514,67.130818,0.367257,1.270316,0.593658,1.046205
0.171128,0.32438,-0.460161,-1.813502,-1.61388,-0.470575,-0.073262,12.554623,0.389845,0.470271,3.815093,2.900447
-0.659664,1.281567,0.185964,-0.952901,-1.279718,-0.657882,1.886075,89.446737,-0.028479,5.948751,0.85087,2.6049
-1.231491,0.179989,0.048859,0.204858,0.36383,-0.201901,0.834528,37.992537,0.121644,2.667042,1.857031,2.436494
1.856479,0.988229,0.416472,1.57851,-1.140713,0.608219,2.119998,51.2288,0.402568,1.755135,1.012074,1.935796
0.700706,1.651452,0.355518,-0.838453,0.782227,2.031966,-2.05613,95.037859,0.311112,3.846532,1.234381,-0.788484
-0.205768,2.810889,0.017817,1.023669,0.528266,0.310421,-2.747484,73.298393,0.142418,1.365199,1.509001,-0.046119
-0.145721,0.714024,0.336298,-0.067112,-0.912885,0.237942,2.593063,26.442829,0.474162,0.304141,3.183832,2.40616
-1.547671,4.131049,-0.223453,0.929876,-1.773851,-0.149541,-1.180622,17.747917,0.046597,0.681856,2.533661,0.082635
-1.013647,0.348129,0.437556,-0.210297,1.727911,-0.615956,0.072565,29.728671,-0.096659,0.673687,0.744752,2.951066
-0.295702,2.982137,0.164837,-0.032902,-0.947759,0.351243,-1.57527,91.320784,-0.169316,0.647942,0.923303,-2.668454
0.837685,0.695511,0.410721,0.453727,1.711512,-1.164789,0.216001,85.501449,0.100438,1.356766,3.485201,2.510556
1.269146,0.881118,0.222573,0.855612,0.822446,-0.353406,2.467798,7.039006,0.445637,1.60059,2.428243,0.691322
1.966543,0.722954,-0.00036,0.5438,-1.660194,-0.262954,2.780023,8.613628,-0.366438,0.462808,3.698881,2.482706
-1.04186,2.203307,0.389775,0.717453,-0.999511,2.04,1.149178,62.11968,0.180443,0.370742,3.099432,-1.074405
1.905203,1.038163,-0.415048,-0.639347,1.221068,-0.023053,0.161926,24.82136,-0.316485,0.521578,1.046122,-1.082408
-1.249487,1.029526,-0.264235,0.937456,0.721248,-0.100868,-2.893316,67.968784,-0.389528,0.877738,1.55016,1.18243
-0.95935,0.402708,0.09878,-1.231138,1.80044,-1.776927,-0.494098,40.073708,-0.005501,1.742116,2.868018,-0.475764
-1.539306,0.358307,-0.164816,-2.111355,1.010807,-1.756116,-0.003818,2.854143,0.295244,0.199706,2.197843,-2.07285
-0.465963,0.305983,-0.354982,-1.458992,0.614297,0.640828,1.604184,14.793949,-0.444066,0.638606,3.617481,0.167362
-0.674322,2.25404,-0.222093,-0.269866,1.291433,-1.604097,-1.260773,53.870643,0.227805,2.637431,1.874999,-0.678846
-0.290566,0.371611,0.499306,-0.060259,0.420816,-0.550554,0.407713,4.447006,0.369624,1.078387,1.092042,-0.794706
-0.831402,1.654709,-0.242546,-0.274854,-1.510428,0.976219,2.223926,6.531317,0.210774,4.74441,3.439284,1.133286
0.928647,2.251016,-0.431657,-0.157907,-0.369389,0.806411,-1.079503,34.657231,0.328444,1.418825,1.975636,-2.438841
-1.083531,0.417189,0.202195,-1.206455,1.127398,-1.775423,-0.287852,83.500908,0.394598,0.717118,1.244356,-2.566501
-0.069283,0.395608,0.296916,1.598537,1.088161,-0.650668,2.426827,95.09453,0.163303,0.681702,2.923193,0.582037
-1.876952,2.388041,0.069614,1.263954,0.665656,1.535391,-0.601818,75.64147,0.444012,0.434571,2.160909,2.163356
-1.516635,1.103764,0.451143,1.096627,1.025774,1.599859,2.510193,39.557961,0.321212,0.804341,1.93719,-1.852877
0.935448,0.535537,0.204644,-0.238359,-1.684512,0.029671,-1.425753,58.193257,-0.269034,0.211742,3.14955,-2.366264
1.965029,1.517006,-0.487224,-0.0453,-0.3107,0.300023,1.169154,34.012006,-0.443265,1.565639,3.569432,-2.455355
-1.8991,2.125809,-0.139127,-0.843589,-0.513587,-0.451087,2.880126,78.897351,0.43091,0.667352,2.95964,2.259178
-1.513986,0.63268,-0.205822,-0.858523,-1.144836,-0.34202,0.067296,25.539568,-0.243478,0.787548,3.593721,2.758901
-0.944029,2.235419,-0.061366,0.512511,-0.224587,-1.452767,0.367662,76.701984,0.141948,0.734662,1.153751,2.756334
-0.544825,6.454158,-0.375531,0.594713,-0.547321,2.015137,1.592048,62.408612,-0.073609,0.840103,0.34914,-1.032119
-1.165839,1.236768,-0.016668,1.547621,0.399415,-0.761984,-0.614969,73.684315,-0.352582,1.016793,1.45136,-1.280076
-0.501565,1.191581,-0.316378,1.28126,1.740218,0.456915,-1.337941,21.401271,-0.377537,1.347914,2.681307,-0.058192
1.005811,0.472293,-0.311536,-0.433518,0.750473,0.951758,-1.126195,77.674519,-0.30294,8.824283,1.685603,0.052334
1.822915,0.659944,-0.348277,-0.546307,1.988455,0.887046,-0.325111,97.333118,0.402097,0.290625,0.277681,2.227342
-0.981455,0.179626,-0.448522,-0.278726,0.329117,0.265759,-2.460296,96.00477,-0.498609,1.065092,0.721422,0.098767
-1.795145,0.725171,-0.407599,-0.086239,-0.491969,-2.592908,-0.60442,61.696817,0.115033,0.609129,3.996931,0.292787
-0.597276,1.301151,0.346703,-0.094931,1.165207,0.011357,-0.610557,66.143022,-0.288738,0.374679,3.507778,1.307319
-1.954049,2.344625,-0.157398,-0.548708,1.305983,-1.990484,0.467144,39.046039,-0.074852,0.125816,3.475966,-2.755061
1.415193,1.102023,0.466325,0.025722,0.478378,0.073139,-0.89727,79.702157,-0.10376,0.171164,3.0843,-2.298097
1.831551,0.985175,-0.247876,0.98396,-0.82002,0.96315,2.573204,61.620649,0.074635,2.828259,0.634582,-2.292279
1.419921,3.086706,-0.465979,-0.893533,0.830186,0.963324,-2.249383,35.662171,0.278821,1.107288,2.014651,2.447858
-0.571598,0.561239,0.410917,-0.772287,0.528365,-0.024379,2.416399,42.94717,-0.257989,1.124621,2.02251,1.975609
-1.745689,0.500194,0.258509,0.232837,-1.024381,0.061796,2.755251,54.784289,-0.09158,0.265248,3.016641,2.631944
1.3987,1.682254,0.165394,0.075235,0.90075,-1.239438,0.594058,37.50288,-0.014065,1.491168,2.813826,2.343844
1.009854,0.380701,0.184238,0.560768,1.316421,2.087341,-1.617936,31.371086,-0.18758,0.642489,0.12487,-2.405147
-1.133085,0.137898,0.037917,1.67508,0.955537,-0.204411,-0.79265,74.537494,0.422587,4.725856,2.430442,2.060334
-0.349538,1.144951,-0.48533,0.459677,-0.056909,-0.660189,1.620525,18.836205,-0.281365,0.647201,2.017937,1.48203
1.944721,1.914369,0.009727,-1.456068,-1.681074,-0.970589,-1.316003,27.258702,-0.310613,1.139735,1.373485,0.284646
1.204648,0.173803,-0.455307,-0.293352,-0.383095,1.547099,1.600352,6.741592,0.161244,0.26115,2.427217,-1.683972
-0.764729,2.504299,0.09026,-1.223819,-1.844039,-0.766877,0.214797,45.188547,-0.195394,0.400045,0.208616,1.739492
-0.446269,1.456542,0.388068,0.664945,-1.488677,-0.726856,0.403439,28.800339,-0.187582,0.749206,1.370192,-2.729949
0.271937,5.644306,0.066814,0.567238,-1.06478,1.550532,-2.32671,92.556695,-0.065837,1.329652,3.53232,-1.250755
