x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.38386,-1.656693,0.310076,0.34426,0.712168,1.158829,-1.074048,-0.188302,94.456351,-1.539967,2.978253,-0.247287
-0.351112,1.15011,0.165106,3.235413,-0.360139,1.899759,-0.599885,-0.413101,60.031003,2.684347,-0.274377,-1.810317
0.093433,-1.814886,0.393158,2.278042,-1.242817,0.344088,-0.716139,0.266104,14.157522,-1.862444,-1.340482,1.480524
0.489544,-1.242736,1.285754,1.41084,-0.318053,0.624912,1.150436,0.220734,2.792662,-0.560152,1.969902,0.146052
0.391073,-1.948593,2.159719,2.949274,0.662213,2.523037,0.065028,-0.078531,85.088763,-0.559521,2.24285,-0.914178
-0.210963,1.10868,0.586962,0.932812,0.252728,0.998335,-0.986481,-0.101692,93.168275,-1.138897,1.032589,1.222587
-0.257247,-0.783016,0.573413,0.777339,-0.43656,1.228043,-1.140197,-0.466046,61.221232,1.258052,-0.003767,-0.121165
-0.35785,1.822144,0.986407,3.47936,1.701601,0.270443,1.872214,0.012448,28.422002,-2.412786,2.671098,1.415123
-0.379636,0.869559,1.521518,2.754739,1.236326,0.351513,0.175196,-0.157075,24.08184,0.720893,0.520941,0.29039
0.119871,-1.692851,0.963572,1.684525,-0.774453,1.325461,1.362233,-0.393537,23.548967,-2.535508,2.583373,-0.14862
0.048711,-0.251725,2.153344,1.61435,0.675844,1.307897,-1.447964,0.48188,50.32244,2.751328,0.78861,0.642252
-0.251359,0.00576,0.519229,1.406893,0.113842,0.227806,-0.447567,-0.272734,79.90106,0.181347,-2.960703,-0.656438
0.118948,0.600797,0.614245,0.865226,-0.418239,3.670729,1.111814,0.175649,32.160762,1.381609,0.540924,1.025646
0.23865,0.294131,4.050615,3.4624,0.77562,1.966083,0.937418,0.415163,51.53935,-0.331668,-0.318094,0.223579
0.394632,0.725056,3.113373,3.260046,1.497408,4.650219,-0.561818,0.126766,99.26309,0.61998,-0.406784,0.075254
0.077867,-0.602583,0.596965,1.097188,2.107889,2.417965,-0.857117,-0.376477,38.893994,2.730628,-0.962324,0.323216
-0.413898,-0.015509,1.869508,1.801707,-0.869411,1.177214,0.083116,0.126723,22.781845,-0.107978,1.292853,0.506288
-0.105862,1.627388,0.84948,3.447128,0.944212,0.316832,1.166132,0.148156,45.698877,-0.758299,0.727781,0.066811
0.206276,0.616327,0.966492,0.755763,0.34199,4.814874,0.80299,-0.174421,44.514224,-0.47225,-2.992339,0.85652
0.290553,-1.476122,0.144012,3.112966,2.035073,0.674674,-0.26948,-0.041729,99.188132,-0.491238,0.013401,-1.012338
0.45113,-1.333976,2.338933,3.173864,1.01544,1.52852,1.688878,-0.227422,24.668927,0.829299,0.333471,-0.227327
-0.25049,-0.901298,0.573892,2.978918,-0.865931,0.204665,0.822861,0.173917,1.266128,2.272291,0.351269,1.381458
0.006615,0.69988,0.520156,3.425939,2.542437,4.031829,0.076068,-0.335567,7.741418,2.479747,-1.788141,0.052327
-0.040007,1.853421,1.774395,2.150607,0.478604,0.690759,0.145062,-0.488808,45.648746,0.508486,0.374198,1.05146
0.182925,-0.842805,0.807853,0.223971,-0.765457,4.001111,-0.175747,0.139869,10.839603,-0.190049,0.027358,0.879962
0.182369,1.995523,1.893111,0.576684,-1.291936,1.470757,-1.80311,-0.094339,52.809424,-2.891754,1.307933,-0.101832
-0.09597,0.2604,0.444335,2.872934,-0.342515,0.452205,0.656025,-0.088414,96.936604,-1.516265,2.302732,0.85111
-0.485129,-1.002667,2.899067,1.836505,0.000905,2.541205,-1.633934,0.443191,25.324824,-1.257805,0.744566,-1.517938
-0.495197,-1.948776,0.620267,0.468066,0.022326,1.185165,-1.581299,0.213628,30.977013,-1.700619,1.1106,-0.843889
0.174097,0.257341,3.722366,3.987987,-0.125757,1.225568,1.068238,0.069195,83.404368,1.367354,0.421339,0.914217
-0.348716,0.153958,5.319195,1.890569,-0.618466,0.245698,-1.715005,0.48051,86.868321,-1.614622,1.310161,1.520613
0.002467,1.799616,0.120813,1.135742,1.00673,0.414526,-0.681361,-0.026477,6.120564,-2.632504,-0.846427,0.162942
0.372298,-0.771279,6.694301,0.325119,1.789395,0.882305,-0.681604,-0.098551,40.423961,-2.884142,-1.431863,-0.015705
-0.430368,-0.390244,1.951952,2.81298,-1.544106,1.213453,-0.147284,0.400549,17.335977,2.476348,-1.316015,1.88991
0.209022,0.972934,2.722906,3.235455,-0.57311,3.342953,0.755843,0.108798,73.229753,2.959251,-2.047685,1.32831
-0.440871,0.129352,1.340756,3.249834,0.700019,0.201695,1.242192,0.382476,72.883819,1.640707,1.472166,0.911383
0.031597,-0.554334,1.806767,3.48427,0.512552,0.202406,0.451199,-0.188053,57.524767,0.554086,1.802527,-1.176041
-0.014537,-1.449018,0.265426,0.903063,-1.239595,0.648726,-1.459739,-0.28683,29.911051,1.533316,-2.178834,0.477229
-0.17294,0.549148,0.616905,3.59036,-1.080071,0.523446,0.77438,-0.257298,93.664675,-0.406887,-0.693736,-0.788447
-0.10898,0.301141,0.567416,3.223314,-0.833408,0.371367,0.322365,0.11388,43.743561,-1.149216,-0.806665,1.903454
-0.293135,-0.51208,2.904091,0.15409,0.292396,2.106307,1.595741,-0.165681,74.757738,0.257706,-1.377471,0.80835
-0.483825,-1.559504,5.816729,0.948885,-0.007097,1.663463,1.775243,0.321886,13.163993,-2.664226,-1.944639,-2.335897
-0.452957,1.680812,1.15829,0.63767,-0.082655,0.158878,0.290027,0.465391,66.885015,-1.123535,2.276335,-1.000659
0.427505,-0.623462,0.587499,3.884515,-0.429079,0.852969,0.415732,-0.407854,12.565412,1.653233,-0.241291,0.139831
0.181556,-1.776585,1.870915,1.009239,-0.605365,0.443669,1.664191,0.339439,80.167764,-0.763142,-1.129285,0.250101
-0.351454,0.865661,4.268517,0.199141,0.303487,2.80257,-1.799863,-0.350545,0.468221,0.864506,-0.68224,-0.482951
-0.32785,0.554945,1.400468,2.812202,-1.500424,0.82777,1.117547,0.169508,47.449083,-0.553013,-2.285672,0.300539
0.032284,-1.026584,2.277674,2.907802,-0.969657,0.534856,-0.914897,0.132926,98.42405,-2.003911,2.052883,-0.333197
0.175052,0.277145,0.919523,2.83117,0.505185,1.827115,-1.254986,-0.472782,16.972122,1.749049,2.674981,-0.578633
0.20573,-1.958274,0.924635,3.594969,-0.934993,2.559913,1.394087,0.15303,88.303008,0.427643,-2.449117,1.034184
0.255468,1.134662,0.352732,1.987318,-1.153824,2.240052,1.802028,-0.171658,2.769555,-0.343853,-0.768267,-0.963317
0.122559,-1.999885,0.262649,1.037613,1.350746,1.19749,1.133797,0.446443,92.8342,0.424474,-1.993267,-0.057932
-0.143734,0.388527,0.564207,3.641503,0.984266,1.577491,1.607114,-0.470792,4.663588,0.350571,-0.840096,2.365525
-0.444071,0.442059,0.223802,1.054895,-1.262651,1.551055,-0.212856,0.140258,37.202348,2.197377,2.844578,1.001032
0.367574,-0.964335,1.603132,1.906531,0.194828,0.495174,-0.238051,-0.177443,12.388719,1.184081,1.470765,0.380147
0.482338,-0.734599,1.258821,1.831903,-0.326038,4.289981,-1.627953,-0.245921,49.62216,2.069723,-1.382051,0.65281
-0.12346,1.967191,3.595275,3.445136,-0.04123,0.770293,0.84317,-0.010326,25.948869,-1.531734,2.756124,-1.239983
-0.016288,0.772119,3.346173,3.521256,-0.486798,2.123454,-0.827298,-0.113174,98.344085,0.095292,1.259902,-2.08526
-0.259777,-1.030028,0.165005,2.634366,0.559248,7.153484,0.136318,0.387285,98.218607,1.384286,-0.096976,-0.18794
-0.186948,-1.492042,2.822805,1.471315,1.023016,0.21576,-1.35393,-0.282984,56.176557,-1.996477,2.840355,0.452437
-0.148639,1.902203,0.234536,1.867665,0.233586,0.579704,0.48549,0.15517,95.28656,-0.588268,1.552136,-0.703768
0.474162,0.839785,0.992045,1.155311,1.601392,0.297868,1.766416,-0.32143,6.054078,-0.485793,-2.809766,-0.768519
0.016384,-1.476154,0.562542,1.878468,-1.452303,1.116322,-0.667892,0.001416,95.452945,1.258271,1.249758,-0.688942
-0.391688,1.064171,0.305966,3.219957,0.07775,2.412056,0.98356,-0.267351,79.332112,1.766573,-1.518311,0.797139
-0.098255,-1.261768,2.175093,0.768504,1.442919,0.730779,0.031027,-0.462268,90.411695,-1.153226,1.34239,-0.58285
0.182876,-0.152617,0.869409,0.601055,-0.489148,1.939295,1.782433,-0.284363,58.169627,2.112784,-2.790033,0.117368
-0.245575,-1.517452,1.872255,3.476552,-0.635298,1.374858,1.801567,-0.106722,40.337956,0.140555,-1.634524,1.975926
0.195882,-1.200971,2.871669,2.874946,0.65393,1.780895,1.888611,-0.315156,60.922448,2.78581,2.158431,-0.518481
-0.056354,1.018976,4.052417,1.300761,0.356923,1.901552,-1.813775,-0.193425,65.821933,-2.806889,1.718191,-0.313062
-0.468649,-1.3266,0.583225,3.735339,2.294479,0.16583,1.491097,-0.379132,17.356118,1.485259,1.881655,0.69147
0.247063,-0.646322,1.771297,2.361424,0.290542,0.243473,1.156991,0.117187,79.736722,1.90939,-0.086603,0.693596
0.471909,-0.380622,0.200653,1.493925,0.511341,8.641095,0.974562,-0.096437,65.673075,1.37409,0.195443,0.686894
-0.285062,-1.717118,0.45199,1.362499,-2.763441,0.450741,-1.575533,-0.028215,11.16281,2.742007,-0.280729,0.966981
-0.076239,1.736738,1.206203,3.142798,0.519596,2.099829,-1.277129,0.334802,52.555042,1.12424,0.986989,0.335891
0.023399,-0.885873,0.053597,0.437274,-0.011831,0.322321,-1.00935,-0.080073,94.774419,-0.673746,2.144738,-1.521843
0.352624,1.220449,1.175747,1.538753,-1.320372,0.369024,1.675618,0.461002,44.88048,1.143233,2.544812,-0.848382
0.273779,0.349899,0.336498,3.386555,0.114382,1.761031,-0.077167,-0.042768,20.816403,-0.854622,0.10284,-0.135253
0.240632,-0.675986,3.842708,0.08656,1.182526,0.40299,0.434853,-0.06293,8.707967,-1.71569,-1.388265,-0.801801
-0.267065,1.790014,1.28899,3.091406,0.448428,0.644959,0.06214,-0.448115,28.910228,-0.763764,-1.042205,1.473294
0.492087,1.58818,0.363677,1.425296,-1.885379,0.735798,-1.186716,-0.19557,76.428057,2.431398,-0.039159,-0.661802
-0.206122,-0.293025,0.697194,1.90435,-0.694105,0.35222,-1.49555,0.145719,45.458318,-0.978807,-0.127669,-1.160287
-0.037555,-0.534296,1.90331,3.891056,-0.659361,3.658161,-1.268952,0.165642,50.912114,0.373688,0.522645,0.325127
-0.115995,-0.239576,3.797818,1.941665,-1.094545,0.367251,1.924752,-0.36303,49.870768,-2.048753,1.822371,0.897582
0.436716,1.779935,0.211192,0.594765,0.683686,0.135092,0.330712,-0.47392,70.160586,1.875424,1.569522,-1.097781
-0.351778,1.362145,2.585131,2.947955,0.96285,15.56441,0.763623,-0.2662,76.361058,0.765845,2.786463,-0.95185
0.295346,1.575943,3.015979,0.744353,1.279882,2.398422,-0.546384,0.047105,15.853892,-0.840194,-0.147441,1.238064
-0.439977,1.14121,0.905507,3.013314,0.922041,16.562671,-0.771429,-0.036009,9.001534,0.587341,-1.06349,-0.665964
-0.354266,0.262801,0.757886,2.162015,3.584405,0.725892,0.625802,-0.192831,36.024837,1.170875,-1.231005,1.39666
-0.48835,1.263033,0.443226,2.520653,-1.189489,0.826328,1.631711,-0.459693,95.601262,-0.4144,1.506032,-1.120967
-0.459312,0.481021,3.615371,0.899535,0.809924,0.579049,1.223469,-0.33945,92.194128,-1.710179,1.034919,-0.455909
0.384629,-1.098361,3.938828,0.49336,0.504244,2.444354,1.794758,-0.170062,77.15336,-1.488454,-1.244005,-0.270898
-0.316816,1.342686,1.155612,1.593477,0.574736,2.874012,0.258447,0.383297,26.027803,-1.130065,2.15228,-0.581469
-0.36828,-1.367677,1.982587,2.229871,0.739528,2.284497,-0.941567,0.323114,92.646614,1.307155,2.776369,0.599494
-0.003085,0.741827,0.254017,2.653146,0.846924,3.00825,1.468378,-0.174136,83.579003,-2.453449,-0.162864,2.144787
-0.239622,-1.25327,1.490689,0.745943,1.377652,1.497709,1.546521,0.484842,40.385809,2.212406,1.947497,-0.823049
0.125129,-1.817795,0.498882,2.636387,0.611244,0.403721,-1.35473,-0.264965,13.469037,-1.925299,-0.837075,2.591593
0.308707,0.516628,0.359392,2.603505,0.502814,0.540586,-1.717886,-0.12476,29.771387,-2.982741,0.210436,-0.793892
0.321994,0.895162,0.999386,3.987388,0.194567,1.67948,-0.673409,-0.300546,45.875698,2.847583,-1.577863,1.028983
0.298904,0.882562,1.619004,0.943653,0.458232,1.677431,-0.316482,0.131927,3.430066,2.364886,1.158938,0.758107
0.352981,-0.584814,0.350572,3.382009,-1.015063,1.138653,-0.875743,-0.222268,51.397871,2.970378,-2.061306,-0.128091
0.478685,0.536843,2.384933,0.045802,1.352076,1.546609,0.662851,-0.358487,70.719343,0.493389,1.94645,-0.815037
-0.234441,-0.844148,0.732562,3.577224,1.139238,0.074279,-1.333854,0.38453,99.557373,1.640141,-1.595188,0.162909
0.477176,1.085447,0.556684,2.08215,-1.441508,0.154693,-0.755417,-0.461015,87.756927,0.691321,2.486633,0.712132
-0.253905,0.110237,2.774469,1.863626,0.170962,2.005027,-1.7752,-0.472801,16.303521,-1.294746,1.670688,1.703003
-0.065692,-1.920212,1.006282,2.037375,-0.650852,0.849238,-1.341256,0.158836,0.144914,1.018928,1.731261,-0.010886
-0.482116,-1.196085,5.795734,3.021621,1.13541,0.898933,-1.660714,0.298528,41.819376,2.661774,2.225352,-0.599785
0.170232,0.22203,1.165958,3.502963,1.114205,0.872258,1.022267,-0.15147,17.853826,-1.176478,1.335297,-0.709889
0.273575,0.891357,2.03025,2.578579,-0.011031,0.179796,1.015212,0.260372,90.189431,-1.485663,2.253169,0.328418
0.28155,-0.67977,1.969099,2.220583,0.532288,0.758154,-1.07098,-0.424964,31.978441,2.363972,2.613686,-0.330365
0.341879,-1.682719,2.242849,3.049562,-0.754835,0.191219,1.279481,-0.040126,27.595652,-1.277032,2.143374,1.613607
-0.36,1.829619,0.549348,2.668126,0.038304,1.576534,-1.712275,0.241751,47.919118,1.164238,-0.11179,1.121734
0.063614,-0.710149,3.749716,0.852964,0.240277,3.110228,-0.951016,0.15536,95.261498,-0.538968,-0.932794,0.227843
-0.123548,0.320061,1.637351,1.461516,-0.588878,1.534167,1.305366,0.482442,11.590168,2.940628,-0.095623,-1.766868
-0.079607,1.7899,1.410681,1.244489,-0.70269,2.413722,1.012915,0.420999,50.259916,-2.097049,1.321286,-1.926472
0.291591,-0.783074,1.602282,0.955081,0.072058,5.443015,0.430466,0.268868,41.924163,-1.028271,1.859102,1.898703
-0.400434,-1.690705,13.314028,2.801972,0.255485,0.572809,1.904115,-0.125218,52.104812,2.687306,-2.80375,-2.866134
-0.024615,-1.184068,3.098621,3.228618,0.484276,0.714512,1.857726,-0.184175,53.822437,1.085434,0.330767,0.669143
0.108791,-0.339459,1.870729,2.023388,-0.690087,0.729874,-1.249802,0.413371,22.690978,-2.75816,2.67229,1.089462
-0.330431,0.406821,4.25036,0.814701,-0.620485,1.136539,1.274839,-0.301317,42.504106,-2.041076,2.312196,0.254786
-0.220282,-1.799267,0.231181,0.653762,-1.448654,1.458537,-1.036517,-0.075887,59.117012,1.853765,-1.933632,0.065407
-0.018775,1.379755,0.302793,1.711334,-1.28503,0.895238,1.755922,0.093371,8.363456,0.386088,-0.036314,0.372769
0.267532,-1.527207,2.731133,3.368128,1.364796,0.778407,1.106127,-0.102847,77.275722,1.000476,-2.271937,-0.144011
-0.471791,1.926735,1.073578,1.452219,-1.659505,1.759496,1.089431,0.054158,67.742513,0.540593,1.548739,-1.801677
-0.282962,-0.693363,0.430658,0.913004,0.134652,10.753189,1.788155,0.267055,94.816007,0.381409,-1.724376,-0.629717
0.237957,-0.518387,4.264401,3.762975,0.393145,0.149968,1.020056,-0.271573,56.222312,-2.796781,-1.614655,-0.660733
-0.156499,0.883602,0.665031,2.459911,-0.602246,2.051994,1.858225,-0.236326,19.964127,-2.683988,-2.340425,-1.036668
-0.498681,1.703431,2.362365,2.929019,0.516241,1.004546,-0.305099,0.078127,26.901113,2.72212,-1.032706,-1.265437
0.40036,-1.314489,1.385698,3.772017,1.081392,0.38219,1.827511,0.351803,8.573184,2.007515,2.534202,0.700797
-0.128423,1.425125,0.153847,1.513515,-0.43265,0.731353,-1.415222,0.462665,97.7997,-2.421144,-2.526829,-0.963977
-0.415901,-1.259259,1.321015,2.438811,0.744096,1.020169,-1.872121,-0.134909,16.052998,1.255899,-1.532796,-0.47097
-0.375424,0.959368,2.379641,3.560551,1.236978,2.140764,0.121119,0.375335,98.076422,0.791231,-1.367075,1.851921
-0.288237,1.720631,0.259149,2.275355,-0.169857,0.238426,-1.677211,0.350039,15.628745,2.958865,1.147367,0.136582
0.176788,-0.474248,0.673675,1.519406,1.698938,1.890383,-0.476184,-0.314509,86.407712,2.049561,2.096738,0.09555
-0.260185,1.224689,0.144628,1.209376,-0.470835,2.159153,0.29194,-0.482758,37.760038,1.929719,1.51003,1.694481
-0.34709,1.99544,1.959401,0.174918,0.376298,1.360105,-1.817184,0.301078,26.046211,1.678857,1.370986,-0.312603
0.173538,-0.970028,0.386243,3.378555,2.731708,1.067283,-1.875873,0.396207,53.927869,-1.754124,2.682455,1.218829
-0.265593,-1.060817,0.888505,3.037087,-0.461059,1.484864,-1.008474,0.31605,16.16627,-1.023647,-0.096577,-0.363962
-0.448201,-0.056751,0.622912,1.502044,0.809675,1.956415,1.278468,-0.143607,46.556648,-0.422457,0.106327,1.09147
0.438811,0.661004,0.828989,3.532638,-0.255574,17.02682,1.62528,0.119731,99.371779,2.135745,-2.930597,-0.2106
-0.105697,1.104808,0.391542,0.384885,0.165998,1.315942,0.855173,-0.337744,12.658702,1.012079,2.78372,0.253663
0.420325,-1.960471,1.239848,3.198942,0.57026,0.528065,-0.593563,-0.230106,2.943489,-0.884628,2.128443,-0.733804
0.031143,-0.515489,0.334055,1.712447,-0.838223,0.311569,0.760674,-0.139084,8.503652,0.239641,1.048614,-0.961956
-0.472683,1.784837,0.98492,3.140527,-0.19741,4.280923,-0.01804,0.045455,18.067302,-0.084439,-1.052042,-0.132148
0.479158,1.987182,1.062722,2.00144,0.272219,0.578061,-1.779531,0.200301,59.04986,-1.654365,0.610187,0.331985
-0.286576,-1.460558,0.600346,1.71826,0.991615,0.253716,0.216471,-0.243032,78.1761,-2.560027,0.056877,-0.328068
-0.071062,-0.7932,0.331905,2.484814,-0.7028,6.282794,0.889728,-0.452473,85.175649,1.035995,0.509623,-0.053876
-0.340807,0.812517,3.063859,0.905963,0.028747,1.287956,1.540945,-0.157681,12.366674,2.823328,-2.685478,-2.344299
0.041351,1.162067,3.209493,0.307814,-0.424444,0.674034,-1.940257,-0.171443,15.749279,-1.749331,2.322781,1.908432
0.41302,-0.617624,0.56473,2.652797,0.678517,0.429443,0.672057,-0.315883,26.710136,1.775603,-2.462178,-0.147121
-0.352032,-0.408671,2.763949,0.867921,0.200634,4.655931,-1.819809,-0.123741,37.954141,-2.795611,-0.856911,-0.502902
-0.470474,-0.26737,0.666228,1.930663,2.229621,1.786158,0.392043,-0.381264,87.213193,2.675623,1.032556,0.259693
-0.419069,1.427101,0.769495,0.471123,-0.354071,1.178848,0.223593,-0.469814,69.782228,1.093404,-2.143064,-0.437753
0.212042,0.1541,0.771206,2.615606,0.357671,2.191618,-0.117164,0.292303,34.970828,0.889767,2.207151,0.503662
0.382825,1.927005,1.219776,1.415915,0.567878,0.331523,0.927789,0.296928,83.040582,-1.779732,-1.409808,-1.744005
-0.326763,0.931672,0.307654,3.294473,0.03636,0.184476,-1.061571,-0.463492,67.822593,-1.926229,-1.398607,0.200221
-0.194299,-0.871383,0.958242,0.311645,-0.090478,0.949259,-0.619235,0.020593,71.849403,2.815052,-1.850205,0.404219
0.37737,-0.283456,1.959298,0.041686,1.355968,1.632939,-0.837075,-0.395798,88.832121,2.644875,1.614085,-0.102046
0.085008,0.420696,0.853141,0.668533,-1.19861,3.783585,1.948802,0.121003,66.622794,-0.108334,0.186899,0.234844
-0.143169,-1.290504,0.727988,1.987394,0.829458,1.113927,-1.083704,0.320089,90.769463,0.072131,-0.871259,-0.792506
-0.208714,-1.831386,2.330527,3.144691,1.404294,0.558095,-0.235551,0.134933,93.597401,-0.017637,2.837461,-0.858702
-0.310911,-0.969714,0.409084,1.032692,0.148461,0.47435,-1.402271,-0.03147,69.023224,-2.647928,0.917223,0.292868
-0.102162,1.549567,4.338167,3.128774,-1.428277,0.986124,1.685948,0.009199,20.641727,-1.943794,-0.409959,0.477868
-0.038647,1.909938,1.556902,1.587476,-1.476316,0.708337,-0.284236,-0.034518,68.428349,-1.068694,-2.146918,1.205483
0.180106,-0.612385,0.313943,2.738263,-0.58459,5.526394,-0.299945,-0.433015,93.415253,1.812174,1.254133,-0.154963
0.063186,-1.823164,0.723994,2.135984,-1.147926,0.133006,-1.945617,-0.154184,82.609061,-2.168916,2.252542,-0.086585
-0.324262,-1.529058,0.619821,1.693645,2.565078,0.57745,1.485505,-0.123539,96.0125,-0.729066,-1.963063,-1.140986
0.089372,1.272389,0.326793,3.276918,-1.403808,2.058992,-0.760336,0.222657,74.391214,1.640915,0.550149,-0.486394
-0.063596,0.943261,1.423707,1.139621,-1.416702,0.44248,0.977679,-0.093516,58.566191,2.748942,-2.409058,0.184021
0.117983,1.718452,0.526574,2.462751,2.439552,0.510985,-0.206462,-0.470877,94.388299,-2.388806,0.123909,-0.574298
-0.301672,0.904765,0.679026,0.391188,-1.853173,6.458468,-0.392489,-0.246772,74.443731,-2.993268,-1.711546,0.500848
-0.236949,-0.002607,0.386899,3.9141,0.277437,1.51254,1.795947,0.363059,79.153582,-0.383548,-2.84091,-0.786291
0.071322,-0.001675,0.215688,2.989834,-1.633245,0.776397,0.057245,0.296775,90.660307,-0.987161,-2.12741,-1.195988
0.132511,0.438944,1.057656,1.541974,-0.064231,1.249281,0.689294,0.36622,59.807297,-0.157694,-0.259364,-1.568171
-0.092406,-1.585385,0.173312,3.983248,0.610858,0.376592,0.26949,0.375228,48.22774,1.682324,2.039827,0.35706
0.344132,0.37818,0.668053,0.007868,1.724135,2.099956,-0.045079,0.375993,84.149947,2.539416,-1.698856,1.79338
0.28255,-0.295248,0.246848,3.586146,-0.111127,2.594443,-0.035973,-0.437321,6.834878,2.455527,2.479901,-0.284313
0.253794,-1.411243,1.442694,3.397739,1.956559,2.219263,-0.658331,0.059692,31.938095,-2.394617,1.301533,0.259163
0.302532,-0.898493,1.354777,3.302765,-0.843315,0.595745,1.968078,-0.065101,24.035858,-1.315434,2.95955,0.63821
0.228147,-0.593795,6.648827,0.684769,0.359389,2.18369,1.065234,-0.309346,89.258302,-0.963959,1.737754,-0.854333
0.315437,0.401745,0.714029,1.402567,0.781281,0.483468,0.363975,0.367502,8.914524,0.229565,-1.890031,-2.683624
0.109755,-1.357331,0.318109,1.634706,-1.929221,0.58764,0.135058,-0.019042,5.243943,-0.888272,-0.16312,-0.549673
-0.323773,-1.984618,0.138476,2.557893,-0.389731,4.154343,-0.09852,-0.223345,37.84304,0.856286,-2.54729,0.767828
0.023076,1.568162,0.45436,1.940506,0.133166,2.155395,1.769749,0.030641,80.097152,2.786133,2.973383,-1.216314
