x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-2.910828,0.678312,32.246639,-1.304399,0.683552,-0.439151,-1.286638,1.020739,-0.358824,1.76951,-0.137525,1.852418
2.208132,-1.19042,13.47915,-1.889263,2.497223,-1.101195,-0.68962,-0.079035,0.390918,3.857756,0.059781,1.732136
-0.724492,0.731739,31.780301,2.768346,0.920727,1.131275,-0.04277,0.182331,-0.088265,0.160732,-0.12281,0.225595
2.82295,1.136624,2.360728,2.546426,0.760945,1.662101,-1.873619,2.292992,0.345148,0.807203,0.230296,1.962491
0.43097,-0.091459,21.334362,0.742718,1.360529,-1.610024,-1.835339,-2.46258,0.321528,4.131054,0.394503,3.816062
0.45856,-0.612079,84.415835,1.929888,4.057434,-0.264048,-0.798064,-2.926799,0.206891,0.886224,-0.457456,1.940176
0.030004,-0.689974,72.236623,2.625481,0.749065,-0.104253,1.984711,0.061611,0.438401,4.230236,0.4147,0.294713
-1.075407,0.058088,29.001266,0.17493,3.833231,1.50275,0.287204,1.339557,0.105743,0.887853,-0.201425,0.21077
-2.59298,0.883645,48.153426,-0.278401,4.618263,-1.440238,0.304309,-1.002854,0.232233,0.56139,0.305206,3.421446
0.861685,-0.519775,84.430769,-2.810918,1.508505,-1.205412,1.718013,-0.054176,0.420046,1.410032,-0.059924,1.782231
0.682006,-1.336157,6.19489,0.486605,1.273639,-0.635846,-0.72876,-0.343638,-0.357714,0.24384,-0.22327,3.272627
-0.609822,0.381915,50.924547,-0.012964,0.731088,1.165643,1.996825,1.065126,0.312285,1.443541,-0.344515,1.308722
1.285247,1.375082,69.182303,-0.1359,0.167634,1.850118,1.691267,-0.848891,0.407721,0.250271,-0.326223,1.29611
-1.065575,-0.502568,26.179272,-1.057949,1.128904,-1.044056,-0.016769,-0.714199,-0.096062,0.187127,0.313554,2.246325
-1.5892,0.931819,79.986829,1.510317,1.767157,-1.265578,1.349502,0.94058,0.329164,0.353583,0.275836,2.727717
0.475432,-0.248265,82.511496,1.836272,1.551858,-1.983387,0.56779,-0.073891,0.143375,4.782092,-0.149884,0.43895
-2.816592,0.068649,25.312436,0.829019,0.453327,-1.890104,0.250495,-2.432466,0.050139,0.227023,0.422655,3.123238
0.13857,0.241919,56.749758,-1.825912,2.132944,-0.623693,1.085945,-0.230075,0.409804,0.292912,0.018812,0.696071
2.408617,-0.716385,36.153279,0.692966,4.09926,-1.829031,0.939727,0.782963,0.49412,1.085084,-0.319662,3.331875
-0.354738,-0.939157,20.388762,2.744975,2.817816,-1.275085,-0.136778,0.064283,-0.138929,1.685374,-0.279771,2.383144
-1.759463,-0.358366,33.226121,-1.956148,3.315128,-0.437521,-1.219739,1.018324,0.485601,0.804931,0.25147,0.987662
0.508875,1.012564,85.916929,-2.467645,1.914934,-1.811444,1.186887,0.620916,0.127313,3.937355,0.058979,3.476918
0.776705,-0.040826,85.769517,-0.323204,0.991322,-0.091513,-0.496519,-0.416093,-0.139289,1.88252,-0.231214,1.334413
-2.074029,0.80917,84.042945,-2.657764,6.032861,-0.80268,-1.296773,-0.50324,-0.22354,0.687248,-0.4066,2.182979
-0.015839,0.125128,81.517289,1.969979,0.396832,-0.381007,-0.302778,-1.945312,0.083691,0.21026,-0.20531,3.673955
0.204806,-0.317194,96.971609,2.972092,1.711495,-1.389303,-0.365414,-0.770502,-0.076555,1.12042,-0.430894,0.920701
-0.678189,0.792479,8.086167,-0.363522,0.29773,1.255995,0.699075,0.944955,-0.315566,0.862159,-0.374095,2.788665
-0.404307,0.532315,20.492611,-1.522428,0.4942,0.346206,-0.885589,-0.910487,-0.146174,0.911258,0.105676,0.116496
-1.089381,-1.218128,41.437032,2.670138,0.729746,-0.168543,-0.680904,0.836621,-0.033443,0.726582,0.304147,2.150208
-2.071705,0.653571,31.137988,0.35508,1.244354,0.595993,1.172427,1.932645,0.000222,1.476319,-0.174543,1.689038
2.858163,1.496412,98.764321,-1.378952,1.088754,1.632048,-1.96883,1.17377,0.403699,4.454728,-0.39268,3.907666
-0.516921,-0.332694,79.614912,-1.757506,0.677798,1.002111,-1.726665,0.074808,-0.295306,0.383989,0.200681,3.178202
-1.362108,-0.11545,48.788312,2.62251,2.842665,-0.940486,0.773345,0.295138,-0.294279,1.7547,-0.312739,1.676147
0.196994,1.382074,21.209794,-2.877496,2.023623,-1.405185,-1.662985,1.269064,0.432875,1.202652,0.133412,1.485764
-0.413558,1.096707,97.48669,2.591925,0.440184,0.64589,1.868072,0.107048,0.004232,2.923158,0.099363,3.342984
2.385313,0.33282,62.566922,-0.168631,0.957448,0.880903,1.338411,1.649479,0.41398,0.558811,0.242394,3.812872
-1.067123,3.173197,2.330033,2.672988,3.313214,0.191337,-1.285891,-1.378385,-0.092632,0.795513,0.287213,2.006082
1.895828,-0.670038,64.94065,0.526314,9.322775,-1.02994,-0.107654,-1.284944,-0.441685,2.642764,-0.032924,3.494575
0.666792,-1.139095,44.260511,0.876511,0.404383,1.832585,-1.59328,-1.301906,0.054146,0.595965,-0.083224,1.18631
-1.727836,0.396789,34.18938,0.84214,0.647827,-0.189998,0.97899,0.487147,0.025463,2.323043,-0.304158,1.467166
-0.480513,0.569553,31.21222,2.637547,2.102872,-1.908868,1.455683,-1.60107,0.413248,1.930849,0.133233,3.524332
2.261289,-0.349862,86.902047,-2.588087,1.577447,-0.323701,-0.444081,-0.39565,0.139645,1.051316,-0.285014,1.815883
2.790638,-0.11872,23.526145,1.944247,4.162117,-1.203012,0.525622,-1.366974,-0.237348,1.960665,-0.419499,2.68644
-0.066575,-0.376243,93.252416,0.069977,0.498701,1.567492,-0.490706,0.118447,0.35677,0.232665,-0.291047,0.141604
-0.154281,0.630485,74.308409,-2.245701,0.398661,1.585167,1.047022,0.762651,-0.083683,7.853186,0.298578,3.98368
0.234298,0.330516,14.399407,-2.043066,0.205037,1.100253,-0.435489,0.654048,0.082333,0.554373,-0.445956,3.126865
2.99753,-0.461484,50.587049,-0.515931,0.50999,-0.627648,-1.455585,0.592946,0.442139,1.716243,-0.140362,3.272899
-0.535292,-0.945621,38.42673,0.216159,0.298781,-0.876274,-1.287487,1.871184,-0.245541,2.705885,-0.104941,2.053331
-1.37156,-0.245983,43.256004,-1.888054,1.857548,-1.930487,-0.645461,-0.745193,0.026421,2.331273,-0.490622,3.676182
2.798981,-0.035445,58.588533,2.244077,3.700156,0.44523,-1.553391,0.301715,-0.373739,2.682269,-0.313743,3.59033
-0.200897,-0.702891,98.401901,-0.686253,0.156274,0.540914,0.338322,-0.228817,0.332162,0.910067,-0.169994,2.192914
2.459573,-1.826215,23.74743,-1.575732,1.822082,0.916448,-0.495754,0.098686,-0.009652,1.390353,0.328289,1.263447
1.889103,0.280876,76.030517,-0.9834,0.183187,-0.300701,1.224232,1.604172,0.351275,0.217946,0.035022,1.381696
-0.508867,0.189162,86.249873,-2.079166,3.289706,1.481435,0.432639,-0.052165,-0.104011,0.163777,-0.115161,3.252158
2.905677,-1.379271,45.293961,-0.958767,0.090822,-1.183061,0.371016,0.855268,-0.134018,3.679708,-0.398083,3.924582
1.926901,0.755797,76.085358,2.951386,0.47329,-0.594507,-0.253605,-1.737766,0.363739,0.362185,-0.338352,2.065749
-1.207294,0.63991,74.057752,0.410256,0.247132,1.497524,-1.013055,1.39055,-0.331358,0.705543,0.212916,2.810624
2.544064,0.629418,29.700712,-1.331718,0.81185,1.921715,-1.592016,-0.324005,-0.49511,5.596869,0.184209,0.774598
0.021729,0.566638,95.755949,-0.24764,0.24223,0.570133,-1.302427,0.01486,-0.418646,0.995207,0.157157,0.314424
0.618795,0.528885,85.058752,-2.831393,0.487472,-0.851697,0.707611,1.645795,0.453459,1.669637,-0.230927,1.795116
1.225898,0.929025,72.254651,-0.334075,0.696507,-0.729017,0.360436,-0.542651,0.385474,0.457397,-0.372514,2.72272
0.655363,1.071494,88.106951,0.387376,0.814505,-0.141443,1.238507,0.33799,0.103836,0.79338,0.282223,3.322628
-0.386178,-0.235299,83.701623,-2.255771,0.122785,0.923411,-0.455591,-1.628242,-0.152182,3.052141,-0.202491,1.16032
-2.666372,-0.352831,39.456729,-2.700067,0.923676,0.737502,-0.752127,-0.395884,0.358594,1.174775,-0.352863,0.406646
1.513607,-1.854545,98.218016,0.415861,0.140917,0.005345,0.761346,0.219081,-0.485944,3.269143,-0.20099,0.344069
0.139137,0.083938,9.868167,0.856873,0.287285,0.447981,0.447432,1.244695,-0.438104,0.196851,0.281553,2.937945
-1.97649,-1.051165,43.508333,2.201167,0.482434,1.372703,-0.741673,0.016634,0.268247,1.405884,0.300605,3.359688
-1.579832,0.733429,51.784457,2.66344,2.164536,-0.855528,-0.290274,0.818133,0.425202,1.754845,0.468279,1.133831
2.888903,0.666695,19.378449,-2.943691,1.924688,-0.972669,1.647844,0.127245,0.102868,0.302435,-0.355896,1.95452
2.641344,2.003529,46.327508,0.888116,0.618973,1.529203,0.203654,-0.330705,-0.413511,7.402898,0.480489,0.468097
-0.482119,-1.893979,62.075496,-0.848069,0.611585,-0.288175,-0.71023,0.828498,0.264502,0.538,0.470454,2.148136
-1.513222,0.995984,65.364166,1.231645,25.67432,1.815853,-0.850529,0.986026,0.12775,2.002269,-0.477143,1.126083
2.298144,-2.330075,85.876236,1.613247,2.460983,1.016456,1.772092,0.298818,0.106186,0.249931,0.342588,3.752182
0.873745,0.493496,27.825812,-0.16296,1.782181,-0.60609,0.863057,0.644802,0.153996,0.470134,0.104981,3.822926
-0.421127,0.181975,13.365077,-1.266001,4.100562,-0.925082,-0.026191,-0.554831,0.377024,1.221769,-0.243925,3.962787
-1.835938,0.517192,41.598092,1.230502,0.835644,-0.983941,-1.482746,0.225452,-0.184471,1.795001,0.371797,3.874948
1.304624,0.653394,6.354177,-0.124093,1.433093,-0.573662,-0.615935,-0.584351,0.032581,7.07363,-0.031834,0.189513
2.572507,0.241205,94.487912,0.037915,0.960852,-1.262801,0.560114,0.604786,-0.224422,3.12748,-0.063879,1.803044
-0.816967,0.220374,99.515885,-2.286644,0.71468,0.07895,1.441643,-0.557123,0.168547,0.936054,-0.149493,2.819202
-1.568358,0.072002,3.903145,0.425142,1.268383,-0.238931,-1.589269,0.476409,0.268271,9.568062,-0.185874,0.533488
-1.12621,1.869215,27.502797,-1.373629,0.165688,1.446312,-1.428949,0.7464,0.45623,0.096454,-0.102112,2.950923
-1.856075,0.887759,48.633115,-1.305658,0.808051,0.292256,-1.31465,-0.851106,-0.357575,0.230891,0.489971,3.681742
-1.662203,0.245243,29.750523,0.844547,0.195083,1.010989,-1.613534,0.746931,0.460301,0.563053,0.389355,3.567023
-0.158444,-0.512528,10.818237,2.97664,0.551826,-1.981456,-1.200295,-1.044495,0.43167,1.409098,0.052452,1.897914
2.096147,-0.388417,56.003198,0.993409,0.570622,-1.009252,-0.523214,-0.049696,-0.283315,0.791063,-0.465407,3.707716
-2.074408,0.417403,31.652196,1.023531,0.310615,1.799237,-1.855657,-4.018892,0.257173,0.138157,0.058486,1.871714
2.922798,-0.198886,78.132577,-2.757703,2.738049,-1.184204,-1.088865,-0.069854,-0.335615,0.163084,-0.439452,1.718373
-1.278415,-2.126174,24.370627,0.352698,0.485819,0.059374,0.477675,1.65629,0.109874,0.764378,-0.047248,3.924095
1.597334,0.125219,54.242863,-0.306965,3.006912,0.073833,0.757065,-0.596121,0.30724,1.906752,0.231419,3.918299
1.173923,-1.429059,44.610834,-0.165054,2.8567,-1.964421,1.900421,0.608776,0.216078,2.13604,0.338698,0.022991
0.679982,-1.757666,79.959462,-0.680414,0.643304,0.130361,0.934048,1.425969,-0.243188,1.164361,-0.269097,2.501121
-2.544593,0.596413,6.39647,2.832866,0.998117,1.060051,-0.424134,-0.961489,-0.272332,0.194463,0.031504,1.868561
0.439898,0.401099,97.873812,1.912125,4.151374,1.258085,-0.157481,-0.446049,-0.029469,2.362608,0.434336,1.227204
1.208754,-0.587158,32.051503,1.911404,0.447069,-1.923497,0.515898,-0.703087,-0.00095,0.587067,-0.499494,3.43819
2.631963,1.170969,91.535443,-2.673084,1.429771,-1.816172,0.533511,-0.92424,-0.408672,4.130108,-0.37569,0.289689
0.744182,-0.990677,8.758658,-2.664696,2.576865,1.223895,-1.387504,-0.371227,0.100353,0.546882,-0.045026,3.201736
0.702694,0.001326,71.288134,0.118328,0.897982,-0.296485,-0.395367,0.687838,-0.080621,0.76652,0.483903,0.859974
0.160436,1.633414,15.139111,-0.279409,0.328081,-1.913707,1.231775,-0.778295,0.029741,2.081583,-0.392769,2.937525
1.799412,-0.312332,20.06587,1.697326,0.271946,1.597097,-1.276334,0.000713,-0.104852,1.691302,-0.264852,0.552923
2.657427,1.513651,37.040675,0.85518,0.162459,1.360842,0.632701,0.682607,-0.192887,0.361347,-0.375323,3.946942
-1.709318,1.111231,76.54518,-0.649826,0.968741,-1.913249,0.18343,0.477972,-0.467338,0.26039,-0.176107,0.39876
-0.276285,0.134113,98.48644,0.237243,0.525023,1.807121,1.640738,0.282554,0.147554,1.073379,-0.004249,1.26094
2.496437,0.008714,76.169827,-1.798598,0.351978,1.502145,-0.500811,0.05413,0.086274,0.530105,0.385021,3.695938
-0.016197,-0.073954,68.070108,2.49141,0.161949,0.275391,0.823551,1.217025,-0.134844,0.953922,0.32006,3.254133
-2.47782,-1.64187,13.145846,1.802468,0.201742,0.07599,-0.283567,-0.906183,0.310986,2.746036,0.211705,0.810767
0.958057,0.909169,50.666686,0.218122,0.812719,0.686507,0.388212,-1.003034,-0.304493,0.254326,0.319417,0.726123
2.60983,1.066525,42.77517,-2.175811,1.190174,1.947269,-0.690415,0.089155,0.268176,7.76685,0.222287,2.954513
-0.951645,-0.190059,37.566911,-0.629909,0.184032,-0.787749,1.18414,1.164728,-0.489802,0.851417,0.205631,1.460424
1.549969,-0.611214,12.266226,2.656233,0.600157,-1.275869,1.965055,2.360004,0.081554,1.159437,0.029736,2.949875
-1.272305,-1.820858,33.729415,1.41327,0.455863,-1.967104,-1.560902,0.498067,0.171968,1.713449,-0.086385,3.7153
1.152844,-1.099537,74.784238,-0.356082,0.762149,-0.350849,-0.999103,-1.139127,0.468267,0.279277,0.179111,0.457155
-2.070731,0.625538,95.846241,0.197575,0.425875,1.462406,-0.689369,0.391886,-0.03051,0.816252,0.330891,0.281788
-2.410123,-0.606446,0.804073,1.920522,5.294545,0.483852,0.080792,0.656982,0.166594,37.774696,-0.448384,2.998774
0.380659,-0.829732,92.693556,2.930742,0.266698,0.240696,1.333523,-0.108079,0.292049,0.615986,-0.232137,3.591514
-1.158738,-1.457244,90.208613,0.30526,0.980099,0.175986,-0.234677,-1.857845,-0.150079,0.711138,0.119765,3.694946
-1.632556,0.504533,35.921506,2.798936,1.342409,-1.638184,0.467246,0.305538,-0.096895,1.618277,0.044777,0.857439
-1.387082,-1.598851,74.314584,-0.724286,0.587418,-0.592093,0.920434,-1.67852,-0.077798,3.575772,-0.458109,2.579516
1.98487,0.446766,94.17654,2.758173,2.161717,-0.962763,1.937062,0.55443,-0.496769,0.692165,0.064558,0.851094
0.34645,0.173645,17.833456,1.702304,1.877544,-1.30078,-1.933356,1.078336,-0.143689,3.658643,0.440231,3.474054
1.913796,-0.27671,47.892772,2.411119,1.428898,-0.443002,0.116352,0.800256,-0.110271,0.375454,0.087732,1.254553
-2.278898,-0.384376,14.417536,-1.491001,0.838378,1.192428,-1.995072,-0.722549,0.301204,2.722084,0.079111,3.730369
1.793208,-0.567325,3.560521,-0.390362,1.204039,-1.889162,-1.966911,-0.457322,-0.246819,0.967998,-0.010451,2.597353
0.424469,0.831371,92.355604,-1.533422,4.442252,-0.321858,-1.619369,1.244963,0.315107,0.934393,-0.484667,2.184745
-0.648339,-1.717704,7.672868,-0.746931,1.085204,-1.58773,-1.274913,0.605768,0.305308,0.361193,-0.42414,2.924844
-2.803089,1.208687,57.504993,-2.077487,1.668688,-1.024058,0.149212,0.334766,0.271877,0.38247,0.173281,3.536962
-2.03268,-0.665811,23.204078,1.101268,0.296236,0.385321,0.640479,0.078062,-0.475816,1.076084,0.487632,0.877383
-2.749174,-0.846204,65.615995,-1.805699,3.595554,1.368189,0.133593,0.885069,0.178639,0.620989,-0.137736,0.86348
-0.341642,0.39415,60.420822,-2.916204,3.229393,-0.927386,1.220591,0.019088,-0.208904,0.291707,0.448416,0.172883
-0.1922,0.15785,47.717406,-0.597851,3.552025,-1.694434,-0.100641,-0.464277,0.290081,4.109463,-0.432813,2.015509
1.944236,0.318238,94.700311,2.335977,0.965864,-0.89609,1.829656,0.399949,0.241501,1.938036,0.44095,2.031727
-2.554396,-1.168892,41.43664,-2.279338,1.880124,1.028245,-0.50759,0.318179,-0.022498,2.028882,0.438391,0.794734
2.392001,-0.707624,52.94879,-1.852863,0.639783,1.191435,1.29211,-0.021413,0.330346,0.062209,-0.485266,3.8423
2.179789,0.904052,26.420759,0.711638,1.36313,-0.264818,-0.893791,0.164819,0.416013,0.987981,0.424985,3.546118
-1.280679,2.848923,43.858445,-0.1358,1.216895,1.149663,0.410444,0.757208,0.018423,0.094141,0.353763,3.810329
-0.265357,0.119293,98.340659,2.133866,0.358277,0.405287,-0.877641,-0.357901,-0.4517,0.676427,-0.171694,3.260081
2.379007,0.513813,24.138086,-0.747958,1.095234,0.554178,0.941988,1.624772,-0.468845,0.602237,0.065861,0.591868
-0.671621,0.842116,76.509662,-0.37389,0.400899,1.792171,-1.427433,1.120112,-0.170884,2.142407,-0.40757,1.621628
1.436134,-0.50548,5.022544,1.242723,1.100767,-1.841594,0.854732,0.798153,0.0355,1.284348,-0.454909,0.320466
-1.165201,-0.154582,91.773662,-1.087742,1.738252,-0.033573,1.007083,1.445797,0.076181,0.553625,-0.33136,1.872554
-2.866933,1.309594,84.34399,-2.258473,0.822968,0.980474,-0.749916,-0.331936,0.011224,0.820988,0.217676,3.308923
1.54659,-0.987896,18.168801,0.093714,0.714118,1.615489,-1.676412,1.606307,0.407579,3.596177,-0.293229,1.404119
-1.993549,2.036956,79.075669,-0.815287,0.431948,1.506202,1.883551,0.399724,-0.295306,1.292609,0.031572,3.460679
2.867836,1.437013,91.582364,-0.230273,0.811053,0.70819,0.442978,-0.733839,-0.024261,4.276487,0.235546,1.829965
0.390061,0.073673,51.996045,2.71951,2.776196,0.231163,1.051344,-0.787646,0.376016,2.396956,0.17145,3.269957
0.291736,-0.131005,43.1368,-2.80533,0.91954,0.584544,1.289013,0.883771,0.382354,6.56011,-0.350031,1.014779
-1.15685,-0.575752,73.008236,-0.436155,0.728958,-1.046201,-1.493742,1.008537,0.166821,0.344751,0.276509,0.529309
0.401943,0.957049,20.551806,0.503106,0.251689,-1.592092,0.718734,0.255534,0.236205,1.427698,0.389715,2.801233
-1.996622,0.449146,70.102082,2.134734,0.205689,1.789954,-0.565316,0.353758,-0.212561,0.278654,0.41124,3.742037
-2.748102,-0.713568,79.854344,0.015766,2.826384,0.953497,1.337199,0.750438,-0.382565,2.61922,-0.218364,0.092415
2.144741,0.242533,14.130819,-0.269674,7.856313,1.938887,1.993961,-0.381771,0.017699,1.072302,0.174602,3.879685
-2.083974,0.002662,49.559595,-0.806851,1.817914,-0.61367,-1.596077,0.402054,-0.189091,2.574888,0.336148,1.11987
-2.872778,1.209118,12.808098,2.648106,0.89423,-0.075586,1.086577,0.978327,-0.044394,5.557913,-0.0377,0.949439
-1.761344,-0.498787,2.834488,-1.038379,0.864426,1.152552,0.185266,0.315718,-0.15044,0.661925,0.075264,2.04078
2.003344,0.606073,38.275685,2.272841,0.649302,-0.590758,-1.792873,-0.226817,-0.178982,2.115595,0.053057,2.286336
-0.741409,-0.218649,35.192804,0.635147,0.789684,1.21016,1.870599,0.007449,-0.187587,0.740782,0.211156,0.789617
1.961977,-1.444592,35.087917,-1.542782,0.936515,0.338195,1.903683,1.043283,-0.29264,0.783106,0.248416,2.277356
0.489366,1.471026,6.548634,2.805789,0.869545,-1.86088,1.629294,0.654354,0.164747,5.220927,-0.338094,3.993116
2.748258,0.981667,33.508701,-0.03131,4.510717,0.75017,-0.393472,-1.076068,-0.302795,1.540517,0.419429,2.37167
1.732001,-0.302117,32.216909,1.804094,0.583631,0.636113,0.696954,0.953192,-0.402321,0.759012,-0.289029,3.31006
-0.99392,-0.243998,1.433461,2.628242,0.470019,-0.822982,-0.041452,1.013452,-0.064393,2.628925,0.490806,0.998776
-0.666781,0.61348,66.496144,1.498345,1.363759,-1.072143,-0.30455,0.514273,0.394303,1.623223,0.458047,0.29418
0.363186,-0.870319,24.730403,-0.453506,0.50602,-0.26159,0.580946,-0.333375,0.273162,0.53386,0.348313,3.052109
-2.627868,-0.881093,7.916961,-0.187834,2.33063,-0.805574,-0.160151,-0.571747,0.301094,1.175964,-0.409977,1.37739
0.718743,-0.010257,40.027987,1.481032,0.790247,-1.92634,1.050677,0.288234,0.247231,1.990995,-0.370976,1.338923
-0.721728,-0.665176,40.609379,0.271629,1.463854,0.144018,0.496545,0.199321,-0.248385,0.533647,-0.236574,2.135623
-2.582605,-1.365902,70.743412,-1.688925,0.457777,0.825954,-1.744551,-0.128907,0.293874,0.125268,-0.45184,3.444027
1.903463,1.139213,32.931046,2.327247,0.176324,1.829624,1.238106,0.40603,0.275482,0.280667,-0.465511,2.307315
1.284992,-1.108006,84.105581,-0.292304,0.839654,0.625327,-1.82828,1.964784,0.363828,1.640573,-0.214858,0.76936
2.31377,-1.408879,82.25409,1.485445,3.515896,0.371425,0.528871,0.77918,-0.453414,0.162163,-0.470755,0.951364
2.17661,0.253675,15.491196,1.202156,2.009116,-1.084599,-1.102191,1.425222,-0.08002,2.356737,-0.125014,3.980981
-2.883921,1.063726,33.889357,0.997195,0.708819,1.642179,-0.615581,-2.254265,-0.463736,1.958687,-0.157438,1.041607
-2.321039,-0.100028,3.154259,1.808984,0.743946,0.477736,-0.764859,-0.141709,-0.124914,0.260796,-0.296492,1.600802
-2.978923,-0.713581,44.725201,0.751581,0.444155,1.770515,0.539065,-1.43437,-0.363591,0.558841,0.121927,3.735615
0.585717,0.264156,61.429285,1.023258,0.498625,-1.322365,0.939914,1.086183,0.391683,0.586636,0.305761,3.864775
2.988513,-1.485434,83.8011,1.484957,0.656702,-0.829,1.873772,-0.612979,0.256912,0.17851,-0.27077,2.083783
0.298308,0.710311,24.592375,2.687527,1.043746,1.925445,0.1377,-1.029095,-0.316215,3.071506,-0.142499,2.635485
-2.901998,-1.590056,86.173649,-1.864094,0.169669,-1.081389,0.343246,1.519348,0.109861,0.331866,-0.147564,1.467895
-0.450145,0.346494,72.436595,0.866381,5.087866,-1.903635,-1.980111,-2.522776,-0.200372,0.034218,0.15148,2.701271
-1.40902,-0.24729,65.174128,-0.294809,0.211066,0.917067,1.078353,0.815831,0.440005,0.233162,0.271356,2.840613
1.900113,-0.781273,74.054033,-2.458959,0.903339,-1.292736,0.137316,0.605116,-0.480337,0.545973,-0.282319,1.211894
-2.190514,0.887391,60.538602,0.506878,0.418905,0.077588,0.469792,0.096307,0.061422,0.833234,-0.219625,2.417942
1.382886,-0.174047,73.321854,2.760814,1.422737,0.802271,1.720427,-1.141249,-0.127576,0.471557,0.340306,0.533446
0.700623,-0.286288,99.229048,0.654771,0.565203,-1.523065,0.352953,2.056573,-0.236806,1.486098,0.045932,2.788603
