x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.280206,-0.605345,0.042704,1.987955,-0.714418,0.081109,-1.128885,-0.24348,1.995479,0.856737,0.367373,21.933951
-1.968355,1.064032,-0.03592,-2.954241,-0.166037,-0.369829,-0.793921,-0.153743,3.31553,0.179779,0.869137,63.583011
-1.701316,-1.094758,0.97991,0.457025,-0.087652,0.419717,0.102276,0.491607,0.021024,0.562678,0.327443,83.749447
-0.25064,-2.381896,-2.612463,1.045766,0.09482,-0.115971,0.671204,0.109451,0.804709,0.810802,0.220029,96.689419
-0.638699,-0.564677,-1.647672,-0.082801,1.115261,0.202517,-1.169067,-0.254095,1.313404,1.076877,0.95539,36.027457
1.541729,0.140536,-0.87307,2.12601,-1.126436,-0.200987,1.591745,-0.014031,2.147776,1.507643,3.432311,2.029091
-0.019349,-0.532608,-2.311181,2.49359,0.035431,0.442088,-0.834043,-0.202475,0.250307,0.355044,0.290612,39.572894
1.281273,-0.599342,-0.574271,2.294313,0.570805,0.363201,0.184909,0.178437,1.187064,1.080383,0.435459,87.079438
0.678746,0.902146,0.209185,-1.634154,1.44653,0.313333,1.12663,0.177268,1.401861,0.943945,3.408221,0.519109
0.944398,-1.111522,0.515336,-1.682932,1.547653,0.489862,0.879396,-0.235065,0.05113,0.802962,0.419461,83.351964
-1.221301,0.217509,2.947254,-1.075089,1.764298,0.44602,-0.444457,0.298807,2.3294,0.917342,1.330059,10.06876
-0.768875,1.31849,-0.624171,-1.554645,0.220709,-0.1188,0.282805,-0.049877,3.554112,1.348075,1.370378,32.454492
0.260478,-0.450168,0.045339,0.67601,1.864122,-0.275043,-3.661883,-0.46087,3.277502,2.290666,1.049504,10.044832
1.640906,-2.424867,-2.87567,-0.142756,-1.060907,-0.287718,0.098518,-0.258648,0.377586,0.764871,0.543001,34.214126
-0.574304,1.392287,0.741902,1.938702,-1.395352,-0.101244,1.915954,-0.20603,1.42675,2.026862,3.104234,88.502175
1.754057,2.277512,2.508766,1.359853,1.43046,0.105604,-0.287236,-0.232932,2.867625,1.329221,0.91463,57.456821
1.104753,1.420369,1.976333,0.806598,-1.045845,0.394314,1.211079,-0.10033,2.749086,0.927956,2.451933,6.600443
-1.665569,-0.117761,1.852086,-2.605727,0.798821,0.034216,0.513895,-0.169888,0.814708,0.267063,3.13528,50.485101
0.672763,0.882929,2.241943,-0.519965,1.085829,-0.243016,0.258589,0.27353,1.957519,4.252445,0.745088,19.075728
0.825402,-2.391468,1.140504,-0.52983,-1.744851,-0.281029,-0.858054,-0.343382,2.800415,1.607163,3.792842,49.359219
0.787817,-0.338768,1.575967,1.678615,-0.229074,0.140836,1.22326,0.054638,0.482021,0.128011,1.356975,91.756957
1.603638,0.905632,2.686201,1.517687,-0.933886,-0.10742,1.623817,-0.4371,3.946328,0.318974,0.52867,61.973554
-0.862731,-0.337148,0.787269,2.824051,1.31202,0.001196,0.833707,0.070408,0.078558,0.814507,0.692181,27.422513
-1.463061,0.312847,-1.356652,0.348057,0.987349,-0.342503,0.858602,-0.305793,3.504998,1.170852,2.543006,88.982368
1.925721,-1.756983,-1.751799,0.887372,-0.6506,-0.101287,0.675737,0.327373,0.036769,1.997814,0.97585,63.795251
1.766474,0.499742,-2.876766,1.917604,0.47499,-0.233566,1.427738,0.397114,1.917989,0.578712,2.846828,2.441135
1.190118,0.824833,2.309009,-2.847169,1.449667,-0.473041,0.219489,-0.328748,1.9884,1.256944,0.689983,17.758621
0.337908,0.876954,1.504871,-0.98439,0.007627,-0.215706,-0.455509,0.147176,0.278144,1.281189,0.142648,57.955693
1.689971,1.231862,2.74205,-1.901415,-0.451928,0.251397,0.178444,-0.248766,1.614997,0.917093,0.562878,36.134535
1.09156,0.224186,1.820023,-1.590394,1.471513,0.433786,-0.60581,-0.277912,3.979835,1.343713,0.98244,77.616334
-0.110528,1.162959,-0.398159,1.039219,-0.235093,-0.37456,-0.324396,-0.413147,0.730212,3.441512,4.571705,52.592527
0.597083,-1.255408,-2.912164,1.472448,1.221037,-0.009628,2.170239,-0.033208,2.460939,0.3506,1.906543,35.459713
0.045321,-2.308053,-0.751148,2.117484,1.281443,-0.268721,-1.222088,0.292815,0.733662,1.320786,0.478962,56.877009
0.943423,-1.103184,0.70451,-2.318517,0.755193,-0.458673,-0.20346,-0.34498,2.524443,0.62755,1.996446,33.817889
-1.600965,0.77885,-1.261701,2.196788,-1.648214,0.053318,0.76008,0.198165,2.238666,0.390926,0.826295,16.654524
-0.672101,-1.893543,0.228831,1.3669,0.479565,0.150964,-0.423642,0.045857,3.410245,4.473089,0.516991,86.703414
-0.641062,-1.01353,-0.203529,2.781939,-1.575042,0.17032,-0.621776,0.411272,0.086704,0.471346,1.748864,17.060559
-1.652555,-1.008469,-1.004023,-1.536316,-1.899033,-0.053098,0.332089,0.162411,1.763346,0.741333,0.194618,62.591951
-0.679193,0.684199,-0.54691,-2.428175,1.631168,0.183202,-0.018578,0.475725,1.651401,1.837639,1.82026,59.637765
-0.897914,-0.49828,-2.873224,0.469385,-0.544002,0.127639,0.178094,-0.0437,3.040165,3.142605,1.213803,70.05548
-1.260167,0.732335,0.936462,0.252305,0.986675,0.041982,0.09624,-0.29456,3.997181,0.748118,0.40591,58.214834
-1.936275,1.982494,2.70244,-0.455342,1.212767,-0.116581,-0.827799,0.318324,2.355983,1.210789,1.288707,30.195903
-0.600388,-0.35773,-2.106855,2.101212,-0.502865,-0.122501,-1.116693,-0.025692,1.688888,0.635354,1.360121,21.768195
-1.877608,-0.478804,-0.930382,-1.542222,0.773341,-0.238582,-0.290752,-0.164724,2.152793,0.917945,0.39158,58.755092
-0.962335,0.721682,-0.920511,2.655449,0.57864,0.310172,-0.464675,-0.485644,1.750172,4.237364,0.867306,64.46269
-0.980941,0.58211,1.197269,-1.764507,0.519521,-0.368398,0.224894,-0.349448,1.460736,0.484373,1.890321,41.312085
1.280911,-0.495467,0.241498,0.637082,0.78187,-0.34856,-0.098867,0.482542,3.274627,0.293332,0.40102,53.989692
1.651203,-1.324588,2.143184,0.988679,0.88559,-0.389323,0.193348,0.300764,0.920449,0.188276,2.844829,27.350069
0.677832,1.017369,0.627611,-2.26294,-1.623591,-0.26607,1.074566,-0.365377,3.87329,1.676332,0.939992,7.545506
1.52727,0.168606,2.696272,1.52101,0.854859,0.474803,-0.783039,-0.144071,3.645068,1.854917,0.524832,32.179129
0.440061,-1.273775,0.517306,-1.290162,1.874472,-0.212158,-1.705736,-0.289609,3.353143,1.14572,3.276867,6.242231
-0.173675,0.509035,-1.185676,-2.646329,-0.458912,-0.29183,0.7048,0.472147,1.977345,4.200922,1.265124,56.854234
-0.088081,-0.156503,1.315134,1.760313,-1.342386,0.158731,-0.815413,-0.243537,1.640208,0.499441,3.119367,40.222239
1.829249,-1.550919,0.697108,2.602483,-1.392304,0.090321,-0.79182,0.369405,1.718692,15.507637,1.049129,60.420011
-0.865575,0.484289,1.608056,-1.475337,-1.315599,0.199549,-0.274264,0.300389,0.838105,0.455291,0.577385,89.393141
0.962042,-0.56636,0.955443,2.360006,1.918889,-0.232486,-0.605058,0.010508,1.065061,1.302604,0.290248,68.731285
0.718206,0.230002,-0.824179,-2.37755,0.100025,0.499836,-0.062978,-0.461972,3.456615,1.07138,0.150067,37.55518
0.314512,0.697634,1.814322,-0.412832,-1.661957,-0.325443,-1.282812,0.243103,0.030924,0.435557,1.456873,51.665666
0.190216,0.090002,2.823494,2.187871,-1.755294,-0.048228,0.370656,-0.19192,0.58732,0.745484,1.233217,2.00172
-1.474948,1.300873,-0.664051,-0.238691,-0.863017,-0.49965,-1.053,-0.209881,2.908951,2.184253,1.705654,38.728157
0.92486,0.256523,-2.722823,0.514278,-0.352341,0.338908,-0.714344,-0.317183,0.823367,0.511802,1.765523,99.765419
-1.403804,-0.404786,-1.808149,-0.68261,0.752597,-0.084169,0.075257,-0.19232,2.28969,0.746035,0.334733,62.400082
0.718464,0.112352,-1.447191,-0.172102,-0.791276,0.317357,-1.480862,0.068388,3.814962,1.537515,1.317913,93.833538
-1.103993,0.832158,0.75087,2.513548,1.589594,-0.188105,0.229372,0.277537,3.686175,0.614895,1.169537,0.935046
-1.248172,2.171755,-1.846916,-2.681165,-0.070686,-0.143977,-1.531915,-0.064241,1.866937,1.149135,0.774084,88.824654
-1.354247,1.26683,-2.888941,-0.473481,-1.525841,-0.348313,-0.687656,0.157549,1.330279,0.387133,1.137522,60.314491
-1.606304,1.888684,0.196996,0.39058,-0.747038,0.428055,1.115686,0.442528,3.17935,3.160133,0.582904,12.228481
-1.064789,1.668395,0.27899,-2.393972,-0.120012,0.292933,1.595629,0.051678,2.526259,1.118365,3.851215,92.697534
-0.155205,-0.530988,0.510774,-1.648906,1.041357,-0.460542,-0.829877,0.347788,0.741662,9.385276,0.284685,2.064588
-0.287034,-0.241136,0.909767,0.480906,1.761929,0.272354,1.099536,0.167701,1.63406,2.059496,0.656142,82.849722
-0.088332,0.114249,0.697038,-1.625965,1.910677,0.416558,0.409617,-0.36163,3.301907,1.492801,0.358111,2.670237
-0.50706,-1.315039,0.958078,-2.895102,-0.177467,-0.029147,1.125924,-0.285721,1.636231,0.96405,3.717695,33.901198
1.543103,0.332037,-1.018193,-0.883619,-1.254741,-0.000732,-1.564312,0.342925,0.839695,0.322933,0.451988,47.257991
1.754814,-1.391128,1.704911,-2.606544,-1.498022,-0.414005,-0.379952,0.246585,2.527565,0.41067,4.91717,62.991839
-0.735655,-1.115935,0.056163,1.681384,-0.515247,0.315641,1.414431,-0.036225,2.603676,0.514387,1.299778,27.167045
-1.137331,-1.327297,0.015464,1.932414,-0.799895,-0.149411,-0.428218,-0.465745,0.136747,0.183458,0.625119,35.220768
-0.252253,0.894992,2.089369,2.709244,0.464884,0.138241,-2.506225,0.179988,0.080838,0.99885,1.167379,34.968596
1.551714,0.786368,-1.00553,1.6456,0.15584,0.332896,0.00621,0.255467,0.537406,0.420562,1.235628,67.847211
-0.041335,0.752839,-1.92038,1.949701,-1.174579,-0.143794,0.470099,0.364472,2.25054,0.836697,0.168888,92.76652
-0.607601,1.293191,1.812384,0.655733,-0.959679,-0.321495,1.201004,-0.365862,0.126438,0.771171,1.122918,80.517456
-1.47091,-1.174899,-1.07339,-2.240595,0.772732,0.496042,1.303176,-0.461825,0.56402,1.365793,0.393417,90.466238
1.524008,-0.659411,1.139409,1.799614,-0.095199,-0.111439,-2.393286,-0.236229,1.702476,0.344584,0.419781,48.817407
0.24112,-1.442642,0.242471,2.688177,-0.284253,-0.122007,-1.398467,-0.388626,2.567095,0.173171,0.948143,80.970305
-1.698843,-0.853347,1.552234,-2.764632,-0.641101,0.412325,-0.749669,-0.090208,0.568759,1.527162,1.619398,29.559238
-1.308584,-1.20108,2.998561,1.672886,-0.343095,-0.33143,-1.048359,-0.496999,2.595775,8.536883,0.44664,46.156492
-0.794758,-0.176311,-0.850273,-2.123781,1.34277,0.204808,1.993709,0.341685,2.219995,1.527158,0.165375,80.131453
-1.306807,1.357754,2.908823,-0.390662,-1.845779,-0.454818,-0.381007,-0.431607,1.009309,2.801348,0.345518,82.892118
-1.837002,-1.64767,-0.503703,1.974877,-1.907224,-0.010525,0.902977,0.204234,2.523693,2.761081,0.663079,58.780581
-1.374321,0.893272,0.418039,0.330597,1.233392,0.042204,-0.159798,-0.081384,2.385275,1.700043,1.117914,70.557421
1.578126,-0.04488,2.530612,-2.11068,-1.04022,0.010731,-0.824738,-0.428872,3.917831,0.300577,0.936306,68.394007
-1.844746,-0.20313,-0.227487,2.188661,-1.592862,-0.062204,0.260538,0.488838,1.832658,1.340016,0.338654,99.874054
-1.663135,-0.087943,1.816652,1.201374,0.300364,0.315945,-0.886835,-0.074856,1.307603,2.02706,1.008384,81.26451
1.970886,0.486599,-1.633682,-2.504305,1.352585,0.128141,2.038781,-0.194158,3.303899,2.808024,0.465894,86.600807
-0.02624,0.494029,1.137299,1.590528,-0.152787,-0.466531,0.579127,-0.205014,1.729514,3.618338,0.328269,37.910694
1.331087,-0.131531,2.99078,1.696673,-1.779167,-0.053781,1.192966,-0.125037,0.890863,0.68287,1.558707,90.409342
0.270381,-1.170518,-1.5932,-2.136968,-0.575545,-0.494974,-1.020282,0.460975,3.410228,1.276179,0.213597,77.005627
0.054086,0.049386,2.747415,-1.200657,0.904213,-0.229519,0.15801,-0.118505,0.022336,8.840823,1.75582,30.330839
1.726705,-1.488731,2.395123,-0.944414,-0.83757,0.273793,1.139777,0.37674,2.070413,0.243047,0.432245,34.533265
0.796871,0.380974,-2.628509,-1.408756,-0.716718,0.342006,-0.019417,-0.214612,0.673431,0.14837,1.968826,46.04505
0.245429,0.378336,-0.833247,-0.753674,0.277184,-0.080266,0.234445,0.400757,2.985363,0.309288,6.422288,44.681476
1.491326,0.238595,2.808956,0.105541,-1.68619,-0.270357,-0.991445,0.190839,1.4827,0.419686,3.247135,91.176989
-0.484394,-0.038298,0.841107,-2.750006,-0.326847,0.022166,0.955952,0.132938,0.505481,0.290783,2.752997,80.289205
0.209999,1.009143,0.492638,-0.634271,0.094739,-0.140107,0.727001,-0.041603,3.877236,0.185671,1.182225,27.618948
1.518842,-0.70227,1.062861,0.669288,0.803476,0.149572,-0.787431,-0.029444,0.314381,0.824537,0.657848,27.257039
-0.076321,-0.356003,-2.822245,2.942147,-1.902009,-0.139231,0.226749,0.436065,1.864745,3.038139,6.201073,50.753549
-0.823079,0.129679,0.911635,-1.578954,1.45547,-0.029399,0.668034,0.043074,1.973538,0.273398,1.147515,32.465929
-0.002433,0.369819,0.752502,-1.810281,-0.358877,-0.138477,-1.90811,-0.238319,2.730115,0.926703,0.925082,5.517616
0.935901,-0.047587,1.757518,-0.293982,1.083707,-0.174491,-0.443875,0.356621,2.0375,0.249997,1.115719,11.313462
1.936279,-1.29706,1.894629,-1.496048,0.278383,-0.385876,-0.302372,0.352902,1.694818,0.622677,0.425864,45.180523
-1.068375,-0.391537,-0.818463,-2.994876,0.763386,0.162342,-0.773116,-0.100894,0.080891,7.755936,0.621752,19.423984
1.566376,1.258132,2.656121,0.798961,0.231566,-0.221968,0.337775,-0.30804,0.371558,1.037087,3.129127,30.673799
0.947941,-0.390016,1.2134,2.312506,-1.75344,-0.243505,-0.994307,0.450019,2.976153,0.14797,0.452131,54.103009
1.107935,0.654942,2.888985,-1.877413,-0.63405,-0.236665,0.39276,-0.340394,1.098513,0.705081,1.25487,8.976926
-1.9695,0.296008,2.200316,-2.922769,0.514949,0.046516,0.171162,0.175104,3.838306,0.344075,1.571954,27.725944
1.168562,0.963722,-2.056921,2.931805,-1.972427,0.324945,-1.992566,-0.469809,3.243029,0.529057,4.014644,92.577031
1.007073,0.943999,1.713695,2.104528,-1.907772,0.405015,-0.205539,-0.492251,3.649045,0.274076,0.647087,89.766106
-1.069298,0.584677,1.370569,-0.136342,-0.477375,0.455724,0.700749,-0.072976,0.27011,2.179219,0.334329,97.007963
-0.91678,0.931055,-2.937279,1.026013,0.070449,0.456338,0.250751,0.454447,2.22688,1.058431,0.291187,85.210203
1.927721,0.978673,-2.944772,-2.321613,-0.959316,-0.138926,-1.130342,0.237511,0.415011,4.555598,5.857267,24.929929
0.20041,1.554833,-1.757793,0.087461,0.616705,-0.010627,0.546326,0.346857,0.43025,3.984403,2.672919,12.352838
-1.989277,-0.914529,-2.343644,-0.512727,0.371331,-0.066756,-1.880074,-0.076824,0.679301,0.5548,3.045112,25.266588
0.971268,1.113164,1.070797,-0.370117,1.622781,0.496856,0.946757,0.085165,0.088694,1.738389,6.409515,41.811529
-0.642634,2.573951,-0.703381,1.141768,1.54398,-0.017846,0.289789,0.388263,1.203862,8.301672,1.365026,49.572911
0.851686,-0.721751,-0.347175,2.537297,0.485746,0.203782,-0.235169,-0.247953,0.033163,1.815032,1.159018,9.649225
1.313533,1.867609,1.713907,0.211659,1.761096,0.241255,-0.56447,-0.430245,3.175609,2.721084,0.349004,89.861602
0.231663,-1.064525,2.153723,-0.420883,-1.510547,0.100904,-0.505142,0.492688,3.663081,6.063763,5.39933,38.258256
-1.082296,-0.299725,0.507049,2.409334,1.924368,-0.019634,-0.323907,0.283119,0.997488,0.672535,0.251236,79.648536
1.241571,-0.281295,1.014139,2.758078,-1.255563,-0.438152,0.572168,-0.162453,3.355827,0.943009,1.417596,54.337367
1.685926,-1.212382,1.152988,1.010006,1.642781,0.142479,-1.507385,0.171442,0.453917,0.290243,0.517201,25.969922
-1.529693,-1.500435,-0.725333,-2.771574,-1.447163,0.198253,-0.15493,0.391186,2.361508,2.160203,1.075076,90.763329
0.12639,0.793233,2.400616,-0.749925,-0.728764,-0.211263,1.255185,0.410021,2.517536,0.454636,0.376378,88.778361
0.252096,-0.794986,0.66516,2.302518,0.253777,-0.273566,-0.001538,0.482148,3.904968,0.545651,0.645826,33.155136
-1.08094,0.835807,-1.41863,-1.631008,1.598541,0.125004,-0.241899,-0.406143,1.354373,0.756918,1.366133,47.242701
1.941812,1.444402,-2.471665,1.301113,1.750096,-0.092092,-0.455034,0.108295,3.793214,0.326024,4.611995,52.9397
-1.873335,2.782938,0.520757,-2.882178,0.284138,-0.0792,-0.680543,0.022196,3.438529,1.14906,2.475416,45.579019
0.102281,0.897712,2.324439,0.698311,1.812649,0.158806,0.159337,0.060277,3.136128,1.148603,1.793136,12.545986
-1.147036,-1.944254,1.820365,-1.131578,1.128634,0.097139,-0.104483,0.38126,3.422071,0.64204,3.20976,68.335801
0.950103,0.908524,-2.705595,0.449264,-0.780635,-0.317455,0.15401,-0.401451,0.969243,1.518937,1.505445,10.99632
-0.560991,-0.829946,-2.633332,-0.420692,-0.805248,0.061203,0.886817,0.014627,2.11709,6.360037,0.349245,88.302434
0.197726,-0.230141,-0.495257,-2.587694,-0.247113,0.211267,-0.370158,0.24773,0.45987,1.724959,0.207593,26.280521
0.743272,1.486956,0.200006,-1.627592,-0.795949,-0.43322,0.718047,-0.448832,2.186691,0.156194,5.872451,6.672448
-0.525266,0.287866,1.470153,-2.229238,1.545801,-0.207771,0.61676,0.005502,2.896476,2.603869,0.534329,1.270776
-0.797928,1.569785,1.284385,2.784082,-0.316086,0.21591,-0.379897,0.350925,2.415528,0.131218,1.061541,56.820037
1.698754,-1.307962,-1.238848,-0.726186,-0.050675,0.007899,1.239633,0.107201,0.431124,0.570947,0.550763,58.473474
1.097829,-1.417098,-2.016844,1.083021,-0.588657,0.094982,1.242844,0.273596,1.074628,0.753912,1.194226,14.828672
0.567738,0.038217,-2.107799,2.577033,1.597797,-0.136624,0.175121,-0.157459,1.164619,1.086353,1.009055,44.989854
-1.67776,-1.378242,2.910021,-0.28346,-1.040241,0.117663,-0.528916,-0.390543,3.308456,1.610335,1.37275,34.947162
-1.175646,-0.821248,1.96876,-0.355381,1.044298,0.495245,0.34066,0.092664,3.042579,0.205995,0.487108,19.34521
-0.147673,1.639938,-0.613478,1.570371,-1.479852,0.459926,2.864043,-0.484919,3.790557,14.912267,2.453605,84.066362
-0.967508,0.094798,-0.362251,-0.587082,1.077142,0.106412,1.152255,-0.221404,0.783598,1.859267,0.349211,79.715744
0.316145,-0.448062,-2.175914,1.469956,1.569797,-0.132069,0.729186,0.290488,3.258235,1.373258,2.291534,17.917629
0.707835,-1.181866,-2.556387,-0.07546,-0.154298,-0.38887,-0.2377,-0.031533,0.598145,1.674913,1.632344,31.119078
-1.53803,1.228466,-0.026049,-0.191938,1.998343,0.440763,-0.054136,-0.237973,2.421878,2.853584,0.379859,8.370394
-0.557733,-1.086726,2.109254,1.689838,-0.197528,-0.272791,1.445548,-0.469503,1.056453,1.33592,1.123984,23.619187
0.191803,0.146095,-0.494781,-0.533472,-1.517109,-0.228242,-0.113061,-0.361426,3.849227,1.678463,0.676066,40.623468
-1.161774,0.811294,2.072964,2.543994,1.885634,0.377612,0.824553,-0.464035,1.540352,0.286522,2.302812,44.279781
-0.406996,-1.036051,2.8726,1.172956,1.99966,-0.285122,0.552664,-0.261069,2.56336,0.764818,0.08185,38.144568
1.79263,0.887573,2.657489,-2.072146,-0.897482,0.107285,1.199692,-0.129624,3.114323,5.153063,3.590905,62.482472
0.884263,0.267879,1.55783,0.570924,-0.154717,0.259934,1.414434,-0.258203,2.834836,0.454693,3.288618,28.278447
-0.179839,1.455937,0.146095,-2.51694,0.888847,-0.104272,-0.41369,-0.242806,1.487167,0.974267,0.688576,81.673202
-0.245251,-1.703018,0.378177,-1.479142,-0.167935,0.478556,-1.41956,-0.010356,1.475092,1.05601,11.521673,97.815535
0.507402,0.081644,2.153493,0.254966,-1.340567,0.16803,-0.594556,0.22607,1.523506,2.226096,1.492999,59.439218
-0.263508,-0.859858,-2.679327,2.676736,-1.339966,-0.297284,-2.304685,-0.419477,3.675107,0.649668,0.769343,56.118778
1.37366,-2.278634,1.208238,0.769908,-1.891128,0.091515,-1.090121,0.370547,2.735707,1.039862,0.949471,99.830419
1.071846,-0.523031,2.505892,1.696442,0.705682,0.031903,-1.784602,0.484057,2.483498,2.317294,0.815923,69.393223
-1.522925,2.390398,-1.668413,-2.63088,-0.124156,0.007272,0.987874,0.363537,1.415921,1.584731,0.247324,58.58873
0.529427,0.58325,1.00454,1.048923,0.872676,0.224813,-0.377984,0.388548,0.689171,2.859842,0.645803,69.337588
-0.118323,0.064514,2.856355,2.983412,-0.442836,-0.187632,-0.948834,-0.364665,1.972274,1.387123,0.698987,3.564081
1.805357,-1.35877,0.538201,-1.040519,1.053342,-0.440946,1.788413,-0.30187,0.700654,1.703844,1.232303,97.384685
-0.333942,-1.171637,1.129385,-2.843774,1.640018,0.031206,-1.284572,0.423269,0.589717,1.417802,0.781481,59.018175
0.22079,0.039864,-2.116127,1.609765,0.555809,0.136747,1.308037,0.183383,3.54681,0.507349,0.091414,64.161218
-0.672034,-0.316892,-2.201485,-0.966696,-0.369045,-0.28519,1.696119,0.104766,3.812425,7.185278,2.280278,15.572021
-1.601245,1.165593,2.113215,-1.900595,-0.400631,-0.354433,-1.79539,0.251265,0.25166,1.719751,0.74796,77.26598
-0.579198,-1.006309,-1.965897,0.360486,0.178401,0.45808,2.266894,-0.373278,0.55562,0.817975,1.71375,27.326622
-0.838762,-0.083913,0.076205,2.825003,-0.380213,-0.107594,0.417474,-0.428409,3.629241,0.09955,0.398131,93.347359
1.365927,0.460052,-1.834261,-2.48442,-0.361534,0.185072,-0.673671,-0.145003,3.664546,1.208813,0.851902,15.285803
0.834067,-0.19731,1.775627,-2.72441,0.034948,-0.172839,-0.86663,0.45758,0.785074,1.231979,0.256063,54.21251
-0.722031,0.68288,-2.583115,-0.142968,0.952454,0.437518,2.002883,-0.23754,0.737319,0.882913,2.033369,82.085
1.17497,-0.518056,-2.485291,-0.888576,-1.885941,0.031805,1.24244,0.430653,2.903314,1.059889,0.419569,20.00306
1.918137,-2.389058,-0.761207,-0.602689,1.445217,0.12945,0.106649,-0.103181,2.000481,0.690581,3.356639,2.689841
0.358659,1.094949,2.877598,1.137755,-1.958168,0.097595,1.763809,0.114439,2.244494,0.794687,1.149653,47.156227
0.36614,0.071865,1.496608,-1.697259,1.784951,0.348377,0.478722,-0.072198,1.121291,1.531303,0.119177,36.867746
0.750848,-0.815516,0.285021,2.690931,-1.099764,0.233641,-1.019203,-0.411728,1.451114,2.723953,1.234829,26.238646
