x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.206265,4.102661,2.329891,-1.683487,-1.476586,-0.183537,0.629781,3.009309,0.394945,-0.655962,46.658775,-0.094684
-1.349448,1.023988,0.908107,-2.579637,2.469215,-0.221952,1.982285,2.312346,1.437773,-0.534257,27.98761,0.308515
-1.376405,1.091929,0.83998,2.135763,0.480991,0.1162,-1.080999,1.223384,-1.417856,1.614298,57.887412,-0.187738
-1.783275,0.714628,1.361161,-1.087766,-1.988606,-0.257099,0.292298,2.97577,1.668557,-0.78906,11.272119,0.499118
0.874063,4.347102,0.446918,1.760807,2.821366,-0.26339,-0.629281,1.714595,0.584922,1.000018,98.849896,0.341528
1.135598,1.332721,0.550931,-1.347784,-2.533815,-0.133432,1.562879,1.71565,-1.047216,-0.466305,87.640702,0.156082
-0.616452,7.573792,1.088489,-0.719905,0.738487,0.392683,0.050286,3.182926,-0.530437,-0.756287,97.805448,-0.466623
-0.308815,0.759123,1.8644,0.504275,-2.754648,0.251824,-1.76037,0.804771,1.985373,-1.185651,40.088836,-0.457588
0.563536,1.382138,0.224136,-1.789829,-2.461682,0.323997,-0.945107,1.947944,1.017259,-1.591031,83.812911,-0.133471
-0.535107,0.403292,0.759965,0.676337,-1.141288,-0.159367,-1.698813,0.798544,-1.117172,1.550967,58.776021,0.048104
-1.023317,6.196004,0.733055,-0.231862,-1.178112,-0.139143,0.008652,0.047136,-1.110582,0.79976,59.808644,-0.405953
-1.056793,0.295468,1.034195,0.319753,-0.555993,-0.413258,-0.972989,2.591843,0.883469,0.009629,17.428155,-0.299256
-0.850978,0.873901,0.35951,-2.362288,0.318979,-0.015075,1.463767,3.856516,-1.887283,-0.418282,98.287745,0.021977
-0.264778,0.664626,4.680656,-2.806665,-2.719242,0.076696,0.564324,2.305111,-0.599977,-0.772097,94.923375,-0.377615
0.699216,0.772374,0.595477,2.034976,-0.883804,-0.402184,-0.445425,0.957291,-1.942722,0.169506,99.998052,-0.098689
1.203445,0.822238,0.392969,-2.597893,-0.006376,-0.367522,1.67542,3.311657,-0.722733,1.344521,84.384423,0.392427
0.561922,3.532926,3.771802,1.85951,2.609049,-0.436705,-0.887272,1.793863,-0.318884,-0.89796,20.907916,0.395682
0.416624,2.888855,0.206615,-1.074544,1.332434,-0.390964,-0.029482,3.359181,0.755432,-1.89208,26.736932,0.319721
0.294113,1.089973,1.581936,-1.333751,-2.863446,-0.135069,-1.95297,2.412389,1.728605,0.569768,30.359581,-0.154752
-0.551799,0.160687,0.362604,0.237166,-0.668378,-0.222487,-1.370987,1.01434,-1.101797,-2.408689,81.883712,0.491735
0.211363,0.95254,0.049193,-0.597545,-0.419463,0.115489,0.905257,2.835816,1.988696,-0.656734,14.163346,-0.451255
1.050708,0.174185,0.471576,1.917144,2.674785,-0.229178,1.781193,1.586682,0.710309,1.092897,86.636621,0.44311
1.539717,0.985812,0.47937,-2.352363,-0.948866,-0.21641,-1.189228,0.841869,-1.273468,0.534477,61.82626,-0.291799
1.706037,0.616269,3.69158,0.573837,-1.005903,0.471666,0.563166,1.249885,1.878303,0.898562,4.352571,0.061335
0.477947,0.46354,0.880716,0.557895,0.274639,-0.36594,-1.689517,0.078153,0.611926,2.229156,66.484341,0.056011
-0.590454,2.508125,0.32364,-1.998027,0.932767,-0.214599,-0.418005,3.773151,-0.697432,-0.17517,54.471434,0.323756
0.186325,1.10471,2.392123,0.541662,0.180812,-0.027349,-1.081804,1.122329,-0.612111,1.092497,1.556405,0.316224
-0.259063,0.237291,1.225573,-2.151057,-1.474711,-0.301767,-0.51178,0.317157,0.670891,1.237621,13.675129,-0.319312
-0.818554,1.126869,7.983607,2.95042,0.539872,-0.001432,-1.76317,2.468304,0.863169,0.562634,10.585502,0.18719
0.463232,1.54606,1.301885,-1.393903,-1.528918,-0.222379,1.389042,3.796365,1.084565,-0.155967,64.214098,0.423407
1.454108,5.094078,2.020658,2.859304,-2.262602,0.346649,0.508413,3.689016,-1.40202,0.829185,50.237787,-0.154164
1.510438,2.202949,0.615573,1.519844,-0.42348,0.396662,0.949706,3.883132,1.576213,-0.851354,11.490711,0.428604
-0.121489,0.818817,0.942857,0.738772,-2.820581,-0.050973,0.162042,1.625207,-1.169327,0.832631,55.263995,0.365705
1.750007,0.236614,0.735372,-0.607292,0.822805,-0.459193,-1.780886,0.014063,1.986842,-0.780206,89.990565,0.066597
-0.700116,2.0755,11.969078,2.655554,-0.82885,0.175232,1.132169,2.230367,-1.054043,0.59301,30.431623,0.034161
-0.14404,0.592231,1.630432,1.413597,1.614521,-0.214627,0.146407,0.265144,0.725995,0.588324,99.246581,0.070396
-0.024458,0.0787,0.234776,0.670974,0.803964,0.36685,1.997062,1.26924,0.476975,-1.736024,45.80006,0.275123
-0.026579,0.724877,0.875258,-0.595727,-1.543067,-0.02663,-0.297513,3.578079,-1.34874,0.128601,1.458184,-0.160324
-2.048509,0.433938,0.174801,1.172217,-1.389972,-0.252957,1.331365,0.535274,-0.699601,-0.387542,50.382879,0.013747
-1.394588,5.134932,1.534092,2.927985,-2.900168,-0.260747,1.798878,1.997436,-1.783338,1.562763,78.711615,0.122682
0.659022,2.734666,0.66818,-1.049298,-0.84671,0.174188,1.104275,0.941221,1.652855,0.320635,5.570702,0.48393
1.696793,8.468782,1.527648,1.812446,-2.278866,-0.331106,1.700312,3.285884,1.179824,0.929141,69.439808,0.271391
0.67607,2.593901,2.381005,-0.859216,2.69343,0.262933,1.408963,2.030485,-1.806081,0.111838,25.219486,-0.411107
-1.382759,0.321169,0.08323,1.075418,-1.467859,-0.344215,1.236964,3.08941,0.075638,-0.143151,58.863375,0.341102
1.121785,3.040831,4.560887,1.364716,1.339396,0.114587,-1.297303,3.561094,1.74086,-0.630816,17.907336,0.232631
-1.536312,0.349649,3.36201,0.284537,0.158322,-0.138746,-0.392625,1.40327,-1.983379,0.516699,95.116206,-0.315662
-1.996326,0.151243,0.367861,-2.783226,-1.879166,-0.245547,-1.721467,3.693844,1.309703,-1.037915,60.62476,0.066664
0.786441,2.145694,0.883782,1.696014,-1.681611,-0.130569,-0.412724,0.283931,-1.292206,-2.101947,16.469376,0.122276
1.650375,1.261979,0.97401,1.171567,-2.807894,0.19223,0.243377,1.865716,-1.940998,-1.778823,92.485996,0.359718
1.331045,5.436451,1.704241,-1.35843,0.887795,0.080184,1.968147,1.186855,-1.459992,-0.631079,92.888847,-0.049014
-0.023579,0.954288,2.009797,1.750388,1.696156,0.063103,-0.968665,1.862085,1.41724,0.96321,43.398877,-0.257097
-0.879312,0.255157,1.621923,1.284055,0.986374,0.052915,1.12881,0.822259,-1.252695,0.267762,71.703274,-0.290227
-0.473096,0.669992,0.175653,0.941206,-0.042757,0.373997,-1.538071,2.446141,0.912939,-0.584442,29.845812,0.000879
1.14578,2.657877,0.531477,-0.029477,-1.755745,-0.485621,-1.61628,3.472861,-0.853521,-1.252393,43.192048,-0.044403
-1.427782,1.141058,3.019392,-0.921168,-0.05167,0.052161,-1.589707,0.989312,-1.141924,-0.335249,93.495044,0.018434
-0.922988,1.894146,3.736399,-0.528818,-1.012541,0.226052,-0.059268,0.294395,1.538975,-0.401615,27.292991,-0.237913
0.044668,0.107813,5.283947,2.833402,-0.706787,0.14198,-1.641188,0.307774,-0.98264,-0.246588,79.723999,0.326929
0.661469,2.532752,2.744056,1.439525,2.33871,0.146333,-0.583806,2.703868,0.48152,-1.073494,37.998041,0.31691
0.93172,1.194562,1.940465,2.541432,1.014696,0.479688,-1.583794,3.595348,0.893532,-0.431109,69.616039,0.358233
0.826164,3.98492,0.777069,2.032622,-1.881114,-0.158083,1.486541,2.314761,1.335173,-0.739296,84.106536,0.290362
-1.087487,0.115589,0.390883,1.87379,1.068586,-0.046775,-0.144348,1.431758,-1.207009,0.663935,61.656316,-0.086138
-1.744034,2.040908,3.296137,0.820669,0.619672,-0.04919,0.178309,1.595462,1.133183,0.160787,5.174527,0.406795
0.809677,2.563791,1.370146,1.919667,2.138373,0.219049,1.197436,2.77826,0.830736,-1.553852,24.314928,0.129375
-0.048257,0.615233,0.507883,1.120719,0.04659,0.406094,-0.275285,1.808486,-1.99648,1.730098,52.286356,0.260344
0.257038,1.03619,5.062416,-2.254751,0.715558,0.013254,0.830646,1.727476,1.844824,1.373459,6.949086,0.035753
1.793797,2.488332,0.967182,2.604637,-0.095742,-0.015658,0.704581,1.241802,-0.767618,1.108902,82.584903,-0.347151
1.645826,1.065715,0.326139,2.057076,-2.793276,-0.169832,-1.589775,1.989733,-0.9349,0.916481,93.643021,-0.129688
1.59854,0.582336,1.460706,-1.131586,-2.709427,-0.065839,1.471808,3.335332,0.554458,0.981255,91.38249,-0.41571
-0.13972,3.676314,0.542763,0.072721,-2.609106,0.058083,-1.785161,2.056975,1.413125,-0.667675,59.443813,-0.245216
-1.585091,1.480959,1.580963,0.10665,0.380581,-0.482154,-0.322788,1.06005,1.820282,-0.763553,48.883676,-0.008008
1.137079,0.615835,0.565718,0.337838,2.774142,0.081145,-1.710094,2.689587,1.721922,-2.280161,31.004982,-0.497592
-0.694923,1.830895,1.436563,1.976966,0.002757,-0.058609,1.768375,0.414502,1.329912,-0.336921,82.264111,-0.422426
0.280843,0.613461,0.196024,2.935247,2.970243,0.430541,-1.929718,1.423327,-1.977615,-1.114063,95.990787,-0.292024
-0.242409,0.720687,0.451044,1.248995,1.254195,0.402423,-1.374769,3.987256,1.488167,-0.416767,37.228662,0.087461
0.248144,0.153915,0.915272,-0.37383,-0.911541,0.499957,-1.955413,3.54069,0.789975,-1.077095,31.197143,-0.033751
0.673251,1.211563,1.446382,0.65104,1.094691,-0.436383,-0.81274,0.372863,-0.601982,1.276131,36.815466,0.143144
0.812356,3.81172,0.516136,-2.353278,-2.36922,0.389192,1.583108,0.180253,-1.626093,1.869195,73.840041,0.179761
-0.493496,0.156093,1.557108,-1.362755,-2.553926,0.024507,1.326508,2.375649,1.24839,-0.186731,74.64273,0.080574
1.609852,1.761616,0.277699,1.437139,-1.330494,0.136549,-0.392882,1.171033,0.28191,-0.489461,29.001515,-0.146166
0.561129,0.134278,0.876356,2.22003,0.171677,-0.216326,-1.107666,1.519818,0.832272,-0.920257,29.261827,-0.331436
-0.945481,2.606021,1.9849,-1.762932,2.300041,0.245129,-0.093842,0.897718,-1.011864,1.461433,85.055981,-0.181894
-0.278326,0.36962,0.26159,2.05651,2.561332,-0.327442,0.390714,1.441468,0.388724,-1.742427,0.903225,-0.250032
1.66161,2.380374,0.637112,-0.873887,-1.024569,-0.107403,-0.650542,3.819748,1.357576,1.141242,30.890563,-0.37534
-0.841503,0.438896,1.17334,-0.872921,-0.531754,0.293527,-0.820011,3.424229,-0.021078,-0.103125,16.922113,0.179208
1.648878,0.266932,4.389395,-2.767799,-0.440183,0.074667,1.498053,1.328798,0.91645,-1.139628,37.482714,0.16901
0.310946,0.189823,0.108342,-0.93624,-2.00287,-0.433157,-0.942707,2.990457,-0.992301,-1.617342,72.582928,-0.290528
1.417431,0.378118,1.087064,0.417452,1.28333,0.298877,-0.000133,0.118465,-0.613787,0.271159,41.02614,-0.038735
-0.253682,0.372552,1.007249,-1.915165,-2.273538,0.046742,1.902679,1.481324,-1.016265,-0.65301,5.506921,0.081205
0.41449,1.695034,1.240412,-0.942218,-1.08805,0.48581,-1.42264,1.608706,1.567059,-0.63292,31.764081,-0.336744
-0.460891,1.150764,2.053487,2.717468,-0.295203,-0.163226,-0.886822,1.072751,-1.858611,0.633274,40.443982,0.29655
0.906347,0.274076,1.582971,-1.257599,1.199199,-0.040923,-1.941163,1.854241,-1.292356,-0.920843,3.515551,-0.036917
-0.208061,1.653792,0.202374,2.776567,-2.11501,-0.388147,0.067916,3.301015,-1.590573,0.464825,92.218107,-0.472253
-0.34615,0.557815,0.518984,0.505828,0.547349,0.114567,1.657287,0.574152,-0.108137,0.112958,43.147594,-0.042024
0.914558,2.897362,0.805121,-2.297419,-0.850933,-0.290821,1.86613,3.30099,1.724364,0.551991,44.163919,-0.120028
0.887509,0.907368,0.489368,-1.918104,-1.136639,0.37018,-1.69738,1.799631,1.808328,0.625632,52.644379,0.028365
-0.612321,0.624462,0.488549,0.731433,-2.697235,0.362144,1.654595,2.554432,-1.532199,-0.821403,80.275412,0.319046
1.143697,0.476552,0.93328,1.174374,-1.735194,-0.435471,0.753542,2.626287,1.056096,1.930059,28.084587,0.036156
-0.406085,2.309699,1.569027,-0.8337,2.91968,-0.41456,-0.328926,2.219193,-0.713423,-0.978028,8.8199,-0.369631
0.554447,0.592898,0.489086,1.350446,1.688403,0.124299,0.259271,0.229959,0.16688,-0.233263,93.165459,0.491483
-1.416171,0.260014,0.755861,1.429543,-2.650196,-0.146774,0.755276,3.25408,-0.848352,-1.119764,91.469377,0.32248
-0.40993,0.753879,3.269371,-0.734829,2.663248,0.361598,-1.533714,0.990123,-1.114225,0.028668,92.259944,-0.199199
-0.033097,1.291898,1.376614,2.884836,1.266979,0.264242,1.307655,1.595425,-0.350505,-0.272688,65.792584,0.214685
1.264682,1.096114,1.262179,-2.752982,1.705745,-0.086003,-0.76365,1.209271,-0.993905,-0.397653,68.029425,-0.165505
1.728343,0.472739,2.711964,0.315543,-1.934288,0.07125,0.105871,0.959433,1.271911,0.746389,91.374067,0.325799
1.3093,1.659597,1.033493,1.430015,0.96882,-0.271856,-1.828684,1.41023,1.944331,1.12183,63.117559,0.056313
0.682528,0.762551,1.658468,1.87538,1.902453,0.096246,1.353946,3.636054,0.520204,1.217168,6.15846,0.082291
0.711241,0.326715,1.899214,-0.072369,-1.618172,-0.052167,-0.856885,2.017333,-1.803536,1.047731,60.723869,-0.194907
0.372219,0.243494,0.680599,-0.222989,-0.770316,0.169003,0.231473,0.581684,0.182858,0.822601,54.338394,0.436481
0.434707,1.724634,0.094993,-2.585657,-1.086474,0.321506,-0.237953,1.792744,-0.523459,0.755319,57.296845,0.408966
-0.93134,0.463603,0.613921,-0.254889,-1.990591,-0.116358,-1.342929,2.674458,-0.056361,-0.558765,84.435419,0.187436
1.062498,0.547427,0.125227,-0.808534,-2.542049,0.435915,-1.312481,3.72901,0.732074,-0.681744,28.667171,-0.087158
-0.359425,4.006089,0.540276,-0.397296,2.559468,0.012908,1.760367,0.372149,0.195543,1.192012,79.985727,0.047428
-0.470004,0.517956,1.944669,0.507557,2.01334,-0.331967,-0.514159,1.03894,0.465012,-1.0995,44.441406,-0.214046
1.521856,2.101614,0.83908,2.25953,0.489981,-0.169376,0.942956,2.502207,-0.477333,-1.140547,59.05833,0.232297
-1.65159,1.31592,0.174315,2.489778,1.415744,-0.471853,0.259943,2.701485,-1.435372,0.001279,44.688381,0.499763
0.20571,1.000285,3.642324,2.266452,-0.546617,0.242478,-1.14005,1.981572,0.295169,0.499661,87.687394,0.1366
-0.531393,1.005362,4.181185,-1.631019,-1.574156,0.30945,-1.202696,0.889033,0.614074,0.053852,19.104343,-0.191345
-0.431088,7.38846,0.498734,1.72574,-0.254445,0.323271,-0.359096,2.087593,-1.960059,-0.343319,83.374705,0.491407
1.834156,0.203359,1.887977,-2.847119,2.087835,0.103509,1.520532,2.143614,-0.571998,-1.761873,10.863212,-0.206618
1.159045,4.230725,1.315564,-1.314485,2.658323,-0.153686,1.59406,2.967888,-0.936716,0.624341,58.493518,-0.331218
0.392657,1.211664,2.974785,-2.815753,-1.016953,-0.101059,-1.079879,3.906908,1.626143,0.758107,22.493932,0.433796
-0.003356,0.228649,2.189101,-1.880655,0.316237,0.175481,1.002281,3.562604,0.725676,-0.229447,18.804965,-0.256139
0.156675,0.749759,0.423906,-1.229713,1.275265,-0.35897,-1.628765,3.231453,-0.777432,0.106063,92.479874,-0.33542
0.024061,0.061339,0.056559,2.42413,-1.342783,0.333843,-1.532748,1.45951,0.515919,1.111387,99.461573,0.291356
0.081871,0.434637,1.680519,-0.359641,2.996376,0.095149,1.212456,1.54482,1.956184,-0.507432,57.02298,-0.201905
0.391387,0.566988,0.612252,2.325057,1.144623,0.037487,0.765142,3.132374,0.786263,0.805985,48.901434,0.164695
0.731545,1.521681,1.012558,-2.456147,-0.311937,-0.490122,-1.247368,3.205637,-1.05248,-0.324556,13.90675,-0.098778
-1.20032,6.107548,2.278215,-0.868113,-2.97354,-0.293662,-0.88646,3.755554,-1.419632,0.340549,64.301431,0.461587
-0.794476,0.544069,0.177317,0.706116,1.378862,0.33267,1.61308,1.908683,-0.239677,0.464907,44.718473,0.143918
0.1694,0.590838,9.147724,0.836394,-2.716538,0.132723,-1.684647,1.64598,0.862678,-1.370051,85.989242,-0.344312
-1.000426,0.186415,0.238021,1.032878,-1.564907,-0.255855,-0.326614,3.844075,0.243203,-1.497457,36.48819,-0.029221
1.824648,1.703303,0.141201,-0.581981,0.437663,-0.100187,-0.228191,2.984239,-1.360483,-0.649335,70.500474,-0.439437
0.209122,1.730096,1.3532,1.547226,-1.945286,-0.328177,-1.544251,3.036123,0.996163,0.870628,5.231985,0.116897
1.741355,1.189006,0.342424,-0.18596,0.054394,-0.053414,-0.283237,2.726218,-1.570272,2.535867,45.523565,0.461853
0.50026,1.38072,0.162961,-1.830134,-1.627003,0.47231,-1.665628,0.89001,-0.417028,0.128598,44.440115,-0.444213
0.805309,3.750962,3.720824,-0.28205,0.612606,0.320815,-1.52449,3.865018,-0.06067,0.528909,43.430268,-0.055067
-0.861475,1.837921,0.493114,-0.63991,1.793363,0.456387,-1.128084,2.429472,0.517323,-0.224849,98.512991,-0.197052
1.920962,1.217205,0.514056,2.746546,-2.308341,0.473225,-1.853731,1.179503,-0.33191,0.04967,4.681424,0.048371
-0.876883,0.619565,0.164978,-0.910995,-2.963439,-0.406398,-0.738869,1.780888,-0.871852,0.54917,52.320404,-0.439615
0.301468,0.283132,0.237827,-0.747738,0.880456,0.218368,-1.416604,3.57875,-1.863215,1.00854,72.987288,0.455347
-1.096346,0.586836,2.042765,0.113853,1.817357,0.067269,1.87748,0.299752,-0.965529,0.322267,1.529348,0.098969
0.176892,1.572217,0.452596,0.168718,2.910801,-0.044813,-0.589744,3.222815,-0.019399,0.544554,12.313725,-0.320237
-0.250226,0.394192,2.515908,-1.60019,-1.898638,-0.122767,0.912343,0.70716,-0.120272,-0.727501,48.111705,0.397832
-1.432347,1.203239,1.113862,0.666511,0.734782,0.061741,0.656196,1.242285,-1.574158,-1.283696,44.565154,-0.175859
-0.142425,0.733399,0.548455,2.879256,-1.794755,-0.167043,0.668994,2.303303,-0.586606,1.171876,42.720206,-0.068945
-0.285585,1.04535,9.852756,0.764319,0.017979,-0.095223,-0.211516,0.557508,-0.402865,-0.380304,88.592023,-0.073643
1.150553,3.543903,2.943362,0.969006,0.536098,0.059777,1.409742,2.059091,-1.053563,0.036674,5.315284,-0.197501
-0.16647,4.499587,0.232606,1.00617,-0.134114,0.453633,1.237131,0.127036,0.595402,-0.225974,48.133605,-0.494058
0.905983,5.849986,0.120264,2.777594,-2.64075,-0.114629,0.179862,2.420942,1.704615,-0.485721,99.051609,-0.347662
-0.442036,3.730671,0.284078,-0.295435,-2.949748,-0.32586,0.555787,2.135127,-1.875569,-0.225989,13.037508,0.17078
0.01132,2.21697,1.149042,-1.463731,-1.989611,-0.07981,0.975991,0.779479,-1.431041,-0.868845,38.169487,0.15597
-0.932059,2.029736,2.229627,2.38861,-2.462477,-0.103492,0.763482,3.767855,1.577102,0.150375,9.116756,0.10872
0.022776,0.350253,4.549549,0.886903,-0.397772,-0.399862,1.048725,2.525119,0.081032,0.820172,55.160627,0.034605
0.561792,1.362146,0.8822,-0.934236,-2.122375,0.342983,0.118463,1.62427,1.047251,0.413121,50.960787,-0.346854
1.20069,2.756392,5.481738,2.733691,-0.49005,-0.257726,-0.517417,3.03038,-0.917817,0.223346,83.733478,0.197315
-0.567122,0.405288,1.643919,-1.767506,-0.65166,-0.246063,-0.61793,1.47693,-0.120505,-0.970802,94.7941,-0.488302
1.697085,1.001609,0.087115,0.952343,-2.920569,0.239434,0.726605,0.500761,-0.737146,0.047422,30.139589,-0.498271
-0.067165,1.799629,1.318312,2.237569,-2.93899,-0.301593,1.799454,0.469468,1.272028,-1.860235,8.384371,-0.167368
-0.040559,1.217784,1.73585,2.363205,-0.919277,0.047284,1.908971,1.181871,1.650376,0.577258,69.288278,-0.241694
-0.616879,2.333354,1.002875,2.722827,-1.887402,-0.301798,-0.542552,2.220497,0.927352,-1.392711,84.108125,0.050543
-1.027303,1.450456,3.085943,-2.386359,-1.344944,0.11409,0.778229,0.174828,0.33883,0.850425,47.715633,-0.239313
1.640217,0.441973,7.742199,2.647059,0.702407,-0.330045,-1.817344,3.675698,-1.258799,0.055124,64.199741,-0.206186
0.066641,2.134435,0.749842,-2.78139,0.72393,-0.006109,1.047636,0.836465,-1.79672,1.048265,63.629054,0.065408
-0.547864,1.607984,0.901559,-2.083355,-1.2375,0.315542,1.961699,0.073621,-1.911989,0.504183,50.625336,0.488234
-1.18238,0.586913,0.449907,-2.133626,-0.515726,-0.38403,0.152211,3.413668,-0.748165,1.588557,69.484062,-0.248911
-0.360053,0.658661,0.788764,1.238791,1.99563,-0.328617,1.993714,2.083212,0.266468,-0.797358,81.898862,0.079149
-0.153266,1.892564,0.925093,1.168956,-2.458825,0.14959,-0.897846,1.868311,-1.727408,1.087868,23.654521,0.359794
-0.091809,6.860766,0.207656,-0.351186,-2.804611,-0.212788,-1.80204,1.627021,1.849949,-0.038401,22.16013,0.16378
0.05644,0.165338,5.961399,-1.064748,0.923357,-0.211965,-0.096615,0.962172,-0.926211,0.697668,54.364615,0.360962
-0.815951,3.027912,0.361913,-2.181324,-0.110686,0.334432,1.679345,1.459576,-1.527057,1.119652,45.919985,0.361403
0.419864,2.828837,1.07859,0.244377,1.168035,0.408962,-0.795947,1.092982,0.248157,1.366328,29.400609,-0.340646
1.105871,0.561905,1.222137,-0.167324,-0.118097,-0.315249,0.397619,1.637401,0.579373,0.047467,44.885899,-0.013684
1.582187,0.51833,0.64644,-2.801598,-1.67349,-0.377009,0.335062,1.627087,-0.01149,-0.342462,58.133381,-0.165849
-1.196646,0.737517,0.957199,-1.353706,2.623526,0.484742,0.519149,0.532091,-0.672905,-0.492002,57.738002,0.298668
-0.321601,0.650902,1.327761,-2.073177,-0.027488,-0.126987,-1.715597,0.510987,-0.950561,1.610162,71.802888,-0.2412
0.193217,0.561539,2.295273,-1.401745,1.622828,-0.078201,0.883916,1.621288,0.74868,-1.545407,1.326305,-0.495284
-1.348709,0.169854,0.907435,-1.425059,1.744888,0.145217,-0.682553,2.56537,-0.055414,-0.16507,20.945061,-0.482887
0.11472,0.516215,1.26306,1.119437,-2.453039,-0.458927,0.017779,1.27597,1.27215,-0.899156,34.341795,-0.137586
-1.017206,2.186961,1.136643,2.963048,-2.486308,0.172392,-0.178216,0.418765,0.93308,-1.42463,51.10562,0.457006
1.268565,0.961358,0.495871,2.807697,-0.943194,-0.106561,0.59925,1.715902,-1.734593,1.089598,91.895871,0.017716
-0.521527,1.117627,0.334506,1.909089,-1.72781,0.246562,1.937597,3.326777,-0.684495,-0.501796,42.716126,-0.088983
-0.149116,2.193098,1.168503,-0.403093,0.153693,0.39351,0.786378,0.123375,-1.644042,0.082715,20.876749,-0.333622
-0.006216,0.90144,8.225881,2.815776,-1.652633,-0.337948,1.225185,0.229104,-1.756747,-0.965505,27.548768,0.336792
