x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
76.4073,-0.126698,0.358051,0.454284,-0.418527,0.880906,-0.197931,1.431712,1.023767,-0.203037,-1.738652,2.684572
79.090497,-1.449842,1.914636,1.444076,-0.48812,3.283793,-0.236328,3.170544,1.764865,1.667756,-2.803682,2.954814
55.355783,-1.273038,0.827986,-1.965624,-0.296846,1.525276,-0.471633,0.211672,9.678085,1.486618,-2.652963,2.070602
57.988386,1.118466,1.331385,-1.582351,0.278555,2.138809,0.040907,0.868148,1.289945,1.092563,-1.422987,2.636441
85.197079,0.720639,-0.780044,-0.800038,0.295152,3.701215,-0.492515,2.568051,4.093945,0.379727,-2.065351,-0.197172
31.007673,1.404196,-1.862308,-0.288833,-0.27267,2.491711,-0.298418,2.977114,2.875773,1.593638,-2.425659,-1.986893
56.300892,-1.762902,-1.99131,-1.380645,0.431845,0.278276,-0.401108,5.656372,8.142436,-0.277752,-2.473783,-0.142488
90.868136,0.119302,-0.366962,-0.931458,-0.097049,3.337315,-0.443471,0.273377,0.766124,0.370289,2.656128,2.026195
71.012446,-1.802058,0.105309,-3.338434,0.116926,1.354491,-0.167566,1.442421,1.127232,-0.774597,-2.442642,-2.569631
74.54378,0.043217,-1.965981,0.372945,-0.358601,1.797167,-0.127354,0.655398,0.987845,-0.49682,-1.619729,-2.62532
14.671809,1.961191,-0.786083,0.740907,-0.012075,0.053948,-0.225194,0.624023,11.533604,0.267317,2.857538,2.423949
77.028646,0.81234,-1.077647,1.944174,-0.453804,1.539093,-0.141778,1.142179,0.262483,-0.770431,1.285537,1.228849
68.888893,0.706921,0.873217,-0.167008,0.201788,0.328518,-0.071035,0.10761,0.180357,-0.579779,1.8134,-0.759237
61.121609,1.606153,0.147819,0.340825,0.249745,3.992907,0.011168,0.178373,1.205382,-0.255267,-2.408836,-0.525284
1.893805,-1.124532,-0.169385,1.791237,0.484512,2.100611,-0.127547,2.292341,1.891333,-0.315353,1.761069,0.022265
32.653183,-1.279557,-0.24735,-0.290484,0.407952,1.396639,-0.468336,0.343981,4.366347,-0.167781,0.360193,1.468553
66.637004,0.410506,1.711577,-0.167295,0.078583,3.993285,0.10225,0.417872,2.592496,-0.823211,-2.078786,2.200191
3.208849,-0.008542,0.986487,-0.338543,-0.32452,3.287814,0.228593,0.936245,0.396368,0.21546,-2.253264,0.315699
44.064683,1.884459,-0.259719,0.322541,0.053048,0.526709,-0.224003,0.276976,0.666634,-1.62885,1.072827,-2.856442
68.675881,-1.002414,0.519668,0.592325,0.417214,2.583623,0.205124,2.57709,2.294879,0.17445,-0.012672,-2.130098
15.559786,-1.945579,-1.856087,1.084439,-0.414229,0.459807,0.052356,1.686591,0.689823,0.236693,-1.100616,1.745156
81.006828,-0.401674,-0.637917,-1.424743,0.388049,3.896686,-0.349236,1.316046,2.694309,-0.497373,2.059821,0.111752
77.599738,1.175085,0.961403,1.009951,0.484574,1.297852,-0.266505,0.22476,0.609608,1.22372,0.30372,2.66349
49.181978,0.702317,0.161864,0.262944,0.133525,0.182484,0.466407,11.616048,0.625175,-0.466954,-0.432224,-1.740956
23.733521,1.839167,0.632005,-0.251879,-0.483737,3.109059,-0.478765,1.24966,0.276652,1.582963,1.424475,-1.487775
2.022164,1.045798,-0.992367,-0.233173,0.400838,2.038581,0.028693,0.216074,1.774689,-0.534188,-0.932195,2.65371
0.460744,0.655293,-1.982294,0.079612,-0.384807,2.388133,0.077902,0.202955,1.856205,0.132397,0.222169,2.098921
33.689588,0.664574,-0.973137,0.805908,-0.446367,0.199281,-0.450324,0.457017,1.79129,0.898459,1.437222,2.064864
8.509192,0.221121,-1.666142,-0.448033,-0.371356,0.784748,0.392879,0.783274,5.818519,1.061085,1.796344,0.923595
20.384487,1.186383,1.306335,0.096892,-0.078887,1.781232,0.098342,0.430382,3.321735,-1.293227,0.756834,-2.382304
55.65073,1.023449,1.927748,-0.036639,-0.178395,1.283838,-0.028272,0.538571,3.517539,-0.970042,-2.542509,-2.728658
51.142338,0.503771,1.221551,1.688351,-0.236257,0.144413,-0.00534,2.630868,2.732873,-0.57724,-2.317629,-1.6509
62.828154,1.499158,-0.783192,1.241755,-0.24301,1.257088,0.064115,1.723431,0.333526,-0.577463,2.129795,0.467864
72.699809,0.634225,1.06542,0.079254,-0.469355,3.503215,-0.242679,1.104528,0.540879,0.438489,-0.661049,2.946694
73.806121,0.884357,1.626328,-0.697926,0.068882,0.070431,0.368827,1.413678,0.157575,-1.034712,-1.807474,0.146732
57.240461,-0.321613,1.423588,-0.94592,0.147291,3.727477,0.221085,0.932901,0.256319,0.079865,-1.011355,-2.632611
24.943638,-0.283964,-1.212476,0.294913,0.432307,0.115885,0.27892,0.696081,0.141674,-0.123374,-1.625928,-0.714274
65.872049,0.956884,-1.993426,-1.818033,-0.057271,3.318212,0.244626,1.8325,0.070502,-0.251285,-1.857569,2.620492
45.440953,0.366723,0.679015,1.863047,0.169574,2.37114,0.458937,0.252035,0.367362,-0.739398,-2.213129,-2.48497
44.441252,-1.87422,-0.850583,-1.185339,0.06663,0.198705,-0.489646,0.760295,0.757354,-0.860985,1.707576,-0.090184
88.960478,-1.883113,1.975,-1.348011,0.023521,2.515533,-0.061164,0.596531,5.052162,2.352605,2.858251,-2.374739
74.530139,1.095565,1.462781,-0.261638,-0.238983,3.774972,-0.435313,0.926386,6.288467,-1.029158,0.758342,-0.281219
15.861957,-1.875761,-0.516521,0.362749,0.018474,2.810847,-0.314844,3.039374,4.201882,1.340599,2.881232,-1.77795
77.055552,1.53016,0.6483,-0.087673,0.001244,0.995666,0.393579,7.553966,1.598029,1.546632,1.599317,-0.320117
63.666833,-1.619202,-1.622998,0.699313,-0.168254,3.916448,-0.00811,0.461922,0.327074,-0.4855,0.667592,-1.145744
85.960067,-1.289825,-1.376453,-0.364324,-0.142465,3.676443,-0.433156,2.448626,0.551685,0.299292,0.103862,-0.95886
61.949349,-0.833654,-0.719847,1.016193,0.127808,2.367085,-0.198433,0.525125,5.263905,-0.426367,0.589733,1.817937
0.311931,1.766203,-0.430611,0.739925,-0.030657,0.687481,0.16063,2.959813,0.536868,0.726322,1.81125,1.427159
91.22443,-1.815391,-1.723227,0.046758,-0.20076,2.636695,0.150527,0.979454,0.075263,-0.346156,0.572861,-2.572613
23.345413,1.788918,-1.504344,0.058231,-0.245485,0.00697,-0.00639,1.644887,8.880605,0.116703,1.158723,2.930427
55.265756,0.085235,-0.286839,0.884194,-0.477356,0.363623,0.042328,0.967743,0.740186,1.509405,2.403033,-2.146679
70.847261,0.02944,-1.231585,1.187105,-0.468435,2.409441,0.184958,4.183042,0.946939,2.598898,2.462021,1.975571
4.249711,-1.638751,-0.107314,-0.762122,0.391422,1.093011,-0.103122,1.05122,0.749768,-0.569847,0.887884,2.699075
71.016459,-0.038851,-0.11793,-1.263892,0.036501,0.145371,-0.252883,1.208436,0.818225,-0.160841,2.266153,1.899119
90.24348,1.530511,0.12194,0.239954,0.490555,0.52898,0.473419,0.277654,0.227992,-1.145328,-2.148191,-1.608953
88.4003,1.718938,-0.261361,-0.804781,-0.271948,2.590274,0.104881,0.199647,3.644409,-1.584901,-1.901563,1.49163
92.280084,-1.127648,1.91671,1.865044,0.499976,2.66004,-0.081924,1.725498,1.847914,-0.082871,0.786175,2.035996
70.116285,1.818686,1.298993,0.991919,0.227151,0.071483,0.046139,3.568742,0.94042,-1.103868,0.448223,2.288155
18.278779,1.875783,0.380378,-0.759198,0.480531,3.813414,-0.308464,1.888101,1.89431,-0.622249,-1.924324,1.63469
65.190998,-1.740041,-0.331971,0.339246,0.476936,1.600194,0.199337,1.497952,2.04372,0.741951,-0.317351,-1.09928
10.888128,1.794631,0.198641,0.038553,0.325211,2.454933,0.390072,1.524541,6.099292,-0.959362,0.962574,-2.081705
23.658794,1.280768,-1.241812,-0.096695,0.043252,1.006407,0.259614,0.215574,1.159439,0.330535,2.049175,-2.910617
76.53712,-0.770397,1.611654,-0.25472,-0.104866,2.956052,-0.053698,0.590379,0.294906,0.556554,0.712556,-2.398951
79.224218,-0.208839,-1.920233,0.652473,-0.275858,0.373792,-0.311928,1.081133,1.104456,0.167676,-2.764063,-1.636346
84.586687,-1.972153,1.202487,1.084398,0.213077,3.083142,-0.235303,1.275177,4.526586,-0.612831,-2.327862,-1.751998
50.233007,1.932876,0.669296,0.472243,-0.463392,3.123179,0.191016,0.785027,1.955157,-0.250076,1.6389,-0.960213
22.955685,-0.783468,1.932755,1.512752,0.21872,1.543166,-0.155126,1.600703,2.840536,-0.855937,-0.725225,1.092465
33.590583,0.342318,-0.436122,-0.052771,-0.162719,0.824894,0.458886,0.753964,0.177343,0.49091,2.024986,-2.226123
65.40638,-0.806722,-0.72552,0.975734,-0.488306,2.4429,-0.221808,1.620245,2.818409,0.270316,0.15314,0.877246
79.807711,-1.379476,-1.95725,0.476386,-0.371506,3.949685,0.293234,3.440223,0.849103,-1.048543,-2.561103,-2.826123
91.049068,0.156516,0.242692,0.756404,0.021151,0.165713,-0.231675,0.225078,1.09018,1.009513,1.754898,1.480905
82.574149,-0.097891,1.021038,-0.897588,-0.125301,1.391053,-0.481108,3.599498,2.093099,0.342153,-1.888695,1.030242
10.844093,-1.175019,-1.203796,0.25917,-0.401952,0.851643,0.294184,1.236727,0.711919,0.011081,1.418548,1.070917
5.77325,-1.362523,0.537645,0.776059,-0.176344,2.605702,-0.118623,2.397374,1.407682,-0.885745,-2.839671,-2.04789
8.332963,-1.854727,1.748295,0.287701,-0.469163,3.665495,0.421716,1.621609,1.624184,-3.362943,-0.279527,1.643717
55.868693,0.023826,1.199227,0.602107,0.22659,1.610046,0.25357,0.534524,0.814734,0.97943,-1.166374,2.030269
14.389879,0.327834,0.715309,-0.369047,-0.109497,0.830887,0.028197,3.943578,1.62007,-1.310444,-0.959952,-0.220027
67.75508,0.646489,1.19516,-0.643876,0.333068,0.974568,0.388539,3.921052,2.983235,0.776451,-1.032393,-2.611482
9.189942,0.544487,-0.01084,-0.668247,0.308083,3.913141,0.114163,0.255384,0.574879,-0.125266,-0.075105,1.027485
28.213237,1.47669,-0.937305,-0.059377,-0.001834,3.180747,0.44993,0.660126,4.103394,0.202087,-2.014644,0.225932
71.557216,-1.518612,1.06653,-0.390602,0.268029,0.135937,-0.238137,0.513654,1.497062,0.633339,-2.816506,2.023729
73.647405,0.370286,0.680554,0.949585,0.397512,2.651053,-0.181993,0.825897,2.293089,-0.109652,2.412134,2.598766
17.887425,1.431684,-0.874544,-0.161088,0.453722,0.371121,0.438318,3.395484,9.731751,1.130608,-1.021025,-2.943706
79.387194,1.249417,0.692124,2.202419,0.458386,1.924212,0.458868,1.807965,6.408756,0.097226,0.33791,-2.023662
7.327092,-1.42084,1.396442,-1.329237,-0.203421,2.618566,0.173121,0.388575,0.251122,1.152342,-0.098641,1.856949
23.705007,-1.951428,-0.645919,-1.696562,0.453077,0.167312,-0.054104,2.216791,1.147791,0.128695,1.18357,0.279523
87.509856,0.468421,0.797064,0.326487,-0.049957,0.261702,0.10113,1.62626,1.268624,0.088062,0.960697,-1.96791
34.404353,-0.045256,0.829469,0.570953,0.252105,3.490496,-0.272378,14.525283,1.719749,-0.759119,1.993306,-0.758103
61.034137,1.741704,-0.410219,-0.933172,0.020045,2.610339,-0.024175,2.140846,1.424136,0.610772,2.209357,1.996186
78.917969,1.889518,0.535,0.63405,-0.371712,0.622814,0.18263,2.20213,1.510446,0.151042,-2.032162,-1.29183
46.619443,1.106874,-0.510107,-0.140479,-0.018002,2.103235,0.161084,0.54869,0.643115,-0.004189,-2.510101,-0.866771
9.647815,1.159501,-1.102672,1.018738,-0.077665,0.702481,0.114337,1.239313,1.305088,0.951098,-0.391707,-1.849767
55.228235,1.57026,-1.479161,0.352832,-0.009847,0.928216,-0.305003,0.556057,1.328162,0.082508,0.515418,-0.203279
47.23165,0.117199,-1.560311,-0.720387,0.15922,0.814732,0.298494,0.495279,2.620579,0.852388,-1.00348,-0.925553
52.733878,0.015784,1.910679,-0.865285,-0.27853,3.681725,0.073446,0.472115,6.770794,-0.207714,1.774934,0.379891
56.74757,1.504273,0.214357,-1.174217,-0.081247,2.768483,-0.3499,0.610875,0.692032,1.645116,-1.255198,-1.454834
39.98659,-0.14758,1.152435,-1.424487,-0.15351,0.441256,-0.234254,0.709411,0.243078,0.43938,-0.043896,-1.087182
2.200716,-1.514812,-0.090388,-0.333986,0.228881,0.624237,0.257844,0.774538,0.999059,1.602693,-1.809901,-0.677222
36.883098,-1.214558,0.715916,-0.443608,-0.089802,2.155779,0.326929,0.419317,0.940489,0.379922,0.858384,-1.69274
25.776472,-1.328366,1.549539,0.273327,-0.125543,2.750698,0.01454,1.485313,1.109826,-1.480272,-0.309509,-0.320881
61.985358,1.794627,-0.951339,-0.84732,-0.058668,3.783072,0.096843,1.557972,0.557421,0.891199,-2.159455,0.695324
69.866117,0.091259,1.55367,-0.504097,0.474446,1.874539,-0.126643,1.906363,1.657704,0.4959,0.767767,-0.954152
20.803263,1.703373,1.076971,-1.761422,-0.05238,1.625919,-0.362081,1.025026,2.932251,0.249481,2.298606,2.376279
56.957869,-1.994774,0.429781,-1.350328,0.034295,2.020516,-0.28841,1.042696,2.001451,-0.577237,0.227947,-2.421246
59.234788,-1.031777,-1.189676,-0.358612,0.004844,1.166584,0.043417,1.182776,0.289027,0.386073,-1.152592,-2.539085
94.102853,1.785734,0.98209,0.325538,0.165794,3.889837,0.004911,0.289711,0.162541,1.447433,-0.344084,2.654031
35.681165,-1.04848,0.012319,1.340508,-0.26626,1.524976,-0.103145,1.134716,1.453271,-0.93041,1.071721,0.380586
54.883432,0.876986,0.827395,1.866794,0.168778,0.62308,0.441773,2.337725,5.65131,-0.427765,-2.455845,-1.332527
22.624614,1.666975,-0.822635,0.21293,-0.290154,1.106048,0.376015,3.380243,1.433795,-1.038248,-0.360146,1.069792
85.728619,1.275151,-0.905417,0.049326,-0.171514,2.730574,-0.102788,1.921816,0.410084,1.534709,2.679665,-2.153933
2.52641,1.239899,0.598798,0.410163,-0.343241,1.604162,-0.075999,0.515358,0.934196,-0.246912,2.09329,-1.033565
20.481519,1.39326,-0.473266,-1.135627,0.466539,1.438709,0.158149,0.328093,2.502958,0.989282,0.757514,-0.26084
31.584192,0.266759,-0.326967,-0.346032,-0.273423,3.643689,-0.149145,5.80398,0.163687,0.982987,2.259951,-0.5065
24.206131,-1.718842,-1.869191,0.166448,-0.106437,1.854577,-0.265499,1.112496,2.231109,-1.703381,2.533649,-1.556143
50.591838,-0.908819,1.86131,1.564925,-0.379795,0.083579,-0.116069,1.109458,0.488942,2.279887,1.035881,-1.539125
28.538126,-1.959609,0.044129,0.204392,-0.183239,3.965665,0.467906,0.169118,1.317831,-0.597921,1.718418,1.332847
92.535399,0.522233,0.887174,-1.246304,0.390891,3.585784,0.199727,0.583893,0.362344,0.893927,-1.116221,1.90494
29.192884,-1.994469,-0.190001,-1.686534,0.281244,0.819798,0.029178,0.526266,1.522189,0.060764,1.600434,-1.983167
78.065923,0.560942,0.875247,0.441263,-0.294091,3.521954,-0.029391,0.888519,0.703257,2.278475,-1.813078,2.763354
53.329389,1.980558,1.371406,1.726533,-0.401378,2.148602,0.493627,0.661901,4.009116,1.050207,2.474421,-1.050103
53.281951,1.482407,-0.521283,1.874053,-0.369192,1.300286,0.324679,1.164074,2.114569,0.190866,-1.19064,-0.577175
5.436628,-1.313689,1.313145,-0.179014,-0.048531,1.305721,-0.421815,0.290485,1.162713,0.009977,-1.334852,1.662975
87.535532,1.906599,-0.528329,0.379992,-0.379847,3.687295,-0.062396,1.606657,1.153983,-0.285281,2.29364,-0.896403
21.468177,-0.308295,0.468771,-0.542709,-0.307694,0.358481,-0.196461,0.907777,0.856713,-0.174218,0.282374,2.440199
44.473694,1.603274,-1.324437,0.136667,-0.171305,0.187935,-0.290229,1.868058,1.97032,-0.768199,-0.405447,-1.832554
99.861331,0.196731,1.874494,1.001974,-0.014927,1.07925,0.378781,2.580877,2.997038,-1.024733,1.859028,2.145399
83.444595,0.977665,1.951846,1.219565,0.044797,1.536971,-0.191187,1.167313,1.920085,0.058519,-1.363026,0.409558
59.982345,-0.86994,0.381767,0.472392,0.364799,2.577856,-0.453529,1.77124,0.734003,-1.596455,-0.626902,-0.611894
68.694401,-0.655746,-1.71703,0.4851,-0.072844,0.358683,0.450598,0.872989,1.194443,-0.574575,-2.58397,-2.763641
38.992115,-1.329621,0.918185,1.776721,0.243805,1.565293,0.254573,2.59083,2.379722,-0.375371,0.994446,2.765022
83.286758,0.367584,1.618641,2.01347,0.384389,3.537503,-0.104036,0.838132,3.322224,0.395958,-0.854506,-0.080225
94.259333,-0.343172,-0.476445,1.529227,-0.176147,3.181024,0.492948,0.137547,3.506896,0.562611,0.713419,0.102696
74.358526,-0.090843,-1.39669,-0.72063,-0.296749,0.782764,0.3465,0.559402,0.283661,-0.541492,-0.901667,2.802493
34.251182,-0.992008,-0.319204,-0.753091,-0.011949,0.493253,-0.356798,1.867403,0.874724,1.218571,-2.424766,0.663695
49.367693,-1.373618,-1.380123,0.592526,0.129478,1.545362,0.482645,0.980043,0.797969,-1.677054,2.698904,-0.862315
95.50461,1.360461,-0.108602,1.75012,-0.043309,2.399306,-0.436103,0.95427,0.454865,0.914412,2.984608,-0.512813
84.016956,1.162489,1.159335,0.057165,0.087605,3.467124,0.422516,0.321222,0.304087,-1.272354,1.667723,1.985777
1.529719,1.1445,1.252316,-0.205691,-0.017616,3.245914,0.308679,0.153768,0.285384,0.503717,2.950618,2.410699
68.329727,-1.700407,1.75357,0.784934,0.070316,0.0878,-0.411627,0.149884,2.305613,-0.148431,0.345269,-0.170385
88.810055,-0.375459,1.187941,-1.116861,-0.004681,2.949577,-0.285553,7.428872,0.414842,-0.16761,0.845988,2.774318
30.321036,-1.408345,-1.014812,-0.316668,0.310557,2.522523,0.440161,0.846713,0.354061,1.330103,-0.438522,-1.338763
78.261344,-0.338831,-0.394759,0.46067,-0.401371,2.639666,0.273794,1.254974,0.831175,0.977724,2.258283,-1.989064
72.342543,-1.42897,1.317146,-0.600492,-0.070587,0.649898,0.268136,2.859532,0.913912,0.57509,-0.518374,-1.053627
73.525197,-0.101929,-0.849563,0.484715,0.131479,3.630358,-0.409008,1.479642,0.694066,0.066953,1.530754,-2.414107
58.969126,-1.295152,-0.839056,0.475674,0.299019,2.351322,-0.263294,1.148968,0.646085,-0.897164,-1.84096,-1.809926
73.451032,-0.154391,0.194733,-0.283946,0.414086,0.050034,0.238921,3.389707,0.360023,-1.353948,-2.268106,2.466513
86.131642,0.285417,-0.853633,1.113859,-0.051532,2.910299,-0.423957,0.046403,0.816117,0.408056,-1.821757,-1.823431
98.519022,1.558447,-1.297,0.74827,0.063653,0.974459,0.111367,0.664062,0.29143,0.318736,0.200256,1.818982
21.744778,-1.772945,-0.357858,-0.085015,0.443113,1.094788,0.103471,0.459494,0.831018,1.086078,0.774875,-2.524886
7.903113,1.383698,-0.189978,0.683153,0.422665,0.433416,0.102099,0.594613,11.560768,1.223436,0.910414,-0.470084
76.159919,-0.95051,0.83628,0.593824,-0.386124,3.860514,-0.335094,1.344225,0.965941,0.186256,-0.612037,2.064197
55.880032,-1.099302,-1.753915,-0.902769,0.033278,3.980751,0.239446,0.163451,0.875052,0.60909,-1.507099,1.787039
7.993108,0.381059,-0.202432,0.853028,0.304942,3.617814,0.172412,2.653886,3.838844,-0.983447,0.006433,2.55735
90.419564,-0.254788,-0.449719,-0.028199,0.145652,2.628747,0.086291,1.795198,2.314147,1.063405,2.709781,-1.996705
9.939532,-1.048349,1.472933,-0.381831,0.04295,2.604832,0.123529,1.205774,0.381409,-2.188406,-0.453159,-2.563569
61.635199,-0.163134,0.274598,-1.220541,0.059846,2.056938,0.358221,1.934002,0.329614,0.957604,1.604627,1.093169
91.133707,-0.312863,-1.627694,-0.896429,0.192937,1.15654,-0.329044,0.247008,0.115784,-0.47755,2.567547,0.88652
11.614243,1.468284,-1.275249,1.064234,-0.425479,0.883872,-0.189806,1.975949,0.650814,-0.605592,0.839223,-0.467482
83.385631,1.734188,1.999926,-1.417845,-0.378113,0.200425,0.074485,0.651769,0.446584,-0.020703,0.751409,0.413341
56.402934,1.176551,-1.577226,-0.784769,-0.462617,0.518984,0.197523,0.945268,1.267789,0.128457,2.49815,-0.114334
7.148273,0.91083,-1.661026,2.336539,-0.051786,3.15778,-0.351199,0.523328,0.284576,0.825206,-1.255541,0.282774
27.577632,-1.292896,0.002274,-1.119608,-0.219467,2.971069,-0.421455,0.775279,0.619049,-3.045953,1.514245,1.50826
96.710464,0.571529,1.318614,-0.60352,-0.002149,0.814366,-0.008068,0.240271,6.95427,0.224129,1.025261,0.170711
43.49942,-1.750557,-0.084323,-0.295794,0.194864,2.311146,-0.364721,0.35942,2.226091,0.335975,2.945465,2.834041
36.340301,-1.737816,-1.068355,0.042591,0.321517,1.968322,0.250177,1.537706,0.327425,2.07528,-0.397795,-1.398663
53.972508,1.121178,-1.562951,-1.05912,0.482613,1.799973,0.318759,1.218469,0.441926,-0.803361,0.638674,-1.80319
21.773637,-0.88852,-1.704611,-0.474146,0.085747,2.307816,-0.469393,1.045686,2.399973,-0.226907,2.978443,1.340333
9.319044,-1.327089,1.060058,0.435203,-0.084776,2.913577,-0.361178,13.120454,1.976104,0.637663,2.584427,-0.80832
57.427757,-1.782023,1.840323,-0.485017,0.319202,0.540613,0.001294,0.267825,0.871739,0.683157,1.770039,2.136128
77.772747,1.68952,-1.112538,1.07704,0.076293,3.509877,-0.336723,1.538155,0.488138,0.018577,0.487266,2.469346
5.663648,-1.467759,0.317363,0.065539,-0.258186,1.341497,-0.000764,0.565266,1.147877,-1.407278,-2.636287,-0.776899
92.513818,-1.473914,1.2221,-0.543871,-0.048525,1.763555,-0.019577,1.679098,0.444452,0.870889,1.632654,-1.738944
80.036619,-0.39369,1.164887,-0.659128,0.003771,3.851837,-0.485682,2.698112,1.827219,-1.033992,-2.806655,-0.87664
34.375706,0.551273,-1.355502,0.368615,0.448293,0.7304,0.465006,1.207922,0.253344,-0.302215,-1.304507,-2.051381
11.991068,-1.048538,-0.504196,-1.205637,-0.150096,2.285218,-0.042447,0.250035,2.300143,1.297743,-2.005465,1.974995
44.400142,0.746971,-1.20311,-1.454843,-0.218392,2.744634,0.458521,1.394453,0.72786,0.860522,-2.018306,2.647149
77.819716,0.629966,1.025368,0.327436,0.260997,0.37852,0.130826,0.864031,4.475545,-0.887802,1.380949,2.640061
15.608548,-0.130264,1.853789,-0.146163,-0.401005,3.213184,0.000991,1.805641,0.758541,-0.190543,1.857502,-1.755861
67.310622,-0.088504,1.999337,-0.714903,-0.205121,0.183609,0.062024,1.464386,0.341462,1.065147,-2.286319,-2.20182
86.308889,1.952662,-1.350452,-1.585524,0.11433,3.917253,0.261853,0.710234,0.088014,1.51657,0.506022,0.169654
13.566132,1.092336,-1.533488,0.177258,-0.022238,0.402132,-0.34556,0.551392,0.863479,0.253399,-0.158057,0.024901
5.359954,-1.077845,1.850287,-1.690721,0.09679,3.733709,0.489697,2.348032,0.51071,0.394829,0.825992,0.189499
