x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.257618,-1.403319,-2.29016,0.477116,-1.946413,2.359665,0.25964,-1.498942,-1.495848,1.914437,2.771069,97.612733
-0.359366,1.564725,2.867483,-0.331602,1.836447,2.468769,1.178637,-0.055443,-0.697688,14.741703,0.242013,35.607555
-0.422756,0.573868,-1.440838,-0.46643,-1.60296,-2.146633,4.368129,-1.788758,0.075623,0.361469,2.748533,36.595566
0.402374,0.671199,-2.450313,-0.321069,-1.935116,-0.937877,0.768235,1.523849,-0.768479,0.833207,2.690966,8.17367
0.442435,0.141168,-1.313984,-0.012264,-1.526673,1.214855,0.322993,-0.230277,0.085869,2.021244,0.470554,91.723795
0.315049,-0.251599,-0.32087,-0.441062,-1.949566,1.311697,0.363775,-0.644143,-2.383231,12.470333,2.949632,32.906905
-0.428106,-0.1438,2.672061,-0.015336,-1.397109,0.025518,0.300616,-0.01591,2.022718,1.135731,0.929886,17.456087
-0.065726,-0.002607,0.411889,0.168484,-0.757349,-0.119697,0.52246,-0.284706,0.94188,1.08239,1.361273,30.69874
0.011494,1.086803,-0.811384,-0.042437,-0.64913,-1.166237,11.414314,1.326518,-0.835304,0.651557,3.31555,83.803007
-0.201248,-0.212249,2.619972,0.040391,0.430256,-2.21766,1.650019,0.829827,-0.927843,1.010914,1.182349,9.419436
-0.426874,-1.466951,-2.008154,-0.26587,1.762901,-1.408781,0.643633,0.742777,1.207195,0.238036,0.457112,48.355912
-0.265728,-0.71985,2.834907,-0.461433,-1.213583,-0.763066,2.296813,-1.256766,-0.84594,2.146605,1.105991,47.990319
-0.299876,1.142248,-1.21081,0.453807,0.180087,2.856129,2.669689,-0.932122,0.53729,0.193293,2.951092,58.401933
0.462318,0.086055,-2.308609,0.461019,-0.105074,0.236869,1.18826,1.15248,-0.771097,1.23982,3.469985,4.632333
-0.052,0.746237,1.522515,-0.299841,-1.714368,1.864389,0.906788,-1.36517,-0.259274,0.805843,1.001538,52.295254
0.182314,-0.792246,0.536272,-0.349726,-1.003934,2.912162,0.512495,1.969749,1.594884,5.422356,0.896537,48.613131
0.168039,1.003262,-1.86305,-0.404698,-1.038094,1.241628,2.927814,0.040672,1.186601,0.737088,3.529024,2.615303
0.463532,-0.968149,-0.667652,-0.381596,0.44714,0.727144,8.162511,-0.168501,-1.041263,1.496379,1.76232,60.965237
0.468304,0.757622,-1.03796,0.174458,1.604154,2.357928,4.637458,0.295507,-0.575012,0.729641,0.481625,34.927428
0.316959,0.098561,0.457131,0.063602,-0.131132,-1.817676,0.363055,0.791036,0.849537,1.393302,3.366011,67.09917
0.381028,0.519794,1.979899,0.131215,-1.649916,2.641827,3.652462,1.371912,-0.742396,5.756475,2.223935,0.508619
0.051833,1.599791,0.406578,0.269595,-0.675099,-2.243947,1.21821,-0.3351,-1.146089,0.543503,1.994604,38.471207
-0.234051,0.935365,2.848639,0.229493,0.19029,2.978581,2.42446,-0.250758,-1.144089,0.834459,0.20122,41.962231
0.3164,0.605872,0.973723,0.309269,-1.323254,2.368777,1.810865,0.872108,-1.278446,1.008491,3.879226,78.102186
-0.264622,-0.230087,1.110159,0.49842,-1.201055,2.007423,0.219509,0.876155,-0.434076,0.666614,3.881096,16.409018
-0.336955,-1.452369,1.653022,-0.362418,-0.389442,-2.545739,4.704819,-1.814579,0.759824,1.792414,0.34135,81.648308
-0.194477,0.783137,-1.427486,0.259314,0.811837,0.005314,1.938827,0.704127,-0.663143,0.278222,2.661036,98.459413
-0.104143,0.898008,-1.234477,-0.22095,-1.965325,2.695285,3.590612,1.867107,-0.696853,0.410879,3.072354,93.691417
-0.326359,-0.797052,-2.933482,0.226745,-0.497403,-2.974094,1.428955,1.133546,-1.374893,4.383311,2.930878,17.293212
0.045515,0.173297,1.311514,-0.268535,-1.268833,-1.34067,0.346019,-1.627863,-1.413692,1.58509,2.643292,68.724044
0.454176,0.983341,-1.470989,-0.391742,1.460178,2.779221,0.208884,0.85935,2.152402,0.624553,3.501357,13.061741
0.399823,0.600785,-2.753643,-0.445347,-1.051888,-2.54598,2.716768,1.921909,-0.437122,0.579908,2.174855,77.502911
0.301863,-0.419811,-1.942128,-0.003386,-1.716744,2.757153,0.445941,0.085749,0.243499,0.266046,1.008472,68.094052
0.177376,0.47521,1.265967,0.202698,1.484873,-0.328813,0.891541,0.992881,1.3617,4.065499,0.625495,95.295515
0.128798,0.97666,1.536163,-0.278327,-1.327771,2.15477,0.366878,-1.967146,1.110919,2.870998,0.070694,94.060508
-0.28656,0.024864,0.931638,-0.462143,0.806873,-2.006354,0.3162,1.523761,-0.490464,0.598781,3.290479,6.699839
0.346184,-1.043144,1.310294,0.345936,-1.956626,0.865331,0.777941,-0.349924,-0.303713,0.388659,1.926126,9.644686
0.025525,2.693898,-0.664669,0.375589,-0.96396,0.340312,0.19358,0.344347,-1.677753,0.55463,0.058544,89.896233
-0.325339,-0.498822,-0.150942,-0.495111,0.224247,-1.162472,1.553318,-0.384676,0.915415,5.718418,1.274673,90.363531
-0.066222,-1.121277,0.722726,0.072773,1.321347,2.199827,1.892931,0.942017,-1.268693,1.291835,3.247373,92.144096
0.429413,-0.806907,0.211851,0.258806,-0.140455,0.907875,0.609069,1.835867,-0.986602,3.29356,2.378293,98.819146
-0.00507,1.833453,0.313441,0.26582,1.802219,-2.663445,1.922461,1.477728,0.111265,0.472102,3.36822,25.66331
-0.18008,0.385769,0.971079,-0.290264,-1.54509,-0.039951,2.443359,0.994027,1.727342,8.284058,0.48334,19.310262
0.315222,0.887069,-0.925723,-0.302408,-0.091716,2.041971,0.296423,0.087335,0.3244,0.369687,3.406066,19.765843
0.448237,-0.438371,-2.135506,0.031752,0.820245,1.564435,0.472204,-1.952087,-0.598927,0.562571,2.134719,71.790414
0.236479,0.336238,0.388452,0.16781,-0.868648,2.857252,0.514109,-1.062375,-2.092984,1.196533,2.270685,13.611811
0.467595,-0.718482,0.42528,-0.27975,-1.002748,-1.120559,2.335967,0.933928,0.79159,0.173474,3.468049,77.452666
0.114452,-0.650796,1.067208,0.489275,0.416345,-2.049125,2.833208,-1.07172,0.180567,2.395584,1.246152,70.177284
0.018778,0.477721,0.569976,-0.399623,0.76208,-2.942378,1.740983,-0.354509,-1.312097,0.540256,2.323414,17.329936
-0.473467,0.069182,1.78502,-0.464725,-0.017058,-1.920641,0.096217,1.9779,-1.277296,0.709551,2.330224,76.026202
0.481709,-0.090384,2.558734,0.054154,1.599011,0.842195,0.309547,-0.093126,0.850481,0.442818,1.262056,7.4581
0.327361,-1.407453,-2.377647,0.383465,-1.812255,2.539697,0.625825,1.908874,0.399025,0.216186,0.210817,69.077587
-0.451981,-0.195533,-2.345281,-0.033249,0.953273,-0.979471,1.866687,1.740566,-0.359073,1.28983,1.871399,4.94024
0.249159,-0.325982,-2.83205,0.266963,1.183701,-0.362445,0.871624,-0.582907,0.252479,1.941281,0.815756,22.637113
0.263854,-2.03117,-2.947808,-0.491851,-0.925308,2.412539,2.158993,1.445701,8.1e-05,2.189408,2.703341,68.644332
0.139782,0.33544,-0.650096,0.061539,-1.750369,-2.302759,0.552462,-0.572282,0.333145,0.844338,0.025518,61.039854
-0.410996,-2.26688,0.822323,-0.266399,-1.307448,-1.234148,0.798157,-1.152235,-0.732583,1.962527,1.492446,51.479932
0.316563,2.451071,2.173107,0.00426,-0.393871,-0.083438,1.465643,-0.143624,0.504845,1.452316,2.154505,96.976112
-0.392173,0.628494,-2.493804,-0.428134,-1.879807,-0.063024,6.643505,1.67021,0.732617,1.789347,1.56134,59.52572
-0.16096,-0.427554,-2.635225,-0.359498,-1.500357,2.749556,9.296394,-0.978064,0.700942,0.89069,2.897682,40.293112
0.128926,0.109495,-2.877726,-0.449774,0.597417,0.562022,0.487723,-1.399159,-0.875801,0.558241,1.67442,34.608641
-0.192432,-1.642201,0.532767,-0.1851,-1.212925,-2.813775,0.801079,-1.673159,-0.815758,1.377667,2.21161,57.491351
-0.081668,-0.709424,-0.057269,-0.348062,-1.52129,2.237737,0.653253,1.542843,-0.943266,0.298712,0.987199,97.059406
-0.183878,1.837943,2.209649,-0.049631,-1.936888,-1.396989,0.766105,0.155719,1.248851,0.781871,1.259802,40.593954
-0.300437,-0.309632,-0.23765,0.267941,-0.377133,-0.313744,1.710159,1.285818,-0.449513,1.386505,1.469345,59.307564
-0.018684,0.401545,1.427579,0.47728,0.447554,-0.747836,0.708264,-0.031957,0.446057,0.65154,3.615984,53.886497
-0.204754,0.381293,-1.335993,0.223233,-0.149856,0.076076,0.687563,1.176501,1.222438,0.420178,2.481284,49.272782
-0.182117,0.261723,2.050745,0.239615,0.644413,-1.937159,0.65614,0.786366,-0.437496,0.216987,0.721638,47.962401
0.429493,1.233501,1.947918,-0.41363,1.768398,-0.771872,1.67,0.834339,1.874193,2.613849,1.819804,67.396304
0.374039,-1.677031,1.549194,-0.223884,1.890132,-1.378674,0.612544,-0.27584,-0.242372,0.907634,1.855676,89.482097
-0.047631,-0.12344,1.282366,-0.051368,-0.222809,-2.108356,0.561204,0.052474,0.828632,0.460051,1.989424,34.879658
-0.225427,0.373819,-0.823476,0.044764,1.588002,0.772852,3.810713,1.386066,0.520275,1.391541,1.75335,93.200899
0.188457,1.102068,2.840709,0.194044,0.455299,-1.344948,2.387615,1.822823,0.142715,1.006696,2.694992,27.219392
0.384167,-0.378992,1.557706,0.322506,-0.746026,-0.368636,0.389104,1.806569,-1.459964,0.403768,1.028807,32.727117
0.270171,0.953502,1.52261,0.163161,-0.191273,-0.875936,9.87489,-0.804813,0.259432,0.347475,1.419297,15.314528
0.361403,-1.356876,-1.323647,0.439571,0.370178,-0.003169,14.369652,0.149521,-1.819126,0.188553,3.898942,99.772855
-0.049994,-0.923924,-1.329824,-0.339655,-1.865641,-2.564009,0.52864,-1.697068,-0.666478,0.599168,2.718622,70.323855
-0.499326,1.484479,-0.653649,0.172941,1.76356,0.27212,0.162764,-0.814395,0.065567,0.960233,3.981196,99.900643
-0.15864,0.177555,-0.826758,-0.489193,-1.647971,2.897915,1.229466,-1.370032,0.101742,0.416992,3.92683,32.360014
-0.421763,-0.495043,2.837702,-0.083357,-0.797607,0.790848,0.626994,1.918614,0.038822,0.243238,3.258703,62.703184
0.274363,-0.601183,2.704433,0.457225,-1.760202,1.542887,5.288083,-1.533915,-0.96206,0.324898,2.60881,95.094256
0.27801,0.766715,-2.283562,-0.354762,0.559998,0.507038,0.901806,-0.897571,0.934126,6.696236,3.337494,49.033499
0.268408,1.841295,-1.537788,0.293905,-0.13093,0.547191,1.119855,-0.989964,-0.360083,0.889516,1.336045,16.745822
-0.489123,0.098299,-0.042225,-0.002232,0.350545,-2.212495,0.257271,-1.590017,0.752364,1.437692,3.326727,77.865056
-0.287429,0.944841,2.262025,-0.396877,-0.385606,0.914825,1.216236,0.567574,0.958403,0.664491,0.162282,51.326754
0.306673,1.572546,2.987842,0.195827,1.563774,1.074098,1.933627,0.141716,-1.287948,6.201731,3.604163,5.414961
0.062219,1.141097,-0.1504,-0.188472,-0.90816,-2.62745,1.246438,-0.879321,-0.869676,2.077777,2.639549,64.093755
0.234628,0.644351,1.5292,-0.480088,1.59255,1.562692,2.274385,0.547907,-0.311028,0.247729,0.920016,63.013301
0.134332,0.022766,2.476315,0.429783,-0.37392,-0.568051,1.151031,1.342918,0.927635,1.309393,0.566782,85.360383
-0.108877,0.371481,0.959906,0.119173,-1.596901,-2.216029,3.14709,0.779667,-0.136272,1.9711,2.976998,54.81106
0.298391,-1.91452,-2.71167,0.154843,-0.738913,1.819591,0.365558,0.364232,-0.486301,0.995074,1.451317,45.146422
0.087288,-0.327887,-2.283552,0.444775,0.357901,1.820298,1.291821,1.480068,0.405022,1.295997,1.503462,45.23109
-0.411333,-1.642242,-1.722777,-0.416464,0.295928,-0.674759,1.065189,0.025598,0.131605,0.222908,0.947846,94.060209
0.056942,-0.496667,-0.129577,0.105125,-0.309437,-1.694635,1.253262,0.006588,0.09729,1.151925,1.235918,73.334319
0.144662,-0.387673,1.489938,-0.33245,-1.571313,-1.462724,0.113851,1.960723,-0.05327,0.553265,0.334816,61.236271
0.355216,1.298939,-2.612961,-0.06255,0.991186,-2.188505,3.867752,0.110803,1.865176,0.638446,2.505854,45.205132
0.070878,-1.673657,2.735648,0.398549,0.309113,2.712821,0.133772,-1.982318,-1.885697,0.140904,1.937224,51.957192
-0.343869,0.206968,0.124756,0.306495,-0.208614,1.785223,0.248339,-0.788409,0.534566,1.271333,2.308119,92.916132
-0.386393,0.061061,-1.941944,0.355968,0.527472,-1.699798,0.51272,0.860767,-1.170177,6.501692,1.138136,38.775892
0.019399,1.119278,2.5808,-0.013148,0.085806,-2.815651,2.22899,-1.349982,0.904822,0.120568,3.673387,44.71874
-0.268779,-0.957313,-0.389277,0.166602,-1.579147,1.521293,2.782738,-0.260649,0.03885,5.307755,0.336703,32.681739
0.343676,-0.409661,-2.292141,-0.093318,-1.772515,0.144744,2.697121,0.679028,-1.217061,0.310171,2.675225,77.426921
-0.360662,-0.887377,2.310048,0.350747,-0.038306,-2.914255,0.507034,0.261399,-0.162816,2.306682,1.951819,1.16725
0.355469,1.526421,1.77597,-0.33711,1.944389,1.833016,0.410501,1.021437,0.734503,1.312922,1.423269,5.247925
-0.074841,0.54636,0.093114,0.131945,0.910449,1.932989,1.785169,1.881912,0.198565,0.511221,2.950554,42.534847
0.098392,1.593931,2.722106,0.456667,-0.595618,0.930822,0.521165,-0.300292,0.158259,0.46815,2.05545,19.068991
-0.293716,-1.33136,-2.600748,0.037545,-0.327004,2.174134,0.724222,0.592738,0.339004,0.520042,0.545857,68.212838
-0.206555,0.838509,0.41383,0.427627,-1.24971,-1.251954,1.211057,-0.964253,-1.264491,0.897937,0.14211,25.750394
-0.129812,0.279457,2.959145,-0.236455,1.252557,1.832083,0.71533,0.464283,0.969672,2.714224,1.469538,90.968777
0.227709,0.659092,-0.146556,-0.321392,0.00085,1.054397,0.842862,-1.183415,0.157193,0.141442,1.669188,67.377492
-0.400787,0.745068,1.333907,0.123505,-0.487618,0.154587,0.207989,-0.951175,-1.284918,0.36506,2.389065,76.695509
0.025776,1.681905,-2.98453,-0.286996,-0.687892,0.966765,0.685002,-0.90731,-0.365117,0.860784,1.971665,97.719199
-0.260656,1.466777,1.921223,0.28298,-0.275793,2.823188,0.960811,-0.8253,-0.903312,5.502637,2.654049,41.492033
0.222899,1.238586,1.304404,0.123418,1.013697,0.406001,0.386972,1.412701,-0.25409,0.794201,2.083107,33.44954
-0.403273,-0.355401,0.936631,-0.368689,0.527782,-2.890511,0.477438,-0.704555,0.653828,0.333401,1.381347,75.753468
-0.423873,-0.50113,1.24001,-0.337348,-1.002253,-0.856027,0.397031,-1.093559,-0.409387,0.494779,0.024229,35.029929
-0.145432,-0.365865,0.14526,-0.245927,-1.536699,0.223688,0.991808,0.507451,0.234551,0.755484,1.662677,90.004368
0.069607,-1.480541,-1.496726,0.134494,0.048271,-1.890784,2.175214,-1.851641,0.571626,1.880201,1.868213,23.910859
0.217401,0.545504,-2.309206,0.22649,-0.50126,-1.18228,1.359546,1.685093,0.423352,1.334963,3.392428,6.717084
0.427728,0.632402,-1.716793,-0.18918,-1.486464,0.009737,1.479602,-1.03321,0.994034,3.038182,3.763133,25.580118
-0.442145,1.692843,-0.309499,0.081561,-0.510701,-1.945909,4.068292,-0.642438,-0.275302,0.727185,2.029968,18.066078
0.322961,-0.583051,-0.311639,0.164016,-0.600218,-0.71867,0.465662,-0.402091,-0.219895,0.192758,3.276398,2.330155
0.203348,-1.770678,-2.783367,-0.143936,1.893163,-2.660577,0.089675,-1.4542,1.00094,0.194705,1.024854,39.213203
0.254609,0.706527,0.203697,0.100957,0.061825,-1.441053,2.620119,-0.144474,-0.812752,0.803048,0.426418,26.833198
0.390185,0.17256,-0.246049,-0.408493,-0.912313,-1.847179,0.679832,1.670608,0.229125,0.881214,3.291135,95.245478
-0.036207,0.069307,-1.54303,-0.289245,1.654048,-0.350512,0.511004,-1.784711,-0.515774,0.743354,0.358821,69.57364
-0.158423,1.319058,2.533278,-0.213877,1.411075,-2.336826,2.509092,0.693143,-1.353592,0.683142,1.98568,36.312805
-0.222989,-0.020964,-2.643771,0.419111,-0.824887,1.819048,0.952102,-0.210237,0.130533,0.707363,1.038707,8.477927
0.236454,-0.939812,1.474959,0.197472,-1.340774,-2.729586,1.011397,-1.40339,-2.19497,1.465422,3.48038,59.367957
-0.055151,-0.474573,1.547389,-0.306238,1.036958,0.297513,1.087135,0.881854,0.273385,0.722522,2.625819,85.183337
-0.225513,-0.734276,0.637621,0.166594,0.759658,0.497628,0.413314,0.66687,-1.572856,0.555901,3.202362,52.987335
-0.435458,0.149202,-2.829371,-0.025168,-1.021842,-1.822317,0.253229,1.746359,-1.324199,0.919865,2.17667,12.897521
-0.183423,-0.716646,1.069326,-0.489291,0.001962,-0.541668,1.42422,-1.320931,-0.234394,0.298221,0.411035,20.850346
0.042149,-0.35334,1.762538,-0.374789,1.34624,1.743084,1.270583,-1.329207,1.441232,0.656959,2.614125,1.559054
-0.488268,0.374443,-2.171468,-0.301836,1.949957,-1.165092,6.366492,0.065276,-0.925634,1.61727,2.193614,31.979727
0.13731,0.189552,-1.548025,-0.362601,1.999435,-0.162863,7.79104,0.296944,-0.490929,5.205177,0.32452,87.79835
0.110143,-0.915193,1.596813,0.034632,0.17352,2.738439,1.422255,0.693473,-0.948922,1.654022,2.994459,96.300885
0.491963,-0.976742,-1.484791,-0.04406,-0.777655,-2.318911,0.350055,1.269062,-1.295265,2.570245,1.712726,51.742456
-0.393627,0.037343,-2.7185,0.490165,-1.834804,-0.67157,0.273436,0.683842,0.719449,0.994937,1.149431,79.144325
-0.438399,-0.115387,-0.13675,-0.265117,0.508354,2.827959,0.445523,-0.967146,-0.885085,4.198268,0.321957,81.641891
0.422774,0.346915,-0.033126,0.160547,-0.116617,-1.391408,0.644075,0.211618,-0.509731,2.461023,3.767547,36.01786
-0.330101,-0.201592,0.103764,0.249794,-0.13884,0.877316,2.879842,-1.473157,-1.157706,2.724303,2.501212,79.223663
0.104944,-0.347684,2.760927,-0.349906,-0.551381,0.733811,0.293909,-1.908927,1.036737,1.004831,2.914366,88.89443
-0.424905,-0.351619,2.173847,0.493795,-0.430807,-0.046692,0.470821,-1.018728,-0.778465,1.230393,1.905845,35.101213
-0.305662,0.148544,-2.335783,-0.052008,-1.546779,-1.919497,1.850376,1.739319,1.526183,0.64476,3.920108,91.53049
-0.38158,0.811847,-2.078029,0.461426,-0.777179,1.437819,0.185994,-0.719314,0.436162,0.350506,3.051685,26.245381
0.193635,-1.279814,0.268234,0.315025,-1.495303,-2.955349,0.581834,-1.216717,-0.930742,2.698878,1.391557,6.074872
-0.423926,1.501274,-0.598395,0.442923,1.57185,-1.974642,5.192735,-1.961351,0.697394,6.529265,3.310367,10.073534
0.199562,0.197302,0.958131,0.091281,0.958231,-0.089954,0.445422,-1.764241,0.184724,0.5865,1.04396,15.808217
0.203815,-1.496949,1.127086,-0.300923,0.438781,-2.46621,4.053853,-1.743934,-0.664287,1.868632,3.946264,63.135096
-0.232121,0.72867,-2.830847,0.245171,-0.977052,-0.631769,0.323275,0.94102,-0.986321,0.511375,2.980589,78.586708
0.284543,-0.60194,-0.905977,-0.319424,0.166929,2.425685,0.524582,-1.037052,0.518605,0.152543,3.492777,11.110327
0.346116,1.887357,0.029755,0.210465,1.749202,0.836665,0.703315,-0.036014,-0.2454,0.162322,1.648461,95.734537
0.068434,0.386924,-2.242808,-0.161944,-1.650867,-1.665586,1.333246,1.885412,-1.333666,0.468089,2.759676,27.230247
0.465616,-0.156564,2.382664,0.137238,-1.248481,-0.760857,7.608376,-1.869156,0.391663,1.593625,2.94397,47.669331
-0.384936,-0.204821,2.125083,0.382936,1.154025,2.545126,0.260248,-0.806114,-0.578896,0.717034,2.519442,69.35575
-0.287361,0.491598,-2.473336,0.421909,-0.924584,-1.715183,3.299095,1.619891,-0.491677,1.069898,0.418027,70.314305
-0.404044,1.087042,-2.924302,-0.032206,-0.778631,-2.168534,0.447,1.782502,-0.346768,0.769834,3.945245,79.576557
-0.075978,2.101373,1.529315,0.491976,-0.300986,-0.302359,1.415567,-0.048474,-0.52973,0.423153,2.55359,30.22358
0.038769,1.32498,-1.840152,0.009703,-0.455031,-2.154422,0.733552,0.576683,0.342168,3.470906,3.389386,24.731622
-0.483199,-1.155191,-2.190987,-0.092988,1.1689,-2.951842,0.327638,-1.462304,-0.165148,4.531295,2.264112,24.947559
-0.219708,-0.879105,0.087547,-0.210829,-0.94954,2.60542,0.216054,-0.035829,-1.847047,2.428763,3.109139,98.184386
0.077186,-1.115551,2.989051,-0.499596,-0.870671,2.375823,1.642328,-0.718384,0.974646,2.49026,2.64523,30.987281
0.405362,0.077203,0.149664,-0.149637,-1.30039,1.120362,0.324244,1.696206,0.715811,0.735246,0.120136,80.730778
-0.283933,-0.136445,1.278257,0.058377,-1.047628,1.80705,1.562125,-0.945508,0.358265,0.768318,2.842652,25.61852
0.248123,-0.775975,2.7387,0.016566,-1.463109,1.442427,2.404173,0.783444,0.189445,0.36736,0.338829,16.605199
-0.081841,2.046354,-2.147526,0.159424,-1.028893,0.605933,2.238046,-0.04562,-0.201445,0.569387,1.649753,21.489841
0.19304,-0.815739,2.393582,-0.112014,-1.982365,-1.321972,2.848189,-1.841526,-0.354579,1.168214,3.755759,18.943155
-0.142768,1.084688,-1.79684,-0.273012,0.917285,-1.091402,1.21337,0.283697,2.341697,1.492413,1.399905,12.666112
-0.082068,-0.695453,-2.45624,-0.303058,-0.772783,-2.444808,0.099588,-0.30014,3.239648,1.12422,1.701615,16.376526
-0.455547,-0.677682,-2.049525,0.306939,-0.502064,-0.422033,0.543849,-0.347403,-0.773384,2.20134,0.113241,93.997158
-0.057949,-0.793378,-2.881232,-0.00451,-0.890216,1.956295,0.461107,-1.147647,0.418307,0.469259,1.610351,78.708016
0.078818,0.804774,1.709816,-0.454926,-1.893822,1.880921,2.781227,1.54659,2.163532,0.463561,1.403498,83.147777
0.376728,0.917058,2.265642,0.354038,-0.867774,-2.202954,1.76744,-1.794918,-0.609352,11.5771,3.811366,77.806563
0.452452,-1.397263,-1.664256,-0.456256,-0.786415,0.414007,1.856102,-0.38289,1.135081,0.936829,1.623684,23.546655
-0.043464,0.410053,0.981237,0.468327,1.014785,-0.24522,4.455194,-1.04036,-1.298737,1.325806,3.994179,16.128358
-0.406438,-0.930604,1.241026,0.096568,-0.742983,2.710936,1.048966,0.419244,-0.254342,0.05621,3.572244,14.465481
-0.256371,-2.294347,-0.38202,-0.406701,-0.646095,-1.587456,4.174644,-0.944315,0.273246,1.392073,1.728924,80.54524
-0.113895,-0.64991,-0.193872,-0.381617,0.712224,0.602793,0.289064,-1.939266,-1.761986,2.112643,2.755938,47.65832
-0.317128,0.820396,-2.596119,0.133247,-1.30821,-2.706229,0.211969,1.440924,-0.064618,0.365426,3.547543,89.289189
0.151899,1.494511,-2.388809,0.044366,0.236869,2.755928,2.700292,-0.504854,0.037073,1.008241,1.462386,24.217347
0.060366,-1.102003,-1.264702,-0.321451,0.864757,2.329133,0.152603,1.840201,0.609047,2.683972,0.45012,1.910176
-0.209162,-0.00945,2.299708,0.149394,-0.218386,0.847645,2.224253,0.665909,1.006187,8.789913,2.319451,72.369899
