x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
54.695887,0.975969,0.581271,-0.490333,0.278711,1.693674,-0.424708,0.566263,0.215878,-1.016853,0.138945,1.52273
30.106186,1.099592,0.21737,-0.365246,2.169146,-2.272934,-0.22216,0.18342,0.590624,1.966836,-0.21418,1.291708
3.285829,1.009094,0.230506,0.103697,7.346021,0.956917,-0.424048,-1.139947,-1.448434,1.817481,1.679236,1.053569
19.199792,1.242943,-0.80069,0.015504,0.639074,0.920604,-0.282715,-0.016397,-1.049745,-0.63087,0.102406,1.351617
65.280508,2.800558,-0.83731,0.130479,0.647713,0.00357,0.132899,0.935973,-0.421623,-1.470573,1.206332,1.681438
17.570614,2.817214,-0.030697,0.43196,0.282419,0.619395,-0.039071,0.671263,-0.588236,2.433764,0.132437,3.650003
30.000803,1.858666,-0.589998,0.087637,1.132365,2.396405,0.294061,0.891899,-0.842509,2.07947,0.693177,1.134991
90.602949,1.550086,-0.453936,0.493032,0.573771,-0.76875,0.387856,-0.989053,1.036842,-1.308669,1.622186,3.500309
17.427122,0.158986,0.606813,0.298077,1.16914,-2.239622,-0.478708,-1.288226,-0.314572,1.686914,-1.508503,1.412517
48.117465,0.146751,-1.230215,0.095148,3.407924,-1.073496,0.451616,-0.718366,-0.154666,-2.599373,-1.329229,0.249898
25.01232,2.457496,-1.667565,0.127668,1.195385,0.775261,0.06116,-0.238551,-1.955497,-2.221876,1.189262,3.327887
93.904751,0.840688,0.326599,-0.415379,0.669908,-0.058169,-0.445967,0.571729,-1.409749,-1.923211,-0.600153,0.810728
90.440956,0.960448,0.225417,-0.364013,0.592932,2.296536,0.097812,-1.192734,-1.197126,-0.293386,-1.405777,2.957943
63.39407,0.124454,0.798231,0.332838,0.454723,1.89,0.132182,-0.174699,0.859915,-0.54451,-0.695796,1.045322
29.725033,4.786934,1.322743,-0.111895,0.7153,0.581658,-0.23988,-1.365114,-0.268776,1.441695,1.57373,2.802248
73.890541,1.003049,0.650988,-0.136652,2.388985,2.771326,0.008581,0.059071,1.203549,0.330772,-0.87134,3.075621
74.368168,1.013523,-1.993327,-0.272634,2.151637,-1.678189,0.442695,-0.048045,-0.276942,0.037982,1.654774,2.550806
17.169723,0.201371,-0.671337,-0.213868,0.568484,0.854485,0.450645,-0.535994,0.842643,2.586362,-1.445189,1.122008
7.520992,1.289862,1.370159,0.499761,3.342565,-2.30417,0.447791,-0.604454,1.667056,-2.387043,0.829962,0.964938
43.917802,0.449635,-1.274147,-0.352291,0.794559,1.659234,0.381403,-1.053919,-1.197269,0.592599,-1.899277,2.628293
40.49435,0.570292,1.597831,-0.296526,2.943494,-0.281129,0.027938,-0.033272,-0.561819,-2.4165,-0.982981,1.379709
45.401006,0.648824,1.425728,-0.276356,0.246443,0.920515,-0.152789,0.240601,0.75928,-0.938939,0.813751,0.800527
68.213901,0.600748,-0.457071,0.307366,0.882067,1.599479,-0.289868,-0.935812,-3.143987,1.051612,0.420756,3.065251
99.994648,0.613228,0.712536,0.408902,3.438379,-0.414958,-0.334753,-0.028814,-0.183658,-1.009043,0.901234,3.595472
47.225871,2.883885,1.419237,0.468093,1.942324,0.268179,-0.359177,0.122257,1.691924,0.728158,-0.333328,3.760986
97.834222,0.592679,0.771769,0.323401,0.241823,2.395121,0.144513,-0.864796,-1.308609,-2.904667,1.97103,3.415411
11.750544,0.512972,-0.850262,0.444802,0.604993,0.055511,0.151858,-0.349222,-0.763418,1.285259,-1.472075,3.926335
38.477343,0.517608,-0.610999,0.434317,2.502422,-2.329035,0.4588,0.243036,0.979844,1.038605,1.069323,0.617063
47.802035,1.910533,0.195603,-0.028737,5.81248,-2.581736,-0.489972,1.209397,0.744761,0.87705,-0.558774,3.801135
40.068868,5.027727,0.598694,-0.134384,0.312687,2.80392,-0.244307,-2.068124,1.545685,-1.97711,0.334333,3.527934
47.402704,7.431394,0.572305,-0.01935,1.265483,-0.415535,0.001119,-0.415685,0.965908,-2.984995,-1.507081,0.208053
41.097216,0.93739,0.06538,-0.321555,0.51946,-1.670385,-0.039003,-0.332612,0.155028,-1.628841,-0.550271,2.336775
40.292062,0.49913,1.52763,-0.319527,2.830181,1.154644,0.236254,-0.081231,0.243167,2.560758,-1.489491,2.754763
8.273855,0.853061,0.967058,0.315125,0.088966,0.964219,-0.236422,2.024426,-0.207542,2.458967,-1.020425,3.143856
51.704455,8.542293,-1.943219,0.158084,0.532272,-2.322251,-0.27543,1.315706,-0.445081,1.050244,1.333711,1.649349
88.660417,3.096946,0.702102,-0.117658,0.50031,-1.394549,0.452783,-0.628939,0.898554,-1.662098,-0.630188,3.302098
19.293207,0.458161,1.151072,0.455784,12.477956,0.799272,0.325731,-0.354934,1.292397,-1.93363,1.688709,0.657251
51.982011,1.186026,0.000355,-0.000854,0.287069,0.200062,-0.254525,0.770321,0.364724,-1.606773,-0.307056,0.619848
80.854317,0.711357,1.226787,0.252142,1.511948,-2.333913,-0.153811,0.613846,-1.150758,1.371097,-1.522981,0.300592
97.882155,1.410534,-0.584216,-0.398121,0.52492,-0.03248,-0.296797,0.008672,0.658506,-1.686073,1.772617,3.699369
16.492838,0.460973,1.313147,0.439347,0.423901,-0.735195,-0.048306,-1.04976,0.502362,1.771603,1.333373,1.167228
22.44875,1.533105,-1.76091,0.32938,2.803717,-0.09907,0.319162,0.643409,0.203729,2.515122,0.173716,2.275436
63.275616,0.514727,-0.949897,0.343509,2.334429,2.116683,0.009647,0.086107,-1.103899,1.167364,0.356816,3.091176
76.915809,1.817142,-0.541032,0.191188,1.375483,-2.516028,0.345314,-0.031628,0.409371,1.891589,-0.320219,1.415153
15.409005,1.236477,-1.756677,-0.234306,0.35341,-1.299911,-0.275983,-0.01666,-0.719155,-1.764536,-0.303714,1.775856
37.971461,0.783463,1.040995,0.049947,1.371934,0.229402,0.102956,-0.900725,-0.779166,1.310014,-0.293369,1.275785
74.961553,2.021997,-1.741251,0.159803,0.798522,-0.144716,0.379126,-0.264305,0.635642,2.724109,1.4633,3.059141
49.581075,1.255171,0.637981,0.087093,1.989062,1.419551,0.045312,0.146772,1.258114,-1.245701,-1.874219,0.157738
40.940515,0.408693,0.65516,0.368872,1.084336,2.78918,-0.434567,2.271268,1.445314,0.679308,-1.180621,0.958548
67.754434,1.223246,-0.34555,0.171487,3.167859,0.573615,0.478846,-0.146188,0.778753,2.413912,-1.127684,3.796793
12.446904,1.378173,-1.266608,0.203951,0.565533,0.450681,-0.106342,1.37693,-0.336761,-2.305357,1.800083,1.206425
69.546341,3.106076,0.208971,-0.103663,1.200224,0.086339,-0.28502,-0.337963,0.458821,-2.306987,1.967993,3.102144
19.311339,1.232229,1.927897,-0.127616,2.419322,-0.023463,-0.02309,-2.306525,0.998659,-2.904771,-0.126763,3.547708
98.87524,2.151788,-0.303942,-0.407106,0.33936,-2.85307,0.196174,-1.08781,0.183901,-0.248632,1.84409,2.928268
28.567257,0.13704,1.574384,0.213844,4.008545,2.149149,0.088775,0.909759,-0.801462,-1.758456,0.889017,2.82551
21.528685,2.28339,1.52002,-0.201139,0.256369,-0.451835,0.12118,-1.350467,0.332983,0.607199,-0.85276,2.018327
92.004921,0.836873,1.468056,0.342526,0.287613,-2.081542,-0.026331,0.241984,0.838307,-1.83878,1.06396,0.178484
89.802695,1.126043,-1.880011,0.419017,3.704702,-1.827964,-0.209481,-0.316876,0.143124,-0.315678,0.6997,0.771358
25.489799,2.4333,-0.982061,0.300115,0.615885,1.136681,-0.353393,1.043699,1.820224,2.571534,1.817065,2.233789
30.510998,1.302193,-0.158735,-0.448924,0.896299,2.853702,-0.136003,-0.560104,-0.595737,-1.602015,0.238871,2.102482
81.337154,0.384294,0.089409,0.315076,0.524651,1.67213,0.316971,0.440963,-0.81818,-1.79842,-1.973137,0.287051
6.230741,1.239503,1.80706,-0.442654,0.653549,0.269679,0.26691,-0.060273,-1.135829,-2.312524,1.95124,0.117642
60.00838,0.802098,-0.509715,-0.313181,16.093601,-0.945955,-0.379767,0.898815,-0.049536,0.68326,-0.535397,0.395148
69.676746,1.869462,0.971656,-0.187308,1.645165,1.949734,-0.444073,-1.389763,1.562333,-0.212006,-1.578116,1.485381
47.780036,0.463725,-1.915071,0.089637,0.153488,-0.260664,0.426577,-1.678321,1.281194,-1.53166,-1.782455,0.834044
59.101981,0.568664,-0.286517,-0.370263,0.09951,-2.459797,0.129765,0.449041,-0.38507,1.447817,-0.86026,2.78104
61.045157,2.730614,-1.106335,-0.158514,1.336189,2.805439,0.242935,-1.018415,-1.34236,1.198035,0.136655,0.734805
53.336416,1.568999,-0.334246,0.237651,4.410742,-0.663964,0.167767,0.763342,0.800462,0.919767,1.901836,3.074256
8.666924,1.090546,-1.733791,-0.277166,0.858225,2.755497,0.35435,0.688249,-0.839242,-0.932938,1.297722,1.791229
62.476943,1.623946,1.085773,0.39829,1.606408,0.443642,0.343949,0.489075,-1.219457,2.084612,0.106124,2.376715
2.856859,8.066556,-1.925361,0.383506,1.89237,2.100044,0.355551,0.90215,2.001409,0.930771,-1.565841,0.132495
99.303208,0.238481,1.59599,0.369759,1.507018,-1.139211,-0.411598,-1.211097,-0.20569,2.657562,-1.703511,3.633013
42.081463,4.000438,1.511903,0.235097,3.362662,2.22715,0.010768,0.161082,0.770651,-2.021134,0.315763,2.804152
55.311812,0.243421,0.746928,0.308912,0.428028,1.996977,-0.078048,1.001338,0.553368,1.185869,1.228264,0.487985
30.957416,0.309027,-0.013052,-0.303115,1.019662,2.185769,-0.324733,0.204337,-1.350209,0.420541,1.68173,1.282419
92.456748,1.669339,1.478245,0.190728,0.86845,2.141446,0.294605,1.249941,-0.621444,-0.656937,-0.396542,2.289715
64.174507,2.087018,1.737131,-0.433465,0.867285,2.403918,-0.018132,2.042671,1.295635,-2.73737,-1.225311,1.182696
77.664161,0.329584,-1.942046,-0.244451,2.141217,1.410781,0.003671,-0.258904,-0.196117,-2.45143,-0.51399,0.844051
6.441937,1.666778,-0.855374,-0.103566,0.932823,0.139764,0.475317,-0.878122,-1.453256,1.650755,0.165878,0.758887
31.446166,1.940367,-0.155523,-0.187026,1.587919,0.125787,0.117497,-0.689006,-1.54026,-1.20002,-1.711479,0.739892
60.999639,1.391244,0.827465,0.258695,1.538298,2.343751,-0.430667,0.610974,0.554894,-2.777116,-0.615087,2.026777
58.457113,0.440839,-1.599447,-0.092021,1.469996,-0.422718,-0.333764,0.557164,0.220712,0.585143,-1.559875,2.657336
30.778163,0.104043,-0.253794,0.369619,0.167251,1.259788,-0.337595,-0.815913,-0.173401,-1.580948,0.93633,1.296535
29.000509,0.874791,-0.580025,0.364013,3.003832,1.02426,-0.143779,0.162329,-1.290774,-1.815274,1.07056,1.04821
55.386894,5.516996,0.856353,0.419915,2.655917,2.026575,0.044537,-0.542774,-1.228815,0.658379,-0.303316,3.629769
7.289984,0.342877,1.995814,-0.185061,2.712365,2.601727,0.414027,-0.017385,0.120269,-0.745581,1.346962,0.969511
22.335211,0.869658,1.241187,0.010307,1.126135,-1.188277,0.30412,0.83312,-0.343647,1.889604,-0.44687,3.290871
68.335991,0.086294,1.139876,0.04575,4.248413,-2.07388,-0.240182,-0.261447,0.57266,0.797989,1.976596,3.230119
13.422878,4.401407,-0.323965,0.21587,1.852353,-1.745385,0.089424,-1.024908,-2.704283,1.951084,-1.638899,2.661045
70.563652,1.132864,1.116548,0.204765,0.265564,-0.085236,-0.130795,1.610034,0.447754,1.881474,0.501134,2.766421
17.055375,12.829629,0.4649,-0.33384,0.898655,-2.401444,0.035582,-1.872636,-1.87455,1.245131,1.326807,2.048868
94.786221,1.876768,1.897583,0.255108,0.410629,-1.457695,0.410196,-0.685675,1.621305,-1.312991,-1.602683,3.536765
47.640492,1.776176,-1.509658,-0.17793,0.019807,0.821559,0.005826,-0.620962,2.443317,1.000995,-1.032627,0.598025
32.124582,0.624404,0.882719,-0.338412,2.292256,2.656299,-0.098893,-0.188758,1.292797,-1.146654,-0.150372,3.833848
74.757337,0.64446,1.045784,-0.076729,3.734235,1.726017,0.028727,-0.243277,-2.742634,-0.238989,0.594148,2.002467
82.547655,0.748837,-1.283872,-0.041591,0.419847,2.200317,-0.123752,-0.509101,-0.039552,-2.878566,0.644255,0.344362
20.707909,0.478569,0.73226,0.448791,1.194764,1.193459,0.201435,-0.446171,0.067208,-2.877668,0.999553,0.102274
62.037,2.148817,1.910178,0.184575,0.076059,2.901575,-0.382954,1.8892,-0.867247,2.75728,-1.802208,0.691322
4.774846,1.486644,-0.820988,-0.312347,1.722496,1.682662,-0.063916,-1.275359,1.800123,-0.602461,1.781072,1.443528
37.227234,2.435547,-0.561144,0.210835,0.745775,-0.996133,-0.091297,0.684074,-0.481925,-2.559388,-1.866423,2.561131
2.553281,2.966037,-0.630245,-0.275747,0.906977,0.58889,-0.226826,-1.289633,-1.636217,2.251309,-1.046779,0.297406
96.4422,0.340072,1.995713,0.22752,1.608981,1.709801,0.126872,-0.869671,0.400785,-1.054136,1.383683,0.464226
6.472205,0.624411,0.759359,-0.267287,0.723265,0.714819,-0.144836,-0.814672,1.950897,-1.070203,0.507859,2.392321
92.556548,1.912196,-1.792855,-0.377327,2.68334,-1.85096,0.33139,1.782127,1.856779,-2.622681,0.0695,1.903187
90.875388,0.46325,-1.980312,0.31387,0.634392,2.318625,0.278102,-0.347701,2.365875,1.677351,1.311299,3.92456
98.267437,3.165086,1.887227,-0.159521,0.668108,-0.447816,0.14884,1.354299,0.433979,-1.395257,-0.909967,0.217412
89.587264,4.165448,-0.02948,-0.186213,1.38146,-2.379653,-0.361566,-0.22583,0.651531,-2.656725,-0.329133,3.095115
75.07357,0.319702,1.234153,-0.389904,3.981114,2.955172,0.326734,0.827996,-0.509536,2.117545,0.405388,1.05926
52.830233,0.395725,-0.194341,0.197965,0.322378,0.231972,-0.185531,-0.875242,-1.276088,-2.290016,-1.164109,3.975511
82.831969,4.314954,-0.13204,0.052191,1.189152,-0.993966,-0.008786,1.164843,0.278045,-1.804954,-1.782124,0.701539
50.902819,2.541169,-1.979117,0.343464,0.581937,-1.522194,0.000443,-0.528918,-2.404859,0.995608,1.580025,2.410964
99.751721,3.223796,-1.692073,0.279557,1.182955,-2.668461,-0.067271,1.081246,1.104767,-0.61878,-0.278385,0.860389
29.573445,4.300069,-1.926407,-0.422795,2.081397,-2.146669,0.342725,0.438848,1.059842,-0.885835,0.713782,3.551243
39.367791,1.200881,-0.27642,0.02187,0.483433,-0.537314,-0.254038,-0.14029,0.725027,1.446769,-0.993927,0.856651
23.608403,0.08607,-0.283484,-0.092666,1.043187,1.964819,0.063339,-0.915483,-0.43807,-2.06802,-1.46987,1.410197
49.874086,1.570264,-1.785398,-0.307822,0.924689,-0.93566,-0.232148,-0.809317,-2.606727,2.819264,-1.398561,1.295414
28.330416,1.591774,-0.577592,0.420758,1.225076,0.941666,0.042838,0.189209,-0.438556,0.909417,-1.856504,1.715586
81.69831,1.142351,-1.589386,0.258404,0.139544,1.364738,0.058434,-0.599589,-0.174934,-1.724745,-0.382118,1.163559
91.400511,0.415759,-0.937585,-0.272522,1.184168,1.163576,-0.476546,-0.816077,-0.478486,-1.507805,-0.787965,0.008784
0.12194,0.161554,-0.907829,-0.101987,2.732727,-0.263079,-0.334978,0.778231,-0.288129,2.186372,-0.091128,1.764796
17.312158,2.343776,1.305376,-0.002694,3.889509,-0.902659,-0.4157,-0.052275,-0.02449,-1.727526,-0.017969,2.550873
59.553854,0.53622,0.098277,0.217998,0.349107,-0.615707,0.078625,-0.604965,0.096427,2.434767,-1.483564,1.356083
12.551725,2.356733,1.288788,0.076804,0.131692,-2.428768,-0.111132,-0.219092,0.842433,1.142089,-0.889643,2.63493
43.508671,2.805656,1.342321,-0.324437,1.491468,1.202111,0.432524,-0.518977,-0.032427,-1.268285,1.301162,2.314887
15.176579,0.906431,-0.867823,0.483595,1.152674,0.995676,-0.349952,-0.407366,1.51106,-0.483292,-0.513621,0.474556
48.879126,1.27809,-0.23242,0.286931,2.028838,-2.682275,-0.288673,-0.258974,0.729221,0.050607,1.297242,0.231601
45.061115,1.834303,-0.812377,-0.459698,0.865484,-0.677276,-0.232235,-0.566308,0.21077,-1.301999,-1.88164,0.121575
46.351376,0.360086,0.285187,0.29818,0.247859,0.705524,0.062565,-0.008069,-0.146265,0.52278,1.311476,2.515946
66.473543,0.977577,-1.672163,0.287138,1.536423,2.504827,0.138912,-0.621462,-0.871473,2.496528,-0.195747,0.178249
66.486887,0.168664,0.626263,0.436177,1.047749,-0.022162,-0.283839,-0.482632,-2.056212,-1.051073,-1.324062,1.898074
96.77399,0.203408,0.012134,-0.011211,0.497207,0.498549,-0.440522,0.318499,1.565599,0.351176,-0.302617,1.6519
98.767575,0.459605,1.199395,0.302079,4.055025,1.907203,-0.475002,0.741943,0.534464,-1.027525,0.105229,1.626903
18.020168,0.363552,-1.590464,0.406759,2.664108,0.495624,0.483066,0.859243,-0.256821,0.511033,1.174322,2.783371
19.06184,3.372737,-1.940853,-0.042964,1.605706,-0.156173,-0.39728,0.858851,0.502239,-2.111523,-0.196227,3.130781
17.250206,0.680462,-0.224344,0.261957,2.397808,-2.491902,0.375626,0.374044,0.231652,2.562627,-1.643421,3.303104
55.545619,0.67019,0.844441,-0.058435,0.833789,-0.381739,-0.181269,0.545202,-1.734345,1.889907,0.167503,2.336579
41.292862,1.017203,0.015354,-0.130918,0.715577,2.888865,0.115009,-0.261064,0.998214,-0.69705,1.421667,3.000632
36.988043,1.829348,0.240572,0.214608,0.591455,-2.327127,0.460004,-0.068787,-1.055023,0.27892,0.193476,0.351809
80.243873,0.476493,1.283347,0.142715,4.604919,-2.087261,-0.369914,-1.399334,-0.391579,-1.468339,-1.856292,1.462712
59.135479,1.078886,-1.91231,0.433897,1.451687,-0.044115,-0.32528,0.309129,1.299946,-0.908579,1.831119,3.222546
88.607459,0.350888,0.469762,0.202546,1.842455,-2.898082,0.309726,-0.74424,1.041142,1.998814,1.133728,1.285265
76.182354,0.614474,-0.243484,-0.417537,1.115206,0.501335,0.074208,-0.067006,0.620233,-0.047539,1.527756,1.119644
56.579267,0.702126,1.845126,-0.032924,3.413928,-2.182004,-0.045513,0.435035,1.732801,-0.341038,1.549345,1.705846
12.046305,0.719445,-1.859798,0.155938,4.075319,0.784647,-0.111267,1.232729,-1.633052,2.905442,1.545783,1.084729
49.611189,0.275148,-1.770749,-0.16787,0.252109,2.458102,-0.446474,-1.980835,1.401373,2.64479,0.064353,3.416571
25.249369,0.611623,-0.940037,0.106199,3.334631,2.143924,0.138142,0.473954,0.062756,-0.444971,1.114965,3.049125
71.142667,0.484152,-1.801941,-0.154966,1.205911,-0.57372,-0.44929,1.229989,-2.51894,-1.952945,-1.075344,0.351944
48.876872,1.049642,-1.698875,-0.370624,1.104498,1.566584,-0.340187,-0.06455,-0.347314,-0.349117,0.276452,2.25287
2.597437,0.250204,-0.390838,-0.455513,0.31159,-1.977766,0.293728,-0.194667,-1.215177,-1.903165,0.312304,1.15378
94.174015,3.291849,-0.182567,-0.146858,0.389733,-1.11583,-0.351889,-0.159228,-0.178648,-1.936311,1.846972,3.667759
78.102718,3.261713,-1.809396,0.371925,0.669065,-1.536806,-0.209586,-0.339766,1.374981,1.613765,1.289483,0.664002
74.943164,1.184169,-0.324072,0.350576,4.819939,2.401577,0.151583,-0.133697,-0.022572,0.571724,-1.298322,3.825906
10.886246,0.245667,-1.365622,-0.202889,1.259977,2.468811,-0.466432,0.411984,0.317965,0.325322,-0.926845,2.989561
41.256685,0.305487,0.191203,-0.322993,0.827281,0.628355,-0.134399,0.640156,1.765747,1.793265,-1.196763,0.455057
9.275003,0.790954,1.782616,-0.052922,0.265785,2.050965,-0.220459,-1.411062,-0.824035,-1.053472,-1.048548,1.03393
64.058827,0.975223,-1.901149,0.293684,3.855261,-1.977359,-0.304278,0.851233,-0.878302,2.622717,-0.111437,1.697978
7.560275,1.714362,-1.648498,-0.388482,1.372093,-2.423801,0.052991,2.127568,-0.041996,-2.961937,-0.545878,1.609696
67.360196,0.685947,0.732299,-0.320126,1.891164,-2.82859,0.457629,1.129351,0.229297,-1.284487,-1.234154,2.589909
48.177141,0.77218,-0.062108,-0.179173,0.465444,-2.600682,0.356686,-0.169827,0.464895,2.919176,-1.784689,0.179611
42.281518,1.796925,-1.201344,0.246936,2.306134,2.913422,-0.137589,-0.313915,-0.965053,-2.305283,-0.341558,1.421408
22.710509,3.972406,0.974887,0.492202,1.438673,-2.708933,0.148804,1.386162,2.643123,1.249003,1.657393,3.869865
85.210973,0.829506,0.397687,-0.354962,2.287338,1.045417,0.142842,-1.183476,1.46005,-0.680715,0.075098,1.079125
28.784357,1.435953,1.784409,0.162949,0.581851,0.398795,0.119532,0.966442,1.043553,2.140666,0.815157,1.283325
75.446663,0.423657,1.790258,-0.402919,0.383775,-1.976328,0.011869,0.027945,1.018235,0.996845,-0.524088,3.44288
25.083626,1.071922,-0.747029,-0.061133,1.148809,-0.426727,-0.484912,1.485684,-1.213152,-2.793353,-0.390516,3.433525
96.417421,1.635553,-1.806414,-0.145197,0.527458,0.85519,-0.012521,1.229405,-1.2146,1.137962,1.66247,3.341472
93.704441,0.363227,-0.387665,0.418929,0.659966,2.58837,0.038576,-0.128925,-1.450964,2.45711,-1.44759,2.98353
52.441692,0.9464,1.181214,0.231369,1.394671,-0.212684,0.212712,0.634594,0.598466,-1.525699,-1.584659,0.740133
66.944749,2.029496,0.773121,0.270055,0.336149,1.775941,-0.452423,0.636831,0.013204,-1.879912,-0.031861,0.277803
24.284126,0.734321,-0.848274,0.305381,0.499581,1.286912,-0.366624,-0.816975,-1.014293,2.85535,1.099933,1.478447
13.199366,0.758761,1.857673,-0.114851,1.422692,2.724369,0.335686,0.004716,1.005409,1.656903,0.315634,0.056957
4.168203,0.268432,1.171014,0.153019,3.920249,-2.164795,-0.307697,0.903355,0.750112,-1.446188,1.062236,2.996975
56.497017,2.731823,0.11178,-0.255949,2.150737,0.706816,-0.000369,-0.800565,-0.752641,2.526139,1.535559,0.677098
91.266919,2.529757,-0.042128,-0.061043,2.77304,1.833163,0.114079,0.086268,0.144183,-1.115496,0.652456,0.181196
74.087693,0.461853,-0.774057,-0.42328,0.541174,2.82121,0.098336,0.347348,-0.006271,0.412775,-0.295395,2.214179
33.804331,2.1419,-0.489711,0.074687,0.708428,-1.021721,-0.06597,-1.148201,0.884557,1.042338,-1.366409,0.928409
51.371358,1.080799,-1.002937,-0.411421,2.405508,0.513592,-0.374983,1.298169,0.130225,1.830296,-0.802253,2.155781
83.366805,2.737945,1.925702,-0.346516,1.857465,-2.036219,-0.410747,0.173729,-0.876148,2.797087,0.322982,3.468226
36.686875,0.600972,1.860356,-0.299146,1.212194,-0.042798,0.381059,-1.581518,-0.296196,0.282838,-1.535602,1.635133
19.809522,0.511602,1.672666,0.027194,0.778849,-1.975073,0.029221,2.311567,-0.526551,-1.331595,1.193751,3.173561
77.193963,2.544519,0.942334,-0.140141,0.572938,-2.67285,0.038155,1.387322,0.866756,-2.953691,-1.970648,1.242587
57.782096,0.184978,1.060011,-0.100379,3.242367,1.492025,0.044573,0.399882,1.667716,2.30903,-0.761987,3.611446
57.205658,0.971185,1.11029,0.136831,0.737794,1.190671,-0.419883,-0.973726,0.437496,1.002746,0.011664,3.355741
