x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.054692,-0.428957,-1.707288,0.23273,-1.67091,-2.623329,0.108205,44.856929,-2.799306,1.227471,1.794559,0.745377
-1.502124,-0.052601,-0.931291,0.23152,-0.457628,2.576029,0.149417,37.617888,1.985383,3.974916,0.393824,0.597768
-0.234863,0.13861,0.406219,0.268088,1.616574,-2.616582,-1.029389,10.607337,-1.680019,3.73269,0.187955,1.68094
-0.184,0.404688,-0.245727,0.028324,0.636733,2.589314,1.462274,90.28655,-2.702621,1.334424,8.59739,4.097114
-1.978239,0.42936,0.650666,-0.039316,0.474448,-2.512965,-0.654923,7.277534,-2.888118,3.413267,0.367609,2.474125
-1.133453,-0.011245,1.269531,-0.101703,-0.947869,2.200639,1.662794,77.442143,2.519231,2.970136,1.716355,0.377747
-0.598059,0.29235,1.001203,-0.015558,1.646134,-2.805143,-1.999856,95.891531,-1.03761,0.773134,1.452815,4.005463
-1.439446,-0.234859,-0.351117,-0.370698,-0.405293,-0.486013,0.990276,98.153124,-1.775907,1.173616,0.467916,0.735526
-1.347882,-0.357711,-0.045283,0.367041,1.232519,2.951045,0.257683,80.715948,-0.441742,0.558029,3.711642,8.414192
-1.061561,-0.231504,-0.290735,-0.219575,1.527791,-0.004001,-1.276929,21.378645,0.107494,2.40154,0.474663,3.626917
0.722367,0.105695,-1.544059,0.306234,-1.177183,-0.043309,0.05626,65.645944,0.469647,2.513678,11.793167,2.073102
-0.738877,0.390908,0.831451,-0.160682,-0.773927,-0.731292,1.539822,82.906131,-0.191856,1.801383,1.146751,0.425733
-1.316556,0.057901,0.827064,-0.418249,1.361594,-2.696129,1.627647,86.229098,-2.28302,2.958917,1.500782,1.244676
-1.69458,-0.332436,-2.380249,0.48273,-1.933297,-1.714423,0.928117,77.403102,-2.785833,3.013544,11.961431,1.659353
-1.390303,0.325923,-1.045642,-0.03474,-0.757183,-0.151066,-1.154732,21.023247,-1.297221,0.711868,3.856524,0.954434
1.041286,-0.397508,-0.03928,0.022645,-0.848369,2.981177,-0.448803,27.59973,-0.421803,3.400861,1.703759,0.844127
0.582249,0.263716,2.68628,0.237509,0.522625,0.414549,0.025657,62.063805,-2.854772,1.626428,0.638773,2.048072
1.736486,0.216291,0.084786,0.122822,-1.907982,1.899848,-0.110938,44.275629,1.418572,1.577052,1.475045,0.326272
-0.390224,-0.224099,0.978614,0.497295,0.355479,-1.185877,0.824424,87.16917,0.526378,1.158334,2.64117,0.620879
-0.151897,-0.074598,-1.558919,-0.037728,0.569057,2.051284,-0.49087,61.505499,2.675478,1.479042,1.710038,1.33748
1.266701,-0.198268,-1.67703,-0.005761,-2.767294,2.517959,1.206222,75.48728,-0.141445,1.277483,0.730695,0.187263
0.249763,0.176813,0.750811,-0.345302,-0.499203,-2.692025,0.030304,95.410877,0.214943,2.080978,1.387895,1.541241
1.58359,-0.032377,-0.459262,-0.116651,-0.15746,2.831187,-1.803664,58.634514,-2.302742,3.537355,0.650786,1.353799
-1.493316,-0.209218,0.392473,0.22409,0.358454,-2.776144,1.600578,63.951027,-1.715635,1.803573,0.335575,1.256861
-0.534868,-0.378938,0.380618,0.499074,0.598076,1.517643,0.900309,31.880547,-1.318808,0.250863,0.881979,0.500009
-1.712483,-0.187268,0.812784,0.207629,-0.28901,2.20322,1.832319,39.50908,-2.22712,1.728157,0.726627,2.018946
0.08974,-0.4964,1.408837,0.050304,0.419079,-2.538321,1.245398,61.380855,-2.761196,2.997827,3.049124,0.767356
0.080137,0.424444,1.452634,-0.093468,-0.806659,0.614006,-1.656209,3.362581,2.134326,0.923507,0.502743,1.535692
0.114888,0.254593,1.716397,0.493981,-1.177293,-2.184188,1.26165,97.618959,0.970648,1.230177,0.581599,0.573914
0.597509,-0.091813,-1.110009,-0.035832,-0.517709,2.857216,-0.382001,45.181772,0.190775,0.466279,0.842721,0.565196
-0.277768,0.422765,-0.103839,-0.250572,0.915061,-2.924832,0.668432,61.427948,1.068354,2.449087,1.100729,1.015609
0.087542,0.205207,0.618351,-0.335843,-0.983013,2.801662,-1.570299,70.799012,-1.184819,0.677868,1.682923,0.857639
0.688759,0.477384,-1.132314,0.459758,-0.386857,1.874265,1.096487,22.64886,2.577309,2.274025,0.581863,0.655276
1.92607,0.096897,0.906437,-0.432688,-0.776155,2.077832,-1.953949,32.715606,2.362329,3.86624,1.574506,0.2068
-1.842688,0.15479,-0.09802,-0.450244,1.571528,1.531252,-0.172886,31.225658,1.812421,2.893824,5.238127,1.001844
1.209453,-0.351554,1.064405,0.402545,-0.851606,-1.054761,-1.731628,52.473317,-0.395899,2.103254,0.274109,3.102271
-0.231309,-0.045673,-1.097684,0.48766,0.53118,-0.862415,1.261467,75.64183,-2.24899,2.869237,2.42983,1.228214
-0.725763,0.155577,-1.909002,-0.479717,0.64992,-2.624427,-1.377705,40.844692,2.563054,3.044908,0.94536,2.003835
0.729479,0.359185,-0.325063,0.464318,0.926851,-1.266901,0.482509,42.644799,2.677381,2.216111,0.282156,0.505851
-0.469178,-0.240688,0.185132,-0.098288,-0.307688,-1.159688,0.485861,27.56349,2.002902,1.457384,0.553778,0.4057
-0.435277,0.261723,-0.359846,0.4719,0.348511,1.545392,-1.61059,37.789871,-1.827522,1.660949,2.000436,3.022639
0.187111,0.358633,0.885014,-0.077273,1.748004,0.015605,-1.275702,15.296583,1.88602,0.952963,0.478763,1.314981
-1.469439,0.234392,0.281636,0.403277,1.952674,0.917251,0.935581,3.455774,-2.457879,3.135363,0.572807,1.79309
0.006078,-0.116802,-0.689008,0.464773,-0.097219,0.399467,0.419775,31.364353,0.214106,1.409143,2.986865,1.983883
-1.605795,-0.049914,1.204059,-0.318209,-0.46568,0.191276,-1.764342,52.683598,2.587452,0.301332,1.10227,1.110477
-0.046283,-0.119287,-0.425861,-9.6e-05,0.294281,-1.792095,1.007859,5.188632,0.141153,3.196557,1.133838,0.748025
-0.999875,0.395005,-0.971939,-0.264118,-0.391694,-0.361264,1.015555,73.931351,-0.709501,3.397263,6.760549,0.385766
-0.548388,0.345929,-1.379151,-0.286689,-0.273836,0.654347,0.749968,47.042164,-1.93318,2.968281,2.52168,2.039235
1.439743,0.11047,0.209511,-0.270831,-1.002558,2.938191,1.495984,38.045752,2.602355,1.065466,0.224568,0.932911
-0.861267,0.195814,1.236553,0.430567,-1.798536,-2.741195,0.250697,5.0472,2.905178,1.132056,2.594552,0.639273
0.745543,0.080651,0.146281,-0.257667,-0.554922,0.36941,0.50754,36.276273,2.943422,1.71364,0.78869,0.436378
1.74393,-0.085869,0.172496,0.079123,0.52499,0.276006,-0.443874,53.195025,1.779437,2.673138,0.273362,0.637077
1.999555,-0.413615,0.601507,0.093084,-0.907198,-0.017784,0.029617,77.446966,-1.412896,3.723666,3.733744,1.605352
0.049086,-0.169231,-1.565799,-0.138528,0.726819,-0.35905,-1.0293,69.874058,-0.162934,3.814794,0.21735,0.07148
1.165003,-0.059568,-0.151661,-0.31321,-1.936026,2.691316,0.634782,26.255336,-0.504978,1.452715,0.443869,0.624725
-1.212429,0.121447,-1.475903,-0.123633,-0.154844,1.358259,-0.404209,80.795925,-0.974288,0.39492,3.475258,10.756467
1.363501,-0.106878,-1.485171,-0.293458,-2.004807,2.518351,0.964216,76.347955,1.922995,0.315325,0.368068,0.094689
0.440354,-0.215933,-0.140961,-0.14745,0.63939,-2.630123,1.34276,71.864767,-2.616392,1.615273,0.506945,0.32754
-0.861993,0.301128,-0.797808,0.196159,1.586763,1.145739,-0.766489,43.647509,2.165063,3.262889,0.316771,0.476366
-1.460467,-0.440679,2.536134,-0.091979,1.701852,1.678111,0.212972,92.208345,-0.966811,0.546219,2.036668,1.860952
0.173662,-0.25874,-2.181798,-0.30376,-0.761197,-2.494517,-0.151756,6.447987,0.859916,1.779611,0.399707,3.407149
-0.364223,0.370602,0.108489,0.367862,-0.075282,-2.797505,0.192405,35.013989,-2.247244,0.698121,3.728291,0.070947
1.015195,0.283197,-0.844557,0.489158,-0.038484,-0.186174,-0.686463,2.53836,1.745858,1.796561,0.98611,0.373011
1.84443,0.394154,0.103384,-0.001963,0.555153,-2.109386,1.097235,15.114615,2.694736,2.342308,0.5802,2.846841
-1.022274,-0.290954,-0.634932,0.035749,0.072325,2.052872,-0.89243,66.708609,2.944735,0.226545,0.454518,0.627456
1.209878,0.383984,0.93524,0.222969,-1.000872,2.772871,1.095669,97.921744,-0.998127,2.744136,9.652293,0.376829
-0.505549,-0.158173,0.478091,-0.409792,0.032547,2.303858,0.581507,89.691855,1.940424,2.8974,5.528532,1.637558
1.468605,-0.437484,0.009407,-0.269981,1.429723,2.803455,0.392844,10.134873,0.282518,2.733634,0.539099,1.145211
0.23672,0.479665,-0.894412,0.373905,2.085954,1.961671,1.758994,56.562697,1.591289,0.495151,0.570666,1.196272
-1.064051,0.217833,0.080562,0.057081,-1.900208,-2.521819,-1.912443,47.667983,-0.18418,0.347546,0.151748,1.034347
-0.599153,-0.251539,-1.429563,-0.427429,0.456985,-1.213481,-1.396132,66.922954,-0.026519,2.589095,0.749205,1.259688
-0.118189,-0.092495,1.319712,0.075603,-0.385363,1.160345,1.554653,43.644281,0.007608,2.925143,1.003408,0.591755
0.520519,0.420853,1.058458,-0.110936,-0.85413,1.392669,-1.854719,94.071481,2.381224,3.560598,1.823285,0.87347
1.888606,0.018726,-0.201689,0.418786,1.525397,0.248566,0.328395,56.743554,2.147033,0.796647,0.536995,0.921489
-0.743924,-0.288137,-0.82364,-0.090738,0.947504,-1.04978,-0.501076,26.796492,-1.62833,1.629443,2.850946,3.051411
-1.201791,-0.397637,-0.808055,0.234435,-0.353074,-1.752063,1.723525,57.330877,-1.467317,1.905394,0.588285,0.585503
0.079337,0.1652,-1.599899,-0.322286,0.567966,0.084549,-0.892073,93.149008,-2.94039,1.911706,0.491912,1.711509
-0.790176,0.316755,-2.41814,0.065726,0.265533,1.315538,0.565263,13.854069,-0.840003,3.590985,1.390417,0.58419
-0.182966,0.111251,-0.764186,-0.308064,0.026505,-1.224979,-1.185605,82.562621,-2.40899,1.553419,3.571653,1.313802
1.240769,-0.022289,0.186491,-0.044394,1.020863,0.77428,-0.673982,93.887325,-1.397799,3.118452,0.876777,0.538593
0.137195,0.343441,-0.756748,-0.235808,0.608,0.570049,-0.581097,99.743493,-1.699949,3.085298,10.50492,0.546442
-0.862888,-0.051498,-1.365858,-0.11346,1.44322,1.004701,0.874757,12.047423,1.604667,1.770322,1.208597,0.531017
1.839654,-0.449134,1.531594,-0.094383,-1.001225,0.435848,-1.628011,24.841239,-1.002719,3.50277,4.479159,0.205847
-0.256423,-0.097418,-1.015084,-0.486895,-0.797586,-2.135568,-0.040666,80.774493,0.1357,2.495371,1.449813,6.138335
-1.658323,-0.482107,0.230646,-0.442525,0.855106,-0.321033,0.367839,45.360455,1.140116,1.871374,4.369761,0.44739
-0.086958,0.283348,-2.919439,0.100918,-1.033583,-2.343561,-0.824828,71.052816,0.702117,2.493829,4.022553,1.576175
-1.413562,-0.090879,-0.829462,-0.025763,-1.245107,0.978794,1.225291,94.460517,0.00909,0.979121,0.554031,1.107324
-1.816561,0.461073,-0.735111,-0.444229,-0.519314,-0.280164,0.168081,66.12997,-1.947423,1.613998,1.228571,1.723955
-0.134911,0.327369,-0.47143,0.064078,-1.205875,2.219157,-0.103964,96.401457,-2.852814,0.067369,2.489467,0.679843
0.104663,0.371105,-0.744169,0.332452,-0.538826,-0.632969,-1.703429,66.285267,-2.247003,0.440453,1.540224,1.614871
-1.343033,0.187859,-1.160856,-0.282583,0.015228,-1.152067,-1.045579,81.935982,-2.3756,0.820889,0.544541,1.69355
0.523926,-0.40431,-0.503382,-0.396834,-0.809312,-2.046954,0.323959,73.885997,1.722488,1.286008,1.562099,0.263741
-1.680028,-0.274685,2.129933,0.487705,0.670577,1.958806,-1.482773,40.435251,-1.574911,0.107913,0.200313,0.462959
0.249601,-0.128298,0.938349,0.243154,-1.048899,1.92445,-0.385785,19.105885,0.31331,1.153148,1.457105,0.89203
1.847841,0.214598,-0.318612,0.395312,0.580572,0.540999,-1.893165,83.373374,0.354226,0.118368,1.374142,1.351645
-0.822577,0.166154,0.804415,-0.324785,0.732155,2.789534,1.660466,86.135544,1.016238,1.858232,5.034017,2.879026
-0.393795,0.379358,1.054156,0.063147,0.362448,-1.330299,-1.798774,52.141057,2.501464,1.026238,1.900637,1.620547
1.101654,0.445461,-1.39475,0.3516,0.486511,-1.997437,-0.600089,61.746101,1.417133,0.726466,0.357017,3.115746
1.636112,0.293469,-0.526538,0.021233,0.559774,-0.847295,-1.3094,5.939144,1.112607,3.415847,0.404747,0.657795
0.78175,-0.06384,0.874367,-0.361158,0.230397,-2.646595,-0.784997,25.568368,-0.081556,1.258983,5.022146,0.699501
-1.67845,-0.013983,1.927832,-0.278109,-0.231379,2.268153,-1.242685,55.495014,-0.222974,1.45909,0.518904,1.964088
-1.618595,-0.299257,0.132744,0.157017,0.799991,-0.832931,-1.996146,28.401781,-2.739663,2.708584,0.414934,1.884653
-0.081211,-0.301147,-1.257886,0.239217,1.086838,-1.034392,1.458029,85.599889,-2.378117,0.80637,1.11607,0.145416
-1.982592,-0.314665,-1.041521,-0.227552,-0.198874,-0.306329,-1.843785,59.67675,-0.344834,1.047758,0.541835,1.729884
1.308578,-0.404452,-0.894427,-0.106975,0.422051,2.345867,0.237848,21.630185,1.930055,1.572191,7.747275,0.540402
-1.705795,0.262913,0.032281,-0.212136,0.391655,-2.987235,0.03436,5.881415,-0.956383,0.679603,4.088949,0.19774
1.910467,0.098171,-0.400348,0.131986,0.319553,0.222668,-0.546296,66.310922,2.271369,1.071126,0.402067,1.375228
1.487065,-0.129281,0.361415,-0.463484,0.431479,0.165742,0.034636,78.632799,1.526213,1.568073,0.975715,0.624594
-0.573646,-0.341994,-1.626432,-0.490578,0.145009,0.620196,-1.225454,38.168148,-0.488852,0.688743,0.508367,0.646162
1.025194,-0.109877,0.337268,0.260929,-0.736034,-1.802483,-1.71131,94.332084,-0.820047,0.230402,0.987868,0.821608
0.126889,0.202029,-0.271249,-0.050528,-1.107141,-1.319105,-1.897463,65.809867,-1.517079,2.870823,5.258387,0.397037
0.2176,-0.199176,0.274845,0.12118,1.489586,-2.953766,-1.073196,15.041353,0.401009,2.7818,0.229241,2.723576
-1.349151,-0.452935,1.151056,-0.448734,1.845943,2.303608,1.947163,71.734547,1.515516,2.379721,1.098624,0.246745
-0.887531,-0.484423,-2.277457,0.147377,-0.052369,2.399728,-0.527883,78.59003,-1.615354,0.833574,2.579769,0.385143
-1.658244,0.13841,1.296999,-0.026051,0.967609,0.340815,-1.205893,22.028478,1.47156,0.744799,0.160445,0.650834
-0.545947,-0.498374,-0.541682,-0.045023,0.475502,2.283415,1.865663,86.177652,1.926402,2.655197,0.551968,1.017618
0.144659,0.028314,0.266561,0.024617,0.946941,0.052851,-0.635396,82.487811,-2.250776,0.937642,0.364303,1.596693
-1.084639,0.321443,0.684204,-0.030203,0.453662,0.326772,-1.799957,22.630301,0.27803,1.855282,1.485171,13.584994
-1.221216,-0.23405,1.170053,-0.314543,0.068498,0.131778,-1.295048,59.261558,1.826662,0.279939,1.34254,2.319193
0.355086,-0.402297,-1.320037,-0.078354,-0.026349,-2.756652,0.743114,39.655592,1.766814,3.172078,2.355079,0.864106
1.854953,-0.104378,0.229629,-0.312242,1.110617,2.390431,1.01913,50.342023,2.025538,3.786888,0.587238,0.391539
-0.447785,-0.313881,-0.874705,0.307592,0.600644,-0.137066,0.210774,22.433881,-0.535716,1.97066,0.171305,0.94418
1.024404,-0.384708,-1.79127,0.449741,2.629979,0.879579,0.357219,66.857274,-0.440336,0.085502,0.787026,3.705166
0.165812,-0.017794,-0.065519,-0.072786,-0.369221,-0.734797,-0.647146,57.284051,-2.926589,3.16,0.314805,0.208796
1.508557,-0.268258,-0.093106,-0.46063,0.067596,-0.462705,-0.509728,66.019871,-0.501372,3.427185,0.143335,1.137586
-0.494252,0.470962,-1.593279,0.4081,0.422126,0.622145,-1.930722,32.464664,2.281107,3.00113,1.615346,0.293127
-0.495952,-0.241305,-0.694589,-0.11662,2.078151,-2.396279,-1.156764,97.277808,-1.293873,3.335608,0.313135,2.854823
0.026189,0.087945,-0.373378,0.23991,2.870516,-1.685124,-0.716868,49.161378,-1.667847,3.543896,2.1186,1.179045
-0.519907,0.371482,-0.762156,-0.275306,0.443998,-0.987414,-0.363479,70.82686,-0.072572,1.735923,2.765761,0.335276
1.07569,-0.463616,0.511461,0.305646,-0.6026,0.611033,-0.261322,62.129201,-1.253959,3.527375,7.153935,3.567003
0.027121,0.377206,0.915088,0.294719,1.347356,-0.529929,-0.208833,40.043162,-1.670026,0.187362,1.159269,0.322963
1.59447,0.325391,-0.025332,-0.469221,0.221737,-0.595038,0.59772,18.225385,-1.056792,1.632164,0.932976,1.071171
-1.645013,0.434571,0.869627,-0.182292,-0.388925,-2.033283,0.581979,55.86784,-0.102895,3.066194,0.372194,5.497848
1.946992,0.011262,-1.637032,0.098222,-1.662509,-1.803938,0.794213,52.225576,0.534155,0.945539,5.156985,1.757587
1.683922,-0.203502,-0.397485,-0.001346,1.084541,1.859093,0.443398,17.647194,-0.342912,1.499013,1.27194,0.238818
-0.261535,0.298972,1.266121,0.248654,0.709354,-2.369091,-1.117259,43.77993,-0.1707,2.848794,1.798364,0.425967
1.915894,0.385013,-0.608376,-0.497801,-0.307616,2.953425,-0.715612,33.878394,2.32088,1.669764,0.197298,2.726218
1.438348,0.069235,0.948293,-0.359987,-1.73336,1.348002,-0.074286,71.230727,1.103707,3.60523,0.238179,0.777737
1.725473,0.099044,0.685444,0.472065,-0.292402,-0.868669,-1.366188,36.50501,2.143951,3.191551,1.070913,0.785249
-0.231597,0.238292,1.197705,-0.450761,-0.28879,-1.006214,0.835357,31.498405,-1.046637,0.432909,0.355314,1.388892
-1.572252,-0.09158,-0.479056,0.45298,-0.265187,-0.021394,-0.889255,5.967964,2.979723,0.160209,1.438755,0.270212
1.949372,0.202722,-0.328186,-0.261521,0.071467,2.323176,-1.510039,54.776223,-0.370209,1.406562,0.106016,0.297844
-1.931364,0.220972,-0.369513,-0.221232,-1.029243,2.124697,-0.787063,76.700614,1.192268,1.432559,3.574346,0.217419
-0.407473,-0.132993,0.938231,0.226538,1.343914,-2.886096,-0.642259,0.018252,0.795739,2.539047,0.33401,0.501334
0.821723,0.001816,-0.874817,0.232271,-0.111304,-2.857919,1.710175,77.18587,0.955181,3.40308,1.083884,0.210631
-1.618142,-0.170603,-0.064952,0.190154,2.892635,2.641475,-0.073127,20.34643,0.68026,3.47798,5.963517,0.033311
0.560431,0.150083,-0.555951,-0.175588,0.463902,1.073009,1.895668,78.71487,2.208857,2.322992,3.639863,0.348393
-0.303346,0.387037,-0.268905,0.411979,0.679112,2.131429,-1.463935,66.82295,-0.095432,1.341986,1.841485,0.185987
-1.058947,0.178638,1.150755,0.402024,-0.377659,-1.356453,-1.541242,18.399677,-1.485301,0.339438,6.076508,4.844329
-1.561396,0.31193,0.970821,-0.360457,1.293062,-2.498834,1.317884,51.01861,-1.888529,0.628766,11.354333,1.022422
-0.601765,-0.166074,-1.119022,-0.06896,-1.591641,0.071449,-1.641393,98.420478,2.48409,2.33728,1.298654,0.557184
1.682052,-0.189473,1.667386,-0.396329,-0.421913,-1.816223,1.382911,33.433135,-1.858651,0.011909,0.821864,0.090467
0.824208,-0.477097,-0.27941,0.253963,-0.952378,-2.443134,-0.813043,7.054188,-0.484581,3.004353,9.10167,0.753652
-1.733811,-0.336056,0.574469,0.476679,-1.007726,-0.981479,1.98841,69.605423,2.645145,3.826429,0.911848,1.718411
-0.433801,0.443639,-0.00173,0.214815,-0.590616,2.158119,-1.945835,61.530392,1.548,2.475231,0.672354,0.547851
-0.682456,-0.350911,-0.91258,-0.312893,-0.328608,1.365406,-0.171492,87.073701,2.754507,3.611145,0.284376,0.862254
-1.26926,-0.199573,1.230404,-0.318697,-0.931797,-2.476142,-1.291975,43.722571,1.753301,0.78335,0.639788,0.26443
-0.454297,-0.278298,1.340557,0.395207,-0.59891,2.076139,-1.531456,15.130007,-0.772244,3.441113,2.944653,0.814944
-1.881995,0.436237,1.151701,0.426666,-1.498937,0.597822,-0.038753,63.174856,-1.447417,3.156613,3.6037,1.57415
-0.912304,-0.154944,0.872417,-0.314122,1.109132,0.877552,-1.326257,88.203863,-1.525899,3.241411,0.425787,1.242942
1.915188,-0.235759,0.366603,-0.15705,0.961016,1.616076,0.657132,30.502918,-0.480504,1.767026,0.353478,0.225505
-1.589754,-0.397294,-1.142114,-0.48705,0.580741,1.805465,-0.631783,50.226298,-2.796801,3.889479,4.158186,5.385687
-0.571126,0.357045,0.959405,-0.072094,-1.738136,-0.278027,-1.131245,32.680468,2.344408,2.090586,5.072103,0.079125
1.044812,0.100915,-1.622494,-0.367603,0.279406,0.201433,-1.969099,71.091352,1.987688,1.859211,0.255778,19.013075
0.314547,-0.366501,0.253179,-0.013086,-0.340256,0.129358,0.576681,27.668418,2.292508,0.025939,0.679621,9.979589
1.348761,0.155339,0.833254,-0.065096,1.136907,0.953946,-0.775519,71.769842,-1.794327,0.063095,1.7513,1.194245
0.64828,0.312051,-2.177547,-0.303132,-0.990388,-0.005429,1.842947,5.721803,-2.473032,3.505145,0.190745,0.462918
-1.728697,-0.341409,-1.038386,0.200759,1.783405,-0.134472,-0.111999,24.197786,-0.13991,0.19466,1.316011,0.969272
-1.009476,-0.100617,2.331188,-0.261028,-0.576815,0.646666,1.072082,78.502001,2.99607,3.661532,0.097505,0.436281
-1.762521,0.384719,0.327244,-0.194013,-1.03553,-2.35579,0.045933,94.459854,2.2763,0.759116,5.575454,2.736074
-0.883985,0.4112,-0.56735,-0.33472,0.92372,0.064029,-0.443888,37.053355,0.643685,0.051964,0.682798,1.46636
-1.202601,-0.365936,0.950475,0.399928,0.270821,-1.256808,1.703639,19.930152,-2.08888,1.66272,0.733043,2.676372
0.577215,-0.396052,0.598421,-0.135764,0.102829,1.044787,-0.412132,5.64178,-1.844817,3.934103,2.271452,0.265283
-0.631928,0.229388,1.054852,0.279734,-0.689087,-1.323499,-1.468013,37.305139,1.635194,1.495531,1.496302,1.321175
1.68307,-0.455204,-0.663616,0.209911,0.266628,2.562277,0.646325,18.577675,0.249662,1.004684,4.039014,1.151537
-0.375897,-0.118511,0.553271,0.332918,-1.261381,0.266454,-0.539822,97.528891,1.024407,3.27175,2.350559,12.143063
0.317879,-0.402363,-0.481689,0.243225,0.790378,-1.677878,0.523826,53.411353,-2.058401,1.881908,5.395912,1.040359
1.273424,0.125983,-0.147778,-0.171815,-1.53394,-1.09189,0.830363,81.872589,-0.790465,0.058954,0.808701,0.791998
0.724348,-0.228044,-0.436276,-0.13829,1.294821,-0.027762,-1.994133,58.215493,2.308176,2.567653,1.288004,0.400557
1.64284,0.23983,1.57864,-0.172231,-0.003263,2.679107,0.148208,49.655058,0.818901,0.892962,0.844621,0.346652
-0.205921,0.340332,0.364854,0.400973,0.391636,2.108134,-0.979113,51.068132,1.440519,0.889201,0.932306,9.924598
1.603959,0.082038,-0.005377,-0.295239,0.89328,-2.54181,-1.294611,4.38416,0.43466,1.56973,1.197477,1.120627
-0.849695,-0.222041,-0.553704,0.410865,-0.470627,0.293564,0.975898,20.328834,-1.980292,0.645236,3.49943,1.573858
