x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.892335,0.224299,0.49602,1.380884,-0.447076,1.30383,70.264711,1.412119,-0.739527,1.315304,0.507421,-2.618866
-0.746127,-0.181017,0.16236,1.386318,-0.531409,0.171316,54.138388,0.548999,0.710853,0.342126,3.729899,1.001998
-0.765076,-0.115695,0.434026,1.183733,-0.058518,-1.338144,73.813389,1.873688,-0.420396,0.171099,0.164382,1.720563
1.783639,-0.449034,0.191806,1.195992,-2.291428,0.668715,35.843451,0.70273,2.150154,0.674697,0.5576,0.172836
-0.303471,-0.098417,0.411984,1.854703,-2.322129,0.703316,95.927767,0.413096,-0.04082,0.651779,3.607949,2.279464
-1.914552,0.259173,-0.345954,-1.106479,0.488552,0.043861,67.888957,0.748544,-0.65737,1.419386,1.380197,2.843777
1.138836,-0.452425,0.142807,-0.25983,-1.895206,-0.8006,43.305247,0.192992,-1.739522,1.707102,2.334636,1.621873
1.991862,-0.399751,-0.054254,1.925557,0.802633,0.041379,13.253589,0.600583,0.556547,1.683261,1.331463,0.770931
1.151902,0.387029,0.32188,-1.502251,1.551346,-1.519433,33.058178,6.775355,-0.466306,0.470704,3.909898,-2.427387
-1.474731,-0.20981,-0.460986,0.813747,2.824622,-0.216104,76.697109,2.169552,-0.502565,1.715773,3.239551,1.876262
0.024124,-0.148276,-0.236185,-0.521287,1.002322,-0.795339,41.850115,0.711072,1.317627,17.845003,3.381631,-1.453038
0.045737,0.471462,0.258686,-0.237924,1.006748,-0.47159,98.133426,0.42417,-0.531525,1.116917,0.867758,-1.375579
0.349126,0.210869,-0.478075,0.086533,1.439685,1.350299,86.607473,0.357114,-0.98335,1.179456,0.796895,-0.271505
1.693216,0.110966,0.351923,0.290727,2.791225,0.913142,76.562927,0.82997,-0.781124,1.196211,2.673502,2.909854
-1.595878,-0.342041,0.428608,-1.182953,-2.300492,0.90192,29.835931,0.281683,0.50511,1.736378,3.734067,2.683231
-0.345762,-0.257126,-0.0696,1.839342,0.807663,-0.716312,91.899178,0.195067,-0.415634,0.501864,1.604336,-2.389058
-0.275342,-0.184105,0.24542,0.112504,-0.206953,1.056414,85.944434,2.165269,0.420153,6.49293,3.99074,1.17854
-1.294848,0.497292,-0.340984,1.115717,1.130185,1.420765,99.9422,1.772206,0.065658,0.774971,3.907866,2.048654
-1.841364,-0.203121,-0.097867,-1.099027,-2.815409,-1.581969,86.06951,1.977291,0.905399,0.105521,0.575314,-2.853322
1.569018,-0.344705,0.205409,-0.936711,0.737561,-1.056655,86.771468,2.13946,0.907918,0.83427,3.528246,-0.965528
1.939927,-0.176381,0.082698,0.818634,1.525152,-1.48132,2.847038,1.534915,0.087902,2.352181,1.39619,1.611798
-1.630603,0.359867,0.372623,0.931716,-1.994062,-0.078227,98.416654,0.197424,-0.971077,0.162081,1.083047,-0.903389
0.785648,0.360321,-0.443908,1.534596,-0.786551,-0.665932,4.125472,6.057855,0.489111,1.040697,1.454508,2.712404
-0.565902,0.495486,0.229094,0.6393,0.679383,0.196388,83.034856,1.714666,0.986841,3.184216,1.614151,0.046504
0.979375,0.379381,0.440169,0.516436,-1.20221,-0.105459,59.221695,0.526667,1.613023,1.143339,2.604495,0.253678
-1.808789,0.08998,0.306617,-1.352261,-2.87869,0.223402,32.240147,0.187004,-0.453812,2.899956,2.632002,-0.443149
-0.128559,-0.400623,0.066526,-1.471748,-0.667003,0.404842,86.478282,0.521792,0.327659,2.356414,3.046555,-0.942751
-0.122092,0.419459,-0.119928,-0.935552,-0.464392,-0.277818,94.447904,0.468172,0.655235,0.872252,3.78697,-0.649804
-1.097023,0.113075,-0.126419,1.831921,1.982731,0.021661,41.610355,0.961733,-0.428462,7.020159,1.972786,-2.657043
-1.678359,0.154249,-0.199174,-1.769516,-1.058548,0.774557,58.324297,0.200023,-1.082902,0.414606,3.208811,-1.82809
-1.408043,-0.331791,0.295836,0.996854,-0.565888,0.221799,48.055562,1.750567,-0.782396,0.886566,2.943387,-2.175004
0.351691,0.044483,-0.375422,1.379038,-1.889309,-0.525971,88.858728,1.370811,-1.474096,0.294357,3.658239,0.992397
-1.065468,-0.065976,-0.172581,1.368272,2.05119,0.493647,73.121355,0.315236,-0.163983,0.830307,0.351921,0.923149
-1.789479,0.073361,-0.376355,0.474333,-2.759708,-0.128966,92.938975,0.65185,2.102502,1.580813,1.949467,-0.31852
1.68972,0.220275,-0.386625,-1.905505,-0.732127,-0.635044,46.232773,0.571768,1.04232,0.394086,0.694512,-1.637088
-0.867471,-0.115873,-0.238544,-0.600606,-1.278718,-0.000253,65.413646,1.375158,1.030429,5.618471,1.336197,2.398542
-1.843172,0.077493,-0.244065,-1.416549,-1.560052,1.30279,60.476978,0.564664,-0.717704,2.77902,1.3583,-2.348451
-1.492399,0.004799,0.47406,1.049143,-0.000959,-0.165549,59.41956,1.858442,1.631119,3.03465,1.43229,-2.089403
-1.012863,0.27457,0.482195,0.42155,2.716182,0.117016,40.273967,0.343939,-1.326289,0.977645,1.557078,-2.806418
-1.148558,-0.29829,0.221798,-0.99478,2.064061,-0.522804,91.590389,4.95218,0.098712,0.628388,1.817855,-2.019533
1.813418,0.159808,-0.367834,-0.013773,2.052739,0.46937,31.16809,0.671421,0.51003,1.680283,2.910266,-2.241219
0.580387,0.073291,-0.446929,1.488453,1.826236,-0.219364,78.007096,3.067978,-1.044742,2.930372,3.727279,-0.607191
1.239639,0.202566,-0.214278,-1.317533,1.200786,0.570405,47.070912,0.525189,1.38039,1.240776,3.708104,-2.943556
1.018206,0.062953,-0.233375,-0.125199,0.361598,0.311336,29.050872,1.274466,1.996576,0.896547,1.876242,-1.541411
1.22947,-0.156409,0.266286,1.081899,-2.686809,1.154332,0.847951,2.573091,-0.472632,1.005429,1.289184,2.813554
-0.640263,0.143581,-0.253647,-0.768194,-1.53276,-1.134836,37.980382,2.031467,-0.407158,0.536234,0.328496,0.417507
-0.97166,-0.096183,-0.32489,1.679554,2.835766,-0.892726,8.793474,0.875223,-0.61783,6.812612,3.91863,-0.384882
1.019237,0.342362,-0.446014,-0.162288,-0.159095,-0.178835,17.904861,2.329448,1.041893,1.738258,1.977499,-1.724177
-0.270317,0.123559,0.393607,-0.239244,1.726818,0.869717,57.733594,0.353521,1.2583,4.724682,2.955294,2.447453
0.200406,0.175471,0.203515,1.89005,-0.154575,-0.61626,67.918592,3.695463,0.395407,1.167096,3.886514,-2.640505
1.383289,0.193026,0.334115,1.647772,2.203604,0.442564,34.485003,0.692851,-0.556945,0.46484,0.7751,-1.291441
0.529695,-0.151855,-0.067911,-1.775459,-1.28531,-0.054663,69.007436,0.720695,1.43317,0.270243,2.34498,-2.467842
1.854472,0.260281,0.10643,0.449969,1.432274,0.166602,87.911521,3.497773,1.257683,2.023746,3.965189,0.456771
-1.421021,0.140341,0.15479,-1.958211,1.239339,-0.8591,22.812571,0.388142,-0.550564,1.957576,0.41989,-0.254986
-0.810333,0.377088,-0.395016,-1.719419,2.058455,0.444198,5.634911,0.17033,0.324599,0.445165,0.849352,0.480043
-0.744192,0.054769,-0.283928,-0.751656,-1.025782,-0.728154,69.631736,1.327705,-1.828611,2.664296,1.413247,1.11162
-0.604424,-0.318495,0.444196,0.988683,-2.099186,0.216458,20.721158,0.655461,-0.279743,1.261472,0.348726,-1.95749
-1.688199,0.34321,-0.496414,1.576099,1.062468,0.609851,22.686013,0.392732,-0.214403,0.372136,0.744316,0.214233
1.785515,0.237376,0.443575,-0.279113,-0.649625,0.6649,54.016122,0.427841,-0.543309,1.263158,2.943682,0.370734
-1.484779,-0.265773,-0.098877,0.473452,1.137885,0.931686,46.074623,0.433151,0.549295,4.564607,1.141518,-2.991539
-0.245454,0.002596,0.032638,0.319629,-2.892697,-0.145667,79.494382,0.588268,-1.981038,3.353234,0.188168,-2.433934
-0.28361,0.264368,-0.411381,1.681774,-0.655093,1.032037,31.569054,2.699173,1.388109,0.218875,3.215577,0.52105
1.233372,-0.240759,-0.121511,1.310591,-2.300478,-0.349458,45.967122,3.061586,0.847014,0.758149,3.248792,-0.559039
0.890628,-0.055994,0.212833,-1.900521,-0.566724,-0.093286,46.262143,2.74674,-0.194763,4.735101,2.514661,0.858126
-0.866259,0.487672,0.300816,0.940772,2.980466,0.07103,7.514604,0.244502,-0.806373,0.866641,1.928737,-1.173965
-1.327649,-0.130683,0.22044,1.578418,0.774104,0.826507,22.678119,0.323484,-2.037527,1.123626,3.316596,-2.139315
-0.153795,-0.281067,0.308129,-0.387331,2.869237,0.372508,4.497842,1.127694,-1.411856,0.752129,3.61311,-2.975359
-0.762214,0.476808,0.074831,0.436774,-0.597381,-0.102279,87.20871,4.04193,0.578895,0.213336,0.337389,1.384976
-0.571681,-0.035283,-0.035656,-1.047104,2.92053,0.510782,57.277852,4.89737,-0.621889,1.606632,2.196426,0.254991
0.135299,-0.287525,0.354431,-1.629135,-2.242049,1.578963,15.396959,0.98303,-0.141986,0.286625,1.736245,-1.242483
-0.645843,0.442105,-0.137946,1.647797,1.809045,1.112589,15.84823,1.384025,0.391363,0.190226,0.790932,2.490674
-1.594305,-0.088,-0.41239,-1.064107,-0.360086,-1.675725,52.607078,0.884469,-0.436405,0.202677,0.451355,-1.918351
-0.083821,0.231108,0.083795,-1.523755,2.764445,-1.084422,80.030432,2.248271,2.038331,1.108346,0.465231,2.600895
1.143814,-0.156792,0.262567,0.013653,2.469694,0.02005,74.526922,0.553661,-0.628817,0.304852,0.711613,-0.694067
0.678843,0.397299,0.027801,0.788548,2.589164,-0.607225,21.556507,0.947282,-1.145557,1.689791,0.477604,-2.604826
-0.431274,0.194747,-0.183282,-0.434131,0.723879,1.294439,60.451304,0.306116,0.149065,2.479398,0.375675,2.670938
-0.977022,-0.00835,0.150969,0.739586,0.904696,-1.799936,63.823738,1.093357,-1.979536,2.420325,1.362109,-2.116938
-1.404416,0.048846,0.164742,-1.045055,-1.372396,0.370001,92.038198,2.113674,-0.001109,3.810833,1.885661,2.364161
-1.333868,-0.273647,-0.448175,0.512968,-1.628682,0.069196,60.057975,4.896202,2.897251,0.362356,2.926182,-2.370648
0.808851,-0.45273,-0.322684,0.267095,-0.052603,1.523299,38.920609,1.333496,-0.846885,1.570062,1.234424,0.412123
-1.239593,-0.31092,0.30905,-0.683916,2.251774,-0.18539,55.182809,1.644779,-1.526203,3.785772,1.664917,0.674832
1.339337,0.018102,0.331822,1.49161,-2.603463,-0.857527,76.890327,1.059952,-0.213268,0.369164,2.146501,1.397958
-1.846808,-0.336481,0.004434,-0.385484,-0.377165,1.567392,56.671344,0.345979,1.211058,0.758053,2.971333,2.091314
1.223703,0.322969,-0.33038,-0.758662,0.505741,1.932784,43.861476,0.396016,-0.523422,0.122192,0.540466,-2.814075
1.78636,-0.13893,-0.352827,0.442259,0.62948,-1.922318,66.782889,0.679396,1.596809,1.063724,3.07383,2.664149
-0.815034,-0.254881,0.206977,0.392005,0.106158,-0.510903,35.819255,0.901747,0.09117,4.910879,3.732613,0.25487
-1.710216,-0.420884,0.356467,1.940017,0.322898,-0.532611,82.005765,0.614367,-0.135477,1.874842,3.061796,-0.69862
1.391512,0.409655,0.391421,0.334881,-1.31387,-0.207833,83.551902,9.029029,-1.071654,1.331823,2.556116,0.357372
-0.901819,0.34069,-0.24276,1.646154,-0.202852,1.421392,87.08672,0.083878,0.31125,0.344711,0.714623,1.072302
0.849212,-0.021173,0.170219,0.342728,-0.312673,1.234589,60.839115,2.729292,-0.720154,1.426726,0.076022,2.381381
1.207289,0.089371,-0.001169,-0.512849,1.958803,-0.793997,83.821333,2.567716,-0.24544,4.404127,2.778875,-2.163487
-0.064301,-0.175295,0.187852,-0.512455,2.791771,-0.024609,91.28277,0.606845,0.290598,1.959916,3.366346,2.935243
-0.955964,0.321707,-0.10174,-0.767333,1.452772,-0.391746,70.573402,0.202139,0.709121,0.508408,0.266165,-1.912151
0.585736,0.452813,0.014836,-1.852161,-1.1414,-0.048259,33.165983,0.681449,-2.582429,3.172673,3.432189,-0.608329
-0.024997,0.141909,0.38256,1.983603,-2.791368,0.080859,45.867703,0.573064,-0.212744,2.334371,2.886043,1.64263
-0.308757,0.091396,-0.409523,1.950123,-0.139459,1.425574,83.962308,1.478966,0.666342,0.657758,2.552754,-0.673766
1.973698,-0.454619,-0.041581,-0.934047,1.451102,-0.526034,48.366754,0.742823,1.406352,7.315519,3.381852,1.60937
0.542133,-0.3651,-0.076557,-0.101978,-0.111928,-0.417865,67.257546,2.684702,0.732273,1.25544,0.494029,1.039202
-0.786024,-0.456147,-0.438219,1.972942,-1.612862,-0.912394,7.664654,1.607043,-0.095075,0.121573,3.380397,1.598663
0.816536,0.260909,0.016847,0.157657,1.941854,0.369329,20.769394,0.916005,0.664341,1.065422,1.901027,1.00551
-0.788809,0.396709,0.231541,1.410339,-2.058667,-1.524039,94.787303,1.176726,0.505886,1.246363,1.454316,-0.594676
-0.223081,0.213572,0.390572,1.140252,1.597472,0.542935,82.626596,0.152847,0.548386,2.139528,0.364116,0.991713
1.342365,-0.219315,0.358197,-0.374399,1.448301,-1.126308,81.51963,0.621507,-0.12654,1.039806,1.092417,1.663141
-0.903179,-0.335096,0.199342,0.255804,0.392726,-0.824992,28.072869,2.373844,-0.110494,1.222545,3.393775,1.667823
-0.489473,0.243828,-0.108627,1.191326,-2.212817,0.318555,30.776825,1.160803,-1.642726,3.290564,2.276039,-1.02493
0.462221,-0.066872,-0.326593,0.99694,-1.622044,0.044124,38.04368,0.816888,-0.473735,0.812838,2.439701,1.311575
-1.628273,0.453153,0.42431,0.758493,1.913547,1.24147,42.678952,1.20104,-0.366732,2.581088,2.50195,-0.812102
0.482521,-0.194127,-0.384483,0.100837,1.920308,0.93137,43.945258,0.35727,0.883787,0.593913,2.89149,-1.812656
-1.187533,-0.441758,-0.075014,-1.83353,1.319868,-1.137233,10.923518,0.495386,-0.303182,1.286799,1.694094,0.729012
1.856289,-0.25025,0.073514,0.525139,-2.251996,1.381256,3.290445,0.112153,-0.867151,0.894564,0.511115,-1.74562
-0.30101,-0.434003,-0.060235,-1.574628,-2.009275,0.610057,50.67114,0.18342,-0.77905,0.637043,3.478532,1.068391
-0.109643,0.353997,-0.379852,-0.854655,0.430929,-0.037535,10.582556,0.061396,-0.288428,2.167277,1.122522,1.162129
1.184821,-0.034421,-0.397711,-1.358319,0.92223,0.874513,32.304895,2.857854,-0.760001,0.23109,2.896035,0.117302
0.443747,0.24238,-0.112284,-1.866681,1.546084,-0.880808,17.301206,2.322696,-0.037586,13.199262,1.256376,-1.778894
-0.527809,-0.430132,0.10348,-0.378555,2.606693,0.541134,6.715719,0.350515,0.637956,1.191654,3.432304,-1.873101
-1.391415,0.193938,-0.224735,0.475781,1.634409,-0.747647,16.495661,0.688675,0.578761,1.401764,2.675814,0.138562
-0.413235,0.18578,0.359732,-1.847202,-1.251309,-0.643428,3.044574,2.179231,0.202693,0.208043,0.045248,0.386689
-1.278603,0.435144,0.336927,-0.397273,0.11332,-1.126843,88.521975,0.342089,0.930385,1.051916,1.779074,-1.191025
1.1654,0.440421,0.041941,1.296459,-1.711097,0.019424,46.908069,1.94764,-0.111349,0.945073,1.093921,2.123663
1.769185,0.35282,-0.168382,-1.584117,2.958059,-0.274471,32.742848,2.060705,-0.2703,0.978061,2.371547,-2.862056
-0.525365,0.282884,-0.414854,0.063494,-2.428897,-0.592821,44.934431,1.061903,0.913001,4.648852,0.155521,2.418771
1.246972,-0.494819,-0.351464,-1.98985,2.798271,-2.660325,31.02328,1.009376,0.819207,0.722457,1.262161,0.076939
-0.547504,0.079777,0.490912,1.469024,1.62852,-0.012217,35.406134,0.482129,0.555933,3.250986,3.881613,-1.834453
-0.037646,-0.417956,0.370608,1.95804,-0.299342,-1.031824,97.334001,1.628655,-1.488187,0.300646,2.874034,-0.489776
1.911252,-0.188241,0.248659,-0.950286,-2.594752,1.822987,48.76281,0.873689,0.989303,0.659246,1.277238,1.997871
-1.540102,0.060485,-0.238364,0.58637,2.371621,0.740431,16.17188,0.489434,-0.320015,0.314571,1.446938,0.577558
-1.704082,0.189983,0.275387,-0.480628,2.585068,1.605445,11.277834,2.147715,-0.138784,1.585209,3.278531,2.608355
-0.029966,0.025272,-0.192856,-1.939002,-2.763457,0.481444,88.136944,0.439859,-0.583779,1.889745,0.703836,-2.535453
1.790716,-0.197166,-0.083651,-1.183619,1.929999,1.113338,11.132275,0.159396,0.117153,0.647627,0.710969,-1.344635
-1.410757,0.361734,-0.142799,-0.046813,2.563081,0.512226,89.834969,1.880013,-1.024055,2.980432,2.39492,-0.478453
0.542324,0.352458,0.365582,-1.244823,-0.417565,0.838206,8.2518,0.356647,0.932866,0.380162,3.457597,-2.438192
0.42807,-0.012232,0.082666,-0.81065,1.924038,0.298993,43.014365,1.201727,1.239615,1.365986,1.591231,2.081957
-1.862082,-0.172419,0.412647,-1.790306,1.213013,-0.474076,1.721115,0.43942,1.66906,0.851472,2.311437,2.04487
0.890604,-0.430732,-0.247247,1.91755,-1.565414,-0.348722,22.319395,0.225981,0.387862,5.584737,1.764597,-0.744179
0.783023,0.340618,-0.177875,1.684916,1.422132,-0.651445,94.748864,0.957116,0.187825,0.375535,3.973059,2.113607
-1.534011,-0.102106,-0.071209,-0.597436,0.470893,-0.187348,26.957653,6.266273,1.339631,0.914638,1.972942,-1.333872
0.556604,0.424619,0.400445,-1.245958,-2.202507,-0.366329,82.462881,0.292324,-0.851986,1.18884,2.842603,1.366124
0.00771,0.113773,-0.272579,-0.359771,-2.393777,-0.801116,11.565647,0.518506,0.751106,0.146503,2.070132,2.553044
1.088368,-0.415767,0.288968,-0.596811,-2.391826,0.921663,58.391671,0.749254,0.971455,0.141646,3.769103,-0.673332
-0.833991,-0.295222,-0.386414,1.504478,-2.214416,-0.004782,52.053933,1.100674,-0.125961,1.06232,2.080891,-2.12022
0.885106,-0.072419,-0.476267,-0.333819,0.499791,0.180636,84.006485,6.623185,-0.717226,3.954539,1.89824,2.645603
0.862714,0.027236,0.326224,-0.260062,-2.882754,-1.033508,63.180085,1.101571,-0.501191,1.749729,2.837887,2.832697
0.780546,0.178857,0.481473,-1.920475,-0.758974,1.086928,48.503509,0.201283,-0.328917,0.399741,1.201295,-1.716119
-1.803768,-0.121859,-0.388112,1.274686,0.267847,-1.442168,9.399057,0.209318,0.489445,1.574493,1.79287,-0.349861
1.843831,0.102699,-0.126807,-1.241338,-0.016315,0.02337,63.688543,0.429195,-0.952284,1.87502,1.577212,-0.613477
1.172613,-0.215261,-0.109138,-0.590795,2.338971,0.185945,43.506612,0.072867,0.097554,6.236518,2.241073,1.086957
-1.800278,-0.175144,-0.236944,-1.146198,2.347194,-0.757917,79.994795,0.185335,-0.951314,1.325585,2.194308,0.178951
-0.808165,-0.474711,-0.051218,1.357896,-0.513047,-0.611497,12.62765,0.2648,1.060421,1.742357,1.885248,-1.942589
0.478204,-0.387572,0.207236,-0.947391,2.86838,0.895237,20.559982,1.582014,-2.1187,1.17979,3.612613,-0.855264
-0.153418,0.205182,-0.398324,0.908633,0.099641,-0.815986,62.757674,0.68711,0.410438,0.113529,1.364912,-2.872702
-1.379293,0.3421,-0.389349,-1.116202,2.924888,0.783657,20.504687,1.535092,-0.94517,7.853758,2.021943,0.683145
-1.932758,-0.045159,-0.187744,-0.033056,-1.464049,0.543898,33.063923,4.962143,-0.55073,0.876547,3.956789,0.477016
1.264045,-0.110403,-0.023138,-0.520444,-0.025234,-2.822617,65.28936,1.340703,-0.277229,2.189047,3.134025,-1.633137
-1.620686,-0.281926,-0.206516,-0.224891,1.644678,0.165672,6.114109,0.132104,-1.231146,1.730114,3.338208,1.991029
1.251314,0.379669,-0.430007,0.393158,-1.717353,-0.162612,22.341281,1.209694,-0.085888,2.831266,1.894439,2.125936
-1.713195,-0.155304,-0.213773,1.996224,2.292567,0.554151,11.80535,0.175939,-1.689744,0.43218,3.158095,1.995798
-1.045867,-0.049512,-0.278222,0.954133,-2.904831,0.195777,58.295885,0.407425,0.354891,1.834185,3.202632,-2.127598
-1.510697,-0.095278,0.317227,1.004803,0.877878,0.354841,51.143847,9.392377,-1.662777,2.2755,0.766962,-2.990839
-1.872777,0.494663,-0.241781,-1.312421,-0.021824,0.675493,96.882666,2.357351,0.354757,1.386181,3.929827,0.81495
0.985936,0.309849,0.495478,-0.621076,1.175529,-2.819728,36.041658,0.753075,-0.662162,0.549669,0.241573,-2.268649
0.681451,0.362124,-0.388254,-0.897353,-0.783913,-0.661307,39.042543,0.335526,1.455116,1.70322,1.72967,-0.575194
-1.757072,0.143768,0.418098,1.898107,-2.560637,-1.12873,28.497973,1.62242,1.175242,0.490582,2.035415,-2.760476
0.303081,0.184494,0.037987,-1.760769,-0.504644,-0.343317,89.574063,1.874148,-0.162447,2.286799,1.479084,-1.303835
1.013574,0.45572,-0.067283,0.708954,-1.672878,0.365098,13.218454,10.989896,-0.391864,3.749649,0.991681,-0.896676
0.068744,0.235872,0.313123,0.175055,1.508675,0.643115,97.562022,2.37083,1.402954,1.007069,1.070923,-0.401024
1.852894,0.495568,-0.210372,-1.856047,1.982698,0.372443,94.619658,1.680851,0.465899,1.35637,2.687111,1.540603
-1.998814,0.405973,-0.372574,1.199778,0.634888,0.332232,79.745368,2.618262,-0.420124,0.644579,0.233304,-1.208297
0.049166,-0.460954,0.267377,0.344232,-0.860264,-1.100164,9.758368,0.444738,0.694959,1.591582,2.573534,0.331143
-0.454914,0.014772,0.197928,-0.625686,1.616836,-1.335056,0.358141,0.671152,-0.857001,3.516435,1.624566,-1.745369
1.807615,0.349038,0.073286,0.541028,-2.576261,2.199936,39.320969,0.809191,-0.472977,0.886315,0.132905,2.690507
0.827949,-0.29057,0.388071,0.869441,-2.794646,0.050266,78.441688,2.547288,0.9253,0.885625,3.211941,0.326385
1.090184,-0.008351,0.465166,-1.09066,0.675224,0.02306,48.3976,0.556978,-1.152213,0.519187,3.312796,2.158099
-1.594486,0.084328,-0.057164,0.384322,-0.92301,-1.036046,54.248455,3.426954,0.759134,0.907785,3.351541,0.880462
1.736874,-0.477248,0.454623,-1.313618,-1.723164,-0.143673,98.035568,1.838489,0.549389,0.750017,1.633115,-0.351093
-0.248272,-0.279297,-0.243201,-0.535267,-0.732739,0.425943,72.127312,0.165749,0.752696,1.549003,1.115374,0.343411
0.191781,-0.07399,0.448225,-0.745916,-2.389621,-0.673385,69.252003,0.693791,-0.520594,1.815359,2.298915,0.228585
-1.356299,0.05116,0.017479,1.990001,1.655835,-0.739269,54.98372,0.186373,-0.68874,4.517389,0.770929,2.304608
0.257128,0.129091,0.007121,0.141836,0.069407,-0.378045,32.410235,0.314741,1.571996,1.744488,3.045223,-0.648298
-1.418435,0.326651,-0.323653,1.449314,-0.524991,0.443709,48.071899,1.753899,0.70386,0.59699,2.980031,1.726636
0.552188,0.068758,0.439274,-1.615945,2.048506,-0.330064,69.757113,0.768016,0.689716,1.419202,0.595385,0.901387
0.072466,0.08469,0.41441,1.620279,2.911544,0.333364,60.766594,7.126545,-1.960443,5.402601,2.198148,2.63044
0.739007,-0.400734,-0.024376,1.20965,1.49299,-1.679168,42.012251,0.270256,-0.688604,0.612214,0.745423,-2.425343
