x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.301467,-1.877631,0.386053,-0.116804,1.856305,0.061803,0.322261,2.673002,-0.108223,84.753354,-0.396373,1.535278
-0.290139,0.373166,0.066464,1.430911,1.228028,-0.446401,0.036916,0.209576,-0.387338,87.437786,0.193186,1.466307
-2.82185,0.816886,-0.895486,-1.861565,0.228362,0.416087,-0.758936,2.055103,-0.639844,80.784308,0.205248,0.520292
0.251512,-0.846307,1.986572,-1.20229,0.167773,0.137591,-2.830851,0.925612,0.415142,26.531779,0.44044,2.948766
2.755975,1.898894,0.015017,0.026912,2.916414,0.024995,0.138305,1.419654,-2.976467,29.56257,0.050066,1.767292
-0.248876,1.92654,1.241285,-0.727214,1.81126,0.282831,-0.169172,0.428925,-0.267601,48.634339,0.025903,0.818274
0.746338,-1.111449,-0.866305,1.119884,0.55186,-0.415729,-0.033963,0.283404,0.238476,69.556205,-0.17411,0.253066
-2.553405,-0.641293,-1.242444,0.497486,3.499603,0.476096,-0.808471,0.267203,2.685887,24.493948,-0.213455,0.39111
-0.399422,0.532564,0.575418,-0.89254,2.82404,-0.206543,-1.886425,0.336158,0.722708,20.16755,-0.063327,1.394955
2.60089,-1.79881,-0.883645,0.925699,3.949264,-0.421235,-0.610804,0.733288,-0.501674,60.029988,-0.380501,1.699601
-1.925498,-0.077148,-1.808024,-0.609306,0.077137,0.444515,1.657908,9.351806,2.628752,33.022746,0.179577,1.727753
-2.316572,0.304142,-1.867885,-1.564198,0.36296,-0.407353,-0.374937,1.971574,1.152684,34.761102,0.487009,0.688212
-0.525196,1.258355,0.056577,0.394445,3.25512,-0.389732,-0.00681,3.469057,1.113726,47.044256,0.418475,0.29416
-0.011528,-0.864614,-1.50212,-0.427586,0.87936,0.250252,1.013397,0.587187,0.398496,35.142347,0.202677,4.027432
1.439673,-1.930262,-0.635782,-0.281174,2.157156,-0.254239,-0.426923,0.182098,-2.108705,99.257585,0.037841,0.457141
-2.037209,-1.380107,-0.830871,-0.702206,1.389133,0.374228,-2.530789,2.637218,-1.827579,20.117105,0.235337,5.746978
-1.970761,-0.542219,-0.570286,-1.629976,2.605835,-0.238465,-0.08967,1.315447,-1.26769,43.839187,-0.256192,0.810242
-0.752065,1.297189,0.064862,0.044334,2.741609,-0.096155,0.850469,0.421592,2.544687,74.479216,0.320211,1.375614
-1.952821,1.066564,1.437615,-0.992434,1.927038,-0.366655,-0.444626,1.914261,-0.208092,90.197727,0.099639,1.521804
-1.839411,1.354112,-1.360392,0.238367,3.536109,0.100691,-1.803634,1.46362,-2.446455,47.14203,-0.185727,0.753963
0.04722,0.394818,-1.321317,1.070749,0.469807,-0.057988,0.336182,0.358331,0.422638,9.276731,-0.121158,1.691357
0.640193,1.326554,-0.176662,-0.537732,0.28311,0.198157,-0.190101,0.241515,-0.124475,67.32452,-0.407969,0.413389
-0.184812,-0.319894,0.694651,-1.368728,2.537404,-0.154864,1.297347,0.42065,1.920931,96.048074,-0.220051,7.888273
2.779015,-0.640374,-0.281703,0.574266,0.575094,0.043754,0.509323,0.41961,-0.142225,98.975963,0.145591,2.001579
1.068515,1.131501,0.228879,0.655327,2.524993,0.264021,-0.238884,0.397446,-2.165326,16.620187,0.237985,0.338124
2.106127,-1.370138,1.681748,1.010914,0.659067,-0.477351,0.72254,0.495614,0.516106,60.791712,-0.228354,3.371042
2.435201,-1.257664,-0.141328,1.194867,0.628895,-0.255623,-0.347992,0.503761,0.890681,73.975794,0.190127,0.380296
1.353874,1.694057,1.415202,-0.947827,1.89256,-0.455534,1.157167,2.917124,0.409705,37.744139,0.065192,0.576914
2.12168,0.723142,0.338174,-1.679198,3.590056,-0.251091,-0.215037,0.663567,2.996218,69.680368,0.445259,5.813105
-1.13237,-1.943319,0.282106,-0.888897,0.756562,-0.026849,0.629746,0.278073,-1.896654,85.253791,-0.43294,0.788781
0.75826,0.499772,-0.919097,1.215775,0.847417,-0.100396,-0.328395,0.14586,0.463941,87.741381,-0.196672,2.934504
0.092802,0.496863,0.757257,0.186583,3.163267,-0.423714,-0.895302,0.284236,-2.64316,92.539552,-0.31301,4.154458
-1.386124,-0.189693,-0.046322,-1.564943,1.30582,-0.072471,1.404816,1.696391,0.593902,0.800952,0.066256,0.445029
-1.853171,0.326439,-1.119396,-0.667832,1.642307,0.103652,-0.015344,0.345956,0.562288,81.731898,0.191801,1.136005
0.759303,1.894847,0.655608,1.483849,1.339656,0.086336,-1.155927,1.340936,1.411654,92.884208,-0.247971,0.203295
0.035872,1.178343,1.591346,-1.405618,0.448313,0.308539,1.195104,0.621603,-0.873853,35.092969,0.08782,1.788613
-2.928137,0.921961,-1.281664,0.066928,1.042018,-0.000257,-2.148439,1.236654,-1.099976,99.328121,0.257612,1.187274
-0.384963,0.66286,1.654786,-0.734723,2.874809,-0.487799,0.310572,3.015682,1.488531,95.575742,0.188646,0.299416
0.583092,-1.116818,-1.137458,-1.047293,3.972121,-0.472681,1.290386,4.519218,-1.488572,14.213633,-0.197159,0.471109
0.097494,-0.337249,-0.350381,-0.260076,2.553381,0.236402,1.851185,0.717398,-2.7881,79.162361,-0.004307,0.610771
1.894648,1.054351,1.717382,1.573947,1.439513,-0.047576,-0.568535,0.724924,1.573995,98.889249,0.467912,3.608624
1.348544,-0.424809,-0.291299,1.52016,2.529753,0.417654,0.39233,2.669895,1.338572,70.716959,0.307243,0.530045
-0.680382,-0.31879,0.785182,0.279177,0.254408,0.408705,-0.824002,7.794949,0.887935,69.174545,0.048816,0.040398
-1.688668,-0.659183,1.635747,-1.626177,3.423832,0.469972,-1.300639,0.545077,1.271056,40.376068,0.138657,1.634106
2.407886,0.870846,0.195692,-0.269009,3.166575,0.322494,-0.388984,0.530279,0.38789,98.218883,0.234787,2.872012
-2.065884,0.608806,1.212478,-0.924477,0.769459,0.4725,0.01437,0.701967,2.147904,45.305758,0.482628,1.087279
2.732178,1.154169,-0.959905,-0.523797,2.617668,-0.258004,0.237163,0.459208,0.329404,40.9141,-0.18223,0.837396
-1.302238,-0.812609,1.658061,0.318775,0.022572,0.31676,-0.705113,0.720232,-2.419631,16.783173,-0.357423,4.432002
2.482494,-0.492184,0.783929,-0.525065,3.285477,0.320632,0.529307,0.388926,1.338457,16.467276,0.347142,0.863309
0.525959,-0.906273,-1.839151,0.810062,2.103965,0.40746,1.118023,2.077736,2.958845,38.538272,0.237256,0.694335
0.319588,0.960543,1.170583,-0.702152,3.524349,-0.339394,0.037779,1.466785,-2.774579,18.761186,-0.102409,1.17036
2.558187,-1.067743,1.308903,0.208259,1.366203,-0.138051,0.577238,2.621879,2.102785,61.423902,-0.111899,0.740486
1.077409,-1.253233,0.848928,-0.361864,1.774585,-0.108425,1.248988,2.457128,-0.314547,29.200242,0.341096,0.569022
0.083338,0.710595,-1.191591,-2.176106,2.46493,0.344369,0.397468,0.282275,0.563329,57.369941,-0.158958,0.665764
-1.883611,1.518727,-1.32356,0.129317,3.832399,0.479955,-1.581608,0.222707,1.008527,78.102406,-0.469045,0.855564
0.422623,0.139955,-1.151871,0.167828,0.602591,-0.036458,0.678965,0.654713,0.573828,62.340513,-0.161122,3.58857
0.280206,-1.904007,-0.743382,0.958747,0.086868,0.076705,0.450736,1.537928,-1.860628,57.341232,-0.387475,1.424968
-0.395332,-1.946936,0.485834,-0.413848,0.389869,-0.310249,-0.047834,0.84506,0.990026,22.856824,-0.101754,0.972667
-2.439732,-0.031264,-1.405259,-0.982734,1.855211,0.047737,1.643303,4.417611,0.529686,37.543375,0.452256,2.400753
-2.236296,1.655691,-1.988696,-0.433193,0.241355,0.12496,0.470823,3.242744,1.972524,79.383619,0.212246,0.718142
2.225798,0.930855,1.178194,1.455242,3.11128,-0.276939,0.615914,0.094807,-2.722397,94.595577,0.042259,0.175089
-1.575093,0.611209,-1.108805,-0.53494,3.502933,-0.153348,-1.607076,0.627277,-0.376638,24.039688,-0.307637,1.507873
0.986288,0.998438,0.146896,1.572189,1.248952,-0.371982,-0.780962,1.345963,0.482113,82.986176,0.20267,0.188878
-2.900751,1.062831,0.132486,1.592353,3.538501,-0.457696,1.073199,0.857028,-1.512285,1.189775,-0.174597,0.921543
-0.10322,0.782077,0.078237,-1.228967,0.209075,-0.172066,0.685767,1.302183,-0.753744,36.802274,-0.054277,0.621041
-1.837445,-0.796893,-1.453596,-0.285353,0.50944,0.00222,0.71407,0.957892,0.21433,86.240971,-0.307309,0.225227
1.784743,1.976439,-0.380528,0.426944,1.083124,-0.285116,0.324662,1.819856,-1.21695,92.528552,0.20819,0.153729
0.862093,0.324016,-0.01801,-0.075983,1.304074,-0.359738,0.277929,2.499394,2.124468,25.68068,0.046508,0.128665
2.915554,-1.851033,-1.206332,0.234173,0.65712,0.024367,0.120329,0.539309,-1.35666,81.550328,-0.404559,0.493392
2.945156,1.200742,0.621074,-0.122317,3.633084,0.207786,0.712111,0.816395,-0.573467,89.424473,-0.0788,0.223218
-0.914503,-1.662135,-1.408537,-0.600892,0.04519,0.452266,0.691752,0.727656,-2.898323,5.925818,-0.194684,3.384786
1.938464,-0.787461,0.611198,0.060994,1.257773,-0.385615,0.946975,0.245175,-2.688209,24.275621,-0.086664,0.307156
0.211379,-0.246652,-1.597433,-0.561181,1.174939,0.134578,-0.481925,0.578538,-0.09325,44.097615,0.255592,1.121005
-1.786471,-0.057743,-1.210417,-0.499581,2.784802,0.197522,0.105113,2.594392,-0.536085,23.876233,-0.362453,0.744733
-2.817072,-0.667302,1.910229,0.809998,2.2906,0.237909,-0.62296,4.834863,-1.729771,60.997871,0.184422,2.304537
2.662393,1.306385,-0.019396,0.3993,0.424635,0.224879,0.613825,1.777396,-1.779099,15.820605,0.048237,0.524925
-2.691429,0.001801,0.781111,-1.596797,1.488935,-0.391346,-1.674623,0.730314,0.671736,31.518885,-0.286587,0.657247
-1.271061,1.250807,1.268216,0.833616,0.845291,0.255557,-0.877081,2.730308,-1.133223,6.313058,0.110045,0.564086
0.476493,-0.55703,1.698648,-2.023834,0.600354,-0.478158,1.906415,0.268081,-1.139763,11.697131,0.218564,0.488784
-2.336232,-1.802426,-0.596967,-1.100278,2.539112,0.037033,0.118029,0.891377,1.418264,18.109886,-0.278259,0.664205
0.01331,1.208685,0.037833,-1.068942,2.941508,-0.358093,-0.756369,0.068473,2.981434,47.546145,0.020632,0.915292
0.705532,-0.929077,-1.451364,1.417138,0.581974,-0.122844,0.204481,1.215604,-0.797682,5.314742,0.219728,0.694181
1.854331,-0.696826,-0.360548,-0.647155,2.434127,-0.150813,0.313763,0.065269,0.92122,71.766861,0.440301,0.901508
-2.668053,0.709953,-1.651962,-2.725967,0.106,-0.293512,-0.07396,0.298716,1.761864,82.238507,-0.490658,8.497526
-2.969697,-0.70107,-0.75213,-0.649969,0.787833,-0.263951,-2.462167,1.059475,0.525515,18.204375,0.018349,0.851563
0.426391,-0.520427,-1.344083,1.695101,2.993665,-0.092677,0.404998,2.40988,-2.439863,65.722208,-0.251572,0.814885
-0.431784,-0.094385,0.970298,-0.396795,0.109092,0.325363,-1.001676,1.515399,0.42233,16.399848,-0.012363,2.981809
-0.260422,-0.619958,0.169794,0.745127,3.187937,-0.215827,0.503157,0.748223,-1.599894,43.293323,-0.431708,2.390295
-2.107688,-1.642361,-1.161867,0.97759,2.628587,-0.270197,-0.059097,1.713485,-1.432695,16.642973,0.067799,2.424472
-0.73533,1.401712,0.418061,-0.037366,1.451386,-0.038694,-2.170572,4.36647,-0.098957,10.455104,-0.108486,0.388979
-2.633007,-1.517655,1.366012,-0.493906,2.289751,0.379217,-0.155119,1.209388,2.408674,72.247039,0.458408,0.695965
1.417531,1.247253,-1.246701,0.832572,0.695216,-0.496236,-0.237779,0.432281,-1.500314,49.941768,0.468443,0.669308
-2.186692,-0.603555,1.716758,-1.632323,1.369184,-0.038016,0.155544,0.428532,-1.572933,73.143286,-0.215959,0.47051
0.46875,-1.104651,0.486316,0.484491,3.457989,0.233337,-2.050471,2.037802,0.058541,31.725689,-0.313452,0.992675
-0.703626,0.192822,-0.497499,-0.612166,0.968293,-0.416171,0.045116,5.20728,1.924732,51.461951,0.240933,0.769687
-1.839113,-0.26119,-1.32782,1.039355,2.466036,0.205212,0.435363,0.393292,0.623764,99.569849,-0.428895,0.69228
-2.558883,-1.85808,-1.841992,-0.216317,1.374156,0.026741,1.059632,1.374472,-1.922828,14.45692,-0.472242,1.953767
-2.232415,-1.13861,0.842505,0.386396,3.552758,0.493487,0.907169,1.112067,-0.924416,76.406379,-0.169858,0.983233
2.275855,-0.679661,0.523156,0.469363,2.161118,0.032671,1.492375,1.769825,0.393389,97.724271,0.18265,1.279752
1.688397,-1.931453,0.184555,-0.544649,2.303747,-0.090767,-0.388899,0.438661,-2.791995,70.077682,0.146824,2.676313
-1.412359,1.486128,1.369922,-0.540121,0.953794,0.190587,-0.619254,1.128627,-2.933155,79.932059,-0.163738,1.02633
-1.906538,-1.491449,0.241981,0.218251,0.269687,0.477226,-0.205727,1.841597,-0.986749,89.540869,0.286004,3.543582
2.075754,1.982464,-1.943891,1.999659,2.911308,-0.155339,-0.454721,0.994184,0.146791,23.395766,-0.162801,2.258807
-2.607749,-1.465632,-0.385306,1.344445,3.622923,-0.037977,-0.719257,0.515644,-2.568034,20.667695,0.093763,0.937158
-1.389466,-1.068356,-0.448834,-1.818615,2.180977,0.201561,1.028811,5.158754,2.727387,21.321022,-0.49953,4.325351
0.890344,-0.323325,1.82085,-2.119629,1.737527,-0.246605,-1.050786,1.451563,-2.302811,0.072366,-0.241788,1.306635
0.935274,-0.817907,-0.046884,0.245241,0.154926,-0.278212,-2.192104,0.044632,-1.806565,62.420431,-0.142257,0.488733
-0.04266,0.114808,0.976153,0.227608,3.913495,0.015894,-0.986999,2.791021,2.335767,77.471801,0.022168,0.28302
2.923975,1.295318,0.11872,-0.659969,1.540464,-0.017528,-1.36874,4.765982,0.23891,15.992471,0.31021,2.226826
-2.643252,-1.06549,-0.082377,1.114789,2.617276,-0.447348,-0.880903,0.966143,2.6535,25.712237,0.181275,0.220233
1.989068,-1.161866,-0.860186,0.391661,0.919968,0.263533,-1.9575,0.899856,1.996444,89.714937,0.113078,0.419518
2.704525,-1.848711,-0.532489,1.554651,1.776818,-0.229822,-1.259717,5.865937,-2.315402,17.87782,0.098676,0.15353
-2.689946,1.139442,1.458742,-0.687545,3.410028,-0.190478,-1.435741,1.142661,2.404058,10.688927,-0.452456,0.653138
-0.471949,1.982673,1.150048,-1.038144,2.487221,0.448392,0.617437,1.30096,-2.466333,2.035657,-0.130268,0.776215
-1.231975,-1.505108,-0.370065,-1.8569,2.182472,0.443793,0.363781,18.930757,0.148828,75.889198,-0.259783,0.097763
2.890451,1.267388,1.970627,-0.030582,2.429678,0.34304,-1.226433,1.878618,-1.700096,30.770042,-0.311178,0.798776
1.516825,1.762625,-1.888595,-0.436713,0.773084,-0.192318,0.222678,0.742726,2.406253,45.868518,-0.45598,0.673899
-2.618354,0.674973,1.438248,0.840704,1.640446,-0.225654,-0.699018,2.508498,-1.276665,62.262896,-0.240267,0.879942
2.508887,-0.45749,-0.24562,-0.637408,1.422413,-0.477581,0.1535,3.515692,-0.374865,88.687127,0.103034,1.777757
2.513936,-1.740348,0.106323,0.326022,0.652864,-0.228707,0.274465,0.780296,2.543128,46.367152,-0.101329,0.201498
1.366712,-0.901771,1.326599,0.961392,0.227239,0.36651,1.233624,0.552025,0.673247,44.008803,-0.474448,0.212274
-0.34496,-0.552911,1.576076,-0.728962,2.477602,-0.491384,1.242749,0.37453,-1.551167,89.245116,-0.441596,3.854393
-1.222564,-0.95399,0.217748,-0.415971,2.585471,-0.081327,-0.381028,0.414664,-1.466858,70.407874,0.340333,3.995828
-2.182673,1.066997,1.049991,-0.140604,2.083448,0.24174,1.11427,0.466108,2.760882,94.025382,0.162061,2.214664
-1.907558,-1.920054,1.398891,-1.40283,3.849125,-0.034962,-1.612676,2.975544,-2.365148,26.795148,-0.120004,0.485141
-0.027623,-0.523608,-0.317329,0.094875,2.660916,0.403313,-0.835124,1.654129,0.62499,92.072363,-0.133709,0.901611
-1.424085,1.650701,-1.534832,-0.571411,3.848605,0.047485,-0.884607,5.512056,-2.505116,76.498485,0.193788,7.027376
-2.897127,-0.029617,-0.569493,0.337088,3.534244,-0.078881,1.206179,0.277313,-1.239307,50.589582,0.165355,0.887566
0.856183,1.110827,1.047431,-1.049267,2.0436,0.309291,-2.341532,0.588207,2.852946,86.83966,0.49227,0.515733
-2.420804,0.181004,-0.342581,-0.359088,0.609069,0.427051,1.339951,1.798856,2.126834,33.354994,0.00287,2.984943
-0.393233,-0.168217,-0.936237,-0.848374,1.255371,-0.014523,-0.355533,1.41344,-2.049762,15.315291,-0.38964,0.215396
2.160783,0.360303,-1.667231,0.853097,3.885064,0.289841,-0.000743,1.051733,-0.002871,91.919299,-0.267441,1.89101
0.104672,1.691591,-0.405241,-0.784372,0.941786,0.442417,0.712503,0.414169,-0.613215,92.377097,0.147121,0.873469
1.369844,1.827253,-1.436473,-0.647341,2.982556,-0.137457,0.609068,0.379225,-1.532088,84.263595,0.498114,2.792083
-0.140356,-1.207485,-1.030962,-1.113224,0.07471,-0.149531,1.032692,2.601332,1.009489,78.849536,-0.006163,0.437838
0.489632,-1.486074,-0.323592,1.619979,0.735385,-0.32282,-1.035563,0.389339,-0.350541,16.547045,-0.214265,1.854093
1.237807,0.899025,0.669175,-0.133853,3.024954,-0.034476,-0.889306,0.87679,0.483324,15.21343,-0.494044,2.375648
-2.427023,0.017874,-1.014947,-0.453093,2.924311,-0.351508,1.107574,0.567986,1.998055,58.737122,0.257406,2.038696
1.466742,1.025154,1.749777,0.847867,0.299477,-0.123061,-0.150753,0.240794,-0.091941,53.214157,-0.328167,0.903334
0.298228,-0.644663,1.932227,0.319663,1.842233,0.085985,-1.371564,0.76777,2.095553,67.457175,0.210802,0.602582
-2.194589,-1.441175,1.717252,0.9467,1.568487,0.383078,-0.324581,0.563486,1.444891,13.975747,0.183424,1.441448
-2.662295,0.316673,1.459445,0.080408,0.363878,0.157464,-0.827583,1.377749,-2.880747,15.58113,0.165047,3.22774
1.881024,-0.885419,-0.295496,-0.217813,2.839791,0.387579,1.239876,1.836471,-0.226616,30.490434,0.025048,1.302091
1.301508,1.507021,0.043777,-0.349177,3.940213,0.043365,-0.596676,0.560183,1.294692,21.106864,-0.343562,1.742743
1.458067,0.193962,-1.278496,-1.021404,0.163274,0.192067,0.627871,0.405439,2.233649,79.942321,0.337583,1.175024
-0.419747,-0.619256,1.850038,1.820944,0.959797,-0.232658,0.32678,0.281954,2.22075,28.465812,-0.004376,0.42923
2.119371,-1.834957,0.383956,0.331751,1.548971,0.156781,1.054984,0.14955,-1.19107,95.022111,-0.233672,0.361137
2.163145,0.625486,0.451955,0.222932,2.353368,-0.35078,-1.757134,1.000088,0.517917,96.299026,-0.081654,1.012542
-2.735131,-0.042181,0.023876,-0.008137,2.080554,-0.223082,0.176794,1.983919,-1.030255,33.711184,0.410718,1.527164
2.64007,-1.969394,0.199786,-1.005592,2.085084,-0.082541,0.257429,0.933819,-0.601068,55.40359,-0.287316,13.581638
-1.926778,0.273902,-0.410583,-0.488729,0.537747,-0.152695,1.063203,2.520264,2.1192,39.840423,-0.473782,0.552538
-0.710533,-0.356942,1.017622,0.554369,2.038427,-0.083707,0.181293,1.745323,2.581153,54.114563,-0.348518,0.93173
0.017032,-0.454824,1.838855,-1.333265,3.495259,0.33758,0.951428,4.858916,1.99432,27.920555,-0.239526,0.648074
-2.811518,1.451381,-0.661036,-0.865108,2.608062,0.188517,-0.112545,18.568072,2.605592,49.077834,-0.288092,0.142814
2.14649,-1.635696,1.248305,1.480253,2.113424,-0.319899,0.008706,0.290268,-1.63505,17.887823,0.042863,0.266183
2.788873,0.792576,-0.351332,-0.626841,1.444083,-0.217258,0.062089,0.242855,0.631333,28.77783,0.433171,1.53198
2.233665,1.496223,1.908516,-0.562771,0.923709,-0.369031,-0.472138,1.731419,-1.650256,49.449474,-0.297467,0.530065
-1.218669,1.532677,0.307311,-0.167722,3.060146,-0.037924,-1.505557,0.517741,-0.320269,29.28195,0.470632,1.580679
-1.521665,0.037401,-0.532925,-0.786911,0.257243,-0.18616,-1.962749,6.674588,2.632134,27.336327,0.402146,3.073942
-0.701557,-1.572003,1.906674,-0.468314,0.694912,0.087686,-0.679173,0.404027,0.478698,3.671157,-0.300373,5.182347
1.681729,0.171093,0.210922,-0.30769,0.606717,-0.277134,-0.411976,2.370135,-0.862539,97.707216,-0.11394,0.904616
-1.18374,1.40579,-0.211325,0.051621,3.146475,0.123244,0.278631,0.960803,-2.01014,55.266905,-0.083853,0.56754
-2.724136,-0.317955,0.496644,-1.181135,0.676336,0.069787,-0.441879,0.958945,2.136995,6.817178,-0.481296,0.154273
-1.852622,-1.921472,0.655152,-1.408825,1.180016,0.111095,-0.451232,0.843833,2.99169,81.479899,0.370552,4.896197
0.353915,-0.726005,0.38314,2.071403,0.19836,-0.213481,0.45949,2.753547,-1.416674,43.150136,-0.38729,0.606283
-0.312799,0.090738,1.321098,0.780008,3.954843,-0.43858,-0.073698,2.043746,2.070537,55.362077,0.323984,1.251163
1.448638,-0.213216,1.111836,0.422607,3.571271,-0.036217,-0.26395,1.503246,0.15855,28.192543,-0.135717,0.263157
-1.798728,-1.057628,1.887174,1.062812,0.447634,-0.438246,0.634648,2.024729,-0.450204,18.251726,0.178011,0.594307
2.390389,0.470411,-1.996718,1.055196,0.032146,-0.288428,-1.468987,2.23717,1.881549,79.318591,-0.350047,2.674804
2.049261,0.428827,-0.828047,1.110398,1.08921,0.318256,1.671961,1.648181,-2.811694,2.121828,0.392607,0.121487
-1.094241,-1.747768,-0.060085,0.506731,0.911351,0.312258,0.858415,0.962516,-0.378247,57.237109,0.112645,0.634641
-0.29214,-1.654444,-0.798573,-1.893741,2.168522,0.155429,-1.148184,0.454164,-0.573069,84.620467,-0.019273,1.084761
0.797714,-0.696559,-0.599929,-0.153047,2.643127,-0.156701,0.161621,0.493589,0.407307,30.673523,-0.063765,5.081899
-2.308414,0.593682,-0.848839,-0.776691,0.856824,-0.255187,-0.691882,0.27186,-2.081811,87.7439,0.217475,1.06769
1.876204,-1.563313,1.259448,-0.03673,0.144086,-0.315199,0.821139,0.994946,0.528152,21.337985,-0.28109,1.330719
2.845545,-0.213153,0.641294,1.009931,2.206926,0.322638,-2.688399,1.819769,1.909458,17.012377,-0.223944,0.454435
0.785706,-1.03564,-0.488088,0.380681,0.584927,-0.158082,-1.070614,0.600793,-0.592165,70.513435,-0.375216,1.95993
2.360295,0.989098,-0.128843,-0.873746,1.221928,-0.223395,-1.311493,1.711201,-1.309066,74.713939,0.231875,8.210046
-0.381419,-1.313281,1.466846,-0.088099,1.82237,-0.193663,-0.086831,1.159074,-0.392713,92.258366,0.039339,0.290097
1.119969,-0.299078,1.970522,-1.592367,0.446196,-0.358437,-0.606637,2.457447,-1.079994,46.276456,0.242769,0.328414
0.036343,0.636496,-1.724017,-0.345449,0.740629,0.033507,0.511276,4.87313,-2.97388,58.426811,0.180872,1.291862
-0.2012,1.355894,1.317419,0.519738,1.970229,-0.092797,0.384885,1.25247,-2.935745,5.165569,0.293818,0.392052
0.463573,1.455346,-0.392461,-0.36828,2.755943,0.441261,-0.192983,1.575157,2.334416,87.687091,0.22433,1.69811
