x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-2.074031,0.086894,1.446579,3.435111,-2.514615,-0.055795,52.446367,0.041468,2.756549,1.574825,0.228406,-0.174464
-1.599822,0.442099,1.17739,0.606322,-1.38288,-0.143896,50.610789,-0.130103,-0.002927,0.949805,0.157228,0.213153
0.558452,0.359048,0.189222,0.045317,-1.02668,-1.946717,2.197817,0.064873,2.339154,1.271034,3.61627,0.3861
0.946846,0.313892,-0.890597,1.412856,-0.786947,-0.767818,32.04251,0.445964,-1.671988,2.199689,1.720309,-0.272545
2.327713,0.486431,1.332704,2.172072,0.679879,1.33506,83.309968,-0.392405,-0.269752,2.179742,1.767777,-0.097577
-1.190144,-1.284448,-0.552656,0.5756,-0.225798,-1.594333,44.81771,0.132047,2.494952,0.821811,0.111152,0.41034
-2.809016,1.066104,-1.950994,0.493261,0.43338,-1.898571,14.27634,0.214583,0.642572,2.946216,0.886728,0.13805
0.350388,1.370662,-0.133854,1.645628,-1.552216,0.146002,79.932301,-0.451954,-2.5332,0.496527,0.261562,0.014525
0.923579,1.322953,0.739922,3.210603,0.778591,-1.086811,11.491344,0.35314,1.747963,2.916123,0.997029,0.438183
-2.305838,-0.303014,1.303936,0.383287,-0.641185,-0.288193,14.873193,-0.351057,-0.149204,0.121566,0.506251,-0.246768
1.173096,0.060588,-1.326338,1.007459,1.757489,0.113224,90.380985,0.439421,-2.181082,8.769156,1.640748,0.172903
-2.743981,-1.406924,-1.553481,1.571263,-1.972338,1.080699,57.249978,0.425494,-2.181895,2.496071,1.211493,0.344022
2.820609,0.578977,-0.159851,0.710482,-0.073681,0.043998,93.942815,-0.012067,2.382596,0.906211,1.794677,0.459971
-1.752681,-1.567065,-0.802019,1.178525,-0.835607,-1.362044,53.439749,-0.273166,-2.948375,0.669235,0.404437,0.345685
0.754892,-1.122861,-0.438449,2.594656,0.370652,1.577567,76.725405,0.087005,2.853244,3.062541,32.125209,-0.057514
-2.841144,-0.265678,-0.991575,1.914068,3.466635,1.153703,44.873735,0.223632,0.850255,0.453531,1.293027,0.204773
-1.213007,0.984579,-0.702652,0.500272,1.340762,0.255507,37.390455,0.317275,-2.303544,4.867525,3.808603,0.031113
0.465658,-0.34777,1.391352,1.468107,0.014487,-0.115385,97.2733,-0.135806,0.967148,2.313624,0.734276,0.25878
-1.729036,-0.160318,-1.247733,1.257971,-2.19226,0.183252,50.469191,0.095468,-0.542275,0.550023,0.225244,-0.372978
-0.121363,0.468091,1.921556,3.624402,-1.26401,-1.105183,94.429726,0.012534,1.173758,1.185891,0.256755,0.464938
-0.800547,-0.147706,1.35045,1.824714,0.740722,-0.435345,28.88842,0.430816,-2.255057,1.312214,0.225536,-0.111773
2.111312,-0.420202,-0.019031,1.86148,1.064293,0.118928,67.56326,-0.210701,-0.408265,1.916564,6.900564,-0.254658
-2.193795,0.446061,-0.594816,0.749378,0.581629,1.419607,32.057009,-0.178108,1.49636,1.183595,1.093325,-0.462322
-0.423523,1.270516,1.075921,2.409257,1.356716,-0.334179,62.150532,-0.184592,1.933201,1.791498,1.008683,0.14129
-2.574375,0.481796,-1.617168,1.238066,0.417614,1.2101,69.128377,-0.115237,2.323962,2.104207,1.667433,-0.157384
2.79514,-0.671086,-0.498907,3.626442,0.098972,-0.591327,60.070196,0.407247,2.638807,2.01133,1.724103,0.27092
-0.016415,0.017275,-0.738793,2.80852,0.442847,-0.591861,8.717896,-0.284163,2.373036,1.501615,5.580593,0.466527
-2.123773,-0.204474,-0.762229,2.796451,0.041322,0.095376,3.565511,-0.481859,1.341079,0.722072,0.856897,0.455364
-2.787869,-0.150142,0.172748,2.855248,-0.926491,1.729179,50.890838,-0.111431,2.606236,0.621871,0.164035,-0.256246
2.209877,0.3797,0.984715,2.006918,-0.735177,-0.539635,89.494534,0.188296,-2.108512,0.443695,1.274845,-0.027576
-1.861106,-0.30667,0.396491,2.767772,-2.151995,0.744376,42.888632,0.419624,-1.318327,0.659015,2.01087,0.10065
-0.419846,0.245518,0.383364,2.476122,0.154361,0.603065,74.275909,0.488947,-2.267517,2.397019,0.646572,0.185665
2.504015,-0.358792,1.380594,1.324769,0.33451,-0.484104,75.147386,0.43901,2.530209,3.778412,4.388278,-0.453319
-2.112056,0.70601,0.983515,0.822946,0.62743,-0.609951,51.570852,-0.184944,-2.253479,0.841436,3.187997,-0.041834
2.341799,-0.337338,0.63115,0.849002,0.868724,0.834279,88.499728,-0.266585,2.843154,0.939122,1.548167,0.382956
0.652972,1.789504,-1.516438,3.62582,-0.583378,1.467983,30.319101,-0.323056,-2.417882,1.611722,1.401135,-0.207449
-1.029943,-0.626552,-1.345434,1.633212,0.87103,-0.52559,0.698071,0.133417,-0.695034,0.360996,2.279236,-0.466038
-1.112983,-0.926958,0.398759,3.616859,-1.862551,-1.94093,83.917294,-0.259606,-0.431995,2.360905,1.957518,-0.133368
-2.800779,-1.229171,-0.882037,0.719139,0.486106,-0.428735,47.982337,0.331922,0.325398,0.92904,1.226017,0.075943
0.472195,-0.091045,-1.642586,3.208433,-0.282939,-1.908456,7.837785,-0.198069,-2.676435,2.372711,0.327242,0.122044
1.922082,1.808368,-0.15524,2.656605,-0.107596,-1.898552,31.521446,0.264872,-0.397717,0.485528,1.755033,-0.37195
-1.04284,0.249597,0.100353,1.304807,-0.944939,-0.847532,31.263298,-0.141616,-0.560467,2.382197,1.110465,0.087491
2.963164,-0.455763,-0.268155,3.276149,-1.04644,1.037355,28.901015,0.459007,1.139546,0.501959,0.692813,-0.266229
2.800742,0.783807,-1.374893,1.440049,1.624211,-0.655874,80.926455,0.241816,-2.442967,0.661152,0.315195,0.36178
2.114977,0.782611,-0.710386,1.468725,0.141205,0.518969,39.453667,0.395293,2.089746,2.554412,0.485718,0.249744
1.948157,-1.323971,0.383794,2.967331,1.332331,0.130782,35.15401,0.266664,0.137228,0.61835,1.730377,0.44558
-2.908509,0.980159,1.122798,3.511689,0.2312,1.1254,27.282283,-0.212135,-2.221735,2.546228,0.318834,0.322989
1.068091,-1.518724,0.555302,3.025556,0.124113,-0.474818,24.027464,-0.348488,-1.558914,0.317998,2.292351,-0.252035
-1.10662,-0.570476,0.624296,0.272695,0.584998,-0.539331,26.257375,0.150492,0.996884,4.328506,0.34356,-0.498311
-1.620724,0.911519,-0.345654,1.277099,0.734989,-1.135172,5.930402,0.398776,-1.904971,0.770156,0.712173,-0.163919
1.524099,-2.194385,0.222212,0.850281,1.514869,1.104341,43.160677,-0.029106,-2.700189,0.363988,1.275759,0.238327
1.714377,-1.420256,1.023702,2.321003,0.406621,-0.260952,84.687729,-0.42721,-1.57966,0.442832,0.560658,0.106732
-2.31826,-1.345619,-0.18709,3.377572,-0.483827,0.693148,20.835098,-0.488067,-0.275595,4.486704,0.81929,-0.388028
-0.080887,1.445784,0.347922,2.71186,-0.156712,1.425851,41.05167,-0.129624,1.005846,0.306864,1.123145,-0.254805
1.31253,0.506789,-0.013715,1.119653,1.070164,0.109991,12.456403,-0.188908,1.248899,0.186464,1.112448,-0.370284
2.30378,0.156331,0.021143,3.139241,0.707566,1.24071,46.851531,-0.279848,-2.396452,2.274717,1.817381,0.435517
1.044035,-0.536276,0.397767,2.420588,1.152093,-0.888262,7.414383,-0.104767,-1.067844,1.318551,1.943056,-0.224152
2.654215,0.034058,-0.784712,2.702162,-0.938892,-0.237328,6.097005,0.011443,-0.301641,0.333212,5.389006,-0.460806
-2.599434,0.075886,0.322824,0.054061,-0.674906,-0.179412,34.204638,0.421861,2.408519,4.697169,3.139645,0.035093
1.944676,-0.981259,-0.145771,1.633976,-0.59919,-1.801861,42.767408,0.380185,-1.021938,0.357873,0.361539,0.206492
-0.943129,0.227986,0.222755,3.821608,0.02634,-0.962842,35.019162,-0.110082,2.613248,1.030459,0.245392,0.378815
-1.445308,-1.051057,0.114026,2.23134,0.431053,-0.607435,23.57528,0.46577,1.942023,0.106756,2.732834,-0.208297
-0.311909,-0.090235,0.758585,2.038218,1.994746,-1.133758,48.602065,-0.175437,-0.977751,0.338182,2.056606,0.110865
-1.285367,-0.571902,0.940412,2.111972,-0.896295,0.987851,96.856655,0.274215,0.97156,1.947427,0.762814,0.263485
1.792435,-0.548731,1.758331,1.524226,0.184227,-1.213708,57.055075,0.290879,-1.755744,0.878902,1.145427,0.255081
1.660239,-2.300548,0.52928,3.390132,-2.342781,0.767068,55.081406,-0.121055,-2.916212,0.205667,3.922474,-0.292533
-1.634635,0.697802,-0.289801,3.992877,2.005535,-0.563915,89.726645,-0.216298,-0.088043,0.731,0.858148,-0.135843
2.437998,0.925967,-0.698444,2.538488,0.190918,-1.456762,90.225482,-0.367234,2.289737,0.83542,0.220977,0.107078
0.674928,-0.558416,-0.765912,2.40298,0.952154,-0.393948,95.507065,0.251454,-1.486729,1.616801,0.230754,0.445161
-0.253231,-0.266759,-1.880999,3.227152,0.595049,0.223755,8.876183,0.414141,1.570746,0.999218,7.445227,-0.158863
-2.494575,0.514039,1.900904,0.832004,0.616281,1.133786,50.567594,0.096958,1.856404,1.313235,0.076434,0.367221
1.521359,0.678165,-1.349143,0.226084,-0.253898,-1.909447,51.215164,-0.017463,-2.763806,0.657967,0.616792,-0.195503
-0.449078,-0.466087,1.256433,3.858759,1.467095,0.041083,70.302188,0.35483,-2.591971,0.252638,0.700399,0.010045
-2.668377,-0.251493,0.444738,3.445854,-1.206476,0.982294,89.373938,0.487108,1.248602,1.146757,1.549914,0.025017
-0.85101,-0.45518,1.225285,1.164397,-0.412398,1.786353,73.132243,-0.237333,-0.982724,0.462051,2.044828,0.037649
-2.811103,0.253486,0.528371,1.334004,-0.340675,-1.72907,14.884636,-0.272355,1.772032,1.12547,0.653219,-0.411511
1.10524,0.851536,1.956929,1.43972,-0.150097,-1.628139,62.16683,0.356384,-0.929446,2.273966,0.804,0.434334
-2.01983,-0.771612,1.792009,1.0863,0.41993,-0.896872,47.848288,0.098628,2.175156,0.224794,0.493048,-0.089258
-1.686928,0.647065,0.423785,1.249298,-0.818344,0.544221,87.965643,0.166216,-2.278214,1.616849,1.268945,-0.117946
0.039323,-1.441767,1.656022,0.243881,0.315798,-1.541112,98.674405,0.182377,-1.097568,2.889077,0.453134,0.095073
-0.161191,0.982144,-1.745058,0.440441,-0.683565,-0.359581,77.397635,-0.48028,-2.989735,2.957539,0.191476,0.230701
0.045468,-1.414966,-0.073443,2.857117,-0.917691,-1.682289,31.834192,0.113407,1.218237,1.75628,0.227826,0.419169
1.576868,-1.101472,-1.640523,0.246041,0.14692,1.030804,25.354206,0.34786,-1.206045,1.090554,5.869371,0.267763
-2.994513,-1.642615,-0.389145,3.573519,-0.724311,1.182552,71.22226,0.433656,-0.937721,7.622933,1.544914,-0.131931
0.620956,-0.395595,1.169422,3.652259,-0.946831,0.260149,3.221536,0.207008,-1.115698,1.700898,0.49152,-0.36938
-2.049383,-0.769445,-1.206394,3.118461,-0.897341,0.053663,30.635482,-0.303473,-2.379389,0.149057,0.239621,0.478613
0.448487,-1.558069,0.716353,0.311154,0.420651,0.148301,81.793448,0.347942,0.292317,0.215175,3.2195,0.317466
0.22967,0.100516,0.931377,2.427779,-0.493004,0.499663,73.797395,-0.386709,1.700347,1.378548,2.463,0.37812
-1.044075,1.037291,-1.258405,0.960885,-0.870537,-0.67821,74.047382,0.229691,1.756411,1.784149,0.6992,-0.354667
-0.270159,-0.607093,1.109966,0.560383,-1.589876,1.105833,98.922667,-0.36205,-2.301655,1.650309,0.969755,-0.08891
-1.525468,-1.204544,-0.484842,0.238739,-0.987176,0.21118,70.004568,0.200222,-0.904717,0.476064,0.523626,-0.249865
1.966294,-0.246646,-0.174601,0.052792,0.814351,-0.00926,87.16638,-0.029773,-2.375778,1.372226,0.136258,-0.38939
-0.909542,0.04427,-1.169329,3.131856,-0.85792,-0.622518,83.687423,-0.373078,1.49162,1.65715,2.967943,-0.011521
1.168292,0.841805,-1.963584,3.817925,0.389474,-0.189909,32.09788,-0.438057,-1.251203,0.346638,0.101482,-0.479938
0.525028,0.387112,1.616519,2.941977,-0.592807,1.17402,82.481384,-0.370088,0.056378,0.244081,0.698376,-0.293368
-1.717588,-1.682302,-1.181775,3.976358,-0.926965,0.878631,14.515697,0.095539,-0.868846,1.033463,1.624367,-0.115857
-1.474609,-0.190218,1.11504,0.006155,0.006808,-1.001515,80.806997,-0.293048,-0.836921,0.338102,0.946453,-0.104866
-0.48166,-1.205097,-0.113922,2.254673,1.084917,-0.41458,99.379678,-0.433971,1.392427,2.079106,1.584582,0.337363
-2.18031,-0.164786,0.114291,2.103185,1.460403,-1.828984,43.444418,-0.313613,2.463064,3.688741,0.555128,0.437033
-0.726008,0.866744,-1.478049,1.457189,-1.55207,0.873314,97.216298,0.127891,-2.331693,0.470404,1.003217,-0.010636
-0.354752,0.583858,-0.65023,2.219155,-1.349868,0.179121,38.702187,0.453849,-0.493249,0.468286,3.790459,-0.246499
2.813892,-1.732529,0.936847,0.148101,-1.01833,1.190014,74.829674,0.267708,1.213325,0.700666,1.191088,-0.162709
-2.728617,0.319788,-1.488413,0.79847,0.35844,0.101745,34.867289,-0.254776,2.841593,0.589804,0.392337,-0.35736
2.206341,1.56934,0.188079,2.362116,-2.369116,-0.953783,76.458404,0.189218,1.588782,5.909174,0.897204,-0.13645
-1.478846,1.427776,-0.33936,1.92524,-1.438774,-1.440452,62.929451,-0.408801,-2.666464,0.567386,0.736047,-0.288341
-2.218069,-0.052906,1.3746,1.355779,-1.621205,1.937667,47.791333,-0.321215,-0.21442,1.557881,1.091191,-0.136836
-2.28376,0.652651,-1.046621,1.114469,0.429535,-0.943944,9.821093,0.319158,-0.886484,13.826817,0.97322,-0.127559
0.075493,-0.602035,-1.421007,3.785713,-0.055383,0.492859,64.436706,-0.098141,-0.205721,0.215983,0.611798,0.310778
-1.35262,0.64268,1.978496,3.223817,0.013526,0.709336,76.201444,-0.390579,-0.828274,0.278204,0.529103,-0.402731
-0.474033,-1.147369,1.416587,0.350643,-1.986869,-0.022911,43.836569,-0.475364,1.814768,0.065881,5.363,0.177795
-1.668188,1.572297,-1.963881,3.18723,-0.06004,-1.577784,27.856652,-0.207794,0.629646,7.216616,0.21641,0.33475
-2.173237,0.823945,1.590904,2.578257,0.41848,0.406472,11.756918,0.315963,-2.917414,0.344245,7.364598,0.382318
-2.588239,0.751705,1.564783,2.202519,1.145551,-0.736423,78.598521,-0.218129,-0.438948,0.826497,0.786496,0.004997
-0.526201,-0.747366,-1.813894,1.593625,1.326753,-0.616929,58.666543,-0.317928,1.449453,1.137676,1.373331,0.468082
-2.28422,-1.452763,-1.627706,0.198098,-0.955416,-1.719889,21.430341,0.36639,0.842586,2.136313,2.909389,0.345014
0.26859,0.349233,-1.192565,1.543499,0.138954,1.39312,36.960409,-0.351972,-2.161265,3.7408,0.912979,-0.297209
-1.239679,-1.28794,1.006162,3.745093,0.475109,1.591144,66.573945,-0.088195,-1.051049,0.066227,1.319383,-0.2299
0.058478,0.921087,0.325622,0.528575,-0.272102,-1.336218,14.021911,0.084223,2.049254,0.518793,2.650932,-0.460022
0.113246,-0.309441,0.062757,0.174915,0.885018,-1.681152,19.485533,-0.491379,1.054113,5.00096,1.197149,-0.320995
-0.724159,0.739762,-1.004075,0.718023,0.313759,-1.374516,41.702774,0.2466,-2.273566,34.905176,0.812889,-0.139775
1.642078,-0.692176,1.392385,1.534015,0.340556,0.553913,27.723003,-0.152616,2.580519,0.524094,1.030701,0.183383
0.613664,-0.333271,1.679376,1.745676,-0.760131,-0.977687,46.848874,0.053973,1.026904,4.402115,1.088876,-0.357831
2.67192,-0.045336,0.091009,3.13002,-1.644466,-1.378889,83.121764,0.008741,2.655042,2.799863,3.007116,0.053608
0.380238,1.051411,1.651471,1.588208,-0.864994,-0.203113,85.324813,-0.267088,-1.262077,0.379539,1.320954,0.414496
-0.057559,0.310891,1.655203,3.414584,0.868657,0.638912,38.325112,0.157399,-2.965563,0.41355,0.688193,0.422809
0.950774,0.769457,1.207933,3.213806,-0.933917,-1.879242,2.531124,0.166819,-2.068236,0.705936,1.224147,-0.38622
-1.103411,1.161107,-1.377083,2.4244,0.326855,-1.817159,46.604242,-0.028921,0.85015,1.928617,0.074933,-0.443947
2.518091,0.273846,0.945375,2.430122,-0.519607,-1.413087,37.442683,-0.416568,-0.234048,0.513955,0.250103,0.213306
0.485844,-1.24817,1.132471,0.71537,-0.827579,-0.014009,19.729711,-0.189123,2.45505,0.748422,1.402228,0.129117
-0.161984,0.273368,-0.725334,3.393872,0.008579,-1.907051,82.247785,0.488452,0.592593,0.432407,0.615514,0.116791
1.292157,-0.755567,-1.794964,3.435613,-1.401886,0.86163,31.250721,-0.020445,0.718845,2.511176,1.259368,-0.298933
2.110108,-1.679711,1.172409,2.130331,1.152254,-1.397256,17.552584,0.235006,-1.729677,1.231997,0.277702,0.23208
-2.478297,-0.457244,0.898245,1.39992,1.786389,0.29247,31.402869,-0.366839,0.83113,1.587686,1.153251,-0.159754
-1.633518,1.28679,-1.00366,1.770689,0.865917,-0.32668,86.700172,0.43639,-0.970718,0.137608,0.235091,0.481788
2.753462,-1.679765,-0.906748,3.996935,-0.475241,0.59788,47.929782,0.463175,-0.76149,2.086528,1.144541,0.104211
-0.40652,1.402611,0.309922,0.725808,0.590681,-0.917671,89.085045,0.173558,-1.682347,3.824888,2.310248,-0.425696
-0.396699,-1.46887,-0.599667,2.350966,0.168649,-1.778389,35.555993,0.31956,2.982725,5.671287,1.662798,0.167067
0.669678,0.502006,0.599745,2.343553,-0.020121,-1.589008,55.361011,-0.003236,-0.410418,0.397506,0.869504,0.174172
0.358827,1.290563,1.710116,0.524835,-1.037412,-0.690082,38.981024,0.489448,2.305543,1.373454,3.158363,0.277829
1.827296,1.270699,0.15105,1.86489,-0.587829,-1.819539,13.546156,0.055215,-1.541933,1.440406,2.684552,-0.397982
-2.853805,1.283556,-1.396167,1.17127,0.26768,-0.202773,66.746569,-0.458456,-0.892226,1.646115,5.157001,0.080901
-1.243708,-0.237942,1.472318,3.968841,0.270649,-1.18199,34.107394,0.198323,2.850094,0.428191,1.097905,0.383064
1.912129,-0.200888,-1.06312,1.920025,-0.238502,1.059167,75.473541,0.270086,-1.415179,0.663124,0.118844,0.407578
1.539558,0.607685,1.936424,0.961748,0.650773,1.861707,16.213867,0.230145,2.733026,0.228133,1.354811,0.206968
1.767999,-0.619182,0.879035,0.495052,0.277198,-0.602882,12.525247,-0.309035,-2.377344,1.792365,3.876349,-0.024372
1.408837,-0.025135,-0.690976,2.385136,1.427607,-0.256765,9.544938,-0.465088,-2.94549,0.256786,1.38577,0.226016
-2.937357,-2.016797,0.563887,3.300062,1.147557,-0.638592,89.950827,0.070484,1.485758,0.273033,2.152125,0.335178
2.823174,0.542172,1.892536,0.197868,0.194667,0.32751,49.158651,-0.424313,-1.122966,0.376707,0.255077,-0.054501
0.474084,0.410158,-1.851183,2.909766,0.476258,0.167824,73.509039,0.270515,-0.680712,0.873865,0.28244,-0.27842
-1.810835,-0.033512,1.984958,3.793316,-0.877886,-1.39184,30.012604,-0.272794,1.248299,0.801824,1.44377,0.280275
0.635197,0.403199,-1.738575,3.113632,-0.952584,-1.60829,50.626815,0.135554,1.036392,1.042359,2.630344,0.357212
2.93654,1.087803,-1.771287,1.593339,1.30511,1.151864,24.253669,0.434206,-0.131914,0.192653,8.119269,0.477492
2.943115,-0.439553,1.875823,2.915302,1.491868,-0.689082,15.206586,0.133694,2.444711,0.473508,0.954556,0.441647
0.515647,0.392256,1.710375,3.840652,0.031746,-1.095474,32.651537,-0.357078,-2.111895,3.997872,2.762678,-0.303526
-0.909948,0.325187,-0.004541,3.585669,0.663356,-1.354067,72.804989,0.417495,0.416924,0.737784,0.385808,0.218833
-1.90084,1.58907,-1.907529,0.454019,1.000844,-0.29559,4.880665,-0.174595,2.702213,3.35894,0.523474,0.279627
1.288505,1.067528,-0.788486,3.615108,1.117259,0.434456,15.859447,0.192141,1.232068,1.277798,5.899564,0.001603
2.886845,0.501152,-1.6477,3.027457,-0.879121,0.641176,22.182091,0.473441,1.865888,0.076545,0.793027,-0.496139
2.643797,-1.315159,1.339111,0.652732,1.494805,1.898972,45.787615,0.246001,0.894488,1.947111,3.087829,-0.052677
-0.876313,-0.373531,0.421293,0.33292,0.490369,1.479329,41.41586,0.434559,1.567305,0.799225,0.47518,-0.006258
1.370942,0.497522,1.095402,2.458387,1.566751,-1.575663,94.001976,0.369222,-0.775421,0.842376,0.554275,0.226959
-2.20774,-0.976668,-1.132361,2.835725,0.228987,1.745728,67.358144,0.160795,0.14531,0.686541,0.218634,-0.459214
-2.904922,0.0292,-0.342638,3.927618,-0.237729,0.231963,8.971645,-0.469973,0.678752,0.897335,1.377979,-0.460953
0.019016,1.342326,-1.45109,0.053215,-0.852657,1.254045,4.98748,0.36999,0.867663,0.81489,1.162513,0.229118
-1.617031,0.269785,1.998381,1.576543,0.582067,0.052621,55.28761,-0.099056,-2.560786,0.859147,1.225093,0.210903
0.995797,1.160656,-1.346739,1.453969,0.554182,0.813187,18.027165,0.493114,1.896865,0.113148,0.440825,0.163391
0.004524,0.001711,-0.482381,1.508861,-1.275037,0.531484,63.152428,0.200474,1.667912,0.5818,0.715656,-0.23444
-1.668893,1.199401,1.699961,3.7044,1.981756,1.273998,85.076866,0.303781,2.948624,1.942927,0.758278,0.185882
-2.959695,0.132487,1.048721,3.360003,2.791115,0.963905,69.516953,0.136681,-2.289898,1.257497,2.016515,-0.225659
2.204294,-0.176685,1.46388,2.016138,0.151435,-1.84455,76.429023,0.293358,-2.181754,0.656163,0.521314,-0.465298
1.023955,1.405889,-0.315992,0.16696,1.04879,1.021993,66.171305,-0.31957,-1.463334,0.126636,1.153862,-0.127858
-2.206598,-0.54827,-0.589922,2.946503,-0.945571,1.946217,70.472836,0.096273,1.098673,0.466856,1.495291,0.105206
1.822394,0.522232,1.880453,2.692662,-2.014536,0.159145,71.321817,0.402436,-2.773453,1.922045,1.001412,-0.079844
0.581114,-0.950377,-1.418687,2.052586,-0.139003,0.53471,72.314447,0.022055,-0.320136,1.231085,1.198188,0.076461
0.374504,-1.936421,0.506314,0.970036,-0.033284,-1.079351,37.845039,0.257352,-1.302726,0.265525,4.272968,0.15108
-0.193856,-2.400492,-0.081766,1.646872,1.204669,-1.639237,70.799135,0.448563,-1.520314,0.929306,1.237386,0.313749
-2.571071,0.935816,-1.394199,0.712002,0.073749,-1.222506,88.721305,0.448108,-1.269077,1.421044,0.501413,0.430584
-2.331981,-0.040288,0.755301,3.439306,-0.240055,0.446451,45.427445,-0.417574,-2.630587,1.104989,2.357436,0.342105
-1.472745,-1.06658,-0.201197,2.648432,0.173931,0.867586,0.355016,-0.0927,-0.04759,0.552771,1.521668,-0.333948
-1.692496,0.25458,0.165412,3.737754,-0.799492,0.067147,91.301262,0.324838,2.00907,1.192713,0.991958,0.077557
2.824025,1.420216,-0.6874,3.774563,-2.034241,0.219882,49.812332,-0.460662,0.636392,1.087725,0.077076,0.197769
-0.292773,0.489432,0.167191,2.826394,-0.38511,-0.098045,67.652318,-0.0219,0.695343,0.054217,1.809095,-0.312308
1.650586,-1.518999,-1.064754,2.252128,-0.091577,-0.861229,74.415121,-0.202053,1.865274,1.453053,1.314133,-0.395331
