x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.41888,0.232628,1.385102,-1.429084,2.939636,0.764235,1.564504,0.00987,-0.433938,2.386454,4.874065,-0.221874
0.931942,0.06828,-0.170036,1.082323,0.040096,0.768201,3.259204,0.230834,-0.57802,3.958604,38.181734,-0.161483
1.866465,-0.014283,0.566095,-0.10719,2.133615,0.078818,1.433875,0.886689,-1.181789,0.810596,66.068026,0.232529
1.494867,-0.124627,-0.988918,-1.758313,-2.743886,2.064073,2.207221,-0.39397,0.276409,3.460542,49.371572,0.122731
0.936972,0.332286,-1.528535,2.017312,1.239363,0.218523,7.030692,-0.857117,-1.435112,1.395685,11.334727,0.451785
0.755347,-0.389678,-0.608069,2.831133,0.866845,1.622253,1.773625,-1.406639,-1.022341,0.546922,91.014324,-0.451496
0.06759,0.318959,-1.611985,2.364317,-0.061154,0.187277,1.30065,1.19016,1.001693,0.611182,65.354425,-0.042139
-1.255039,0.36192,1.233917,-2.151069,2.703371,12.605008,3.948573,0.335485,-0.746852,0.113517,18.882432,0.028148
-1.802226,-0.02484,-0.650034,-2.619301,-0.842162,0.890815,6.287804,-1.121065,-0.328346,1.87639,73.142135,-0.104122
1.567757,-0.115457,0.325274,-2.243139,-1.232659,0.141317,0.377013,-0.634932,-0.418254,0.802447,76.909225,0.068956
-0.251293,0.000598,0.148269,-2.539236,0.815422,0.578596,0.770028,0.824255,-0.777782,3.456251,68.20061,-0.039958
1.511469,0.073411,-0.98946,2.343184,-2.957496,3.116298,0.589776,0.581736,-0.854116,0.400243,23.70546,0.236595
0.066381,0.167674,-0.35974,0.607503,-0.001464,0.705013,3.628476,-0.437725,0.521516,3.304917,49.067094,0.22872
1.693699,0.25496,-0.21042,1.916274,-2.790498,0.989458,2.932418,-0.359492,-0.605745,2.897691,48.541064,-0.135243
-1.802855,-0.199546,1.403398,-2.128517,1.771268,0.355478,0.293672,-0.451224,-0.334328,2.485186,62.765963,-0.233824
0.66294,-0.241879,0.626298,0.371945,2.53754,0.395842,0.170145,1.049467,-0.863507,2.908642,75.215925,0.363223
-0.27745,0.362576,-0.785922,2.605971,-2.629653,0.887522,1.751371,-0.830321,-0.900703,0.236953,91.175247,-0.054595
-0.547673,0.206268,0.79048,-1.317385,0.434338,1.013881,0.548917,-0.017494,-0.1715,2.760437,3.49857,-0.261741
1.618844,-0.358837,0.426784,-2.351576,2.527047,0.743189,2.247843,-0.606629,-0.054375,2.369476,51.403911,-0.214657
1.564802,0.125522,-0.811652,-2.928326,1.911813,2.672805,13.926831,0.384476,0.515252,0.973436,48.882211,0.217397
-0.772026,0.435701,0.85928,1.665886,-0.253267,2.481502,0.875339,0.748989,0.884979,1.250004,7.321061,-0.208813
1.118495,0.2028,-0.866836,-1.597663,-2.696846,2.126428,0.248223,-0.597866,-0.331761,2.307355,91.118809,-0.302733
-1.661358,-0.159269,0.969006,2.6058,-2.465645,0.56431,0.424019,-2.642132,-0.51016,3.822469,97.67014,0.055463
-0.972027,-0.334192,0.086869,-1.332153,-1.98342,2.827751,0.391102,0.485961,0.718297,0.190027,40.655336,-0.210847
0.108725,-0.184753,0.555772,-2.310051,-1.856039,0.38876,0.523807,0.503484,1.005267,3.852592,88.206559,-0.199249
0.159009,-0.425125,-0.890257,-0.661315,1.308739,2.940116,2.887061,-0.16864,0.048425,3.101016,24.969648,0.037307
-0.327918,-0.158469,0.214223,-1.390992,0.808439,0.162351,1.591647,0.036699,0.658696,2.114247,21.668129,-0.188034
1.191917,0.431062,0.775899,2.119084,0.523967,0.317947,2.613706,-1.046768,0.387181,2.387888,72.651304,-0.023921
-1.066908,-0.079402,1.284806,-0.549412,1.002497,1.068471,2.47157,-1.415703,1.968991,3.585895,50.626066,0.091547
0.566973,0.269433,-0.412449,-2.461608,1.771704,0.715797,0.232383,-0.462138,1.196486,1.419981,43.494811,0.470545
0.565288,0.239177,0.720649,1.223744,-1.315916,3.475078,0.293913,-0.577309,-1.114508,2.892489,56.131043,-0.048662
-0.832138,-0.337349,-0.773233,0.716904,-0.541606,0.846181,0.917184,-0.55512,-0.380588,3.9157,5.639096,0.313837
-0.622574,0.439512,-1.380145,-2.423589,2.123185,1.497195,0.964572,-0.315687,-0.172767,2.081684,77.815594,0.027169
-0.859258,0.096785,1.450382,2.14879,2.110614,0.736453,1.472666,0.727924,-0.300817,0.785128,43.506243,-0.449981
1.014969,0.308218,-0.771141,0.651671,2.318928,5.62696,1.674448,-0.616054,-1.372091,3.744633,5.701038,-0.089533
0.370198,0.496813,1.975261,-1.366377,-2.947127,1.101955,0.724675,-1.704657,0.525763,0.359006,15.323588,0.065013
-0.777896,-0.269203,1.103586,2.928396,1.269763,0.094214,0.725947,1.319319,-0.042958,0.836339,61.730703,0.214254
0.994489,0.49362,-1.237602,-0.516249,-0.997914,0.60169,2.190936,0.59463,0.204372,1.44186,91.412561,0.382691
1.095061,-0.380548,0.815996,2.979799,2.052048,4.720692,1.613503,-0.934331,0.977542,2.006452,38.5975,-0.242161
-0.457053,0.347236,-1.452192,1.41531,-2.909696,1.219705,5.296078,-0.194929,1.293068,0.838591,23.583901,0.493501
-0.605187,0.222935,-0.242483,-2.599828,-1.71426,3.615012,0.313675,-1.206518,-1.251638,3.698977,46.482545,0.386285
1.410888,-0.211313,-0.685136,1.270482,-1.901486,1.86027,0.528019,0.148381,1.260464,0.440527,23.143155,-0.147625
-1.070957,0.445453,0.48557,-2.377646,-1.329587,0.639631,3.398222,0.863335,-0.80517,1.803323,97.00916,-0.193458
-1.641393,-0.413217,0.766342,-0.61666,1.993256,0.541986,1.290546,-1.237497,0.320642,2.280546,58.715295,0.023683
1.540702,0.256945,-0.141058,1.136513,1.877046,0.104113,0.402656,-1.29881,0.892878,3.621666,48.825684,-0.271349
0.323894,-0.044649,-0.354946,-0.302484,2.094738,2.195484,0.263593,-0.570791,0.942419,2.0577,98.735198,0.078875
-0.318297,0.447887,1.235945,2.29827,-2.36842,0.450161,0.31614,1.233551,1.287863,2.278218,33.698011,-0.404066
-1.384687,-0.089101,-0.557594,0.628918,-0.226533,1.689922,0.404387,0.294679,-0.409874,2.365426,92.471556,-0.382176
0.201086,0.377338,0.301213,-2.327057,0.197537,0.634895,1.205972,-0.4232,0.785197,2.051272,85.387555,-0.250522
-0.472405,-0.278221,-0.0312,1.494358,-1.136613,7.981156,1.303658,1.413013,-0.622677,1.311764,42.119583,-0.024501
1.538038,0.475272,-1.41095,2.509682,-0.627477,0.40357,1.42797,1.174292,-0.527859,1.956755,45.945958,-0.147357
-0.809834,-0.139576,-1.771254,0.773199,0.623377,1.349966,0.689755,2.869313,-0.922074,2.697842,8.484461,0.048083
-0.905525,-0.114735,0.654859,0.482726,1.792814,2.487998,0.096713,-1.190581,-0.297712,3.834012,77.914856,0.307724
0.185707,-0.292666,-1.632433,1.088786,-0.309147,1.6387,4.120108,-0.632048,0.693356,2.619525,50.796101,-0.403376
0.276999,0.059098,1.69886,1.080519,-1.237351,5.966723,8.594697,1.569535,-1.459089,2.216124,91.545705,-0.434881
0.059428,-0.06109,0.683062,0.985822,-0.454964,0.245516,1.023108,-1.163093,0.300815,1.8617,3.824185,-0.041799
-0.439243,0.230813,-0.458272,1.849599,-1.734174,0.216182,1.92768,0.201097,1.782409,2.691184,94.979066,0.33637
1.370908,-0.282353,-1.736542,-0.156124,0.636483,0.30523,1.638458,-0.10097,-1.273608,1.010405,56.960612,-0.003704
1.904913,0.183493,0.949859,2.802085,-0.478738,0.122968,0.770875,-0.64989,-0.931194,3.83237,32.658562,0.417133
-0.575894,0.247673,1.664024,1.037808,2.597154,0.291179,1.031603,-0.04583,0.39403,0.478225,23.697293,-0.010605
1.965678,-0.115382,0.154882,1.142356,2.115276,0.397383,0.348142,0.212282,-1.421957,3.612073,66.877249,0.046314
1.246391,0.310873,0.930877,2.772162,1.649538,0.413594,0.986203,-1.790222,1.926161,2.636224,93.761912,-0.388526
1.222969,-0.054302,-0.984438,1.612517,-1.831514,2.026399,1.13692,-0.913539,-0.477767,3.540428,52.187085,0.12457
0.906326,-0.202856,1.628694,0.847647,-0.836083,4.765559,2.53127,-1.931004,0.405559,3.540546,26.772488,-0.387902
1.182881,-0.218763,0.885809,-0.194416,-2.169391,1.341301,0.412012,0.144599,1.015947,1.582385,75.422372,-0.358107
1.289957,0.34383,-0.605517,-2.405636,-0.314867,2.087977,0.31499,-0.287922,-1.172557,0.767966,36.089187,0.391681
-1.829593,-0.136113,-1.470336,-2.615294,-0.053962,1.360001,5.65249,-0.356195,-0.164055,3.459085,40.288342,0.447615
-0.074405,0.034646,-1.72016,-1.197964,2.602353,4.758335,1.132732,0.326773,-0.941634,0.808359,92.782048,-0.116496
-1.615124,0.194608,1.285488,-2.469004,0.781008,1.727536,2.237229,0.100152,-2.167178,2.085202,72.383252,0.038437
-1.909831,0.117163,0.87768,1.612436,-0.754627,0.830414,4.333947,1.38311,-0.577138,1.773331,51.228239,0.476425
-0.039951,0.35747,-1.250547,-2.919187,-1.89913,0.471968,0.306269,0.512726,-1.132725,3.762323,63.509875,-0.483332
-0.960607,0.270666,-0.850246,-0.342591,-1.972035,1.986638,1.237853,-2.518984,-1.442979,3.657362,37.725024,-0.361333
-0.271274,0.183229,-0.171458,0.511243,1.022857,0.617458,4.175039,-1.067157,-0.515852,2.553103,84.502551,-0.488584
0.722177,0.257267,1.398036,-1.998704,1.850197,0.96421,0.479335,-0.056235,0.336605,3.434746,79.224272,0.355832
0.455392,0.087709,-1.492917,1.673477,-1.75351,2.247785,0.604119,1.942902,1.358575,1.707795,38.682861,0.325253
-1.62171,-0.019558,0.24801,2.133601,1.422189,0.919592,1.23959,1.221475,-0.201198,2.050308,83.21772,0.350658
-0.310947,-0.397713,1.925846,-2.505471,0.906673,0.627366,1.291309,-0.22329,0.497454,2.959176,57.331917,-0.379884
0.214582,-0.392729,0.05319,-0.449041,-2.611858,0.632095,0.71243,1.13356,1.390362,0.48639,75.049824,-0.332357
0.591594,-0.013076,-0.09973,2.016247,-2.698058,0.827625,0.484494,0.294232,0.898693,1.398291,69.316873,-0.183062
0.010865,0.119805,0.447926,-2.845918,2.344487,0.770936,4.690906,0.504461,2.008821,3.621291,7.390813,0.400994
1.609497,-0.437249,-1.840421,-0.663399,-1.829344,0.728141,0.167931,0.86485,0.026064,3.546403,14.306616,0.423194
1.019259,-0.477804,-0.593592,-0.159319,-0.388866,1.245165,0.753205,-0.672809,-0.414843,3.096646,40.963745,-0.181076
-1.162863,0.224912,-0.48477,0.653848,1.637993,1.745406,2.064276,0.117314,0.639053,1.688452,43.495049,0.438347
-0.735508,-0.458086,-1.019325,-2.418071,-1.505565,1.219668,0.642144,0.175529,-0.062122,3.410047,90.732233,0.35509
0.868493,-0.011885,1.53201,2.049053,2.701717,0.390103,0.219468,-0.636707,-0.776223,2.430877,62.77517,-0.204263
-1.777113,0.428072,0.07741,-2.265811,-2.979008,1.362113,0.84929,1.076997,0.926911,1.014726,58.217256,-0.427584
-0.612266,0.087062,-0.723657,0.662005,0.601364,0.915777,1.267349,1.123371,1.026789,3.33905,79.41605,-0.310107
-1.958462,0.365983,0.170031,1.084764,-0.691127,0.901936,1.940241,0.489875,0.272068,1.867756,38.815083,-0.268849
0.212758,0.252344,-1.549071,1.122442,1.292263,0.439062,1.40084,0.724533,-1.399758,1.317543,91.629382,0.29497
0.735203,-0.055272,-1.847089,-1.746797,1.125961,1.845878,0.338506,-1.493703,0.227564,0.891756,75.072123,-0.411788
0.534623,-0.426495,1.631704,-1.987862,-1.250411,0.541007,0.440348,-1.667102,-1.111222,2.846145,95.356767,0.055108
1.701219,-0.353473,-1.081986,1.772018,2.801465,1.24101,1.842518,-0.159217,-0.705678,1.660115,48.307276,0.258812
1.544179,-0.312949,0.823387,-1.055314,-2.473121,0.40048,0.577246,0.501522,1.41982,0.101349,58.709805,0.034079
1.191194,0.027402,0.916226,1.827485,-2.32062,2.30385,0.722415,-0.081013,-1.696724,1.878349,40.9971,-0.30836
-0.000934,-0.36402,0.629054,0.255443,-1.844303,0.089996,0.264195,1.515715,-1.924584,1.401899,85.369455,-0.127365
0.447801,-0.43444,0.881896,-1.166171,1.286419,0.334557,1.746398,-0.336724,1.783484,1.107177,35.625608,-0.072076
-1.776343,0.197431,0.53368,-2.285263,-1.14763,0.118847,1.763643,-2.681941,0.220844,3.847822,98.898868,0.016259
-1.323836,-0.351355,0.804825,-0.393185,-1.848506,2.177262,0.543324,0.499731,0.775849,0.558283,33.743021,-0.122407
1.09208,-0.354686,0.981046,-1.525401,1.093314,1.352948,6.829019,0.182269,-1.858427,0.481728,6.250415,0.305538
-0.872825,0.099742,-0.15361,2.987846,-1.385819,1.650528,0.155212,0.817849,1.718571,3.648622,15.465464,-0.272111
0.477681,0.446279,-1.104296,2.485486,0.196233,0.096498,0.848589,0.4558,1.784642,0.877561,27.948354,0.136943
-0.677084,-0.472892,1.769229,0.651588,-1.722203,0.592612,1.098934,0.311732,1.783954,0.691776,16.864741,-0.228719
-1.208379,-0.337487,0.366442,-2.759413,0.669609,2.504594,1.204327,-0.202685,1.619959,3.967884,47.615722,0.281252
-0.284773,-0.271954,0.879954,-2.29196,-0.529735,1.110072,1.764253,-0.662797,0.129025,2.190349,44.077135,-0.388133
-0.376176,0.232433,1.472044,1.498653,0.780243,0.898149,1.116468,2.897453,-1.290033,2.661622,9.571051,-0.228277
-0.739815,-0.003455,1.959045,-2.392237,-0.038445,2.781679,0.171714,-0.23725,-0.883607,2.385524,42.261662,-0.423038
1.451678,0.257079,1.332303,-2.057532,-2.30435,1.880047,0.919861,-1.457289,-1.495597,2.86265,62.16348,0.394691
-0.479288,-0.034208,-0.529465,-2.74992,1.198631,0.876768,0.447816,-0.897603,0.275971,3.40786,20.460994,-0.268165
-1.652844,-0.35775,0.515265,1.810183,-1.213553,1.105292,0.198491,0.345672,1.21119,3.090545,59.527481,-0.013647
0.625192,-0.167903,-0.84737,0.825683,0.474011,2.117136,0.853418,-0.204292,0.200796,0.967804,65.085921,-0.004216
-1.564848,0.057826,-0.491018,0.027544,0.330677,11.245402,1.747813,-0.152668,0.861437,2.360484,14.096203,0.447613
-0.175769,0.126531,1.551305,1.257529,2.956871,0.885399,0.777,-0.033575,-0.090432,3.765271,73.786292,0.475223
1.879325,0.091863,1.133611,-0.334523,-1.366628,3.855427,4.120979,0.486581,0.729608,2.822686,25.746075,-0.089014
-1.985056,0.093043,0.341723,2.115295,2.426516,2.798009,4.560428,-0.341417,-0.52867,0.301044,19.513913,0.353698
1.007618,0.242052,-0.568267,-2.321386,-0.531031,8.401161,0.774776,1.751665,-0.54108,1.60133,53.53482,0.317047
0.699017,-0.167246,1.894382,0.747453,1.195239,1.896271,1.031432,0.934127,2.075699,2.975552,76.103999,0.429762
-1.986499,-0.182277,1.918948,-0.99225,1.074553,1.242125,3.073953,0.093254,0.41692,3.595255,79.986573,-0.062183
-1.094619,0.152243,1.571557,0.813014,-2.572402,2.274898,0.715971,-0.455325,-1.128683,0.660322,25.516812,-0.082831
1.442814,-0.157661,-1.852161,-1.904531,1.179242,0.575061,1.373931,-0.735975,-0.90647,3.546475,66.849489,-0.462481
1.654573,0.499005,-1.915979,-0.601116,-2.00115,2.283071,5.56264,0.55123,1.379147,2.456544,71.031653,-0.391055
1.681984,-0.309579,0.581585,0.499303,-0.947263,0.20137,1.437709,1.683121,1.414366,3.921553,32.67941,-0.245715
-1.212625,0.057163,0.983465,-0.324214,-1.213704,0.573378,7.716058,0.986238,0.846838,1.61437,22.901363,0.201822
0.460687,-0.2551,-1.109038,-0.01367,-0.362575,0.688038,0.3576,-0.712417,0.801539,2.360389,46.233045,0.336605
0.814581,0.157053,1.812159,2.605497,-0.824754,1.062037,1.334571,0.310032,1.825251,2.939464,76.117155,0.199432
0.806173,0.151308,-0.370225,-0.566657,1.828142,0.155656,0.927642,-1.166195,0.183319,0.032193,57.528571,0.186721
-1.636984,-0.451237,-0.888319,-2.826979,1.017538,0.733566,1.309654,0.011859,0.851692,0.481471,54.593517,0.367855
0.176272,-0.411241,1.537917,1.786068,1.862144,0.484637,0.578014,0.177565,0.100521,3.296141,88.101377,-0.169011
-1.968269,-0.16539,0.218347,-0.45281,0.013672,2.625755,1.445367,0.100096,-0.092548,0.248301,91.494771,-0.370099
0.146723,0.318687,1.220707,0.092393,0.757691,1.835741,0.445322,1.221896,1.100402,1.128894,89.656918,0.022381
-1.431002,0.040762,-1.557594,-0.839906,-0.374144,1.203994,3.721741,-0.26931,1.343089,3.396122,69.992061,0.1976
-1.397437,-0.369871,-0.104806,-2.818638,2.549116,4.068872,0.941487,0.593755,0.72084,2.311338,61.588566,-0.150712
0.858711,-0.068765,-1.940007,-1.433434,2.596546,1.448456,2.720133,-0.043728,-0.162341,0.546363,47.014481,0.036892
1.231589,-0.285102,0.91579,-1.834929,2.135337,6.461539,0.543723,-0.066515,0.967109,3.980202,79.02982,0.451046
1.509853,-0.429649,-1.920466,-0.996736,-2.872975,1.140054,0.498401,-0.469092,1.396772,1.781968,4.274785,0.163705
1.711632,0.258032,-0.318575,-0.02364,-2.619485,1.273883,0.123012,0.573108,-1.4919,2.861924,75.231429,-0.098098
-1.309973,-0.167212,1.956807,0.628289,-2.763519,1.294325,2.523244,-1.682109,-2.074201,1.16447,31.680036,0.384534
-1.079511,-0.488529,1.41027,-0.172005,1.366137,2.90871,1.408974,1.042991,0.873156,3.654871,69.449885,-0.355937
1.257218,-0.362972,0.592064,1.310241,0.401592,1.946466,0.172867,-0.90466,-0.507849,1.989925,98.623327,-0.003598
-1.875359,-0.435068,-0.473309,-0.369829,0.092628,1.802812,0.61031,-0.744865,-0.483351,0.66615,84.14031,0.170174
1.581521,0.485846,1.025833,-2.225607,2.208858,0.119471,0.913127,-1.359209,-1.434876,2.405235,15.542931,-0.116651
1.577716,-0.408973,0.021494,0.759766,-2.697269,0.963614,0.351947,-0.090029,0.879461,2.725345,93.178666,-0.33903
1.269664,-0.004626,-0.069697,-1.124536,-0.793129,0.510416,1.011802,1.123959,0.019254,3.532955,38.000096,-0.22128
-1.271592,0.07338,0.941659,-2.043074,1.560279,0.458214,1.81414,-0.541171,0.133211,1.510824,65.653662,0.40339
0.312173,0.121582,-0.700744,-0.268962,0.071542,1.320523,1.980048,0.020866,0.384951,3.778786,86.427599,-0.062882
-1.181754,0.265879,0.338591,-1.230429,-1.844138,1.429128,0.191997,0.80161,1.195101,1.474732,99.013471,0.499797
-1.962531,0.280432,1.960151,-2.691225,-1.771619,0.268269,0.925148,0.257889,-0.330591,2.967316,53.299808,-0.163482
0.075509,-0.311647,-1.435682,-0.509642,2.033043,0.191417,3.276656,-0.553255,1.766174,0.255059,1.618655,0.240703
1.785998,-0.061519,1.219764,-0.987203,-0.762574,0.438128,4.276256,0.412086,-1.677096,1.270855,0.03749,-0.11909
0.433295,0.449381,-0.993448,-0.90315,0.759216,0.653715,0.14578,2.407804,1.85246,1.399176,43.482599,0.114282
-0.371935,0.200514,0.966523,-2.311433,0.756329,2.282004,0.670753,0.33723,-1.414982,0.152661,27.297417,-0.177527
1.080598,-0.128489,-1.3419,-1.036597,0.647845,1.8313,1.793463,-0.9365,0.648408,1.983001,11.257187,-0.035312
-1.64351,0.406216,-0.296439,-0.786042,1.101409,2.528779,0.295131,1.28414,-0.117395,2.750446,75.696121,-0.289025
1.463365,-0.450758,0.05475,2.813431,-1.502838,4.561317,0.751571,-0.829124,-1.454128,3.818536,94.009015,-0.227414
1.449767,-0.447176,1.142239,1.582644,-0.102296,0.200914,0.716474,0.343737,-1.012051,3.059615,38.078393,0.185059
1.182998,-0.417044,-0.40889,0.831192,-1.616728,0.40173,0.255257,1.083379,0.006144,3.849531,49.47796,0.491077
-1.699598,-0.484555,-1.576176,0.072902,1.936786,0.683991,4.096712,-0.493633,1.521676,0.807742,94.147859,-0.346615
0.18152,0.187581,1.619234,1.945868,-1.193156,0.273364,0.883154,-1.172171,0.397487,1.087858,65.327864,-0.112252
1.555917,-0.226421,1.073882,-0.522161,-2.834977,0.454471,0.312924,-1.234782,-0.213596,2.934701,94.871005,-0.412892
-1.508885,0.253431,-1.530963,-1.885135,0.915894,0.407684,0.209351,0.178856,0.701649,1.520075,45.449332,0.03802
0.987111,-0.314928,-1.946482,0.659094,-0.937413,0.96264,3.131055,0.94605,-0.521548,2.758179,19.744308,0.409614
0.403142,-0.15114,-1.047562,-2.509362,0.589188,0.360966,0.771301,0.048793,-1.001812,2.061915,10.085883,0.432549
0.570957,-0.372993,1.312259,-0.695033,1.734676,0.814565,3.826428,0.618321,0.432317,2.148476,69.330272,0.284246
-1.000255,0.300892,1.965519,-0.476259,1.759602,0.584016,0.447903,-2.119702,-0.160245,2.544188,34.087714,-0.227579
1.283861,-0.12957,-1.67363,-2.108136,-0.980953,0.2809,0.415505,0.625369,0.131728,3.252644,8.059767,0.284644
-0.488316,-0.228037,-0.496496,1.651895,0.766252,2.19534,0.502071,-0.377078,0.44528,3.729711,95.499653,-0.19437
-0.483925,0.259162,0.414234,1.834258,0.308714,1.333129,3.397828,0.893642,1.000322,2.169312,33.145766,-0.486689
-0.367392,0.467812,-1.914843,2.766283,-0.627682,1.849451,0.387949,0.314812,1.395096,3.360666,24.882046,-0.106899
-0.267545,0.365239,1.679413,-2.222589,-2.084994,0.526772,0.645889,-2.606686,0.258444,3.280584,96.108838,0.235531
0.317131,-0.416544,-1.908481,2.648113,-0.841524,1.394792,0.642648,-0.604937,-0.058349,2.135914,49.196223,0.333913
0.144855,-0.020363,-0.481129,0.219886,-0.206384,2.876364,0.707658,0.080038,0.196425,1.256972,30.377651,-0.278312
-1.388311,-0.471054,-1.290948,-0.37823,0.494839,1.263304,1.663787,-0.620945,-0.157507,0.462525,76.935591,-0.000303
0.547173,0.039843,1.972982,-0.757639,-2.623827,1.233052,0.834658,0.981205,-0.058211,3.763564,17.440927,0.423057
0.16369,-0.306694,-1.563593,-0.890599,2.859999,0.72489,0.321066,-0.031058,-0.051459,1.428149,10.66998,-0.080312
-0.518778,-0.353437,-1.003177,0.626483,1.740989,8.954537,4.250733,-0.251802,1.485697,0.826021,88.14399,-0.202005
0.099204,-0.355568,1.399077,2.999642,-0.674867,0.964418,1.400122,0.144082,-0.114422,2.228387,40.560933,-0.21032
1.995945,-0.400362,-0.156332,-0.065044,-0.358607,0.194126,2.781137,-0.271155,-0.813072,2.430897,92.22175,-0.024069
0.702708,-0.442782,-1.252044,-1.77613,2.230733,0.303026,1.225417,0.423445,0.531953,2.191697,51.420646,-0.343647
0.166201,-0.13771,1.287308,-2.855854,2.781305,2.133053,1.150856,1.062467,-0.577815,3.183404,1.83026,-0.16048
1.281393,-0.06298,-1.528012,-0.659769,-0.321566,0.266627,0.408157,-0.167798,-0.937087,1.349168,36.99214,-0.004874
1.591282,0.215735,1.946291,1.946585,0.527815,1.899115,2.102138,2.303653,-0.64703,3.38453,16.699381,0.244164
1.067411,-0.219779,-1.025827,2.609918,0.167498,0.142947,0.712363,-0.257314,-1.294294,0.920682,57.513698,0.385139
0.056669,-0.125256,-0.969398,1.048554,-2.0699,0.304474,1.210943,0.78138,0.142568,0.14496,56.366788,0.092922
1.331107,0.402065,0.728907,1.338686,-2.966879,6.214805,0.722522,-0.472649,-1.217876,3.49433,3.984027,-0.014701
