x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.418216,0.81231,2.412188,-0.455987,-0.317973,-0.458313,0.15902,0.672355,-0.234001,1.609084,71.824189,-0.192846
-0.188677,0.448115,-1.085891,-1.153138,-1.680755,-1.648806,-0.45412,3.065134,-0.995191,0.328679,63.999437,-0.126625
0.191127,2.299277,-1.591801,-2.68729,0.791806,0.285296,-0.297447,0.715166,0.260433,4.716211,30.943307,-0.363664
-0.171079,3.741509,1.887503,0.576409,1.885501,0.343782,0.367367,2.741614,-1.728185,12.324149,57.508466,0.004079
0.065721,2.449957,-0.83722,0.692153,0.523434,-0.34629,1.399602,2.364212,-1.12376,0.421888,20.151086,-0.235154
0.492583,1.447268,1.020271,-2.391305,-1.03706,1.646834,-0.781231,0.980058,0.844483,0.210234,61.940683,0.12498
0.001834,1.765686,-1.486742,-0.020425,-1.572693,-1.067978,1.274923,1.135695,-1.287193,2.029885,36.325552,0.487344
-0.2327,2.030466,2.007156,1.30962,-1.973425,-0.195667,-0.583637,9.454169,-0.672698,4.351379,23.132327,0.277457
0.435898,2.079067,-2.167027,2.470372,-1.983207,0.243865,0.350606,0.179883,-1.654854,1.449847,93.135898,-0.326182
-0.361521,3.190914,2.75788,1.902087,-1.485749,0.421214,0.016135,0.384795,-0.946363,1.080956,8.371115,0.47278
-0.211389,3.087938,0.297561,0.313653,-1.581704,1.524467,0.429833,0.554834,0.930311,0.180148,26.533331,-0.307758
0.405948,2.70232,-0.738024,-2.411433,-0.517747,-0.728372,2.210731,6.360463,-0.33945,0.828094,45.143417,-0.43801
-0.190643,1.029333,2.938989,1.943546,-1.194384,-0.669253,0.559674,1.839244,1.798606,2.199258,38.264395,0.467794
0.146712,2.826236,0.269624,1.92392,0.861423,-1.072184,-1.96423,0.345818,-0.873232,1.467904,8.213447,-0.416784
0.043095,3.439798,2.542119,-2.097311,0.252217,-0.448497,-0.288283,4.604436,-0.004815,3.804803,88.478397,0.295284
0.209801,0.774639,1.900367,0.792932,1.378978,0.330589,1.469184,0.76791,-1.293568,0.81054,71.515819,-0.477914
-0.287797,2.813703,2.029795,-2.417005,1.508777,0.053437,0.78861,0.179581,1.111979,0.456998,32.610313,0.295514
0.242522,1.729744,2.425892,-1.408205,0.735426,0.129007,0.087148,1.058569,-1.371673,2.23891,93.455004,0.14826
0.30435,2.603798,1.204173,1.940439,-1.573577,0.102139,-0.183752,0.710383,-0.865031,0.618029,15.279696,-0.096941
0.110475,2.105379,-1.848177,-0.892431,1.638099,0.293207,0.612953,0.897096,1.812953,0.52726,20.840472,0.195477
-0.437315,0.999841,2.188529,-0.013069,-1.499634,-0.432995,-0.25696,0.448229,0.100986,0.627618,17.747122,-0.217261
-0.012836,0.343145,-0.167967,1.696227,0.598621,0.102213,-1.108481,0.428805,1.386911,0.463746,90.911856,0.291845
0.449104,1.954403,1.786057,-2.899731,-0.348088,-1.320445,-0.430707,2.589068,-1.095441,0.82315,92.924628,-0.137294
-0.214772,0.345282,1.777596,2.347163,-1.000497,-0.108609,-0.055348,1.171379,0.659619,0.290068,35.581888,-0.261247
-0.44433,0.907782,-0.770788,1.174771,0.643094,1.25037,-0.735265,0.550082,-1.832058,0.226712,79.616708,-0.027309
0.157646,2.669758,2.820012,2.962879,0.795451,0.406692,0.460105,0.673667,-1.007462,1.149332,69.56477,-0.21897
0.483242,1.817609,-0.079744,2.624431,1.123102,0.027969,-0.328129,0.797329,-0.862312,0.677492,43.573178,-0.314071
-0.182661,0.199459,-1.963621,1.655601,-0.251834,-0.384168,-0.272987,1.065945,1.903743,0.735706,32.244223,0.382835
-0.044973,0.38887,0.697172,1.137704,0.743327,0.236686,0.845684,2.746559,1.456381,0.374168,97.102013,0.051866
-0.420038,2.468135,-2.781509,2.966384,0.631936,2.276726,-0.704907,1.006565,0.256744,0.273909,92.620989,0.116425
-0.312575,3.337184,-1.522302,1.558374,-1.726145,0.932364,-0.165508,0.1675,-1.855837,0.395168,37.402435,0.224935
-0.158968,3.55733,-1.579898,-0.136444,-0.685823,-1.794391,0.212347,4.492876,1.58426,0.800694,9.7871,-0.023655
-0.388552,1.486923,2.794519,-0.777315,0.517641,-0.443277,-1.154616,0.522125,1.644458,1.065222,85.474206,0.321811
0.278069,3.632899,-1.577415,-1.96505,1.820157,0.686906,0.5515,0.456198,1.498477,0.343118,43.973078,0.253093
0.023577,0.913436,-1.987755,-1.134391,0.972273,-1.605852,0.095911,0.770053,-0.206631,0.962502,29.087781,-0.412159
0.384995,1.510351,-1.413478,2.12192,-1.682295,-1.267617,0.300926,2.758135,-0.465221,2.48919,73.680678,-0.484585
-0.478186,0.192542,-2.228243,-1.99644,-1.157301,-0.238887,2.212663,3.512589,-0.37385,1.716155,32.743952,0.137762
0.139064,2.1723,-0.652446,-0.44612,1.472622,0.291242,-1.161608,0.13387,0.478413,1.024137,28.170489,0.018364
-0.222558,3.680153,-0.814071,0.947107,0.513518,-0.271452,2.599348,0.813771,-0.755034,0.980779,83.715018,-0.482867
0.391451,3.881991,2.623377,0.700074,1.636432,-1.226227,0.422843,8.369738,0.842595,0.105583,66.993906,-0.214068
0.406604,1.369217,-1.756765,1.932109,-1.806104,-0.243721,-1.138927,0.576286,-0.314218,6.108199,2.845981,-0.121113
0.083394,1.949384,-2.443721,-0.209896,0.167252,-0.316874,-0.396338,0.284574,-1.409257,0.319858,10.234398,-0.396204
-0.092048,0.124658,1.11055,-0.000253,-1.511329,-0.807374,1.699221,6.50596,1.491813,1.189311,97.422835,-0.316982
-0.327634,2.644265,2.473041,1.203404,-0.428453,-0.051099,0.170603,0.843242,-0.425831,0.773274,1.637565,0.269033
-0.356778,3.773012,0.696645,0.483266,0.298572,-1.855788,-0.30076,0.3388,-0.319126,0.220195,93.066435,-0.285024
-0.179661,2.178242,-1.870143,1.39684,0.90825,-1.1193,-0.884779,0.395824,-0.842951,6.730014,92.379377,-0.227231
-0.221472,1.174033,-0.01002,1.685767,0.374944,-0.586921,-0.071997,0.495666,1.475215,0.551257,86.915483,-0.463219
-0.474884,2.515793,2.584971,-2.394068,0.045832,-1.017585,0.427523,2.479635,-1.204868,0.668153,63.307831,0.055057
0.286062,0.736233,0.537689,1.808395,0.592851,-0.650627,0.608131,0.462531,-1.135184,0.603438,0.149134,0.366458
0.049922,0.096287,-1.843157,1.683452,-1.35605,-0.105691,-1.517716,0.52092,0.770655,0.645978,80.160218,-0.31095
0.416038,2.311342,-1.071243,-1.038192,-0.243948,-1.216313,0.142455,1.00992,-1.200425,0.511911,92.106784,0.13749
0.46776,0.11532,1.961961,1.267281,-1.798109,0.623412,-1.237919,0.296979,1.673951,1.078914,15.892254,0.459805
-0.188346,0.799528,0.861981,1.820736,1.615357,-0.521194,1.709736,11.222076,-1.716916,6.131516,35.268715,-0.041186
0.035162,2.415296,2.739612,-2.967906,0.1044,-0.025211,0.421327,1.001992,-0.671973,2.506954,46.871244,0.129509
-0.372963,1.972311,0.727598,-2.378797,-1.143287,0.519767,-0.828382,0.497458,-0.252444,0.368803,39.000504,-0.416398
0.337802,0.737393,0.280255,1.66269,0.781545,1.329809,0.200023,2.34978,0.146538,3.416188,55.920735,0.423018
-0.174173,2.594392,-2.18585,1.886486,-0.03517,2.017527,-1.273108,2.525024,1.323198,0.981825,97.145303,0.035078
-0.34583,1.010758,-0.971723,2.826114,-1.672521,0.418601,1.107922,2.858017,1.540399,0.585879,53.839568,0.002981
0.377566,1.444267,1.777956,-0.570238,-0.296067,0.569426,1.726797,2.533885,1.944903,0.591629,30.064912,0.232948
-0.27973,1.028896,-2.160992,-0.30333,0.431629,-0.487483,0.629346,0.273191,-0.338551,0.492607,33.023175,-0.205929
0.311527,3.844009,0.408494,2.785295,1.4657,-1.119486,0.722327,1.359189,-1.32646,1.716116,96.806522,-0.468037
-0.413138,3.887811,-0.68621,-1.205893,1.880998,-0.404792,-0.104424,0.239155,-1.359102,0.356151,1.669796,-0.163998
0.073846,1.565199,-1.452399,-1.72411,0.001066,0.4956,-0.525197,2.28247,0.332257,0.779982,3.542347,0.148492
-0.300725,2.577716,0.388052,2.92868,1.496406,0.641572,0.371747,0.405762,1.867707,3.873193,92.834746,-0.353966
-0.37965,3.589259,1.855114,-2.511264,0.937095,0.469921,0.279786,0.097059,1.647033,1.062465,51.947176,-0.281012
-0.133782,3.018248,-0.246274,1.951349,1.945605,-0.808366,3.493509,7.075188,0.013169,3.113938,81.738109,0.456125
-0.183634,0.200632,-1.392087,-0.297857,1.002636,-0.428871,-0.606267,1.216003,-1.969184,1.437669,99.097073,-0.10625
0.409396,1.942273,2.393108,2.865076,-0.273494,-0.397318,0.109367,1.562098,-0.008522,0.533633,74.537126,0.241621
-0.035403,0.170412,-2.963264,-1.025314,0.802504,1.471279,-0.182721,2.809445,-0.858014,0.832842,73.65897,-0.33831
-0.189158,0.173437,1.569805,-2.358538,0.047759,0.014181,-0.945117,1.938801,0.723649,1.388565,82.391288,0.401845
-0.307044,2.836764,1.882166,2.619309,0.534431,-1.405072,0.302199,0.201384,0.06587,1.530921,81.411408,-0.356552
-0.395402,1.979768,2.925003,-0.206439,1.241165,-0.7081,0.479519,0.376224,1.690159,0.085399,22.991436,0.443586
-0.188696,3.900513,0.106113,-0.952837,1.206331,0.004937,-0.564679,2.686184,-0.158283,3.550898,68.879975,0.3728
-0.028464,3.989506,-0.253087,-2.18129,1.07668,-2.587881,-0.488498,0.650097,-1.148587,0.522992,86.709877,0.053757
-0.349027,0.877979,1.751884,-2.059554,-1.764071,-1.684229,2.729013,0.61124,0.660552,0.350141,84.222947,-0.059003
-0.074401,2.579776,0.882152,-1.080378,0.763209,-1.131035,-1.24324,0.489376,-0.32085,1.158666,35.467584,0.131338
-0.199091,1.815549,-0.367458,-2.333509,-0.227158,-2.710747,-0.572987,1.082507,0.958767,2.374684,37.851617,0.490561
-0.353172,3.679657,2.84234,-0.598073,1.234578,-0.867215,1.175987,0.643001,1.829029,0.564248,37.890209,0.401484
0.328402,2.363352,-0.849634,0.492216,1.006634,0.46898,-1.104367,2.353617,0.581899,2.361993,12.056556,-0.289334
-0.335016,3.508424,-2.217305,-2.42584,-1.34405,0.570488,0.463753,0.506701,-1.337262,1.466512,14.472686,0.289344
-0.484801,3.684464,-1.535156,-0.67263,0.507573,0.760444,0.083839,4.811141,1.401892,0.396425,81.4892,0.397497
0.287829,3.368183,-1.01934,2.821546,1.773199,-0.224413,-0.653976,3.129691,1.458992,0.544406,91.332227,-0.305724
-0.411601,1.368713,1.502703,2.882483,-1.769676,0.29141,0.911638,1.823209,-1.429082,0.590032,31.357363,0.466432
0.090185,0.019757,-2.328959,0.49695,0.835702,-1.181804,1.048325,3.406672,0.77877,1.950726,96.009534,0.41924
-0.240448,1.017974,1.510996,-1.844502,0.350912,-2.063207,0.169867,3.042621,1.406917,0.912689,60.563854,0.155634
-0.279391,1.773652,-0.712099,2.016081,-1.183785,-0.574432,1.050391,0.891491,1.12719,1.122021,35.683377,0.151478
-0.460256,3.600658,-2.12989,-1.167268,-0.012179,-1.03538,1.087051,0.161324,-0.582881,0.755017,46.888885,-0.180067
-0.327461,2.739921,1.512304,-2.752452,1.980476,-0.989068,-0.894278,1.303999,0.657346,2.020363,67.116733,0.161948
-0.204653,3.701217,-2.497775,-1.522549,0.601263,-1.687218,1.053986,2.290881,-1.946502,0.108698,98.370511,-0.273815
-0.105259,0.500189,-1.499839,1.694155,-0.786147,1.897247,-0.836017,15.015469,-0.227662,56.972567,58.150901,-0.336879
0.127493,0.339941,-2.295101,2.212937,-0.898889,0.915994,0.880218,1.005488,1.674561,3.063665,3.269338,-0.127837
-0.376214,2.837078,1.981049,-0.564247,-0.691325,-1.678518,-1.527401,0.441681,0.633263,0.698826,6.047408,-0.361134
-0.451026,1.772579,-2.554777,0.188667,-1.351181,-0.02393,1.716521,0.564939,-0.654829,1.232517,79.138217,-0.034583
-0.47774,2.825511,2.932286,-1.79666,1.032933,2.506367,-2.228969,2.299638,1.38049,0.338629,10.672438,0.083378
0.006862,3.015185,-2.339393,2.361314,0.640319,-1.468184,0.858744,0.478482,-0.149988,1.06898,95.621132,0.116096
0.126163,2.84786,2.809165,2.687919,-0.562238,-0.343818,-1.373769,0.902098,-0.21712,2.2987,33.327562,0.135309
-0.097413,1.243863,1.789917,-2.648627,-1.698154,0.951318,0.484902,0.433908,-1.972826,1.152291,41.374257,-0.133825
0.209552,1.442734,0.701248,-2.431133,-0.367855,-0.665182,-0.051934,6.366583,0.31273,1.23509,18.170134,-0.00646
-0.361788,1.785408,1.933433,-2.43607,-0.431246,-1.990679,-0.919515,0.450134,-1.010097,0.447186,39.948678,-0.342938
-0.094099,2.774938,-2.312455,-2.994723,-1.380219,-1.351389,-1.234688,1.442941,-0.086294,7.395199,45.60571,0.334137
-0.420865,2.883622,-0.829629,-2.558395,-0.804,-0.29677,0.079675,4.406596,0.951082,0.738431,30.32237,0.168754
0.029118,0.895326,-0.020706,-2.941711,-1.027178,-0.884063,-0.41528,0.200185,1.728654,2.009792,93.536028,-0.424227
-0.376276,0.814512,-0.116702,1.245939,-0.68265,0.670652,2.101115,0.268196,1.895749,1.033544,21.018689,0.276587
-0.448347,3.964424,-0.565796,2.07364,-0.482704,-0.733484,-0.160883,1.323897,0.112396,2.27445,45.05075,-0.238985
-0.228236,0.960614,1.992716,-1.777306,1.83939,0.744741,-0.049559,0.297668,-0.619303,2.900434,66.855087,0.315583
0.314492,0.416418,-0.585792,-2.426764,1.641078,-0.281873,1.372148,2.134338,1.062671,1.088134,29.082583,0.239152
0.275238,0.689719,1.060288,0.292623,-1.358422,1.394529,0.670114,4.253476,0.981385,0.252792,67.205052,0.454023
-0.139684,3.823664,-2.777893,-2.780639,1.885543,-0.043458,0.7014,1.81298,-1.464402,0.194961,41.117691,-0.309109
-0.224925,2.924615,-1.45046,1.01897,-0.518041,-0.473313,0.425331,2.739749,0.251269,1.104498,38.597839,-0.439149
0.209058,1.484945,1.849675,-0.111214,-1.594648,0.558343,0.598935,0.565684,0.318549,1.043785,82.30746,0.012949
0.450479,1.947387,1.263546,2.557229,-0.496556,-1.753472,0.587601,0.591463,-1.540478,0.518493,63.218431,0.359156
0.341287,2.380941,-2.103797,-0.857806,-1.737892,0.800191,0.258012,0.30516,1.418219,0.842415,65.744851,0.250478
-0.418428,1.030854,0.312035,-0.646595,1.555641,-0.484539,-0.768539,0.711208,0.875895,1.5482,60.183196,0.101034
0.203014,1.232044,1.293691,2.032129,1.883509,1.280439,0.737969,0.348399,0.974538,1.065211,85.314748,-0.394687
-0.281982,0.776442,1.281132,-2.672328,0.387304,-1.020909,1.185734,1.189423,-0.419952,0.060066,58.133647,-0.016733
-0.032499,3.655306,2.552535,1.846792,0.692053,0.165796,0.32065,0.874135,0.959012,0.790935,11.676506,-0.380801
-0.380888,1.93381,2.001985,2.459802,-0.248333,0.134022,0.115488,0.495352,-1.481279,8.967358,37.223287,-0.231931
-0.250341,3.585396,0.984768,-0.906726,-1.19804,0.890622,0.846766,1.592531,-1.91128,0.15907,53.364353,0.15923
-0.415902,1.261358,2.064118,0.095456,1.64897,-1.178885,0.87834,0.472594,0.284281,1.025436,86.861613,-0.289954
-0.162031,1.726918,-0.1479,-1.751872,-1.925221,0.119817,0.144882,1.304728,-1.138915,0.64016,70.097648,0.016921
-0.064195,2.27529,-0.994143,1.912241,1.662316,-0.554233,1.220972,0.612035,-1.64125,0.717762,15.678202,-0.031519
-0.142466,2.759946,0.387708,-2.7108,-0.939128,-0.911329,-0.899846,1.284242,0.031058,1.896446,21.162078,-0.346272
-0.065538,1.615036,-1.978788,-2.139626,1.862411,1.404623,0.155882,0.369143,-1.798955,0.372957,25.033609,-0.421183
-0.198751,0.145009,-0.173215,-0.964488,0.266409,-2.287589,-0.199798,4.09598,-0.132285,1.752859,21.947544,0.306721
0.09533,3.245762,-2.804932,0.132055,-0.414577,-0.902963,-1.39154,0.975776,0.58386,1.710469,26.183048,-0.204334
-0.360224,0.721353,-1.771715,2.462663,-0.275914,-1.239555,0.071993,0.690631,-0.611912,2.075677,78.227138,-0.397346
0.234667,2.446865,-0.46079,-1.881263,0.040978,0.02213,1.061625,0.407159,-1.584701,1.116265,24.007774,-0.197338
0.213195,1.891913,-0.77476,0.481656,-1.672162,-0.59323,0.939527,0.889021,0.399262,1.563601,93.522696,0.297765
0.291953,0.637085,-0.04708,1.835164,1.690165,1.476261,0.996335,0.780014,1.778827,0.569107,96.769678,-0.167157
-0.216881,2.680249,-1.952295,-2.640614,1.4696,-0.943993,0.060128,3.106343,1.785632,0.562788,34.200457,0.402815
0.39859,1.714604,2.095968,0.62866,-0.213842,-0.833257,1.024314,2.379711,-1.497162,1.333006,92.022931,0.329793
0.044249,0.650876,1.428235,-2.963185,0.194158,0.959763,0.345948,0.880243,-0.163926,2.454254,9.175078,-0.012522
0.249218,2.034181,-0.580471,-1.71054,-1.127246,0.083983,-1.095887,3.979368,0.027247,1.82404,80.67418,-0.337808
0.148534,1.672641,-1.489953,-1.745848,1.64039,0.351419,0.731406,0.761403,-0.883477,2.553655,32.294254,-0.369225
-0.471593,1.053165,0.52703,-2.84405,-1.388147,1.345324,-0.236541,1.000207,0.732582,1.280965,31.184537,0.045953
0.140155,2.59799,1.668833,-0.899169,-0.556746,-1.545624,0.499942,0.772629,1.923818,0.994551,9.099402,0.481353
0.368337,2.911448,2.940669,-1.96284,-1.595035,-0.412259,1.291812,1.282086,0.843379,0.578884,35.949364,0.39713
-0.279522,2.147236,-1.353905,-0.991762,-0.46079,0.92618,-0.936168,1.042404,0.441499,0.725764,66.116376,-0.390806
0.16365,1.076769,2.220455,-1.00709,-0.888705,-0.719746,0.519154,0.930047,1.582807,1.205731,2.696829,0.212606
0.177787,0.829166,1.861605,-1.776853,0.607782,-0.471302,-0.059691,1.214339,-0.677305,0.185388,56.996086,0.335219
-0.181956,3.296738,-2.499695,2.916872,0.556206,0.432355,0.456382,0.091169,1.304475,0.501175,23.395248,-0.070667
-0.392947,1.74339,-1.147643,1.396828,0.701391,-0.874429,-1.174605,3.110504,-1.466903,1.803835,60.812043,0.151717
-0.298976,3.29128,-1.614608,0.585095,0.910886,1.064458,-0.169798,2.384256,1.452964,0.725581,88.056412,0.379526
-0.454264,2.491278,2.905348,0.134264,-1.734731,0.971478,-1.615563,0.775451,-0.750719,0.307796,7.972931,-0.432143
0.314186,2.619297,-0.118873,0.234218,1.45843,0.469461,0.264899,2.50452,-0.388843,0.497676,53.729802,0.26696
0.235466,1.435158,1.253507,-0.717158,-0.01445,0.281916,0.010797,2.780219,-1.59076,0.10685,41.317761,0.125471
-0.207418,0.434458,2.319864,2.518399,-0.048985,0.97221,-1.375335,4.888239,-0.491023,1.018833,18.205672,-0.478877
-0.050445,0.21871,-2.581234,0.06608,0.954794,-0.308058,1.23675,6.595155,0.358923,0.678979,67.627187,-0.106263
0.000438,3.429624,0.67771,-0.870922,-0.672098,0.817822,0.038464,0.298364,0.444678,1.000728,34.612801,0.345642
-0.207708,2.675873,1.91558,0.560956,-0.069394,0.204323,-1.975133,2.606813,-1.284157,0.38198,63.364187,-0.222816
0.283391,2.204751,-0.268682,1.721949,0.631446,0.135669,0.918759,3.20103,0.244448,3.606194,27.854344,-0.445407
0.358304,3.705472,-1.882841,1.6268,0.333079,1.121042,2.571237,0.259253,-0.848589,1.202165,55.952468,0.040029
-0.113414,2.396934,0.146456,-2.556598,1.930884,-0.421965,1.533053,1.80111,-1.514033,0.175958,31.616325,-0.121839
0.224621,1.449824,0.970484,-0.298416,1.880591,-0.537618,-0.04878,0.27755,-1.424718,0.568574,10.658552,0.150475
-0.056215,3.52415,1.680662,0.448468,1.511407,0.644042,0.375594,3.65442,-1.407236,0.22525,36.410265,-0.129829
-0.460047,3.036947,-2.931929,-1.305265,0.824379,-2.032513,-0.244461,2.2082,-0.485079,2.260564,42.680107,0.38982
-0.413369,3.210423,2.123478,0.798093,-1.695966,0.055074,0.671857,1.149812,-0.146572,0.584538,18.171349,-0.382442
-0.018508,1.825463,-0.495547,0.872117,1.119746,0.27605,-0.99993,0.587373,-1.978187,0.657919,63.807468,0.486944
0.428758,1.359572,-1.112909,2.977593,0.093857,0.727889,-0.942025,0.152432,-1.402389,3.903958,88.883229,-0.416803
0.430705,3.276701,1.325828,1.122223,0.312613,-0.436539,1.140133,0.861971,-0.148929,2.881759,79.890593,-0.107028
-0.241951,3.282882,0.426828,2.037015,-0.236247,-0.852864,-0.222279,3.351512,1.426859,0.500434,47.98402,0.291013
0.076306,3.427298,0.212926,1.014776,-1.400509,1.636797,1.591407,0.582117,0.569762,1.711275,75.439444,0.122414
-0.382874,0.737275,2.557533,-2.586421,-1.907516,-1.010738,0.072098,1.750795,1.660354,2.871332,82.972186,0.237212
-0.149222,2.558398,-0.706638,0.856209,-0.76366,0.493077,-0.287553,5.55856,1.149033,0.121645,60.728299,-0.245843
-0.344584,1.098386,-2.70064,-1.903257,0.259308,-0.049466,0.551941,2.966562,-0.061187,4.241686,45.894142,0.249899
0.009551,3.523594,-0.258998,-2.981008,-1.046836,-0.548421,-0.653277,2.975327,0.757612,0.739321,74.707037,-0.367272
-0.052753,2.11837,-1.398322,1.734792,-0.351911,2.549135,-0.002476,0.829101,-1.857843,3.017941,10.945045,-0.053805
-0.149386,1.892202,-1.597371,1.642273,1.836627,-0.714523,-1.278883,1.679454,0.233803,0.735794,13.942664,-0.426612
-0.096491,2.573836,0.703938,-1.871888,-1.597506,1.613474,1.192535,1.005933,1.876043,3.345164,91.00732,0.193997
-0.063601,0.604337,1.049254,-1.29549,-0.781043,-0.332593,-0.649652,1.905901,0.130778,0.515596,73.650997,-0.152023
0.057687,3.269842,0.663567,-1.62169,-0.75759,-0.078993,0.564854,0.51936,-1.143997,0.164991,20.633163,0.024685
-0.391287,2.740362,-1.644065,1.443989,0.926083,-0.689732,-0.778082,3.666793,1.904527,1.008889,51.232136,0.234466
0.396251,3.518883,-0.153426,0.744423,0.160839,-0.406032,-0.290393,0.321157,1.158318,0.456616,7.222509,0.43164
-0.454596,0.120269,-1.24451,-1.41557,-1.78188,0.353393,-1.196052,2.056646,-1.090888,0.955581,50.565545,-0.166095
0.180392,2.976309,-1.923523,2.140635,-0.571346,-0.56366,-1.141079,1.593894,0.383682,1.790996,66.660066,0.136548
-0.343222,0.780907,-0.724056,-1.512044,-0.451106,-1.656075,1.432423,1.620063,-1.735492,0.942491,67.034752,0.07159
0.322405,0.097658,2.722045,2.077831,1.621585,-0.453841,-1.053389,2.16342,1.322189,3.114355,84.431547,-0.196572
-0.103583,1.163606,0.271555,-2.837521,-0.737914,0.287565,-0.928657,1.0336,1.389452,2.761044,58.653574,-0.203712
-0.274606,3.935711,-0.414696,-0.482728,-1.064661,-0.703663,-0.474829,0.535101,-1.038951,0.93192,95.528184,0.012682
-0.091753,3.533745,2.804154,-2.074864,0.41604,0.858271,0.752785,1.211041,-1.617192,1.980718,98.148319,0.167464
-0.350366,2.054524,0.917164,-2.949886,0.014388,0.371408,1.054255,2.666108,1.282667,2.125897,75.648344,0.126691
0.218715,0.178508,1.294462,-0.222026,-0.312631,0.118709,-0.084698,1.007304,-0.464327,0.293836,93.071788,-0.311787
